Frequency (MHz),Intensity,Center Freq,Cavity Position
12086.65,1.613457061466761e-05,12096.5,27.097397456083797
12086.7,1.939586400112603e-05,,
12086.75,1.4595984794141259e-05,,
12086.8,4.4428493310988415e-06,,
12086.85,7.215230198198697e-06,,
12086.9,1.1168387572979555e-05,,
12086.95,1.3160717571736313e-05,,
12087.0,1.2340466128080152e-05,,
12087.05,1.2901268746645655e-05,,
12087.1,1.995506499952171e-05,,
12087.15,1.2565280485432595e-05,,
12087.2,9.319233868154697e-06,,
12087.25,1.953559876710642e-05,,
12087.3,2.1086545530124567e-05,,
12087.35,2.1382596969488077e-05,,
12087.4,1.778763544280082e-05,,
12087.45,9.990607395593543e-06,,
12087.5,6.260265763557982e-06,,
12087.55,7.98051587480586e-06,,
12087.6,1.0641461813065689e-05,,
12087.65,9.005868378153536e-06,,
12087.7,1.966663148778025e-05,,
12087.75,1.6540974684176035e-05,,
12087.8,7.392079623969039e-06,,
12087.85,4.211301529721823e-06,,
12087.9,1.2557689842651598e-05,,
12087.95,1.5560937754344195e-05,,
12088.0,8.81998312252108e-06,,
12088.05,1.57613649207633e-05,,
12088.1,2.1992947949911468e-05,,
12088.15,1.1950561201956589e-05,,
12088.2,9.192805009661242e-06,,
12088.25,1.946204065461643e-05,,
12088.3,1.808248089218978e-05,,
12088.35,8.249100574175827e-06,,
12088.4,1.584422898304183e-05,,
12088.45,2.5003766495501623e-05,,
12088.5,2.93214397970587e-05,,
12088.55,3.166769238305278e-05,,
12088.6,2.9134886062820442e-05,,
12088.65,1.991016324609518e-05,,
12088.7,5.276504907669732e-06,,
12088.75,1.3472816135617904e-05,,
12088.8,2.890767609642353e-05,,
12088.85,3.391677819308825e-05,,
12088.9,2.942534956673626e-05,,
12088.95,2.8996992114116438e-05,,
12089.0,2.2667682060273364e-05,,
12089.05,6.781519005016889e-06,,
12089.1,2.9968241506139748e-05,,
12089.15,3.497512807371095e-05,,
12089.2,2.117703297699336e-05,,
12089.25,4.612621978594689e-06,,
12089.3,1.1491884833958466e-05,,
12089.35,1.5550713214906864e-05,,
12089.4,1.2858380614488851e-05,,
12089.45,1.1569327398319729e-05,,
12089.5,1.6686482922523282e-05,,
12089.55,2.5039586034836248e-05,,
12089.6,2.4973443942144513e-05,,
12089.65,2.611968375276774e-05,,
12089.7,2.914378455898259e-05,,
12089.75,2.8846903660451062e-05,,
12089.8,3.311958062113263e-05,,
12089.85,3.8624020817223936e-05,,
12089.9,3.6510064091999084e-05,,
12089.95,2.7515106921782717e-05,,
12090.0,2.038224192801863e-05,,
12090.05,1.6344012692570686e-05,,
12090.1,1.3593276889878325e-05,,
12090.15,1.1029625056835357e-05,,
12090.2,1.1372758308425546e-05,,
12090.25,2.5892260964610614e-05,,
12090.3,3.223448584321886e-05,,
12090.35,2.86560916720191e-05,,
12090.4,2.0373519873828627e-05,,
12090.45,6.808541002101265e-06,,
12090.5,3.3578588045202196e-05,,
12090.55,4.3228526919847354e-05,,
12090.6,2.470633808115963e-05,,
12090.65,4.758325758302817e-06,,
12090.7,8.013651495275553e-06,,
12090.75,1.156914822786348e-05,,
12090.8,1.634661566640716e-05,,
12090.85,2.632123141665943e-05,,
12090.9,2.694633076316677e-05,,
12090.95,2.262141788378358e-05,,
12091.0,2.032937300100457e-05,,
12091.05,1.8124841517419554e-05,,
12091.1,2.5036677470779978e-05,,
12091.15,3.165322414133698e-05,,
12091.2,1.7102092897403054e-05,,
12091.25,1.5513584003201686e-05,,
12091.3,3.882569581037387e-05,,
12091.35,2.6955356588587165e-05,,
12091.4,1.6269079424091615e-05,,
12091.45,5.188487921259366e-05,,
12091.5,5.9349171351641417e-05,,
12091.55,4.602636181516573e-05,,
12091.6,3.293090776423924e-05,,
12091.65,3.544221544871107e-05,,
12091.7,3.715115963132121e-05,,
12091.75,2.6729650926426984e-05,,
12091.8,2.7464826416689903e-05,,
12091.85,3.299119998700917e-05,,
12091.9,2.9165041269152425e-05,,
12091.95,1.5687102859374136e-05,,
12092.0,1.1217307473998517e-05,,
12092.05,5.251709353615297e-06,,
12092.1,2.0262963516870514e-05,,
12092.15,3.0000937840668485e-05,,
12092.2,1.228355904459022e-05,,
12092.25,1.9637296645669267e-05,,
12092.3,3.374123843968846e-05,,
12092.35,3.606672180467285e-05,,
12092.4,1.8196207747678272e-05,,
12092.45,4.84701813547872e-05,,
12092.5,5.671419421560131e-05,,
12092.55,3.9953341911314055e-05,,
12092.6,7.122667011572048e-05,,
12092.65,8.2288337580394e-05,,
12092.7,6.801614654250443e-05,,
12092.75,5.126064570504241e-05,,
12092.8,4.1368148231413215e-05,,
12092.85,2.6974337743013166e-05,,
12092.9,3.3095355320256203e-05,,
12092.95,4.018222170998342e-05,,
12093.0,3.018692950718105e-05,,
12093.05,2.212610161222983e-05,,
12093.1,1.834494287322741e-05,,
12093.15,2.8016234864480793e-05,,
12093.2,4.840891415369697e-05,,
12093.25,5.918021633988246e-05,,
12093.3,5.466326911118813e-05,,
12093.35,4.7855934099061415e-05,,
12093.4,6.02044710831251e-05,,
12093.45,6.483995821326971e-05,,
12093.5,4.203513890388422e-05,,
12093.55,1.9395365598029457e-05,,
12093.6,1.858121504483279e-05,,
12093.65,1.4459782505582552e-05,,
12093.7,2.912461059167981e-05,,
12093.75,4.061574145453051e-05,,
12093.8,4.48144601250533e-05,,
12093.85,4.148979496676475e-05,,
12093.9,2.4565844796597958e-05,,
12093.95,1.6086665709735826e-05,,
12094.0,1.9223836716264486e-05,,
12094.05,3.501011087791994e-05,,
12094.1,4.3621559598250315e-05,,
12094.15,3.589143307181075e-05,,
12094.2,6.431181827792898e-05,,
12094.25,7.525907130911946e-05,,
12094.3,7.295727118616924e-05,,
12094.35,5.974868327029981e-05,,
12094.4,1.6319425412802957e-05,,
12094.45,2.9629471100633964e-05,,
12094.5,4.041550710098818e-05,,
12094.55,1.6756583136157133e-05,,
12094.6,2.990837674587965e-05,,
12094.65,4.62752504972741e-05,,
