Frequency (MHz),Intensity,Center Freq,Cavity Position
12201.65,4.855217048316263e-05,12211.5,29.828589937549125
12201.7,4.5534899982158095e-05,,
12201.75,2.9379236366366968e-05,,
12201.8,1.570583481225185e-05,,
12201.85,1.3543466593546327e-05,,
12201.9,1.250409331987612e-05,,
12201.95,3.3617836834309855e-06,,
12202.0,6.602788744203281e-06,,
12202.05,9.192214747599792e-06,,
12202.1,8.037220140977297e-06,,
12202.15,1.1071967492171098e-05,,
12202.2,1.8317594367545098e-05,,
12202.25,2.1121011741342954e-05,,
12202.3,1.6750798749853857e-05,,
12202.35,1.518771387054585e-05,,
12202.4,1.2696307749138214e-05,,
12202.45,1.3161794413463213e-05,,
12202.5,1.8848424588213675e-05,,
12202.55,2.2278974938672036e-05,,
12202.6,1.7714848581817932e-05,,
12202.65,1.463526496081613e-05,,
12202.7,1.3833319826517254e-05,,
12202.75,1.6577421774854884e-05,,
12202.8,1.9925697415601462e-05,,
12202.85,1.4942033885745332e-05,,
12202.9,2.0662246242864057e-06,,
12202.95,7.954371540108696e-06,,
12203.0,1.060061276803026e-05,,
12203.05,1.4885793461871799e-05,,
12203.1,1.809324385249056e-05,,
12203.15,1.4514387657982297e-05,,
12203.2,6.870095148769906e-06,,
12203.25,9.069156476471107e-06,,
12203.3,1.1576251381484326e-05,,
12203.35,1.0426790140627418e-05,,
12203.4,1.2324941053520888e-05,,
12203.45,1.3144524018571246e-05,,
12203.5,1.1938836905756034e-05,,
12203.55,2.0946514268871397e-05,,
12203.6,2.8974025553907268e-05,,
12203.65,2.0887426217086613e-05,,
12203.7,1.061344300978817e-05,,
12203.75,1.6960133507382125e-05,,
12203.8,1.4118425497144926e-05,,
12203.85,1.2651295037358068e-05,,
12203.9,1.7817606931203045e-05,,
12203.95,2.0388688426464796e-05,,
12204.0,2.13972798519535e-05,,
12204.05,1.7146938262158073e-05,,
12204.1,1.801885991881136e-05,,
12204.15,2.1798214220325463e-05,,
12204.2,2.7473251975607127e-05,,
12204.25,2.5218134396709502e-05,,
12204.3,1.3529465832107235e-05,,
12204.35,3.142421064694645e-06,,
12204.4,4.99006046084105e-06,,
12204.45,1.1254075616307091e-05,,
12204.5,1.278656145586865e-05,,
12204.55,1.1547503163455985e-05,,
12204.6,1.0335332262911834e-05,,
12204.65,1.1212698154849932e-05,,
12204.7,1.7583603039383888e-05,,
12204.75,4.741063548863167e-06,,
12204.8,1.9096947653451934e-05,,
12204.85,2.6732677724794485e-05,,
12204.9,1.8170752809965052e-05,,
12204.95,1.4622704838984646e-05,,
12205.0,2.2164880647324026e-05,,
12205.05,1.867976061475929e-05,,
12205.1,1.339858954452211e-05,,
12205.15,1.1792595614679158e-05,,
12205.2,9.489560397923924e-06,,
12205.25,2.2047513994039036e-05,,
12205.3,3.2082123652799055e-05,,
12205.35,1.8177042875322513e-05,,
12205.4,1.3565024346462451e-05,,
12205.45,3.1279745599022135e-05,,
12205.5,3.0486289688269608e-05,,
12205.55,3.339695467730053e-05,,
12205.6,3.7585661630146205e-05,,
12205.65,3.459832078078762e-05,,
12205.7,2.1790858227177523e-05,,
12205.75,2.341377330594696e-05,,
12205.8,2.5803406970226206e-05,,
12205.85,3.490566450636834e-05,,
12205.9,4.407035157782957e-05,,
12205.95,2.376003612880595e-05,,
12206.0,3.3702926884870976e-05,,
12206.05,6.041482265572995e-05,,
12206.1,5.397067070589401e-05,,
12206.15,2.8082877179258503e-05,,
12206.2,1.314597284363117e-05,,
12206.25,2.505424890841823e-05,,
12206.3,3.326517253299244e-05,,
12206.35,1.3481581845553592e-05,,
12206.4,2.913039134000428e-05,,
12206.45,2.6880990844802e-05,,
12206.5,2.6142781280213967e-05,,
12206.55,4.8745849198894575e-05,,
