Frequency (MHz),Intensity,Center Freq,Cavity Position
12220.65,1.333257750957273e-05,12230.5,30.277188189356465
12220.7,1.9116358089377172e-05,,
12220.75,1.3565930203185417e-05,,
12220.8,9.032749403559137e-06,,
12220.85,1.5077403986651916e-05,,
12220.9,1.3775447769148741e-05,,
12220.95,1.0349013791710604e-05,,
12221.0,1.776281715137884e-05,,
12221.05,1.9614632037701085e-05,,
12221.1,1.0070684766105842e-05,,
12221.15,7.0846572270966135e-06,,
12221.2,2.2691419871989638e-05,,
12221.25,2.9588802135549486e-05,,
12221.3,2.9655238904524595e-05,,
12221.35,2.802216840791516e-05,,
12221.4,2.0333582142484374e-05,,
12221.45,9.21640094020404e-06,,
12221.5,8.648127732158173e-06,,
12221.55,8.322114808834158e-06,,
12221.6,1.6891932318685576e-05,,
12221.65,2.9791519409627654e-05,,
12221.7,3.158718391205184e-05,,
12221.75,2.266327828692738e-05,,
12221.8,1.1583959349081852e-05,,
12221.85,1.2565501492645126e-05,,
12221.9,1.6279689589282498e-05,,
12221.95,1.090356909116963e-05,,
12222.0,1.757997779350262e-05,,
12222.05,2.061843770206906e-05,,
12222.1,1.0496831237105653e-05,,
12222.15,3.7272261579346377e-06,,
12222.2,1.0123087122337893e-05,,
12222.25,8.557043656765018e-06,,
12222.3,7.323100362555124e-06,,
12222.35,8.322551366291009e-06,,
12222.4,7.336685030168155e-06,,
12222.45,1.076599073712714e-05,,
12222.5,1.7584821762284264e-05,,
12222.55,1.3984722500026692e-05,,
12222.6,3.3497772164992057e-06,,
12222.65,1.0032382306235377e-05,,
12222.7,3.6324520351627143e-06,,
12222.75,6.35825108474819e-06,,
12222.8,1.5099097254278604e-05,,
12222.85,1.8705512047745287e-05,,
12222.9,1.2447960216377396e-05,,
12222.95,1.417480507370783e-05,,
12223.0,2.1343112166505307e-05,,
12223.05,2.4860833946149796e-05,,
12223.1,1.9455928850220516e-05,,
12223.15,8.37947845866438e-06,,
12223.2,1.3620212484966032e-05,,
12223.25,1.8815937437466346e-05,,
12223.3,1.6961867004283704e-05,,
12223.35,1.537975731480401e-05,,
12223.4,1.5622963474015705e-05,,
12223.45,7.3057490226347e-06,,
12223.5,1.5918161807348952e-05,,
12223.55,3.0361728931893595e-05,,
