Frequency (MHz),Intensity,Center Freq,Cavity Position
12200.15,1.5520105307587073e-06,12210.0,29.794123529843375
12200.2,1.4596183973480947e-05,,
12200.25,1.8423823348712176e-05,,
12200.3,1.5770641766721383e-05,,
12200.35,1.6527534171473235e-05,,
12200.4,2.0081361071788706e-05,,
12200.45,2.188286634918768e-05,,
12200.5,2.2961472495808266e-05,,
12200.55,2.0394440070958808e-05,,
12200.6,1.9576173144741915e-05,,
12200.65,2.5493047360214405e-05,,
12200.7,2.731587301241234e-05,,
12200.75,1.7952907001017593e-05,,
12200.8,8.099695151031483e-06,,
12200.85,4.9864229367813095e-06,,
12200.9,1.1766448551497888e-05,,
12200.95,9.66471361607546e-06,,
12201.0,8.088554750429466e-06,,
12201.05,2.2639267626800574e-05,,
12201.1,1.8805014406098053e-05,,
12201.15,4.516120043263072e-06,,
12201.2,1.8103979527950287e-05,,
12201.25,2.6049445295939222e-05,,
12201.3,2.3511069230153225e-05,,
12201.35,1.4681421816931106e-05,,
12201.4,9.632548426452558e-06,,
12201.45,1.2429522939783055e-05,,
12201.5,1.0084572750201914e-05,,
12201.55,4.861218712903792e-06,,
12201.6,6.870191668895131e-07,,
12201.65,8.73931003297912e-06,,
12201.7,1.307640104641905e-05,,
12201.75,9.924610822054092e-06,,
12201.8,7.777471182635054e-06,,
12201.85,1.3177836990507785e-05,,
12201.9,2.1609748728224076e-05,,
12201.95,2.2930254999664612e-05,,
12202.0,1.9977915144409053e-05,,
12202.05,1.9579822037485428e-05,,
12202.1,2.4014518203330226e-05,,
12202.15,2.6596306270221248e-05,,
12202.2,1.649200748943258e-05,,
12202.25,3.478436383375083e-06,,
12202.3,9.132740160566755e-06,,
12202.35,6.026342816767283e-06,,
12202.4,5.695281743101077e-06,,
12202.45,8.360505489690695e-06,,
12202.5,1.3728779777011368e-05,,
12202.55,2.0205334294587374e-06,,
12202.6,2.00861795747187e-05,,
12202.65,1.5561672626063228e-05,,
12202.7,3.0755977604712825e-06,,
12202.75,1.0425564141769428e-05,,
12202.8,2.062392195512075e-05,,
12202.85,1.267578591068741e-05,,
12202.9,6.770362233510241e-06,,
12202.95,6.761988061043667e-06,,
12203.0,7.246766926982673e-06,,
12203.05,9.13608801056398e-06,,
12203.1,7.988594916241709e-06,,
