Frequency (MHz),Intensity,Center Freq,Cavity Position
12094.15,1.3025436601310503e-05,12104.0,27.278323060268107
12094.2,6.780295279895654e-06,,
12094.25,4.550619451038074e-06,,
12094.3,6.450708497141022e-06,,
12094.35,1.991286626434885e-05,,
12094.4,2.6927777071250603e-05,,
12094.45,1.8637689208844677e-05,,
12094.5,1.1327960237395018e-05,,
12094.55,1.0232289241685066e-05,,
12094.6,7.92265018390026e-06,,
12094.65,2.764604914773372e-06,,
12094.7,9.892749403661583e-06,,
12094.75,1.5185526535788085e-05,,
12094.8,9.640437383495737e-06,,
12094.85,6.797101832489716e-06,,
12094.9,1.2132635674788617e-05,,
12094.95,1.2144833817728795e-05,,
12095.0,5.419248736870941e-06,,
12095.05,3.818630830210168e-06,,
12095.1,1.1896911928488407e-05,,
12095.15,8.272445484180935e-06,,
12095.2,1.6884452634258196e-05,,
12095.25,3.170008130837232e-05,,
12095.3,2.5158249627565965e-05,,
12095.35,1.251863704965217e-05,,
12095.4,2.594790885268594e-06,,
12095.45,8.532615538570099e-06,,
12095.5,1.9583996618166566e-05,,
12095.55,2.842470712494105e-05,,
12095.6,2.3431226509273984e-05,,
12095.65,4.935418928653235e-06,,
12095.7,1.5659463315387256e-05,,
12095.75,1.3636768926517107e-05,,
12095.8,5.059182512923144e-06,,
12095.85,2.673589733603876e-06,,
12095.9,5.0306498451391235e-06,,
12095.95,9.523141670797486e-06,,
12096.0,1.1600127436395269e-05,,
12096.05,1.3060823221167084e-05,,
12096.1,2.0950365069438703e-05,,
12096.15,2.125399259966798e-05,,
12096.2,1.4136326171865221e-05,,
12096.25,1.3930786735727452e-05,,
12096.3,1.8038741472992115e-05,,
12096.35,1.3581429811893031e-05,,
12096.4,3.5194241263525328e-06,,
12096.45,7.4857857725874055e-06,,
12096.5,1.1630605513346381e-05,,
12096.55,1.4945646398700774e-05,,
12096.6,1.823118691390846e-05,,
12096.65,1.6170868548215367e-05,,
12096.7,1.4570216990250628e-05,,
12096.75,1.4817911505815573e-05,,
12096.8,1.0053400728793349e-05,,
12096.85,1.5131716963878716e-06,,
12096.9,1.3258119906822685e-05,,
12096.95,2.5056451704585925e-05,,
12097.0,2.412892717984505e-05,,
12097.05,1.850117405410856e-05,,
12097.1,1.4976869351812638e-05,,
12097.15,4.531763806880917e-06,,
12097.2,1.8906932382378727e-05,,
12097.25,2.496898923709523e-05,,
