Frequency (MHz),Intensity,Center Freq,Cavity Position
12185.15,3.676481810543919e-06,12195.0,29.452021346627436
12185.2,1.0468573236721568e-05,,
12185.25,1.4875104170641862e-05,,
12185.3,1.72355958056869e-05,,
12185.35,9.316974683315493e-06,,
12185.4,8.464237907901406e-06,,
12185.45,8.337094186572358e-06,,
12185.5,5.156789939064765e-06,,
12185.55,7.005913630564464e-06,,
12185.6,2.195656816184055e-05,,
12185.65,1.6627356671961024e-05,,
12185.7,1.1348169209668413e-05,,
12185.75,1.8717186321737245e-05,,
12185.8,1.0569271580607165e-05,,
12185.85,1.7855178157333285e-05,,
12185.9,2.2914236978976987e-05,,
12185.95,1.8271306544193067e-05,,
12186.0,1.9051523850066587e-05,,
12186.05,2.3422917365678586e-05,,
12186.1,1.7708955056150444e-05,,
12186.15,1.973143298528157e-06,,
12186.2,2.2003021513228305e-05,,
12186.25,2.2606378479395062e-05,,
12186.3,6.7136247707821894e-06,,
12186.35,1.7305335859418847e-05,,
12186.4,1.3034123185207136e-05,,
12186.45,9.50577395997243e-06,,
12186.5,1.5564548448310234e-05,,
12186.55,9.850885362538975e-06,,
12186.6,3.5257189665571786e-06,,
12186.65,5.103748662804719e-06,,
12186.7,1.0406602996226866e-05,,
12186.75,1.35645368573023e-05,,
12186.8,1.735445039230399e-05,,
12186.85,1.5901498045423068e-05,,
12186.9,8.528988473699428e-06,,
12186.95,9.628754014556762e-06,,
12187.0,1.6380412489525042e-05,,
12187.05,1.4266889593272936e-05,,
12187.1,4.5421575123327784e-06,,
12187.15,6.267530807235744e-06,,
12187.2,1.7656167983659543e-05,,
12187.25,2.434630187053699e-05,,
12187.3,2.2747592083760537e-05,,
12187.35,1.5147396879910957e-05,,
12187.4,5.334575689630583e-06,,
12187.45,1.4280835785029922e-06,,
12187.5,5.091809271107195e-06,,
12187.55,1.2377819075481966e-05,,
12187.6,9.947146281774621e-06,,
12187.65,2.975893721668399e-06,,
12187.7,8.44351507112151e-06,,
12187.75,1.081471964425873e-05,,
12187.8,2.1193927750573494e-05,,
12187.85,2.1766380086774006e-05,,
12187.9,1.4224832739273552e-05,,
12187.95,1.144123962149024e-05,,
12188.0,1.494579282734776e-05,,
12188.05,1.230236557603348e-05,,
12188.1,4.421094672579784e-06,,
12188.15,8.545423952455167e-06,,
12188.2,7.522704891016474e-06,,
12188.25,1.6830445019877516e-05,,
