Frequency (MHz),Intensity,Center Freq,Cavity Position
12024.15,8.456860996375326e-06,12034.0,25.561815006925094
12024.2,1.8851704226108268e-05,,
12024.25,2.866241629817523e-05,,
12024.3,3.391910286154598e-05,,
12024.35,3.270002343924716e-05,,
12024.4,2.46035197051242e-05,,
12024.45,1.9992301531601697e-05,,
12024.5,1.8977432773681358e-05,,
12024.55,1.679041270108428e-05,,
12024.6,2.223111550847534e-05,,
12024.65,2.314624907739926e-05,,
12024.7,1.5443396478076465e-05,,
12024.75,2.0815890820813365e-05,,
12024.8,1.8356622604187578e-05,,
12024.85,1.3813909390592016e-05,,
12024.9,1.9170722225680947e-05,,
12024.95,2.7490999855217524e-05,,
12025.0,2.6145782612729818e-05,,
12025.05,1.6663077985867858e-05,,
12025.1,1.8664150047698058e-05,,
12025.15,1.7267377188545652e-05,,
12025.2,6.843856681371108e-06,,
12025.25,1.0986881534336135e-05,,
12025.3,2.8710126571240835e-05,,
12025.35,3.40985061484389e-05,,
12025.4,2.0522265913314186e-05,,
12025.45,8.147739208652638e-06,,
12025.5,7.3208866524510086e-06,,
12025.55,2.6306081508664647e-06,,
12025.6,4.366673238109797e-06,,
12025.65,7.463879228453152e-06,,
12025.7,6.057402060832828e-06,,
12025.75,4.231244020047598e-06,,
12025.8,6.941332230780972e-06,,
12025.85,1.2707835594483186e-05,,
12025.9,2.3765665901009925e-05,,
12025.95,3.438612839090638e-05,,
12026.0,3.4832304663723335e-05,,
12026.05,2.786186996672768e-05,,
12026.1,1.4111812561168335e-05,,
12026.15,1.5737607100163586e-05,,
12026.2,3.124842623947188e-05,,
12026.25,3.620159259298816e-05,,
12026.3,2.9611430363729596e-05,,
12026.35,1.8168368114857003e-05,,
12026.4,9.585863153915852e-06,,
12026.45,7.502304924855707e-06,,
12026.5,4.235848336975323e-06,,
12026.55,1.1482785339467227e-05,,
12026.6,9.679812137619592e-06,,
12026.65,3.0555552257283125e-06,,
12026.7,1.6840662283357233e-05,,
12026.75,3.1535055313725024e-05,,
12026.8,3.163965811836533e-05,,
12026.85,1.8158300008508377e-05,,
12026.9,1.041921950672986e-05,,
12026.95,1.775734381226357e-05,,
12027.0,2.658070116012823e-05,,
12027.05,2.2216083380044438e-05,,
12027.1,1.646880446060095e-05,,
12027.15,2.0386252799653448e-05,,
12027.2,2.522354043321684e-05,,
12027.25,2.1421357814688236e-05,,
12027.3,7.31750697013922e-06,,
12027.35,9.92347577266628e-06,,
12027.4,1.720550426398404e-05,,
