Frequency (MHz),Intensity,Center Freq,Cavity Position
12146.65,7.540848855569493e-06,12156.5,28.532953153387574
12146.7,1.158842133008875e-05,,
12146.75,2.501302515156567e-05,,
12146.8,2.5341294531244785e-05,,
12146.85,1.6640151443425566e-05,,
12146.9,1.3835521713190246e-05,,
12146.95,2.011595461226534e-05,,
12147.0,2.6353438443038613e-05,,
12147.05,2.5213867047568783e-05,,
12147.1,1.6726547983125784e-05,,
12147.15,6.7954533733427525e-06,,
12147.2,6.362831300066318e-06,,
12147.25,1.544630686112214e-05,,
12147.3,2.44726561504649e-05,,
12147.35,3.0092049200902693e-05,,
12147.4,3.834983363049105e-05,,
12147.45,4.3992964492645115e-05,,
12147.5,3.469377043074928e-05,,
12147.55,1.379607965645846e-05,,
12147.6,4.99985844726325e-06,,
12147.65,9.020022844197229e-06,,
12147.7,1.1037314834538847e-05,,
12147.75,1.5334620911744423e-05,,
12147.8,6.779234809073387e-06,,
12147.85,1.1881630598509219e-05,,
12147.9,2.126103572663851e-05,,
12147.95,1.7078371456591412e-05,,
12148.0,3.50369191437494e-06,,
12148.05,1.2067532225046307e-05,,
12148.1,1.8027702026301995e-05,,
12148.15,1.4121097592578735e-05,,
12148.2,9.87942530628061e-06,,
12148.25,1.4587908481189515e-05,,
12148.3,1.8173874195781536e-05,,
12148.35,1.8409493350191042e-05,,
12148.4,1.7655300325714052e-05,,
12148.45,1.8743610780802555e-05,,
12148.5,2.9958851882838644e-05,,
12148.55,4.2174466216238216e-05,,
12148.6,4.447798346518539e-05,,
12148.65,3.3648626413196325e-05,,
12148.7,1.5008479749667458e-05,,
12148.75,1.0302462214895058e-05,,
12148.8,1.7874332115752622e-05,,
12148.85,1.7243894035345875e-05,,
12148.9,1.4691071555716917e-05,,
12148.95,2.204111297032796e-05,,
12149.0,3.5884524550056085e-05,,
12149.05,4.2314455640735105e-05,,
12149.1,3.661579103209078e-05,,
12149.15,2.5676827135612257e-05,,
12149.2,1.3251969903649297e-05,,
12149.25,3.5477196433930658e-06,,
12149.3,1.3564205801230855e-05,,
12149.35,1.783872357918881e-05,,
12149.4,1.8655304302228615e-05,,
12149.45,1.690922726993449e-05,,
12149.5,1.1163112503709272e-05,,
12149.55,7.252380328282015e-06,,
12149.6,9.116171895584557e-06,,
12149.65,1.768356014508754e-05,,
12149.7,1.6577785572735593e-05,,
12149.75,1.0325922630727291e-05,,
12149.8,1.0454373295942787e-05,,
12149.85,5.72210728932987e-06,,
12149.9,4.221526523906505e-06,,
12149.95,1.1989868653472513e-05,,
12150.0,2.2409602024708875e-05,,
12150.05,2.0289768144721165e-05,,
12150.1,1.0827398000401445e-05,,
12150.15,3.818669028987642e-06,,
12150.2,1.8491948139853776e-05,,
12150.25,4.206104495096952e-05,,
12150.3,4.187410740996711e-05,,
12150.35,2.0699804736068472e-05,,
12150.4,1.0237127753498498e-05,,
12150.45,5.241741746431217e-06,,
12150.5,1.071320366463624e-05,,
12150.55,1.6605179553152993e-05,,
12150.6,1.6085868992377073e-05,,
12150.65,1.8900504073826596e-05,,
12150.7,1.132411853177473e-05,,
12150.75,1.3820194908475969e-05,,
12150.8,2.299929292348679e-05,,
12150.85,3.22923187923152e-05,,
12150.9,2.0405184841365553e-05,,
12150.95,1.3879362086299807e-05,,
12151.0,3.769958857446909e-05,,
12151.05,5.739329208154231e-05,,
12151.1,5.553131995839067e-05,,
12151.15,2.871942524507176e-05,,
12151.2,7.199989795481088e-06,,
12151.25,1.8986824215971865e-05,,
12151.3,5.620426600216888e-05,,
12151.35,6.696099444525316e-05,,
12151.4,5.037797018303536e-05,,
12151.45,3.6025838198838755e-05,,
12151.5,2.616492383822333e-05,,
12151.55,1.9734909074031748e-05,,
12151.6,2.4207314709201455e-05,,
12151.65,4.7709767386550084e-05,,
12151.7,5.958123074378818e-05,,
12151.75,3.819805715465918e-05,,
12151.8,5.1426504796836525e-06,,
12151.85,2.8943841243744828e-05,,
