Frequency (MHz),Intensity,Center Freq,Cavity Position
12001.65,8.422327482549008e-06,12011.5,25.00482555142973
12001.7,8.040157808864024e-06,,
12001.75,1.2533735571196303e-05,,
12001.8,1.6678768588462844e-05,,
12001.85,1.659341069171205e-05,,
12001.9,1.913164851430338e-05,,
12001.95,1.359194538963493e-05,,
12002.0,1.890254316094797e-05,,
12002.05,2.1640276827383786e-05,,
12002.1,1.3805287380819209e-05,,
12002.15,8.632789104012772e-06,,
12002.2,1.1921817531401757e-05,,
12002.25,1.519360375823453e-05,,
12002.3,1.9783565221587196e-05,,
12002.35,1.7488026060163975e-05,,
12002.4,1.2728092769975774e-05,,
12002.45,9.378302820550743e-06,,
12002.5,6.9047782744746655e-06,,
12002.55,1.1654936315608211e-05,,
12002.6,1.5449912098119967e-05,,
12002.65,1.3762009075435344e-05,,
12002.7,1.4498928976536263e-05,,
12002.75,1.3841104191669729e-05,,
12002.8,1.669318589847535e-05,,
12002.85,2.2272484784480184e-05,,
12002.9,2.1151174223632552e-05,,
12002.95,1.2860576134698931e-05,,
12003.0,7.5699813351093326e-06,,
12003.05,1.403759256390913e-06,,
12003.1,1.3084209967928473e-05,,
12003.15,2.437306466163136e-05,,
12003.2,2.3857533960836008e-05,,
12003.25,1.573738336446695e-05,,
12003.3,1.2068638170603663e-05,,
12003.35,1.403654368914431e-05,,
12003.4,1.2712052921415307e-05,,
12003.45,9.965745448425878e-06,,
12003.5,9.652985681896098e-06,,
12003.55,1.1943392564717215e-05,,
12003.6,9.073997716768645e-06,,
12003.65,4.522660219663521e-06,,
12003.7,1.5270943549694493e-05,,
12003.75,1.552526737214066e-05,,
12003.8,4.896490281680599e-06,,
12003.85,8.65801666805055e-06,,
12003.9,1.335617525910493e-05,,
12003.95,4.648531557904789e-06,,
12004.0,1.800756945158355e-05,,
12004.05,2.1660353013430722e-05,,
12004.1,1.1727413948392496e-05,,
12004.15,6.142541224107845e-06,,
12004.2,6.1471723711292725e-06,,
12004.25,1.437342962162802e-05,,
12004.3,2.6514329874771647e-05,,
12004.35,2.5678036763565615e-05,,
12004.4,1.4424429537029937e-05,,
12004.45,1.4951557204767596e-05,,
12004.5,2.583652712928597e-05,,
12004.55,2.6018660719273612e-05,,
12004.6,1.5503159374929965e-05,,
12004.65,1.572161454532761e-05,,
12004.7,2.1808300516568124e-05,,
12004.75,2.3721711841062643e-05,,
12004.8,2.6706022254074924e-05,,
12004.85,2.642416802700609e-05,,
12004.9,2.6559057005215436e-05,,
12004.95,2.625869274197612e-05,,
12005.0,2.2790467482991517e-05,,
