Frequency (MHz),Intensity,Center Freq,Cavity Position
12086.15,9.440760550205596e-06,12096.0,27.085612928011223
12086.2,5.294414677337045e-06,,
12086.25,2.80292169918539e-06,,
12086.3,9.94189758785069e-06,,
12086.35,9.86272789305076e-06,,
12086.4,1.1970788364124019e-05,,
12086.45,1.817638985812664e-05,,
12086.5,2.0232493625371717e-05,,
12086.55,1.6065632735262625e-05,,
12086.6,8.449297638435382e-06,,
12086.65,3.875910806527827e-06,,
12086.7,6.679540547338547e-06,,
12086.75,1.7467633369960822e-05,,
12086.8,2.1998421289026737e-05,,
12086.85,2.1620746338157915e-05,,
12086.9,1.0020267836807761e-05,,
12086.95,1.2287420759093948e-05,,
12087.0,2.922346357081551e-05,,
12087.05,2.93923858407652e-05,,
12087.1,1.7623409803491086e-05,,
12087.15,1.3222872439655475e-05,,
12087.2,2.0853451133007184e-05,,
12087.25,2.635292366903741e-05,,
12087.3,2.4854760340531357e-05,,
12087.35,3.1720137485535815e-05,,
12087.4,3.2175616070162505e-05,,
12087.45,2.5140678189927712e-05,,
12087.5,2.2408494260162115e-05,,
12087.55,2.1215884771663696e-05,,
12087.6,2.0404302631504834e-05,,
12087.65,2.1794880012748763e-05,,
12087.7,2.3100377802620642e-05,,
12087.75,2.2044512661523186e-05,,
12087.8,1.7640240912442096e-05,,
12087.85,1.3327501619642135e-05,,
12087.9,7.4274762482673395e-06,,
12087.95,6.872281119285617e-06,,
12088.0,1.741056803439278e-05,,
12088.05,1.3772403690381907e-05,,
12088.1,8.811183761281427e-06,,
12088.15,6.617682174692163e-06,,
12088.2,1.1608523891482037e-05,,
12088.25,2.3423754100804217e-05,,
12088.3,1.615633118490223e-05,,
12088.35,8.079821782303043e-06,,
12088.4,2.2467258531833068e-05,,
12088.45,2.1790510800201446e-05,,
12088.5,1.2984709428565111e-05,,
12088.55,7.737999112578109e-06,,
12088.6,1.7929085515788756e-05,,
12088.65,1.6604062693659216e-05,,
12088.7,6.07122274232097e-06,,
12088.75,3.024125135198119e-06,,
12088.8,9.630438398744445e-06,,
12088.85,2.0775163648067974e-05,,
12088.9,3.191331779817119e-05,,
12088.95,3.710251985467039e-05,,
12089.0,3.4123942896258086e-05,,
12089.05,2.5586488845874555e-05,,
12089.1,1.636533488635905e-05,,
12089.15,1.2450874237401877e-05,,
12089.2,1.10857172330725e-05,,
12089.25,1.001706095848931e-05,,
12089.3,1.3661020602739882e-05,,
12089.35,1.60716735990718e-05,,
12089.4,1.0237974493065849e-05,,
12089.45,1.2537444490590133e-05,,
12089.5,1.855484333646018e-05,,
12089.55,1.9158856957801618e-05,,
12089.6,2.42921341850888e-05,,
12089.65,3.239038778701797e-05,,
12089.7,3.633155574789271e-05,,
12089.75,2.567133924458176e-05,,
12089.8,4.63574815512402e-06,,
12089.85,1.5090909982973244e-05,,
12089.9,3.2775446015875787e-05,,
12089.95,4.753869870910421e-05,,
12090.0,4.3975214794045314e-05,,
12090.05,2.606874295452144e-05,,
12090.1,4.481449650484137e-06,,
12090.15,1.4502562407869846e-05,,
12090.2,2.6028941647382453e-05,,
12090.25,2.8153994207968935e-05,,
12090.3,2.1342219042708166e-05,,
12090.35,1.9095639800070785e-05,,
12090.4,2.1899422790738754e-05,,
12090.45,1.2396913916745689e-05,,
12090.5,3.303049015812576e-05,,
12090.55,4.278697815607302e-05,,
12090.6,4.072114825248718e-05,,
12090.65,3.895808549714275e-05,,
12090.7,3.6159399314783514e-05,,
12090.75,2.4053852030192502e-05,,
12090.8,2.2386062482837588e-05,,
12090.85,2.9012197046540678e-05,,
12090.9,2.335446151846554e-05,,
12090.95,1.2850950042775366e-05,,
12091.0,1.3874202522856649e-05,,
