Frequency (MHz),Intensity,Center Freq,Cavity Position
12088.65,1.7574120647623204e-05,12098.5,27.1447473715711
12088.7,2.0323272110545076e-05,,
12088.75,2.8316364478087053e-05,,
12088.8,3.335202200105414e-05,,
12088.85,2.9152764909667894e-05,,
12088.9,1.2621330824913457e-05,,
12088.95,8.118880032270681e-06,,
12089.0,1.0650584954419173e-05,,
12089.05,2.7103178581455722e-06,,
12089.1,6.942311301827431e-06,,
12089.15,7.349380211962853e-06,,
12089.2,9.687958481663372e-06,,
12089.25,1.2231838809384499e-05,,
12089.3,1.1729086509149056e-05,,
12089.35,4.6836653382342774e-06,,
12089.4,1.0361832210037392e-05,,
12089.45,1.108473679778399e-05,,
12089.5,8.527747013431508e-06,,
12089.55,1.0987405403284356e-05,,
12089.6,1.037533365888521e-05,,
12089.65,2.1689929781132378e-06,,
12089.7,4.1973994484578725e-06,,
12089.75,5.209658866078826e-06,,
12089.8,1.510507172497455e-05,,
12089.85,2.4223361833719537e-05,,
12089.9,3.347673555254005e-05,,
12089.95,3.384273441042751e-05,,
12090.0,1.9911085473722778e-05,,
12090.05,5.850095476489514e-06,,
12090.1,1.6223089915001765e-05,,
12090.15,1.894147317216266e-05,,
12090.2,1.0473728252691217e-05,,
12090.25,1.8767792425933294e-05,,
12090.3,3.0334287657751702e-05,,
12090.35,3.250570807722397e-05,,
12090.4,2.596220474515576e-05,,
12090.45,1.1586439541133586e-05,,
12090.5,7.646086487511639e-06,,
12090.55,2.1390209440141916e-05,,
12090.6,1.847478597483132e-05,,
12090.65,5.982945822324837e-06,,
12090.7,2.890329596993979e-06,,
12090.75,9.811364179768134e-06,,
12090.8,1.809356217563618e-05,,
12090.85,1.9230965335736983e-05,,
12090.9,9.950410458259284e-06,,
12090.95,5.003995283914264e-06,,
12091.0,1.068134224624373e-05,,
12091.05,6.4278087847924326e-06,,
12091.1,7.104044925654307e-06,,
12091.15,8.043484740483109e-06,,
12091.2,5.6296130424016155e-06,,
12091.25,2.152742126781959e-05,,
12091.3,2.944324296549894e-05,,
12091.35,2.172813765355386e-05,,
12091.4,2.420142845949158e-05,,
12091.45,2.0564428268698975e-05,,
12091.5,2.2903846911503933e-05,,
12091.55,3.0118111681076698e-05,,
12091.6,2.772855805233121e-05,,
12091.65,1.810446337913163e-05,,
12091.7,1.694675665930845e-05,,
12091.75,2.041408879449591e-05,,
12091.8,9.92374771158211e-06,,
12091.85,1.6321599105140194e-05,,
12091.9,2.347605550312437e-05,,
12091.95,7.81625658419216e-06,,
12092.0,1.3279013728606515e-05,,
12092.05,2.048040732915979e-05,,
12092.1,2.6251396775478497e-05,,
12092.15,2.510154627088923e-05,,
12092.2,1.0964664397761226e-05,,
12092.25,3.942188868677476e-06,,
12092.3,1.7792417565942742e-05,,
12092.35,3.02635453408584e-05,,
12092.4,3.281385579612106e-05,,
12092.45,2.8001830287394114e-05,,
12092.5,2.183980177505873e-05,,
12092.55,1.4734586329723243e-05,,
12092.6,6.9182201514195185e-06,,
12092.65,9.396484529133886e-06,,
12092.7,7.146442385419505e-06,,
12092.75,8.476393304590601e-06,,
12092.8,1.742323365760967e-05,,
12092.85,1.096641608455684e-05,,
12092.9,2.1423107682494447e-05,,
12092.95,1.8224678569822572e-05,,
12093.0,1.5309176887967624e-05,,
12093.05,3.651159568107687e-05,,
12093.1,3.4309014154132456e-05,,
12093.15,2.569605021562893e-05,,
12093.2,1.3392450455285143e-05,,
12093.25,9.265775588573888e-06,,
12093.3,2.6665285986382514e-05,,
12093.35,4.363143671071157e-05,,
12093.4,6.364440196193755e-05,,
12093.45,8.158191485563293e-05,,
12093.5,8.166973566403612e-05,,
12093.55,6.307425792329013e-05,,
12093.6,3.7843798054382205e-05,,
12093.65,1.9401388271944597e-05,,
12093.7,8.366751899302471e-06,,
12093.75,8.101989806164056e-06,,
12093.8,2.0402896552695893e-05,,
12093.85,2.0898554794257507e-05,,
12093.9,3.0825794965494424e-05,,
12093.95,2.510672675271053e-05,,
12094.0,7.584672403027071e-06,,
12094.05,1.8240511053591035e-05,,
12094.1,1.280899959965609e-05,,
12094.15,1.3651037988893222e-05,,
12094.2,3.239151556044817e-05,,
12094.25,5.454647180158645e-05,,
12094.3,6.813136860728264e-05,,
12094.35,5.290251283440739e-05,,
12094.4,3.527670196490362e-05,,
12094.45,3.253175600548275e-05,,
12094.5,1.0871718586713541e-05,,
12094.55,3.862883022520691e-05,,
12094.6,4.6863508032402024e-05,,
12094.65,4.184474528301507e-05,,
12094.7,2.384478648309596e-05,,
12094.75,3.587297396734357e-05,,
12094.8,5.385117037803866e-05,,
12094.85,3.744337664102204e-05,,
12094.9,9.407868674315978e-06,,
12094.95,6.17788873569225e-06,,
12095.0,9.495545782556292e-06,,
12095.05,1.5161660485318862e-05,,
12095.1,1.3621881407743786e-05,,
12095.15,8.147099833877292e-06,,
12095.2,2.032429983955808e-05,,
12095.25,3.784042564802803e-05,,
12095.3,3.7555364542640746e-05,,
12095.35,3.612784712458961e-05,,
12095.4,2.6019892175099812e-05,,
12095.45,2.5497509341221303e-05,,
12095.5,3.9701622881693766e-05,,
12095.55,2.9995264412718825e-05,,
12095.6,3.170222043991089e-05,,
12095.65,2.665516694833059e-05,,
12095.7,6.587723328266293e-05,,
12095.75,8.314660226460546e-05,,
12095.8,4.8549645725870505e-05,,
12095.85,5.911158496019198e-06,,
12095.9,1.0456869858899154e-05,,
12095.95,2.5130064386758022e-05,,
12096.0,2.6960000468534417e-05,,
12096.05,2.0120487533858977e-05,,
12096.1,2.787934681691695e-05,,
12096.15,4.0997983887791634e-05,,
12096.2,4.863103458774276e-05,,
12096.25,4.0254810301121324e-05,,
12096.3,3.0103563403827138e-05,,
12096.35,4.204524157103151e-05,,
12096.4,4.88672849314753e-05,,
12096.45,4.3960179027635604e-05,,
12096.5,3.749440656974912e-05,,
12096.55,2.9101322070346214e-05,,
12096.6,1.9448341845418327e-05,,
12096.65,4.654039003071375e-05,,
12096.7,5.9294870879966766e-05,,
12096.75,2.1835505322087556e-05,,
12096.8,3.729676245711744e-05,,
12096.85,5.298901305650361e-05,,
12096.9,6.269351433729753e-05,,
12096.95,5.538529148907401e-05,,
12097.0,3.4597236663103104e-05,,
12097.05,5.3123978432267904e-05,,
12097.1,6.392945215338841e-05,,
12097.15,5.211801180848852e-05,,
12097.2,4.793164771399461e-05,,
12097.25,6.116890290286392e-05,,
12097.3,6.954037235118449e-05,,
12097.35,5.194686309550889e-05,,
12097.4,2.9523867851821706e-05,,
12097.45,5.8979894674848765e-05,,
12097.5,7.3474962846376e-05,,
12097.55,7.534556789323688e-05,,
12097.6,6.542528717545792e-05,,
12097.65,4.73187756142579e-05,,
12097.7,4.249718404025771e-05,,
12097.75,4.138559597777203e-05,,
12097.8,4.714629540103488e-05,,
12097.85,6.293704791460186e-05,,
12097.9,7.530518632847816e-05,,
12097.95,8.122294821077958e-05,,
12098.0,7.577324868179858e-05,,
12098.05,5.606113336398266e-05,,
12098.1,4.393255585455336e-05,,
12098.15,2.9345706934691407e-05,,
12098.2,1.719513238640502e-05,,
12098.25,5.121747381053865e-05,,
12098.3,6.112088158261031e-05,,
12098.35,4.4838510802946985e-05,,
12098.4,2.614296317915432e-05,,
12098.45,1.776093449734617e-05,,
12098.5,2.773754567897413e-05,,
12098.55,3.09315109916497e-05,,
12098.6,1.269051426788792e-05,,
12098.65,3.6305529647506773e-05,,
12098.7,2.8464475690270774e-05,,
12098.75,3.3782471291488037e-05,,
12098.8,5.382118615671061e-05,,
12098.85,5.015830902266316e-05,,
12098.9,3.7017438444308937e-05,,
12098.95,4.4894411985296756e-05,,
12099.0,5.610329390037805e-05,,
12099.05,4.648843969334848e-05,,
12099.1,4.1374714783160016e-05,,
12099.15,3.2326501241186634e-05,,
12099.2,2.6527695808908902e-05,,
12099.25,3.350889528519474e-05,,
12099.3,3.4309628972550854e-05,,
12099.35,3.444063258939423e-05,,
12099.4,1.891211468318943e-05,,
12099.45,1.7492930055595934e-05,,
12099.5,4.009481199318543e-05,,
12099.55,5.005720231565647e-05,,
12099.6,4.151249231654219e-05,,
12099.65,8.15276780485874e-06,,
12099.7,2.40291246882407e-05,,
12099.75,3.473187825875357e-05,,
12099.8,2.5428096705581993e-05,,
12099.85,1.7452788597438484e-05,,
12099.9,2.91515370918205e-05,,
12099.95,4.467434700927697e-05,,
12100.0,5.164835602045059e-05,,
12100.05,4.8691385018173605e-05,,
12100.1,3.72032263840083e-05,,
12100.15,3.3481494028819725e-05,,
12100.2,3.398789340280928e-05,,
12100.25,9.955275345419068e-06,,
12100.3,2.7180101824342273e-05,,
12100.35,3.883514364133589e-05,,
12100.4,3.228795321774669e-05,,
12100.45,3.346035009599291e-05,,
12100.5,3.862627636408433e-05,,
12100.55,5.047056038165465e-05,,
12100.6,6.084691995056346e-05,,
12100.65,5.772072108811699e-05,,
12100.7,6.201853102538735e-05,,
12100.75,7.862190250307322e-05,,
12100.8,8.47092378535308e-05,,
12100.85,6.978882447583601e-05,,
12100.9,4.275771789252758e-05,,
12100.95,2.2011998225934803e-05,,
12101.0,3.118890163023025e-05,,
12101.05,4.6034736442379653e-05,,
12101.1,4.229186743032187e-05,,
12101.15,2.6668005375540815e-05,,
12101.2,2.722715180425439e-05,,
12101.25,1.3639695680467412e-05,,
12101.3,3.7400051951408386e-05,,
12101.35,4.4085118133807555e-05,,
12101.4,2.311101161467377e-05,,
12101.45,1.091582998924423e-05,,
12101.5,6.831306563981343e-06,,
12101.55,1.1666337741189636e-05,,
12101.6,2.8786615075659938e-05,,
12101.65,4.662809078581631e-05,,
12101.7,4.849830293096602e-05,,
12101.75,2.9189855922595598e-05,,
12101.8,1.022162086883327e-05,,
12101.85,1.0442291568324436e-05,,
12101.9,1.7877853679237887e-05,,
12101.95,5.152090307092294e-05,,
12102.0,4.5930373744340613e-05,,
12102.05,8.891978723113425e-06,,
12102.1,2.527589094825089e-05,,
12102.15,2.915785626100842e-05,,
12102.2,3.712954276124947e-05,,
12102.25,3.7280242395354435e-05,,
12102.3,1.5312620234908536e-05,,
12102.35,1.144143971032463e-05,,
12102.4,3.2570085750194266e-05,,
12102.45,6.300238601397723e-05,,
12102.5,7.857207674533129e-05,,
12102.55,6.778709212085232e-05,,
12102.6,4.748146602651104e-05,,
12102.65,3.952277984353714e-05,,
12102.7,5.939865150139667e-05,,
12102.75,5.54652615392115e-05,,
12102.8,3.156804450554773e-05,,
12102.85,3.7323825381463394e-05,,
12102.9,4.940473081660457e-05,,
12102.95,5.087566751171835e-05,,
12103.0,4.1124436393147334e-05,,
12103.05,2.6285682906745933e-05,,
12103.1,2.3450060325558297e-05,,
12103.15,3.8881433283677325e-05,,
12103.2,4.2423482227604836e-05,,
12103.25,1.748160684655886e-05,,
12103.3,1.4125842426437885e-05,,
12103.35,2.3993627110030502e-05,,
12103.4,2.5099167032749392e-05,,
12103.45,3.6496065149549395e-05,,
12103.5,3.478282451396808e-05,,
12103.55,1.2395325938996393e-05,,
12103.6,1.5548370356555097e-05,,
12103.65,2.4101909730234183e-05,,
12103.7,1.8019311028183438e-05,,
12103.75,7.563999588455772e-06,,
12103.8,3.248752545914613e-05,,
12103.85,4.1121085814666e-05,,
12103.9,2.9009886929998174e-05,,
12103.95,1.2740149941237178e-05,,
12104.0,1.8220007405034266e-05,,
12104.05,2.534249324526172e-05,,
12104.1,3.847670086543076e-05,,
12104.15,2.18935983866686e-05,,
12104.2,4.597352017299272e-05,,
12104.25,7.191122858785093e-05,,
12104.3,6.659604696324095e-05,,
12104.35,5.086424425826408e-05,,
12104.4,4.324592373450287e-05,,
12104.45,4.454798181541264e-05,,
12104.5,4.415063449414447e-05,,
12104.55,3.760671097552404e-05,,
12104.6,5.393205356085673e-05,,
12104.65,6.220034265425056e-05,,
12104.7,4.107023778487928e-05,,
12104.75,1.8634160369401798e-05,,
12104.8,3.44225118169561e-05,,
12104.85,4.277859261492267e-05,,
12104.9,3.969441240769811e-05,,
12104.95,4.0493956475984305e-05,,
12105.0,4.5203749323263764e-05,,
12105.05,3.6604542401619256e-05,,
12105.1,3.233802272006869e-05,,
12105.15,3.615325113059953e-05,,
12105.2,2.7824171411339194e-05,,
12105.25,7.404428288282361e-06,,
12105.3,1.3401430805970449e-05,,
12105.35,2.159877294616308e-05,,
12105.4,3.37623423547484e-05,,
12105.45,3.0175606298143975e-05,,
12105.5,2.6213094315608032e-05,,
12105.55,2.800665606628172e-05,,
12105.6,2.555391620262526e-05,,
12105.65,5.831947419210337e-06,,
12105.7,2.1351917894207872e-05,,
12105.75,2.9302533221198246e-05,,
12105.8,1.526692540210206e-05,,
12105.85,5.8752716540766414e-06,,
12105.9,2.8634691261686385e-05,,
12105.95,3.824676605290733e-05,,
12106.0,3.478367580100894e-05,,
12106.05,4.0889677620725706e-05,,
12106.1,4.258496846887283e-05,,
12106.15,3.446064147283323e-05,,
12106.2,3.07219015667215e-05,,
12106.25,3.150427437503822e-05,,
12106.3,1.8559985619504005e-05,,
12106.35,3.238283534301445e-05,,
12106.4,3.874519461533055e-05,,
12106.45,2.5317311155959032e-05,,
12106.5,3.834675226244144e-06,,
12106.55,1.6506864994880743e-05,,
12106.6,1.3323499842954334e-05,,
12106.65,2.776785913738422e-05,,
12106.7,4.084431930095889e-05,,
12106.75,3.402137372177094e-05,,
12106.8,2.6779671316035092e-05,,
12106.85,2.690576366148889e-05,,
12106.9,2.354546268179547e-05,,
12106.95,1.7523310816613957e-05,,
12107.0,2.604197470645886e-05,,
12107.05,2.3260508896782994e-05,,
12107.1,4.344781700638123e-06,,
12107.15,7.95412233856041e-06,,
12107.2,5.213582426222274e-06,,
12107.25,2.584911726444261e-06,,
12107.3,6.906659109517932e-06,,
12107.35,1.8101263776770793e-05,,
12107.4,2.5005321731441654e-05,,
12107.45,2.070224581984803e-05,,
12107.5,1.1870405614899937e-05,,
12107.55,9.799858162296005e-06,,
12107.6,7.83480572863482e-06,,
12107.65,9.016244803206064e-06,,
12107.7,1.0740200195868965e-05,,
12107.75,1.380165122100152e-05,,
12107.8,1.7406096958438866e-05,,
12107.85,1.2642398360185325e-05,,
12107.9,5.611339020106243e-06,,
12107.95,6.621832199016353e-06,,
12108.0,1.0649717296473682e-05,,
12108.05,1.4460688362305518e-05,,
12108.1,1.7663909602561034e-05,,
12108.15,1.9584651454351842e-05,,
12108.2,2.3178128685685806e-05,,
12108.25,2.2219943275558762e-05,,
12108.3,2.1784395357826725e-05,,
12108.35,2.767214027699083e-05,,
12108.4,2.653188130352646e-05,,
12108.45,1.6443007552879862e-05,,
