Frequency (MHz),Intensity,Center Freq,Cavity Position
12216.65,1.3584339285444003e-05,12226.5,30.18329849248637
12216.7,1.4693949196953326e-05,,
12216.75,1.938125933520496e-05,,
12216.8,1.9074479496339336e-05,,
12216.85,1.341102415608475e-05,,
12216.9,6.105589818616863e-06,,
12216.95,1.2444520507415291e-05,,
12217.0,1.762418105499819e-05,,
12217.05,1.6110652723000385e-05,,
12217.1,6.9047382567077875e-06,,
12217.15,3.411942998354789e-06,,
12217.2,9.241255725100928e-07,,
12217.25,9.089049854082987e-06,,
12217.3,1.220160356751876e-05,,
12217.35,7.17659349902533e-06,,
12217.4,3.483265118120471e-06,,
12217.45,9.452785889152437e-06,,
12217.5,1.3126213161740452e-05,,
12217.55,2.513887693567085e-06,,
12217.6,5.776766101917019e-06,,
12217.65,6.702044629491866e-06,,
12217.7,1.6644198694848455e-05,,
12217.75,2.1764650227851234e-05,,
12217.8,2.4670061975484714e-05,,
12217.85,2.2602116587222554e-05,,
12217.9,1.0355822269048076e-05,,
12217.95,6.930129075044533e-06,,
12218.0,1.7512007616460323e-05,,
12218.05,1.9856297512887977e-05,,
12218.1,2.3654956748941913e-05,,
12218.15,2.973632035718765e-05,,
12218.2,2.3274207705981098e-05,,
12218.25,9.415585736860521e-06,,
12218.3,8.910848009691108e-06,,
12218.35,1.2540320312837139e-05,,
12218.4,1.4985744201112539e-05,,
12218.45,1.3269598639453761e-05,,
12218.5,9.506678907200694e-06,,
12218.55,7.892213034210727e-06,,
12218.6,3.4813103866326855e-06,,
12218.65,2.3949454771354795e-05,,
12218.7,3.853782618534751e-05,,
12218.75,3.218645360902883e-05,,
12218.8,1.0041082532552537e-05,,
12218.85,1.1613571587076876e-05,,
12218.9,1.6454234355478548e-05,,
12218.95,1.9136146875098348e-05,,
12219.0,2.356555160076823e-05,,
12219.05,2.0726978618768044e-05,,
12219.1,1.9644514395622537e-05,,
12219.15,1.4202641978044994e-05,,
12219.2,5.938902631896781e-06,,
12219.25,4.17267210650607e-06,,
12219.3,9.987313205783721e-06,,
12219.35,1.3048467735643499e-05,,
12219.4,2.234551175206434e-05,,
12219.45,3.1530038540950045e-05,,
12219.5,2.6273963158018887e-05,,
12219.55,8.636361599201337e-06,,
12219.6,1.141449774877401e-05,,
12219.65,1.2610208614205476e-05,,
12219.7,1.4042419024917763e-05,,
12219.75,2.0385703464853577e-05,,
12219.8,1.5172450730460696e-05,,
12219.85,5.528736892301822e-06,,
12219.9,1.5896795957814902e-05,,
12219.95,3.4398766729282215e-05,,
12220.0,2.7823376512969844e-05,,
12220.05,7.189307780208765e-06,,
12220.1,1.654268453421537e-05,,
12220.15,1.837178751884494e-05,,
12220.2,1.849620821303688e-05,,
12220.25,3.0195802537491545e-05,,
12220.3,3.5935223422711715e-05,,
12220.35,4.1138795495498925e-05,,
12220.4,4.3057902075815946e-05,,
12220.45,3.2570049370406196e-05,,
12220.5,1.3675323316419963e-05,,
12220.55,2.7384649001760408e-05,,
12220.6,5.1344119128771126e-05,,
12220.65,5.1475715736160055e-05,,
12220.7,2.855929415090941e-05,,
12220.75,9.74743852566462e-06,,
12220.8,1.6786087144282646e-05,,
12220.85,3.064532938878983e-05,,
12220.9,3.320693576824851e-05,,
12220.95,3.438943895162083e-05,,
12221.0,3.8696824049111456e-05,,
12221.05,2.218960980826523e-05,,
12221.1,1.9733275621547364e-05,,
12221.15,2.9299746529432014e-05,,
12221.2,6.272572591115022e-06,,
12221.25,5.339400377124548e-05,,
12221.3,8.785785757936537e-05,,
12221.35,9.792462515179068e-05,,
12221.4,9.15111304493621e-05,,
12221.45,7.654366345377639e-05,,
12221.5,4.6519897296093404e-05,,
12221.55,2.171962842112407e-05,,
12221.6,3.675894913612865e-05,,
12221.65,4.817605804419145e-05,,
12221.7,6.845442840131e-05,,
12221.75,5.545836756937206e-05,,
12221.8,8.243610500358045e-05,,
12221.85,0.00011571578943403438,,
12221.9,9.43896229728125e-05,,
12221.95,5.781589061371051e-05,,
12222.0,3.549731263774447e-05,,
12222.05,2.5897366867866367e-05,,
12222.1,2.4446178940706886e-05,,
12222.15,2.3277705622604117e-05,,
12222.2,4.4021646317560226e-05,,
12222.25,6.990077963564545e-05,,
12222.3,9.463912283536047e-05,,
12222.35,7.956236368045211e-05,,
12222.4,3.937057772418484e-05,,
12222.45,4.51138403150253e-05,,
12222.5,7.043089863145724e-05,,
12222.55,6.575493171112612e-05,,
12222.6,6.0599697462748736e-05,,
12222.65,6.0410864534787834e-05,,
12222.7,3.2842472137417644e-05,,
12222.75,1.333627642452484e-05,,
12222.8,5.5953951232368127e-05,,
12222.85,6.372354255290702e-05,,
12222.9,1.192390209325822e-05,,
12222.95,5.9968468121951446e-05,,
12223.0,0.000113177731691394,,
12223.05,0.0001388968521496281,,
12223.1,0.00010815974383149296,,
12223.15,6.424575985874981e-05,,
12223.2,5.955162487225607e-05,,
12223.25,5.267158121569082e-05,,
12223.3,2.4565464627812617e-05,,
12223.35,3.0642109777545556e-05,,
12223.4,7.872133573982865e-05,,
12223.45,7.62641939218156e-05,,
12223.5,5.0506892876001075e-05,,
12223.55,9.464690811000764e-05,,
12223.6,8.395316399401054e-05,,
12223.65,5.354414679459296e-05,,
12223.7,5.793022137368098e-05,,
12223.75,5.2043538744328544e-05,,
12223.8,8.680949395056814e-05,,
12223.85,7.330175139941275e-05,,
12223.9,1.2269373655726667e-05,,
12223.95,3.8639995182165876e-05,,
12224.0,4.272445585229434e-05,,
12224.05,7.153771730372682e-05,,
12224.1,8.637560677016154e-05,,
12224.15,7.671493949601427e-05,,
12224.2,6.903192115714774e-05,,
12224.25,6.4353174821008e-05,,
12224.3,6.663914973614737e-05,,
12224.35,6.457618292188272e-05,,
12224.4,5.863022670382634e-05,,
12224.45,7.53984204493463e-05,,
12224.5,5.87492213526275e-05,,
12224.55,3.5657285479828715e-05,,
12224.6,3.814395677181892e-05,,
12224.65,3.556979208951816e-05,,
12224.7,8.620169683126733e-05,,
12224.75,0.0001013698274618946,,
12224.8,6.436249532271177e-05,,
12224.85,1.8821872799890116e-05,,
12224.9,3.8206158933462575e-05,,
12224.95,4.921296567772515e-05,,
12225.0,3.6905461456626654e-05,,
12225.05,1.5089215594343841e-05,,
12225.1,2.905466863012407e-05,,
12225.15,3.839803412120091e-06,,
12225.2,7.023869693512097e-05,,
12225.25,0.00011430970334913582,,
12225.3,9.364478319184855e-05,,
12225.35,6.267075514188036e-05,,
12225.4,0.00010340684093534946,,
12225.45,0.00010986239067278802,,
12225.5,5.40968103450723e-05,,
12225.55,6.0671941355394665e-06,,
12225.6,1.3200125067669433e-05,,
12225.65,4.483950397116132e-05,,
12225.7,8.798777707852423e-05,,
12225.75,0.00010567059507593513,,
12225.8,6.895282422192395e-05,,
12225.85,6.804479198763147e-05,,
12225.9,7.332488166866824e-05,,
12225.95,1.962608985195402e-05,,
12226.0,3.688671495183371e-05,,
12226.05,4.645473018172197e-05,,
12226.1,3.5366876545595005e-05,,
12226.15,2.5726110834511928e-05,,
12226.2,3.726192517206073e-05,,
12226.25,1.9188188161933795e-05,,
12226.3,0.0001059640635503456,,
12226.35,0.00015930704830680043,,
12226.4,0.00015037122648209333,,
12226.45,0.0001223059225594625,,
12226.5,7.961314986459911e-05,,
12226.55,8.836953202262521e-05,,
12226.6,0.00012654103920795023,,
12226.65,0.00010301853762939572,,
12226.7,5.7435408962192014e-05,,
