Frequency (MHz),Intensity,Center Freq,Cavity Position
12006.65,1.1373313100193627e-05,12016.5,25.12738289165012
12006.7,9.763208254298661e-06,,
12006.75,1.1376334441592917e-05,,
12006.8,1.2441213584679645e-05,,
12006.85,1.5209354387479834e-05,,
12006.9,2.5113433366641402e-05,,
12006.95,2.8436232241801918e-05,,
12007.0,1.921603143273387e-05,,
12007.05,9.961388968804386e-06,,
12007.1,2.5301058030891e-06,,
12007.15,1.2587845958478283e-05,,
12007.2,1.7917007426149212e-05,,
12007.25,1.677581894909963e-05,,
12007.3,1.787879409675952e-05,,
12007.35,1.4752670722373296e-05,,
12007.4,7.915036803751718e-06,,
12007.45,8.31593933980912e-06,,
12007.5,1.0858547284442466e-05,,
12007.55,8.292491656902712e-06,,
12007.6,6.508799742732663e-06,,
12007.65,9.015850992000196e-06,,
12007.7,9.44674411584856e-06,,
12007.75,4.557382453640457e-06,,
12007.8,1.45571211760398e-05,,
12007.85,2.3785238226992078e-05,,
12007.9,2.3492904801969416e-05,,
12007.95,1.594096829649061e-05,,
12008.0,1.929954487422947e-05,,
12008.05,2.666157524799928e-05,,
12008.1,2.310672243766021e-05,,
12008.15,1.262705245608231e-05,,
12008.2,6.022765319357859e-06,,
12008.25,3.983273018093314e-06,,
12008.3,5.818186309625162e-06,,
12008.35,7.927419574116357e-06,,
12008.4,5.1186466407671105e-06,,
12008.45,5.6071746712405e-07,,
12008.5,2.21895675167616e-06,,
12008.55,3.1592037430527853e-06,,
12008.6,7.814971468178555e-06,,
12008.65,9.076372407434974e-06,,
12008.7,6.101369308453286e-06,,
12008.75,6.058804956410313e-06,,
12008.8,5.662574494635919e-06,,
12008.85,9.06324294192018e-06,,
12008.9,1.4794774870097172e-05,,
12008.95,8.342405635630712e-06,,
12009.0,3.591628228605259e-06,,
12009.05,4.996313123228902e-07,,
12009.1,1.3626987310999539e-05,,
12009.15,2.7690100978361443e-05,,
12009.2,3.056547211599536e-05,,
12009.25,1.9447586964815855e-05,,
12009.3,8.470007742289454e-06,,
12009.35,1.64235843840288e-05,,
12009.4,2.6161011192016304e-05,,
12009.45,2.3462771423510276e-05,,
12009.5,1.0556220331636723e-05,,
12009.55,1.1483587513794191e-05,,
12009.6,1.6866970327100717e-05,,
12009.65,1.3743612726102583e-05,,
12009.7,6.366820798575645e-06,,
12009.75,8.571799298806582e-06,,
12009.8,1.2689012692135293e-05,,
12009.85,1.1267755326116458e-05,,
12009.9,9.445944670005701e-06,,
12009.95,1.740921834425535e-05,,
12010.0,2.467258309479803e-05,,
12010.05,2.1161431504879147e-05,,
12010.1,1.7317461242782883e-05,,
12010.15,2.1809988538734615e-05,,
12010.2,2.5579674911568873e-05,,
12010.25,1.7605476386961527e-05,,
12010.3,5.5725813581375405e-06,,
12010.35,8.538238034816459e-06,,
12010.4,1.2788435014954302e-05,,
12010.45,1.5282790627679788e-05,,
12010.5,1.2881560905952938e-05,,
12010.55,7.6260480454948265e-06,,
12010.6,1.4478964658337645e-06,,
12010.65,5.406508080341155e-06,,
12010.7,1.491192051616963e-05,,
12010.75,1.8829761756933294e-05,,
12010.8,1.4037617802387103e-05,,
12010.85,2.1271636796882376e-05,,
12010.9,3.054513581446372e-05,,
12010.95,3.545312210917473e-05,,
