Frequency (MHz),Intensity,Center Freq,Cavity Position
12047.65,9.132135346590076e-06,12057.5,26.148200885482918
12047.7,7.0983592195261735e-06,,
12047.75,1.507513388787629e-05,,
12047.8,1.1435849955887534e-05,,
12047.85,7.409355475829216e-06,,
12047.9,2.0237775970599614e-05,,
12047.95,1.8728373106569052e-05,,
12048.0,1.0557535460975487e-05,,
12048.05,2.9730540518357884e-06,,
12048.1,1.1169538993271999e-05,,
12048.15,2.086383210553322e-05,,
12048.2,1.7691872926661745e-05,,
12048.25,1.7703052435535938e-05,,
12048.3,1.4944006579753477e-05,,
12048.35,8.787429578660522e-06,,
12048.4,1.8019867638940923e-05,,
12048.45,7.859523066144902e-06,,
12048.5,1.59396295202896e-05,,
12048.55,2.6944433557218872e-05,,
12048.6,2.5588075004634447e-05,,
12048.65,1.933653220476117e-05,,
12048.7,9.459213288209867e-06,,
12048.75,4.103835635760333e-06,,
12048.8,6.425358151318505e-06,,
12048.85,7.849571375118103e-06,,
12048.9,1.2231606888235547e-05,,
12048.95,1.871292079158593e-05,,
12049.0,1.9166544007021002e-05,,
12049.05,1.5418207112816162e-05,,
12049.1,1.6115145626827143e-05,,
12049.15,7.844213541829959e-06,,
12049.2,4.686151442001574e-06,,
12049.25,1.3771439625998028e-05,,
12049.3,1.2323132978053764e-05,,
12049.35,8.79558501765132e-06,,
12049.4,1.775595774233807e-05,,
12049.45,1.1535235898918472e-05,,
12049.5,1.2690084076893982e-05,,
12049.55,1.516278825874906e-05,,
12049.6,1.326411438640207e-05,,
12049.65,1.7878941434901208e-05,,
12049.7,2.268327443744056e-05,,
12049.75,2.5223051125067286e-05,,
12049.8,2.1028416085755453e-05,,
12049.85,1.757886457198765e-05,,
12049.9,1.825817525968887e-05,,
12049.95,1.6494537703692913e-05,,
12050.0,1.534062721475493e-05,,
12050.05,2.1299192667356692e-05,,
12050.1,2.501534254406579e-05,,
12050.15,1.790319765859749e-05,,
12050.2,6.350629973894684e-06,,
12050.25,5.632596639770782e-06,,
12050.3,6.5511885622981936e-06,,
12050.35,8.428226465184707e-06,,
12050.4,9.399063856108114e-06,,
12050.45,1.2727653484034818e-05,,
12050.5,1.2316269931034185e-05,,
12050.55,1.112138488679193e-05,,
12050.6,1.4290702893049456e-05,,
12050.65,1.8257045667269267e-05,,
12050.7,2.382045022386592e-05,,
12050.75,1.8489228750695474e-05,,
12050.8,6.186346581671387e-06,,
12050.85,1.532418536953628e-05,,
12050.9,1.1271241419308353e-05,,
12050.95,8.591035225435917e-07,,
