Frequency (MHz),Intensity,Center Freq,Cavity Position
12144.15,9.386841156810988e-06,12154.0,28.472865282909957
12144.2,1.878567854873836e-05,,
12144.25,2.1639756596414372e-05,,
12144.3,1.374712519464083e-05,,
12144.35,7.016806193860248e-06,,
12144.4,1.4283804375736509e-05,,
12144.45,1.109365803131368e-05,,
12144.5,1.1058300515287556e-05,,
12144.55,1.2031543519697152e-05,,
12144.6,1.041140149027342e-05,,
12144.65,1.7581514839548618e-06,,
12144.7,1.6126779883052222e-05,,
12144.75,2.6095465727848932e-05,,
12144.8,1.808072738640476e-05,,
12144.85,1.0997868002959876e-06,,
12144.9,1.2398837498039939e-05,,
12144.95,1.829574648581911e-05,,
12145.0,1.98094730876619e-05,,
12145.05,1.9734157831408083e-05,,
12145.1,1.6709152987459674e-05,,
12145.15,1.2657584193220828e-05,,
12145.2,1.838691605371423e-05,,
12145.25,2.7374760975362733e-05,,
12145.3,1.6062031136243604e-05,,
12145.35,8.114517186186276e-06,,
12145.4,1.7286507500102744e-05,,
12145.45,5.142557711224072e-06,,
12145.5,1.4290050785348285e-05,,
12145.55,2.3008042262517847e-05,,
12145.6,1.7825901522883214e-05,,
12145.65,6.492804914159933e-06,,
12145.7,1.391014848195482e-05,,
12145.75,1.9380800949875265e-05,,
12145.8,1.437924220226705e-05,,
12145.85,1.7640382793615572e-05,,
12145.9,2.8670456231338903e-05,,
12145.95,2.5933726647053845e-05,,
12146.0,1.290242562390631e-05,,
12146.05,8.427986358583439e-06,,
12146.1,8.663265361974481e-06,,
12146.15,4.911939413432265e-06,,
12146.2,9.740576388139743e-06,,
12146.25,1.3339233191800304e-05,,
12146.3,8.15162911749212e-06,,
12146.35,2.856885203073034e-06,,
12146.4,8.678085578139871e-06,,
12146.45,9.597551070328336e-06,,
12146.5,7.98647670308128e-06,,
12146.55,1.153087396232877e-05,,
12146.6,9.008875167637598e-06,,
12146.65,1.3392815162660554e-05,,
12146.7,2.7522975869942456e-05,,
12146.75,2.9558592359535396e-05,,
12146.8,2.1658173864125274e-05,,
12146.85,1.5429195627802983e-05,,
12146.9,9.539858183416072e-06,,
12146.95,3.32001582137309e-06,,
12147.0,5.248756679065991e-06,,
12147.05,1.0311826372344512e-05,,
12147.1,2.0128652977291495e-05,,
12147.15,1.8047954654321074e-05,,
12147.2,2.0537192995107034e-06,,
12147.25,1.6009578757802956e-05,,
12147.3,1.2987692571186926e-05,,
12147.35,6.292686975939432e-06,,
12147.4,1.2839192095270846e-05,,
12147.45,2.305624366272241e-05,,
12147.5,2.6652071028365754e-05,,
12147.55,2.660444260982331e-05,,
12147.6,2.600170046207495e-05,,
12147.65,2.541126377764158e-05,,
12147.7,2.679368481040001e-05,,
12147.75,2.490961014700588e-05,,
12147.8,1.4608294804929756e-05,,
12147.85,2.13274106499739e-05,,
12147.9,2.9775852453894913e-05,,
12147.95,3.233664756407961e-05,,
12148.0,3.553715578163974e-05,,
12148.05,3.5647604818223044e-05,,
12148.1,2.5021374312927946e-05,,
12148.15,6.5948911469604354e-06,,
12148.2,8.618783795100171e-06,,
12148.25,5.028587565902853e-06,,
12148.3,1.3450106052914634e-05,,
12148.35,1.755153607518878e-05,,
12148.4,1.5116172107809689e-05,,
12148.45,1.714773679850623e-05,,
12148.5,4.595176505972631e-05,,
12148.55,6.225054676178843e-05,,
12148.6,4.393918425193988e-05,,
12148.65,1.9097908079857007e-05,,
12148.7,3.232959352317266e-05,,
