Frequency (MHz),Intensity,Center Freq,Cavity Position
12038.65,1.386839630868053e-05,12048.5,25.927804495685766
12038.7,1.211453945870744e-05,,
12038.75,3.518311132211238e-06,,
12038.8,1.024906032398576e-05,,
12038.85,1.5901605365797877e-05,,
12038.9,1.70576404343592e-05,,
12038.95,1.6305446479236707e-05,,
12039.0,1.2832106222049333e-05,,
12039.05,8.896419785742182e-06,,
12039.1,6.065668912924593e-06,,
12039.15,2.072626921290066e-05,,
12039.2,2.3106946173356846e-05,,
12039.25,1.613589483895339e-05,,
12039.3,1.921593866427429e-05,,
12039.35,2.0914390916004777e-05,,
12039.4,1.4292174455476925e-05,,
12039.45,1.334380158368731e-05,,
12039.5,2.2863037884235382e-05,,
12039.55,2.4780334570095874e-05,,
12039.6,1.9753861124627292e-05,,
12039.65,1.2742862054437865e-05,,
12039.7,6.971731636440381e-06,,
12039.75,3.2091502362163737e-06,,
12039.8,5.996836080157664e-06,,
12039.85,1.1533173164934851e-05,,
12039.9,1.4687832845083904e-05,,
12039.95,1.9680341210914776e-05,,
12040.0,1.7168104022857733e-05,,
12040.05,6.7604146352095995e-06,,
12040.1,3.764537041206495e-06,,
12040.15,7.619750704179751e-06,,
12040.2,1.0235367881250568e-05,,
12040.25,3.075808308494743e-06,,
12040.3,8.439586963504553e-06,,
12040.35,9.744664566824213e-06,,
12040.4,1.871149470389355e-05,,
12040.45,2.2610678570345044e-05,,
12040.5,1.3028647117607761e-05,,
12040.55,2.3231366412801435e-06,,
12040.6,3.4362606129434425e-06,,
12040.65,7.494223609683104e-06,,
12040.7,5.212606083659921e-06,,
12040.75,1.1102541748186923e-06,,
12040.8,3.586982074921252e-06,,
12040.85,5.705566763936076e-06,,
12040.9,1.5102674296940677e-05,,
12040.95,1.2162444363639224e-05,,
12041.0,2.034594899669173e-06,,
12041.05,5.542591225093929e-06,,
12041.1,7.740495675534476e-06,,
12041.15,1.4333914805320092e-05,,
12041.2,7.759248546790332e-06,,
12041.25,5.720652552554384e-06,,
12041.3,1.3842601219948847e-05,,
12041.35,1.912849984364584e-05,,
12041.4,2.035492616414558e-05,,
12041.45,1.044705459207762e-05,,
12041.5,3.910384748451179e-06,,
12041.55,1.1084351172030438e-05,,
12041.6,9.019872777571436e-06,,
12041.65,5.62750165045145e-06,,
12041.7,1.7070296962629072e-05,,
12041.75,2.664400562935043e-05,,
12041.8,2.7384841814637184e-05,,
12041.85,2.0554018192342483e-05,,
12041.9,1.3162741197447758e-05,,
12041.95,1.054410677170381e-05,,
12042.0,1.3516358194465283e-05,,
12042.05,1.35256004796247e-05,,
12042.1,8.292243364849128e-06,,
12042.15,1.4267084225139115e-05,,
12042.2,2.1472334992722608e-05,,
12042.25,1.892252839752473e-05,,
12042.3,7.20455136615783e-06,,
12042.35,1.3318026503839064e-06,,
12042.4,5.387070359574864e-06,,
12042.45,1.5817638995940797e-05,,
12042.5,1.499451718700584e-05,,
12042.55,9.098154123421409e-07,,
12042.6,1.6024037904571742e-05,,
12042.65,1.986424467759207e-05,,
12042.7,2.024624882324133e-05,,
12042.75,2.1330672097974457e-05,,
