Frequency (MHz),Intensity,Center Freq,Cavity Position
12083.15,7.4388913162692916e-06,12093.0,27.01109398553232
12083.2,1.127263772104925e-06,,
12083.25,1.2396998499752954e-05,,
12083.3,1.6129475625348277e-05,,
12083.35,1.28640485854703e-05,,
12083.4,3.5255973216408165e-06,,
12083.45,1.1832513337139972e-05,,
12083.5,2.0125402443227358e-05,,
12083.55,1.666156640567351e-05,,
12083.6,1.455113942938624e-05,,
12083.65,1.936633634613827e-05,,
12083.7,1.6482263163197786e-05,,
12083.75,4.552210157271475e-06,,
12083.8,6.293972091953037e-06,,
12083.85,6.747314273525262e-06,,
12083.9,4.779689788847463e-06,,
12083.95,6.7715468503593e-06,,
12084.0,6.820851922384463e-06,,
12084.05,6.720554779349186e-07,,
12084.1,9.330370630777907e-06,,
12084.15,1.5593595890095457e-05,,
12084.2,1.659527151787188e-05,,
12084.25,1.1401668416510802e-05,,
12084.3,2.1855958038941026e-05,,
12084.35,2.5752933652256615e-05,,
12084.4,1.8191627532360144e-05,,
12084.45,1.1697643458319362e-05,,
12084.5,8.103434993245173e-06,,
12084.55,6.368738013406983e-06,,
12084.6,1.4424052096728701e-05,,
12084.65,1.29236577777192e-05,,
12084.7,8.998616067401599e-06,,
12084.75,5.5171240092022344e-06,,
12084.8,7.239548267534701e-06,,
12084.85,7.408638339256868e-06,,
12084.9,7.296761850739131e-06,,
12084.95,1.1087085113103967e-05,,
12085.0,6.698309789499035e-06,,
12085.05,4.6949762690928765e-06,,
12085.1,1.453267213946674e-05,,
12085.15,1.604498720553238e-05,,
12085.2,1.1605946383497212e-05,,
12085.25,1.178952425107127e-05,,
12085.3,1.5786263247719035e-05,,
12085.35,1.4905275747878477e-05,,
12085.4,1.321114268648671e-05,,
12085.45,1.1058151358156465e-05,,
12085.5,7.362707037827931e-06,,
12085.55,8.038175110414159e-06,,
12085.6,1.0532792657613754e-05,,
12085.65,1.5707046259194613e-05,,
12085.7,1.5273497410817072e-05,,
12085.75,1.0425746040709782e-05,,
12085.8,1.9519247871357948e-05,,
12085.85,3.121797271887772e-05,,
12085.9,3.124478826066479e-05,,
12085.95,2.124786624335684e-05,,
12086.0,1.7164633391075768e-05,,
12086.05,2.2277465177467093e-05,,
12086.1,2.4191269403672777e-05,,
12086.15,2.0509249225142412e-05,,
12086.2,1.4722346350026783e-05,,
12086.25,1.690200406301301e-05,,
12086.3,1.644648909859825e-05,,
12086.35,6.859484074084321e-06,,
12086.4,4.844305749429623e-06,,
12086.45,1.3099453099130187e-05,,
12086.5,2.3330243493546732e-05,,
12086.55,3.0629140383098274e-05,,
12086.6,2.3445825718226843e-05,,
12086.65,9.735038474900648e-06,,
12086.7,1.0555220796959475e-05,,
12086.75,1.606051046110224e-05,,
12086.8,2.995596696564462e-05,,
12086.85,2.931861308752559e-05,,
12086.9,1.1808631825260818e-05,,
12086.95,8.70702751853969e-06,,
12087.0,1.7974711226997897e-05,,
12087.05,2.023541492235381e-05,,
12087.1,2.414533810224384e-05,,
12087.15,1.9166047422913834e-05,,
12087.2,1.2986347428523004e-05,,
12087.25,1.6880901966942474e-05,,
12087.3,2.9218341296655126e-05,,
12087.35,3.518806261126883e-05,,
12087.4,2.9441687729558907e-05,,
12087.45,2.7798758310382254e-05,,
12087.5,2.3532738850917667e-05,,
12087.55,1.9471061023068614e-05,,
12087.6,2.6919509764411487e-05,,
12087.65,3.8287453207885846e-05,,
12087.7,3.909522638423368e-05,,
12087.75,3.173589357174933e-05,,
12087.8,2.7970067094429396e-05,,
12087.85,3.366080636624247e-05,,
12087.9,4.026694659842178e-05,,
12087.95,3.704096161527559e-05,,
12088.0,2.5187486244249158e-05,,
12088.05,2.9163111321395263e-05,,
12088.1,4.744698526337743e-05,,
12088.15,5.748548937845044e-05,,
12088.2,5.715872975997627e-05,,
12088.25,6.114634743425995e-05,,
12088.3,5.7374665630050004e-05,,
12088.35,6.125358049757779e-05,,
12088.4,6.117765587987378e-05,,
12088.45,6.0616523114731535e-05,,
12088.5,5.945351949776523e-05,,
12088.55,4.486592297325842e-05,,
12088.6,3.977933374699205e-05,,
12088.65,5.184543988434598e-05,,
12088.7,4.8174777475651354e-05,,
12088.75,1.4047432159713935e-05,,
12088.8,1.9061517377849668e-05,,
12088.85,2.2683232600684278e-05,,
12088.9,1.7186228433274664e-05,,
12088.95,6.1754417401971295e-06,,
12089.0,1.976795647351537e-05,,
12089.05,4.3594824091997e-05,,
12089.1,5.8492754760663956e-05,,
12089.15,6.0422546084737405e-05,,
12089.2,4.66337805846706e-05,,
12089.25,4.0012848330661654e-05,,
12089.3,3.911135354428552e-05,,
12089.35,2.0944667994626798e-05,,
12089.4,7.387457571894629e-06,,
12089.45,2.9023656679783016e-05,,
12089.5,4.33956811320968e-05,,
12089.55,3.905286575900391e-05,,
12089.6,1.985903872991912e-05,,
12089.65,2.6704841729952022e-05,,
12089.7,4.502897718339227e-05,,
12089.75,6.968684465391561e-05,,
12089.8,7.226452726172283e-05,,
12089.85,4.070178692927584e-05,,
12089.9,1.0120229489984922e-05,,
12089.95,1.854379843280185e-05,,
12090.0,4.246499884175137e-05,,
12090.05,5.694577339454554e-05,,
12090.1,3.205622488167137e-05,,
12090.15,1.6714273442630656e-05,,
12090.2,2.4852672140696086e-05,,
12090.25,5.225543645792641e-05,,
12090.3,9.082760516321287e-05,,
12090.35,8.720807090867311e-05,,
12090.4,3.456606646068394e-05,,
12090.45,2.4444367227260955e-05,,
12090.5,7.167112198658288e-05,,
12090.55,0.00011855177581310272,,
12090.6,0.00013310143549460918,,
12090.65,0.00010103215754497796,,
12090.7,5.453421181300655e-05,,
12090.75,1.9507549950503744e-05,,
12090.8,3.09328934235964e-05,,
12090.85,3.0244238587329164e-05,,
12090.9,2.017794940911699e-05,,
12090.95,4.833137063542381e-05,,
12091.0,5.752653305535205e-05,,
12091.05,4.1764709749259055e-05,,
12091.1,1.0339468644815497e-05,,
12091.15,4.7650373744545504e-05,,
12091.2,7.866264058975503e-05,,
12091.25,7.186144648585469e-05,,
12091.3,4.4950567826163024e-05,,
12091.35,2.9546688892878592e-05,,
12091.4,3.171889329678379e-05,,
12091.45,1.4892349099682178e-05,,
12091.5,3.855742033920251e-05,,
12091.55,7.020387420197949e-05,,
12091.6,8.356379112228751e-05,,
12091.65,9.576845332048833e-05,,
12091.7,9.789702016860247e-05,,
12091.75,8.536977111361921e-05,,
12091.8,8.457968942821026e-05,,
12091.85,8.068270835792646e-05,,
12091.9,4.446087041287683e-05,,
12091.95,9.100480383494869e-06,,
12092.0,4.217262176098302e-05,,
12092.05,4.2303785448893905e-05,,
12092.1,1.1943063327635173e-05,,
12092.15,3.8091602618806064e-05,,
12092.2,4.398589226184413e-05,,
12092.25,1.5584966604365036e-05,,
12092.3,3.798061516135931e-05,,
12092.35,5.949607293587178e-05,,
12092.4,6.0630794905591756e-05,,
12092.45,4.352361793280579e-05,,
12092.5,3.2671046938048676e-05,,
12092.55,3.591312270145863e-05,,
12092.6,1.8577458831714466e-05,,
12092.65,2.817944550770335e-05,,
12092.7,5.829279689351097e-05,,
12092.75,4.93144616484642e-05,,
12092.8,3.644912067102268e-05,,
12092.85,3.130490586045198e-05,,
12092.9,3.5875706089427695e-05,,
12092.95,6.816013774368912e-05,,
12093.0,9.266395500162616e-05,,
12093.05,8.481767144985497e-05,,
12093.1,7.089871360221878e-05,,
12093.15,5.5939966841833666e-05,,
12093.2,2.104363557009492e-05,,
12093.25,2.516671156627126e-05,,
12093.3,4.8474215873284265e-05,,
12093.35,4.2476611270103604e-05,,
12093.4,2.7826486984849907e-05,,
12093.45,3.521101098158397e-05,,
12093.5,4.807439836440608e-05,,
12093.55,2.4207201931858435e-05,,
12093.6,1.720410909911152e-05,,
12093.65,3.2208528864430264e-05,,
12093.7,2.6018260541604832e-05,,
12093.75,2.1263334929244593e-05,,
12093.8,3.857062984025106e-05,,
12093.85,6.415955431293696e-05,,
12093.9,7.336335693253204e-05,,
12093.95,7.016291056061164e-05,,
12094.0,5.495303776115179e-05,,
12094.05,2.301985841768328e-05,,
12094.1,2.4914188543334603e-05,,
12094.15,6.452439993154258e-05,,
12094.2,8.030048047658056e-05,,
12094.25,6.636705802520737e-05,,
12094.3,3.0235431040637195e-05,,
12094.35,2.5720195480971597e-05,,
12094.4,3.308758823550306e-05,,
12094.45,1.5157680536503904e-05,,
12094.5,3.2266143534798175e-05,,
12094.55,3.9460875996155664e-05,,
12094.6,6.500487506855279e-05,,
12094.65,7.453127182088792e-05,,
12094.7,4.835442450712435e-05,,
12094.75,1.2631793651962653e-05,,
12094.8,2.7622070774668828e-05,,
12094.85,1.1307750355626922e-05,,
12094.9,3.798868056037463e-05,,
12094.95,4.881290078628808e-05,,
12095.0,4.976447962690145e-05,,
12095.05,6.294822378549725e-05,,
12095.1,5.801588486065157e-05,,
12095.15,5.024850906920619e-05,,
12095.2,2.934111216745805e-05,,
12095.25,2.0973568098270334e-05,,
12095.3,6.658691563643515e-05,,
12095.35,9.55200957832858e-05,,
12095.4,7.883864600444213e-05,,
12095.45,5.25756913702935e-05,,
12095.5,5.523496656678617e-05,,
12095.55,3.163450674037449e-05,,
12095.6,2.1998364900355227e-05,,
12095.65,6.425154424505308e-05,,
12095.7,8.630775846540928e-05,,
12095.75,8.808598067844287e-05,,
12095.8,8.554996747989208e-05,,
12095.85,7.879322220105678e-05,,
12095.9,6.157506140880287e-05,,
12095.95,2.6963814889313653e-05,,
12096.0,3.5853863664669916e-05,,
12096.05,7.063241355353966e-05,,
12096.1,6.695589399896562e-05,,
12096.15,6.257105997065082e-05,,
12096.2,5.460600004880689e-05,,
12096.25,1.7327207388007082e-05,,
12096.3,2.1450106942211278e-05,,
12096.35,2.7098005375592038e-05,,
12096.4,2.4707547709112987e-05,,
12096.45,4.3852462113136426e-05,,
12096.5,7.667688623769209e-05,,
12096.55,8.807700942270458e-05,,
12096.6,4.624418943421915e-05,,
12096.65,5.852939011674607e-06,,
12096.7,2.347326881135814e-05,,
12096.75,3.463921166257933e-05,,
12096.8,3.014079629792832e-05,,
12096.85,2.8550715796882287e-05,,
12096.9,4.142617399338633e-05,,
12096.95,2.2722348148818128e-05,,
12097.0,3.06498768622987e-05,,
12097.05,6.588586256839335e-05,,
12097.1,5.5787633755244315e-05,,
12097.15,4.18011550209485e-05,,
12097.2,7.003297650953755e-05,,
12097.25,9.080883319256827e-05,,
12097.3,8.246475044870749e-05,,
12097.35,4.965110929333605e-05,,
12097.4,2.382028105785139e-05,,
12097.45,2.396686795691494e-05,,
12097.5,3.521393955452368e-05,,
12097.55,5.291275738272816e-05,,
12097.6,5.7366232795175165e-05,,
12097.65,3.0015347874723375e-05,,
12097.7,4.1862393118208274e-05,,
12097.75,5.885121208848432e-05,,
12097.8,7.982549141161144e-05,,
12097.85,9.503989713266492e-05,,
12097.9,7.91802303865552e-05,,
12097.95,4.9841462896438316e-05,,
12098.0,4.563750553643331e-05,,
12098.05,5.155894177732989e-05,,
12098.1,3.5113243939122185e-05,,
12098.15,3.5179327824153006e-05,,
12098.2,6.058617145754397e-05,,
12098.25,5.9380032325861976e-05,,
12098.3,4.633887510863133e-05,,
12098.35,2.717226198001299e-05,,
12098.4,3.4360313293291256e-05,,
12098.45,6.417585973395035e-05,,
12098.5,7.801695028319955e-05,,
12098.55,7.122234819689766e-05,,
12098.6,3.897794522345066e-05,,
12098.65,1.4040972018847242e-05,,
12098.7,2.865416172426194e-05,,
12098.75,3.365656084497459e-05,,
12098.8,2.9814846129738726e-05,,
12098.85,5.027769657317549e-05,,
12098.9,5.097433677292429e-05,,
12098.95,4.9629223212832585e-05,,
12099.0,4.181903932476416e-05,,
12099.05,1.46881384353037e-05,,
12099.1,1.9271918063168414e-05,,
12099.15,3.237971031921916e-05,,
12099.2,3.87419895560015e-05,,
12099.25,4.2413765186211094e-05,,
12099.3,3.765226938412525e-05,,
12099.35,2.0374140149215236e-05,,
12099.4,5.352829248295166e-06,,
12099.45,2.6046436687465757e-05,,
12099.5,3.357789682922885e-05,,
12099.55,4.089771391591057e-05,,
12099.6,5.5421984143322334e-05,,
12099.65,4.9757152737583965e-05,,
12099.7,2.7635704100248404e-05,,
12099.75,4.270604040357284e-05,,
12099.8,5.1670042012119666e-05,,
12099.85,3.270328670623712e-05,,
12099.9,1.554398113512434e-05,,
12099.95,1.479218826716533e-05,,
12100.0,9.021806363307405e-06,,
12100.05,1.658683322602883e-05,,
12100.1,2.130795837729238e-05,,
12100.15,2.7354451958672144e-05,,
12100.2,2.3819260604796e-05,,
12100.25,1.4510066648654174e-05,,
12100.3,2.3026253984426148e-05,,
12100.35,3.9272472349694e-05,,
12100.4,4.2449053580639884e-05,,
12100.45,2.950149428215809e-05,,
12100.5,2.4938653950812295e-05,,
12100.55,3.9134014514274895e-05,,
12100.6,5.2642306400230154e-05,,
12100.65,6.0882452089572325e-05,,
12100.7,5.5916862038429826e-05,,
12100.75,2.5988787456299178e-05,,
12100.8,3.1098301406018436e-05,,
12100.85,5.3234645747579634e-05,,
12100.9,4.600780812324956e-05,,
12100.95,1.9096076357527636e-05,,
12101.0,5.3812154874322005e-06,,
12101.05,1.8260760043631308e-05,,
12101.1,3.124392969766632e-05,,
12101.15,4.245925447321497e-05,,
12101.2,3.745398498722352e-05,,
12101.25,2.1287985873641446e-05,,
12101.3,2.076747659884859e-05,,
12101.35,2.2985183022683486e-05,,
12101.4,1.9749049897654913e-05,,
12101.45,1.3668769497598987e-05,,
12101.5,1.4712381926074158e-05,,
12101.55,1.2096345017198473e-05,,
12101.6,3.4115298603865085e-06,,
12101.65,1.804768544388935e-05,,
12101.7,1.6841422620927915e-05,,
12101.75,5.7466522775939666e-06,,
12101.8,5.9155568123969715e-06,,
12101.85,1.8060645743389614e-05,,
12101.9,2.4385613869526424e-05,,
12101.95,1.3843067790730856e-05,,
12102.0,5.2639711611846e-06,,
12102.05,1.7734677385305986e-05,,
12102.1,1.972570680663921e-05,,
12102.15,1.7498261513537727e-05,,
12102.2,1.296388654736802e-05,,
12102.25,3.80641768060741e-06,,
12102.3,5.5336417972284835e-06,,
12102.35,2.5250537873944268e-06,,
12102.4,8.747054380364716e-06,,
12102.45,2.0149465854046866e-05,,
12102.5,3.246452615712769e-05,,
12102.55,2.7526724807103164e-05,,
12102.6,1.3275888704811223e-05,,
12102.65,8.940760380937718e-06,,
12102.7,9.445394425711129e-06,,
12102.75,3.7980023535055807e-06,,
12102.8,8.744310434849467e-06,,
12102.85,1.7458125512348488e-05,,
12102.9,1.688603515503928e-05,,
12102.95,1.2445174434105866e-05,,
