Frequency (MHz),Intensity,Center Freq,Cavity Position
12204.65,1.8047443518298678e-05,12214.5,29.89877302838325
12204.7,1.8543743863119744e-05,,
12204.75,1.351607988908654e-05,,
12204.8,8.668700502312277e-06,,
12204.85,5.640966378450685e-07,,
12204.9,9.80068671196932e-06,,
12204.95,1.1596733202168252e-05,,
12205.0,1.1973285836575087e-05,,
12205.05,1.710147444100585e-05,,
12205.1,1.7303371350863017e-05,,
12205.15,1.0075038517243229e-05,,
12205.2,1.3540311556425877e-05,,
12205.25,1.626310040592216e-05,,
12205.3,1.693341982900165e-05,,
12205.35,1.6157293430296704e-05,,
12205.4,1.4079831089475192e-05,,
12205.45,1.0428519090055488e-05,,
12205.5,9.695518201624509e-06,,
12205.55,1.7436872440157458e-05,,
12205.6,1.6761985534685664e-05,,
12205.65,1.1365023965481669e-05,,
12205.7,1.3395944733929355e-05,,
12205.75,1.7135143934865482e-05,,
12205.8,2.2287838874035515e-05,,
12205.85,2.2775817342335358e-05,,
12205.9,1.3790899174637161e-05,,
12205.95,3.3603832889639307e-06,,
12206.0,1.7393724192515947e-05,,
12206.05,2.5283930881414562e-05,,
12206.1,2.3322238121181726e-05,,
12206.15,1.844692997110542e-05,,
12206.2,2.0398238120833412e-05,,
12206.25,1.4463063962466549e-05,,
12206.3,1.2999846148886718e-05,,
12206.35,1.9355924450792372e-05,,
12206.4,2.186843630624935e-05,,
12206.45,2.518531255191192e-05,,
12206.5,2.846100142051e-05,,
12206.55,2.2653795895166695e-05,,
12206.6,1.9383462131372653e-05,,
12206.65,2.023294109676499e-05,,
12206.7,1.148097089753719e-05,,
12206.75,1.6132207747432403e-05,,
12206.8,2.7902573492610827e-05,,
12206.85,3.301033211755566e-05,,
12206.9,2.3151935238274746e-05,,
12206.95,1.0096800906467251e-05,,
12207.0,1.7649315850576386e-05,,
12207.05,2.4786286303424276e-05,,
12207.1,2.3776445232215337e-05,,
12207.15,1.6764290194259956e-05,,
12207.2,1.0388333976152353e-05,,
12207.25,9.526649591862224e-06,,
12207.3,4.6139725782268215e-06,,
12207.35,1.1128352525702212e-05,,
12207.4,3.058725269511342e-05,,
12207.45,3.9815542550059035e-05,,
12207.5,3.693978214869276e-05,,
12207.55,3.111899786745198e-05,,
12207.6,2.293775833095424e-05,,
12207.65,1.004688147077104e-05,,
12207.7,1.0650843250914477e-05,,
12207.75,6.043475877959281e-06,,
12207.8,1.6469100955873728e-05,,
12207.85,2.835392479028087e-05,,
12207.9,1.912021434691269e-05,,
12207.95,1.2763944141624961e-05,,
12208.0,2.0641475202864967e-05,,
12208.05,2.1373683921410702e-05,,
12208.1,2.617945574456826e-05,,
12208.15,2.7592956030275673e-05,,
12208.2,3.2582698622718453e-05,,
12208.25,3.532442860887386e-05,,
12208.3,2.7964029868599027e-05,,
12208.35,2.415199560346082e-05,,
12208.4,3.2223826565314084e-05,,
12208.45,4.512443774729036e-05,,
12208.5,4.8440640966873616e-05,,
