Frequency (MHz),Intensity,Center Freq,Cavity Position
12102.15,2.0504550775513053e-05,12112.0,27.471962175722002
12102.2,2.0219667931087315e-05,,
12102.25,1.9355335098225623e-05,,
12102.3,1.390380748489406e-05,,
12102.35,1.7680909877526574e-05,,
12102.4,1.8961061869049445e-05,,
12102.45,1.0021407433669083e-05,,
12102.5,1.1875828931806609e-05,,
12102.55,1.2108406735933386e-05,,
12102.6,1.0539766662986949e-05,,
12102.65,8.25911592983175e-06,,
12102.7,3.1848480830376502e-06,,
12102.75,1.0159806151932571e-05,,
12102.8,7.717391781625338e-06,,
12102.85,6.1184941841929685e-06,,
12102.9,1.7381133147864603e-05,,
12102.95,1.3026177839492448e-05,,
12103.0,3.605836354836356e-06,,
12103.05,1.5519821317866445e-05,,
12103.1,2.0509753085207194e-05,,
12103.15,1.983046968234703e-05,,
12103.2,1.3628304259327706e-05,,
12103.25,1.3007401321374346e-05,,
12103.3,1.7675318304100074e-05,,
12103.35,2.13029416045174e-05,,
12103.4,2.6961968615069054e-05,,
12103.45,2.8680884497589432e-05,,
12103.5,2.572525045252405e-05,,
12103.55,2.6759274987853132e-05,,
12103.6,3.265585837652907e-05,,
12103.65,3.003330493811518e-05,,
12103.7,1.6619420421193354e-05,,
12103.75,6.693727755191503e-06,,
12103.8,6.277560714806896e-06,,
12103.85,7.335379905271111e-06,,
12103.9,1.0152212780667469e-05,,
12103.95,1.0106386980623938e-05,,
12104.0,1.6343310562660918e-05,,
12104.05,1.38613522722153e-05,,
12104.1,1.0571502571110614e-05,,
12104.15,3.607569851737935e-06,,
12104.2,1.206294746225467e-05,,
12104.25,1.9301451175124384e-05,,
12104.3,2.0825633328058757e-05,,
12104.35,1.5397370589198545e-05,,
12104.4,8.508523933414835e-06,,
12104.45,7.705779353273101e-06,,
12104.5,1.0869074685615487e-05,,
12104.55,9.123344170802739e-06,,
12104.6,8.174729373422451e-06,,
12104.65,1.2717878234980162e-05,,
12104.7,1.7494478015578352e-05,,
12104.75,2.855732054740656e-05,,
12104.8,3.168498005834408e-05,,
12104.85,1.565341699460987e-05,,
12104.9,1.0431978807901032e-05,,
12104.95,2.3184624296845868e-05,,
12105.0,1.1607235137489624e-05,,
12105.05,1.2582363524415996e-05,,
12105.1,2.3163460355135612e-05,,
12105.15,1.9120880097034387e-05,,
12105.2,1.5536345017608255e-05,,
12105.25,1.1802201697719283e-05,,
12105.3,8.907080882636365e-06,,
12105.35,7.863596692914143e-06,,
12105.4,5.966435310256202e-06,,
12105.45,3.135105316687259e-06,,
12105.5,3.700581146404147e-06,,
12105.55,6.918353392393328e-06,,
12105.6,5.005902039556531e-06,,
12105.65,2.620263785502175e-06,,
12105.7,7.315646598726744e-06,,
12105.75,1.2112295735278167e-05,,
12105.8,1.238349977938924e-05,,
12105.85,3.858942363876849e-06,,
12105.9,1.1315953997836914e-05,,
12105.95,1.3624019629787654e-05,,
12106.0,2.991212568304036e-06,,
12106.05,9.084584235097282e-06,,
12106.1,1.54996378114447e-05,,
12106.15,1.2569862519740127e-05,,
12106.2,4.299869942769874e-06,,
12106.25,1.2990801224077586e-05,,
12106.3,1.974008046090603e-05,,
12106.35,1.8902403098763898e-05,,
12106.4,1.0680681953090243e-05,,
12106.45,4.81621827930212e-06,,
12106.5,1.5632205759175122e-05,,
12106.55,3.11764633806888e-05,,
12106.6,5.8708497817860916e-05,,
12106.65,7.190139876911417e-05,,
12106.7,6.121550541138276e-05,,
12106.75,4.687918408308178e-05,,
12106.8,5.874574344488792e-05,,
12106.85,6.901859160279855e-05,,
12106.9,4.5472515921574086e-05,,
12106.95,1.389113185723545e-05,,
12107.0,2.834471524693072e-05,,
12107.05,2.9654414902324788e-05,,
12107.1,3.549096072674729e-05,,
12107.15,2.3400940335704945e-05,,
12107.2,2.289250232934137e-06,,
12107.25,2.3392936782329343e-05,,
12107.3,3.555707007762976e-05,,
12107.35,3.452770761214197e-05,,
12107.4,3.1039322493597865e-05,,
12107.45,3.7721634726040065e-05,,
12107.5,4.811200051335618e-05,,
12107.55,5.2097424486419186e-05,,
12107.6,5.365040124161169e-05,,
12107.65,6.176956958370283e-05,,
