Frequency (MHz),Intensity,Center Freq,Cavity Position
12095.65,1.005206740956055e-05,12105.5,27.315565123826318
12095.7,1.4153632037050556e-05,,
12095.75,2.3854032406234182e-05,,
12095.8,3.541833575582132e-05,,
12095.85,3.637955887825228e-05,,
12095.9,2.599975596240256e-05,,
12095.95,1.3083574231131934e-05,,
12096.0,1.2972996046300977e-05,,
12096.05,2.6546986191533506e-05,,
12096.1,2.7484004021971487e-05,,
12096.15,1.3190501704229973e-05,,
12096.2,1.3973859495308716e-05,,
12096.25,1.8067878045258112e-05,,
12096.3,2.582151682872791e-05,,
12096.35,2.7578111257753335e-05,,
12096.4,1.901901669043582e-05,,
12096.45,6.770907930331305e-06,,
12096.5,8.149338100338355e-06,,
12096.55,2.5445253413636237e-05,,
12096.6,3.6053810617886484e-05,,
12096.65,3.0524664907716215e-05,,
12096.7,1.7154443412437104e-05,,
12096.75,7.379876478808001e-06,,
12096.8,4.55978988611605e-06,,
12096.85,7.10446192897507e-06,,
12096.9,1.000996599032078e-05,,
12096.95,7.80697610025527e-06,,
12097.0,7.81230664870236e-06,,
12097.05,1.8113027181243524e-05,,
12097.1,2.326160392840393e-05,,
12097.15,1.7727674276102334e-05,,
12097.2,6.320661213976564e-06,,
12097.25,1.0003937859437428e-05,,
12097.3,1.0882414244406391e-05,,
12097.35,1.1127868674520869e-05,,
12097.4,6.732443580403924e-06,,
12097.45,1.4196905794960912e-05,,
12097.5,2.7385216526454315e-05,,
12097.55,3.1574960303260013e-05,,
12097.6,2.3054235498420894e-05,,
12097.65,1.3725290955335367e-05,,
12097.7,1.6356920241378248e-05,,
12097.75,1.1233230907237157e-05,,
12097.8,1.3528369890991598e-05,,
12097.85,1.739263279887382e-05,,
12097.9,1.4728072528669145e-05,,
12097.95,1.1925832041015383e-05,,
12098.0,7.954556167533156e-06,,
12098.05,8.89244802237954e-06,,
12098.1,7.552866009064019e-06,,
12098.15,1.4234087757358793e-05,,
12098.2,3.052996180485934e-05,,
12098.25,3.254415423725732e-05,,
12098.3,1.920162685564719e-05,,
12098.35,4.20256401412189e-06,,
12098.4,9.667372069088742e-06,,
12098.45,1.1679198905767407e-05,,
12098.5,1.4045995158085134e-05,,
12098.55,1.8150612959288992e-05,,
12098.6,2.0215744370943867e-05,,
12098.65,1.8818245735019445e-05,,
12098.7,1.1224738955206703e-05,,
12098.75,4.559817170957103e-06,,
12098.8,6.090959686844144e-06,,
12098.85,1.3493473488779273e-05,,
12098.9,2.3789836632204242e-05,,
12098.95,3.214131356799044e-05,,
12099.0,3.310437750769779e-05,,
12099.05,2.598153514554724e-05,,
12099.1,1.5623923900420777e-05,,
12099.15,7.657196874788497e-06,,
12099.2,4.295765393180773e-06,,
12099.25,6.146047326183179e-06,,
12099.3,1.15804441520595e-05,,
12099.35,1.637282912270166e-05,,
12099.4,9.44455405260669e-06,,
12099.45,2.573149913587258e-06,,
12099.5,5.571845122176455e-06,,
12099.55,1.2643279660551343e-05,,
12099.6,7.095913588273106e-06,,
12099.65,2.476025838404894e-05,,
12099.7,3.650548023870215e-05,,
12099.75,2.328840309928637e-05,,
12099.8,1.562604302307591e-05,,
12099.85,1.65846631716704e-05,,
12099.9,1.179583341581747e-05,,
12099.95,1.5927404092508368e-05,,
12100.0,1.902134681586176e-05,,
12100.05,5.696547304978594e-06,,
12100.1,2.0047868019901216e-05,,
12100.15,1.9914439690182917e-05,,
12100.2,1.653195795370266e-05,,
12100.25,7.789699338900391e-06,,
12100.3,1.0609908713377081e-05,,
12100.35,2.216171742475126e-05,,
12100.4,2.6747769879875705e-05,,
12100.45,2.144687096006237e-05,,
12100.5,3.6322576306702103e-06,,
12100.55,2.337062505830545e-05,,
12100.6,3.520808240864426e-05,,
12100.65,4.7237350372597575e-05,,
12100.7,5.638818765874021e-05,,
12100.75,5.465431968332268e-05,,
12100.8,4.740835720440373e-05,,
12100.85,4.402064223540947e-05,,
12100.9,4.561781315715052e-05,,
12100.95,4.3766187445726246e-05,,
12101.0,5.125459938426502e-05,,
12101.05,5.2808161854045466e-05,,
12101.1,3.756537989829667e-05,,
12101.15,1.724059256957844e-05,,
12101.2,4.815509328182088e-06,,
12101.25,5.17999978910666e-06,,
12101.3,9.661310286901426e-06,,
12101.35,4.584863745549228e-06,,
12101.4,1.1588038432819303e-05,,
12101.45,1.0753780770755839e-05,,
12101.5,2.8477439627749845e-05,,
12101.55,1.6995780242723413e-05,,
12101.6,1.481316485296702e-05,,
12101.65,3.138480315101333e-05,,
12101.7,2.8411357561708428e-05,,
12101.75,2.552829755586572e-05,,
12101.8,4.067146801389754e-05,,
12101.85,4.147372965235263e-05,,
12101.9,2.37975091295084e-05,,
12101.95,1.1493050806166138e-05,,
12102.0,2.3341826818068512e-05,,
12102.05,3.363408541190438e-05,,
12102.1,2.038044658547733e-05,,
12102.15,3.281209501437843e-05,,
12102.2,7.044995436444879e-05,,
12102.25,6.913806282682344e-05,,
12102.3,2.4623950594104826e-05,,
12102.35,2.9878088753321208e-05,,
12102.4,6.104889325797558e-05,,
12102.45,5.636822243104689e-05,,
12102.5,1.695819628366735e-05,,
12102.55,4.610440737451427e-05,,
12102.6,6.51756563456729e-05,,
12102.65,5.6571308959973976e-05,,
12102.7,3.27144080074504e-05,,
12102.75,1.8752305550151505e-05,,
12102.8,3.761753032449633e-05,,
12102.85,5.881411925656721e-05,,
12102.9,4.5445423893397674e-05,,
12102.95,1.7157461115857586e-05,,
12103.0,3.508395457174629e-05,,
12103.05,5.8122801419813186e-05,,
12103.1,4.7115048801060766e-05,,
12103.15,1.7495634892839007e-05,,
12103.2,1.9323366359458305e-05,,
12103.25,1.409910328220576e-05,,
12103.3,1.9366108972462825e-05,,
12103.35,4.138063013670035e-05,,
12103.4,3.296705108368769e-05,,
12103.45,1.987603900488466e-05,,
12103.5,3.55290831066668e-05,,
12103.55,4.6620843932032585e-05,,
12103.6,4.6494053094647825e-05,,
12103.65,4.3017236748710275e-05,,
12103.7,3.99243799620308e-05,,
12103.75,3.1498329917667434e-05,,
12103.8,2.3555345251224935e-05,,
12103.85,2.4192157070501707e-05,,
