Frequency (MHz),Intensity,Center Freq,Cavity Position
12129.65,1.1226386959606316e-05,12139.5,28.12732015515078
12129.7,1.0925896276603453e-05,,
12129.75,3.3003823318722425e-06,,
12129.8,3.9151234432210913e-07,,
12129.85,1.1127774087071884e-05,,
12129.9,1.7147647668025456e-05,,
12129.95,1.3907573702454101e-05,,
12130.0,5.177406364964554e-06,,
12130.05,7.273724804690573e-06,,
12130.1,1.4246847968024667e-05,,
12130.15,1.3549297364079393e-05,,
12130.2,1.1587208973651286e-05,,
12130.25,1.3151482562534511e-05,,
12130.3,1.2185627383587416e-05,,
12130.35,1.0941091204585973e-05,,
12130.4,7.815147000655998e-06,,
12130.45,3.4079198485414963e-06,,
12130.5,6.367778041749261e-06,,
12130.55,2.563774387454032e-06,,
12130.6,1.0174524504691362e-05,,
12130.65,1.7556483726366423e-05,,
12130.7,1.3811761164106429e-05,,
12130.75,1.0980536899296567e-05,,
12130.8,1.795831303752493e-05,,
12130.85,1.8228451153845526e-05,,
12130.9,8.427298780588899e-06,,
12130.95,2.248020791739691e-06,,
12131.0,3.423751650188933e-06,,
12131.05,3.5491918879415607e-06,,
12131.1,8.137519216688816e-06,,
12131.15,1.548312502563931e-05,,
12131.2,9.154843610303942e-06,,
12131.25,8.762206562096253e-06,,
12131.3,1.422794048266951e-05,,
12131.35,1.6375583072658628e-05,,
12131.4,1.2569338650791906e-05,,
12131.45,1.0612050573399756e-05,,
12131.5,1.52583788803895e-05,,
12131.55,1.7127000319305807e-05,,
12131.6,1.1519724466779735e-05,,
12131.65,6.973578365432331e-06,,
12131.7,8.313787475344725e-06,,
12131.75,1.5427533071488142e-05,,
12131.8,1.8141678083338775e-05,,
12131.85,1.2990133654966485e-05,,
12131.9,5.100581347505795e-06,,
12131.95,1.9760614122787956e-06,,
12132.0,8.7960879682214e-06,,
12132.05,7.072406788211083e-06,,
12132.1,1.5050804904603865e-05,,
12132.15,1.8416605598758906e-05,,
12132.2,5.773646535089938e-06,,
12132.25,8.94633740244899e-06,,
12132.3,1.2795906513929367e-05,,
12132.35,1.3895446500100661e-05,,
12132.4,1.6097817933768965e-05,,
12132.45,1.5394482034025714e-05,,
12132.5,1.4666591596323997e-05,,
12132.55,1.4037209439266007e-05,,
12132.6,1.2904150935355574e-05,,
12132.65,2.2346515834215097e-05,,
12132.7,3.988535900134593e-05,,
12132.75,3.561085759429261e-05,,
12132.8,1.674339728197083e-05,,
12132.85,2.3965034415596165e-05,,
12132.9,4.008107498520985e-05,,
12132.95,5.193813194637187e-05,,
12133.0,4.4671327486867085e-05,,
12133.05,2.460257019265555e-05,,
12133.1,2.587267226772383e-05,,
12133.15,2.9640988941537216e-05,,
12133.2,1.699856511550024e-05,,
12133.25,1.3274371667648666e-05,,
12133.3,2.094076444336679e-05,,
12133.35,1.611998595762998e-05,,
12133.4,4.86499857288436e-06,,
12133.45,5.812587005493697e-06,,
12133.5,2.2454500140156597e-05,,
12133.55,3.569085311028175e-05,,
12133.6,4.8511294153286144e-05,,
12133.65,6.113942072261125e-05,,
12133.7,5.72414392081555e-05,,
12133.75,5.274879003991373e-05,,
12133.8,6.702523387502879e-05,,
12133.85,7.558953802799806e-05,,
12133.9,5.674847852787934e-05,,
12133.95,2.298445178894326e-05,,
12134.0,1.5754263586131856e-05,,
12134.05,4.014585283584893e-05,,
12134.1,4.30044237873517e-05,,
12134.15,3.062600444536656e-05,,
12134.2,4.909071867587045e-05,,
12134.25,8.804236131254584e-05,,
12134.3,0.00012110422539990395,,
12134.35,0.0001179428436444141,,
12134.4,7.958044443512335e-05,,
12134.45,4.4593845814233646e-05,,
12134.5,4.196017107460648e-05,,
12134.55,5.173073441255838e-05,,
12134.6,7.330438529606909e-05,,
12134.65,8.505127334501594e-05,,
12134.7,6.686330016236752e-05,,
12134.75,4.720865035778843e-05,,
12134.8,3.622764052124694e-05,,
12134.85,1.9844754206133075e-05,,
