Frequency (MHz),Intensity,Center Freq,Cavity Position
11990.15,2.090159250656143e-05,12000.0,24.740997000000025
11990.2,2.9847611585864797e-05,,
11990.25,2.5515932065900415e-05,,
11990.3,2.0692761609097943e-05,,
11990.35,2.6578698452794924e-05,,
11990.4,2.4934348402894102e-05,,
11990.45,1.5053385141072795e-05,,
11990.5,1.7446884157834575e-05,,
11990.55,1.8921091395895928e-05,,
11990.6,1.3051426321908366e-05,,
11990.65,1.7354843294015154e-05,,
11990.7,2.2440483007812873e-05,,
11990.75,1.9833822079817764e-05,,
11990.8,1.2831193998863455e-05,,
11990.85,1.184563006972894e-05,,
11990.9,1.1329022527206689e-05,,
11990.95,1.6637010048725642e-05,,
11991.0,2.059759572148323e-05,,
11991.05,1.527458334749099e-05,,
11991.1,8.31019406177802e-06,,
11991.15,7.953390195325483e-06,,
11991.2,1.9132303350488655e-05,,
11991.25,3.0037967007956468e-05,,
11991.3,2.9665518013644032e-05,,
11991.35,2.0023322576889768e-05,,
11991.4,1.674813211138826e-05,,
11991.45,1.7846712580649182e-05,,
11991.5,1.4124825611361302e-05,,
11991.55,1.5928750144666992e-05,,
11991.6,1.5492119928239845e-05,,
11991.65,1.8353621271671727e-05,,
11991.7,2.217704059148673e-05,,
11991.75,2.1450521671795286e-05,,
11991.8,1.8583667042548768e-05,,
11991.85,1.6374253391404636e-05,,
11991.9,1.3412125554168597e-05,,
11991.95,1.3875964214093983e-05,,
11992.0,1.492855153628625e-05,,
11992.05,5.6862641031329986e-06,,
11992.1,4.9821496759250294e-06,,
11992.15,8.110680937534198e-06,,
11992.2,1.021039679471869e-05,,
11992.25,1.1299840480205603e-05,,
11992.3,7.738644853816368e-06,,
11992.35,8.852926839608699e-06,,
11992.4,1.7481948816566728e-05,,
11992.45,1.581600918143522e-05,,
11992.5,1.5104779777175281e-05,,
11992.55,2.4141399990185164e-05,,
11992.6,2.811748709063977e-05,,
11992.65,2.637458783283364e-05,,
11992.7,3.0088038329267874e-05,,
11992.75,3.081870818277821e-05,,
11992.8,1.6065221643657424e-05,,
11992.85,9.483811481914017e-06,,
11992.9,2.5144188839476556e-05,,
11992.95,2.9167369575588964e-05,,
11993.0,2.1842321075382642e-05,,
11993.05,6.864971965114819e-06,,
11993.1,7.98031578597147e-06,,
11993.15,1.475364297220949e-05,,
11993.2,1.4305491276900284e-05,,
11993.25,1.1071731933043338e-05,,
11993.3,1.270414486498339e-06,,
11993.35,1.7570135241840035e-05,,
11993.4,2.64200698438799e-05,,
11993.45,2.623473665153142e-05,,
11993.5,2.0232804672559723e-05,,
11993.55,2.0037658032379113e-05,,
11993.6,2.2075444576330483e-05,,
11993.65,1.5947896827128716e-05,,
11993.7,9.472319106862415e-06,,
11993.75,1.0623191883496474e-05,,
11993.8,1.1241536412853748e-05,,
11993.85,9.447418960917275e-06,,
11993.9,2.2194561097421683e-05,,
11993.95,2.4079929062281735e-05,,
11994.0,1.658891051192768e-05,,
11994.05,2.7755961127695628e-05,,
11994.1,2.552629666752182e-05,,
11994.15,1.8717524653766304e-05,,
11994.2,2.33345872402424e-05,,
11994.25,2.0466954083531164e-05,,
11994.3,3.288099105702713e-05,,
11994.35,3.2278159778798e-05,,
11994.4,2.6870779038290493e-05,,
11994.45,1.3626752661366481e-05,,
11994.5,1.033190346788615e-05,,
11994.55,3.687565913423896e-05,,
11994.6,5.2292416512500495e-05,,
11994.65,4.5534598029917106e-05,,
11994.7,3.021935663127806e-05,,
11994.75,1.6938645785558037e-05,,
11994.8,7.28499344404554e-06,,
11994.85,4.0936579353001434e-06,,
11994.9,1.0040593224402983e-05,,
11994.95,2.9477339921868406e-05,,
11995.0,5.637652793666348e-05,,
11995.05,6.740433309460059e-05,,
11995.1,6.58763965475373e-05,,
11995.15,4.5966571633471176e-05,,
11995.2,1.5424999219249003e-05,,
11995.25,2.4366268917219713e-05,,
11995.3,4.198091846774332e-05,,
11995.35,5.143958696862683e-05,,
11995.4,4.635248478734866e-05,,
11995.45,3.718784500961192e-05,,
11995.5,3.259551158407703e-05,,
11995.55,2.7736350602936e-05,,
11995.6,1.7193646272062324e-05,,
11995.65,2.985962237289641e-05,,
11995.7,5.133779995958321e-05,,
11995.75,4.5781500375596806e-05,,
11995.8,1.0625382856233045e-05,,
11995.85,4.2589290387695655e-05,,
11995.9,4.976482523488812e-05,,
11995.95,2.0923418560414575e-05,,
11996.0,4.323507164372131e-05,,
11996.05,4.129470107727684e-05,,
11996.1,2.2299222109722905e-05,,
11996.15,2.7826927180285566e-05,,
11996.2,3.6442925193114206e-05,,
11996.25,2.140670403605327e-05,,
11996.3,1.613650420040358e-05,,
11996.35,3.7115813029231504e-05,,
11996.4,1.561969838803634e-05,,
11996.45,1.413769496139139e-05,,
11996.5,1.3167468750907574e-05,,
11996.55,1.8622415154823102e-05,,
11996.6,3.595530506572686e-05,,
11996.65,3.959507739637047e-05,,
11996.7,3.705570998135954e-05,,
11996.75,2.726015736698173e-05,,
11996.8,3.016607297467999e-05,,
11996.85,2.4548940928070806e-05,,
11996.9,2.1664407540811226e-05,,
11996.95,4.311947850510478e-05,,
11997.0,5.179537765798159e-05,,
11997.05,3.845449100481346e-05,,
11997.1,5.1749950216617435e-05,,
11997.15,5.895238427910954e-05,,
11997.2,3.513887713779695e-05,,
11997.25,2.109837078023702e-05,,
11997.3,2.358583515160717e-05,,
11997.35,2.0590467102010734e-05,,
11997.4,1.7991842469200492e-05,,
11997.45,2.968118315038737e-05,,
11997.5,6.403229053830728e-05,,
11997.55,7.60557668399997e-05,,
11997.6,5.709455217584036e-05,,
11997.65,3.852459121844731e-05,,
11997.7,4.017003811895847e-05,,
11997.75,5.444608541438356e-05,,
11997.8,6.70855661155656e-05,,
11997.85,6.207536353031173e-05,,
11997.9,5.288541433401406e-05,,
11997.95,5.717995372833684e-05,,
11998.0,6.64565377519466e-05,,
11998.05,6.840511196060106e-05,,
11998.1,6.744067650288343e-05,,
11998.15,6.732891779392958e-05,,
11998.2,5.238770245341584e-05,,
11998.25,1.9800179870799184e-05,,
11998.3,3.2455466225655982e-06,,
11998.35,9.810132723941933e-06,,
11998.4,7.886663297540508e-06,,
11998.45,2.981474608532153e-05,,
11998.5,5.0436978199286386e-05,,
11998.55,5.0501424993854016e-05,,
11998.6,3.390529309399426e-05,,
11998.65,1.1334542250551749e-05,,
11998.7,2.180635965487454e-05,,
11998.75,6.266480340855196e-06,,
11998.8,1.706321563688107e-05,,
11998.85,3.258151264162734e-05,,
11998.9,4.465229358174838e-05,,
11998.95,4.529681245912798e-05,,
11999.0,2.8954907975276e-05,,
11999.05,2.003887675527949e-05,,
11999.1,1.11127001218847e-05,,
11999.15,2.6083895136252977e-05,,
11999.2,1.661904934735503e-05,,
11999.25,3.370978811290115e-05,,
11999.3,6.719568773405626e-05,,
11999.35,5.6698576372582465e-05,,
11999.4,3.400795685593039e-05,,
11999.45,3.696355997817591e-05,,
11999.5,4.984822226106189e-05,,
11999.55,5.1092891226289794e-05,,
11999.6,3.759640094358474e-05,,
11999.65,3.2948933949228376e-05,,
11999.7,4.097665805602446e-05,,
11999.75,3.662129893200472e-05,,
11999.8,1.1850479495478794e-05,,
11999.85,5.6816988944774494e-05,,
11999.9,8.256479486590251e-05,,
11999.95,8.78821374499239e-05,,
12000.0,6.554024002980441e-05,,
12000.05,2.517857683415059e-05,,
12000.1,3.553683927748352e-05,,
12000.15,5.4882508266018704e-05,,
12000.2,4.5042434066999704e-05,,
12000.25,1.4103052308200859e-05,,
12000.3,3.698411092045717e-05,,
12000.35,5.1331360737094656e-05,,
12000.4,6.202440999913961e-05,,
12000.45,5.7411602028878406e-05,,
12000.5,3.167107206536457e-05,,
12000.55,2.887234222725965e-05,,
12000.6,5.6563039834145457e-05,,
12000.65,5.7266199291916564e-05,,
12000.7,3.675612242659554e-05,,
12000.75,2.0001898519694805e-05,,
12000.8,1.258286283700727e-05,,
12000.85,1.1581607395783067e-05,,
12000.9,3.594100053305738e-05,,
12000.95,5.764030720456503e-05,,
12001.0,5.574100578087382e-05,,
12001.05,5.085731754661538e-05,,
12001.1,4.646289744414389e-05,,
12001.15,2.1101945094414987e-05,,
12001.2,2.341897015867289e-05,,
12001.25,3.7646295822924e-05,,
12001.3,3.633524102042429e-05,,
12001.35,2.149955435015727e-05,,
12001.4,1.3203471098677255e-05,,
12001.45,1.1918430573132355e-05,,
12001.5,1.9947332475567237e-05,,
12001.55,4.880552660324611e-05,,
12001.6,7.381595787592232e-05,,
12001.65,7.91961865616031e-05,,
12001.7,5.5470805818913504e-05,,
12001.75,1.619264185137581e-05,,
12001.8,4.666472159442492e-05,,
12001.85,5.692919876310043e-05,,
12001.9,4.585309943649918e-05,,
12001.95,3.0194320061127655e-05,,
12002.0,1.705009344732389e-05,,
12002.05,3.859923162963241e-05,,
12002.1,6.617397593799978e-05,,
12002.15,6.0668848163913935e-05,,
12002.2,3.547478627297096e-05,,
12002.25,2.8884849598398432e-05,,
12002.3,3.2467502023791894e-05,,
12002.35,2.6899590011453256e-05,,
12002.4,3.716876744874753e-05,,
12002.45,2.4028426196309738e-05,,
12002.5,3.044817640329711e-05,,
12002.55,4.4302887545200065e-05,,
12002.6,3.76558346033562e-05,,
12002.65,2.7640469852485694e-05,,
12002.7,2.3021168090053834e-05,,
12002.75,2.294288424309343e-05,,
12002.8,1.451340449420968e-05,,
12002.85,1.7688496882328764e-05,,
12002.9,2.0520063117146492e-05,,
12002.95,1.860552220023237e-05,,
12003.0,1.769541995599866e-05,,
