Frequency (MHz),Intensity,Center Freq,Cavity Position
12009.15,2.144161771866493e-05,12019.0,25.18731041428852
12009.2,1.9630266251624562e-05,,
12009.25,1.3031427442911081e-05,,
12009.3,2.196969035139773e-06,,
12009.35,1.0451610251038801e-05,,
12009.4,1.1724939213308971e-05,,
12009.45,1.1936419468838722e-05,,
12009.5,1.877890099422075e-05,,
12009.55,3.0160805181367323e-05,,
12009.6,3.4000680898316205e-05,,
12009.65,2.5580189685570076e-05,,
12009.7,1.490741124143824e-05,,
12009.75,1.2687993148574606e-05,,
12009.8,1.5588675523758866e-05,,
12009.85,1.4252157598093618e-05,,
12009.9,5.856471489096293e-06,,
12009.95,5.179880645300727e-06,,
12010.0,1.4703146916872356e-05,,
12010.05,2.0702529582194984e-05,,
12010.1,2.0029114239150658e-05,,
12010.15,1.670689380262047e-05,,
12010.2,1.6706813767086715e-05,,
12010.25,1.33738067233935e-05,,
12010.3,5.806076842418406e-06,,
12010.35,5.536198386835167e-06,,
12010.4,1.2454308489395771e-05,,
12010.45,1.7692258552415296e-05,,
12010.5,1.4497108168143313e-05,,
12010.55,3.796669716393808e-06,,
12010.6,4.886902388534509e-06,,
12010.65,1.2275783774384763e-05,,
12010.7,1.7231550373253413e-05,,
12010.75,1.1963215911237057e-05,,
12010.8,1.343132862530183e-05,,
12010.85,2.140833021258004e-05,,
12010.9,1.945686926774215e-05,,
12010.95,1.4348136573971715e-05,,
12011.0,1.751289346429985e-05,,
12011.05,2.06443128263345e-05,,
12011.1,1.458042152080452e-05,,
12011.15,1.1905622159247287e-05,,
12011.2,1.648590296099428e-05,,
12011.25,2.186959500249941e-05,,
12011.3,2.620684426801745e-05,,
12011.35,1.9624123524408787e-05,,
12011.4,6.866252533654915e-06,,
12011.45,1.8129529053112492e-05,,
12011.5,2.2117894332041033e-05,,
12011.55,1.573379813635256e-05,,
12011.6,6.258941994019551e-06,,
12011.65,2.3877573767094873e-06,,
12011.7,1.2488730135373771e-05,,
12011.75,1.481310846429551e-05,,
12011.8,1.7602908428671071e-06,,
12011.85,1.3649027096107602e-05,,
12011.9,2.5585492039681412e-05,,
12011.95,2.495175795047544e-05,,
12012.0,9.096508620132226e-06,,
12012.05,1.190697275887942e-05,,
12012.1,2.0013521861983463e-05,,
12012.15,2.132614463334903e-05,,
12012.2,2.2833835828350857e-05,,
12012.25,2.2642776457360014e-05,,
12012.3,1.350070033367956e-05,,
12012.35,2.2299441297946032e-06,,
12012.4,1.1892123438883573e-05,,
12012.45,1.2008725207124371e-05,,
12012.5,9.537484402244445e-06,,
12012.55,2.337678051844705e-05,,
12012.6,2.6200841602985747e-05,,
12012.65,1.3583446161646862e-05,,
12012.7,3.44224599757581e-06,,
12012.75,1.9518467524903826e-05,,
12012.8,2.4099981601466425e-05,,
12012.85,1.4740470760443714e-05,,
12012.9,8.881079338607378e-06,,
12012.95,6.701510301354574e-06,,
12013.0,9.952645996236242e-06,,
12013.05,1.7494654457550496e-05,,
12013.1,2.664353814907372e-05,,
12013.15,2.7646632588584907e-05,,
12013.2,2.212817344116047e-05,,
12013.25,1.855073969636578e-05,,
12013.3,1.5485860785702243e-05,,
12013.35,1.9098342818324454e-05,,
12013.4,2.4465552996844053e-05,,
12013.45,2.1994444978190586e-05,,
12013.5,1.700934808468446e-05,,
12013.55,1.7749773178366013e-05,,
12013.6,3.404979361221194e-05,,
12013.65,2.5126542823272757e-05,,
12013.7,2.5676123186713085e-05,,
12013.75,2.2404092305805534e-05,,
12013.8,2.5973276933655143e-05,,
12013.85,3.28574278682936e-05,,
12013.9,2.2459485990111716e-05,,
12013.95,1.2235919712111354e-05,,
12014.0,1.62330088642193e-05,,
12014.05,3.0705083190696314e-05,,
12014.1,4.3399624701123685e-05,,
12014.15,4.5646753278560936e-05,,
12014.2,3.416513209231198e-05,,
12014.25,1.7200925867655315e-05,,
12014.3,3.200905121047981e-05,,
12014.35,3.836542600765824e-05,,
12014.4,2.451216096233111e-05,,
12014.45,9.33856517804088e-06,,
12014.5,2.0916533685522154e-05,,
12014.55,2.173110806324985e-05,,
12014.6,1.7207086784765124e-05,,
12014.65,2.35190582316136e-05,,
12014.7,3.829398701782338e-05,,
12014.75,3.696672138175927e-05,,
12014.8,1.054731819749577e-05,,
12014.85,3.026116974069737e-05,,
12014.9,5.032398257753812e-05,,
12014.95,6.340172694763169e-05,,
12015.0,6.677196506643668e-05,,
12015.05,6.31865841569379e-05,,
12015.1,5.911811604164541e-05,,
12015.15,5.4569820349570364e-05,,
12015.2,4.035723759443499e-05,,
12015.25,2.868191950256005e-05,,
12015.3,5.188672002987005e-05,,
12015.35,4.239685949869454e-05,,
12015.4,3.434965037740767e-05,,
12015.45,6.119073805166408e-05,,
12015.5,3.7776848330395296e-05,,
12015.55,2.206512726843357e-05,,
12015.6,2.2549756977241486e-05,,
12015.65,3.0206907467800193e-05,,
12015.7,3.218326673959382e-05,,
12015.75,1.7386943000019528e-05,,
12015.8,1.6925039744819514e-05,,
12015.85,1.7430504158255644e-05,,
12015.9,3.0270353818195872e-05,,
12015.95,6.972057599341497e-05,,
12016.0,8.896238432498649e-05,,
12016.05,8.291668927995488e-05,,
12016.1,6.478720752056688e-05,,
12016.15,4.186277146800421e-05,,
12016.2,2.018121631408576e-05,,
12016.25,9.550672984914854e-06,,
12016.3,1.3068020052742213e-05,,
12016.35,1.2927950592711568e-05,,
12016.4,1.9251589037594385e-05,,
12016.45,3.281027602497488e-05,,
12016.5,4.086977423867211e-05,,
12016.55,3.222543455194682e-05,,
12016.6,1.668419827183243e-05,,
12016.65,4.202362833893858e-05,,
12016.7,6.665558612439781e-05,,
12016.75,5.346586476662196e-05,,
12016.8,3.86985411751084e-05,,
12016.85,7.383401680272073e-05,,
12016.9,8.787472324911505e-05,,
12016.95,7.428963726852089e-05,,
12017.0,5.3899686463410035e-05,,
12017.05,4.8459329264005646e-05,,
12017.1,3.8298399886116385e-05,,
12017.15,1.2702834283118136e-05,,
12017.2,1.241707468579989e-05,,
12017.25,4.565097697195597e-05,,
12017.3,7.502705557271838e-05,,
12017.35,7.325441401917487e-05,,
12017.4,4.805742355529219e-05,,
12017.45,3.921107418136671e-05,,
12017.5,3.0120496376184747e-05,,
12017.55,2.9400396670098417e-05,,
12017.6,4.159098898526281e-05,,
12017.65,4.3708383600460365e-05,,
12017.7,4.652843199437484e-05,,
12017.75,4.851901394431479e-05,,
12017.8,3.455519618000835e-05,,
12017.85,2.900744220823981e-05,,
12017.9,4.48111750301905e-05,,
12017.95,6.0166697949171066e-05,,
12018.0,5.794630487798713e-05,,
12018.05,3.838690827251412e-05,,
12018.1,3.9687623939244077e-05,,
12018.15,4.379956953926012e-05,,
12018.2,4.098231147509068e-05,,
12018.25,2.863878762582317e-05,,
12018.3,3.1893825507722795e-05,,
12018.35,5.555169627768919e-05,,
12018.4,6.729012238793075e-05,,
12018.45,6.978945020819083e-05,,
12018.5,6.509033846668899e-05,,
