Frequency (MHz),Intensity,Center Freq,Cavity Position
11991.65,2.570388824096881e-05,12001.5,24.76579726669826
11991.7,1.5665094906580634e-05,,
11991.75,1.4097608072916046e-05,,
11991.8,1.8759015802061185e-05,,
11991.85,1.5518451618845575e-05,,
11991.9,6.621130069106584e-06,,
11991.95,3.933790594601305e-06,,
11992.0,1.2292422070458997e-05,,
11992.05,1.864366277004592e-05,,
11992.1,1.6367881471524015e-05,,
11992.15,9.77480158326216e-06,,
11992.2,1.0399651728221215e-05,,
11992.25,1.308486025664024e-05,,
11992.3,7.044823632895714e-06,,
11992.35,2.875812469937955e-06,,
11992.4,8.814110515231732e-06,,
11992.45,1.3855158613296226e-05,,
11992.5,1.0441333870403469e-05,,
11992.55,1.1535174053278752e-05,,
11992.6,1.765367778716609e-05,,
11992.65,2.2786594854551367e-05,,
11992.7,2.1623789507430047e-05,,
11992.75,1.4198707503965124e-05,,
11992.8,7.395241937047103e-06,,
11992.85,5.92160949963727e-06,,
11992.9,1.1858143807330634e-05,,
11992.95,1.2730880371236708e-05,,
11993.0,1.4590628779842518e-05,,
11993.05,1.679336855886504e-05,,
11993.1,6.5935691964114085e-06,,
11993.15,1.4263272532843985e-05,,
11993.2,2.497688001312781e-05,,
11993.25,2.3226170014822856e-05,,
11993.3,2.55027407547459e-05,,
11993.35,2.8063312129233964e-05,,
11993.4,2.1938749341643415e-05,,
11993.45,1.5000354324001819e-05,,
11993.5,1.3869518625142518e-05,,
11993.55,1.350368529529078e-05,,
11993.6,1.1496870683913585e-05,,
11993.65,5.66199014429003e-06,,
11993.7,6.598500931431772e-06,,
11993.75,4.163847279414767e-06,,
11993.8,1.52989559865091e-05,,
11993.85,2.7682761356118135e-05,,
11993.9,3.3741169318091124e-05,,
11993.95,3.440721775405109e-05,,
11994.0,2.967782893392723e-05,,
11994.05,2.023369052039925e-05,,
11994.1,1.289315514441114e-05,,
11994.15,1.086847623810172e-05,,
11994.2,8.338825864484534e-06,,
11994.25,8.068214810919017e-06,,
11994.3,1.704376882116776e-05,,
11994.35,1.795048410713207e-05,,
11994.4,1.2953809346072376e-05,,
11994.45,1.4385689610207919e-05,,
11994.5,3.3302028441539733e-06,,
11994.55,2.0095605577807873e-05,,
11994.6,2.10422913369257e-05,,
11994.65,8.692009942024015e-06,,
11994.7,1.917504232551437e-05,,
11994.75,2.500663322280161e-05,,
11994.8,3.076985740335658e-05,,
11994.85,3.903191100107506e-05,,
11994.9,4.319823710829951e-05,,
11994.95,3.635902612586506e-05,,
11995.0,2.1091278540552594e-05,,
11995.05,5.5563759815413505e-06,,
11995.1,5.9914173107245006e-06,,
11995.15,1.165941921499325e-05,,
11995.2,9.489427611697465e-06,,
11995.25,6.8380777520360425e-06,,
11995.3,9.950888852472417e-06,,
11995.35,9.950282219506335e-06,,
11995.4,1.7067584849428385e-05,,
11995.45,2.6729529054136947e-05,,
11995.5,2.7949034119956195e-05,,
11995.55,1.447017984901322e-05,,
11995.6,2.757761649263557e-05,,
11995.65,4.966169944964349e-05,,
11995.7,3.855652903439477e-05,,
11995.75,1.2156509001215454e-05,,
11995.8,1.472340136388084e-05,,
11995.85,6.624396064580651e-06,,
11995.9,1.670828896749299e-05,,
11995.95,1.815100222302135e-05,,
11996.0,1.9068431356572546e-05,,
11996.05,2.036996193055529e-05,,
11996.1,9.515957572148181e-06,,
11996.15,2.1066744011477567e-05,,
11996.2,2.4494243916706182e-05,,
11996.25,2.1531210222747177e-05,,
11996.3,1.4953649042581674e-05,,
11996.35,1.346764292975422e-05,,
11996.4,2.707035127968993e-05,,
11996.45,3.4251272154506296e-05,,
11996.5,2.5831117454799823e-05,,
11996.55,2.5149277007585624e-06,,
11996.6,1.6375603081542067e-05,,
11996.65,2.3866223273216747e-05,,
11996.7,3.3320604416076094e-05,,
11996.75,3.561455014278181e-05,,
11996.8,3.1536605092696846e-05,,
11996.85,4.4589043682208285e-05,,
11996.9,5.978042827337049e-05,,
11996.95,5.7702585763763636e-05,,
11997.0,2.9222543162177317e-05,,
11997.05,2.0160274289082736e-05,,
11997.1,4.1431620047660545e-05,,
11997.15,2.2158379579195753e-05,,
11997.2,1.2167588465672452e-05,,
11997.25,2.0204441170790233e-05,,
11997.3,3.110493707936257e-05,,
11997.35,2.8835920602432452e-05,,
11997.4,7.845011168683413e-06,,
11997.45,1.0790133273985703e-05,,
11997.5,9.492458048043773e-06,,
11997.55,1.6196605429286137e-05,,
11997.6,5.097149914945476e-05,,
11997.65,6.886602932354435e-05,,
11997.7,6.194876186782494e-05,,
11997.75,5.10473910253495e-05,,
11997.8,4.9473997933091596e-05,,
11997.85,5.3317929996410385e-05,,
11997.9,4.961166632710956e-05,,
11997.95,3.166387614328414e-05,,
11998.0,1.0249752449453808e-05,,
11998.05,1.9922621504520066e-05,,
11998.1,5.000551391276531e-05,,
11998.15,6.0123042203485966e-05,,
11998.2,5.191160744288936e-05,,
11998.25,6.833243241999298e-05,,
11998.3,8.345764217665419e-05,,
11998.35,6.919869338162243e-05,,
11998.4,4.333833931013942e-05,,
11998.45,3.270542583777569e-05,,
11998.5,2.6772942874231376e-05,,
11998.55,4.376537981443107e-05,,
11998.6,6.122428021626547e-05,,
11998.65,5.801306542707607e-05,,
11998.7,5.156165934749879e-05,,
11998.75,6.326374568743631e-05,,
11998.8,6.640068750130013e-05,,
11998.85,4.1859191696858034e-05,,
11998.9,2.4526039851480164e-05,,
11998.95,3.979713437729515e-05,,
11999.0,3.459987783571705e-05,,
11999.05,1.5972515029716305e-05,,
11999.1,5.217988018557662e-06,,
11999.15,2.131271867256146e-05,,
11999.2,2.934783151431475e-05,,
11999.25,2.402699101367034e-05,,
11999.3,2.328604932699818e-05,,
11999.35,3.140315675409511e-05,,
11999.4,1.644582698645536e-05,,
11999.45,1.3631576621264685e-05,,
11999.5,1.3111192856740672e-05,,
11999.55,1.6588210201007314e-05,,
11999.6,4.243542207404971e-05,,
11999.65,6.508892693091184e-05,,
11999.7,7.705181633355096e-05,,
11999.75,5.783163942396641e-05,,
11999.8,3.628195554483682e-05,,
11999.85,4.8558951675659046e-05,,
11999.9,4.369857197161764e-05,,
11999.95,3.105834548478015e-05,,
12000.0,2.8123675292590633e-05,,
12000.05,2.5060764528461732e-05,,
12000.1,2.5888199161272496e-05,,
12000.15,3.253933755331673e-05,,
12000.2,2.6507419534027576e-05,,
12000.25,2.5424882551305927e-05,,
12000.3,3.734202982741408e-05,,
12000.35,5.361823059502058e-05,,
12000.4,5.009013693779707e-05,,
12000.45,1.3734670574194752e-05,,
12000.5,5.4967793403193355e-05,,
12000.55,6.243737880140543e-05,,
12000.6,4.034619269077666e-05,,
12000.65,2.1010171622037888e-05,,
12000.7,1.7266305803786963e-05,,
12000.75,2.5623437977628782e-05,,
12000.8,6.852767910459079e-06,,
12000.85,2.7745689294533804e-05,,
12000.9,5.180606240173802e-05,,
12000.95,5.6524375395383686e-05,,
12001.0,4.297753912396729e-05,,
12001.05,3.895402915077284e-05,,
12001.1,3.8712725654477254e-05,,
12001.15,1.8668364646146074e-05,,
12001.2,2.3498398149968125e-05,,
12001.25,3.765361907426268e-05,,
12001.3,2.2844516934128478e-05,,
12001.35,9.036194569489453e-06,,
12001.4,1.902083749882877e-05,,
12001.45,2.17982851609122e-05,,
12001.5,2.977736403408926e-05,,
12001.55,4.299663851270452e-05,,
12001.6,5.0776649004546925e-05,,
12001.65,1.272455665457528e-05,,
12001.7,4.7365341742988676e-05,,
12001.75,7.586795254610479e-05,,
12001.8,6.082860636524856e-05,,
12001.85,2.326413414266426e-05,,
12001.9,3.342294439789839e-05,,
12001.95,4.6682751417392865e-05,,
12002.0,2.2408776203519665e-05,,
12002.05,2.3574586521135643e-05,,
12002.1,2.3466478523914702e-05,,
12002.15,2.5594774797355058e-06,,
12002.2,9.58594409894431e-06,,
12002.25,2.464636418153532e-05,,
12002.3,4.558388900477439e-05,,
12002.35,3.810935959336348e-05,,
12002.4,3.881377415382303e-05,,
12002.45,6.802897405577824e-05,,
12002.5,6.937400758033618e-05,,
12002.55,4.1716888517839834e-05,,
12002.6,1.1038126103812829e-05,,
12002.65,1.9189660633855965e-06,,
12002.7,1.4585174540115986e-05,,
12002.75,3.229579670005478e-05,,
12002.8,3.8375968870241195e-05,,
12002.85,2.495924854883924e-05,,
12002.9,1.0769073014671449e-05,,
12002.95,1.2045810535710189e-06,,
12003.0,2.307041359017603e-05,,
12003.05,4.9604142986936495e-05,,
12003.1,5.826898996019736e-05,,
12003.15,4.957108467351645e-05,,
12003.2,5.1093466026941314e-05,,
12003.25,5.9499332564882934e-05,,
12003.3,4.922980224364437e-05,,
12003.35,2.7936297556152567e-05,,
12003.4,8.853129656927194e-06,,
12003.45,2.699407014006283e-05,,
12003.5,4.322049062466249e-05,,
12003.55,5.2107508963672444e-05,,
12003.6,3.8917220081202686e-05,,
12003.65,2.319606574019417e-05,,
12003.7,6.709614535793662e-05,,
12003.75,7.172625191742554e-05,,
12003.8,4.458087278180756e-05,,
12003.85,3.566008308553137e-05,,
12003.9,2.6391375286038965e-05,,
12003.95,2.401442725386005e-05,,
12004.0,1.2908653843624052e-05,,
12004.05,2.6075793357449584e-05,,
12004.1,5.455251084640622e-05,,
12004.15,4.6412380470428616e-05,,
12004.2,2.8754166123690084e-05,,
12004.25,5.9638532547978684e-05,,
12004.3,7.743675814708695e-05,,
12004.35,6.226800906006247e-05,,
12004.4,3.589334664866328e-05,,
12004.45,3.4172880987171084e-05,,
12004.5,3.996960003860295e-05,,
12004.55,3.3168042136821896e-05,,
12004.6,2.9695724151679315e-05,,
12004.65,2.5083028958761133e-05,,
12004.7,2.072036477329675e-05,,
12004.75,3.115639992756769e-05,,
12004.8,3.7910460378043354e-05,,
12004.85,3.4065687941620126e-05,,
12004.9,5.438497282739263e-06,,
12004.95,3.7990790588082746e-05,,
12005.0,5.4699448810424656e-05,,
12005.05,5.5674638133496046e-05,,
12005.1,6.156002200441435e-05,,
12005.15,4.33827044616919e-05,,
12005.2,2.4214064978878014e-05,,
12005.25,3.992013444076292e-05,,
12005.3,4.790105958818458e-05,,
12005.35,2.8137044864706695e-05,,
12005.4,1.2756599971908145e-05,,
12005.45,3.4019492886727676e-05,,
12005.5,5.064508513896726e-05,,
12005.55,6.112796108936891e-05,,
12005.6,6.28380075795576e-05,,
12005.65,6.692419992759824e-05,,
12005.7,4.756310590892099e-05,,
12005.75,3.5569960346037988e-06,,
12005.8,3.364381336723454e-05,,
12005.85,4.603918569046073e-05,,
12005.9,4.197281668893993e-05,,
12005.95,2.765557474049274e-05,,
12006.0,1.0057743565994315e-05,,
12006.05,3.0426139346673153e-05,,
12006.1,3.177250982844271e-05,,
12006.15,2.282899549754802e-05,,
12006.2,3.955881402362138e-05,,
12006.25,3.570604167180136e-05,,
12006.3,2.6267165594617836e-05,,
12006.35,3.2100560929393396e-05,,
12006.4,3.223988096578978e-05,,
12006.45,1.5008633454272058e-05,,
12006.5,1.926224103954155e-05,,
12006.55,4.980633093509823e-05,,
12006.6,5.865039202035405e-05,,
12006.65,4.043965236633085e-05,,
12006.7,2.308404873474501e-05,,
12006.75,2.6889187211054377e-05,,
12006.8,2.9223660021671094e-05,,
12006.85,4.7518828068859875e-05,,
12006.9,7.910757267381996e-05,,
12006.95,8.67053386173211e-05,,
12007.0,6.978888995945454e-05,,
12007.05,5.5496398999821395e-05,,
12007.1,4.538421853794716e-05,,
12007.15,2.972390575450845e-05,,
12007.2,2.8902339181513526e-05,,
