Frequency (MHz),Intensity,Center Freq,Cavity Position
12176.15,2.2821425318397814e-06,12186.0,29.239710154319905
12176.2,1.1717466804839205e-05,,
12176.25,1.8335156710236333e-05,,
12176.3,2.4912993467296474e-05,,
12176.35,2.381312515353784e-05,,
12176.4,9.616668648959603e-06,,
12176.45,1.0759346878330689e-05,,
12176.5,1.78411301021697e-05,,
12176.55,1.863012948888354e-05,,
12176.6,1.0338147149013821e-05,,
12176.65,1.3694981134904083e-05,,
12176.7,2.2126412659417838e-05,,
12176.75,2.1045207176939584e-05,,
12176.8,1.586837061040569e-05,,
12176.85,6.783320714021102e-06,,
12176.9,4.148637344769668e-06,,
12176.95,5.731688361265697e-06,,
12177.0,5.469209554576082e-06,,
12177.05,4.2942119762301445e-06,,
12177.1,1.0141034181287978e-05,,
12177.15,1.0139030564459972e-05,,
12177.2,9.071350177691784e-06,,
12177.25,7.377304427791387e-06,,
12177.3,3.7615654946421273e-06,,
12177.35,2.3057355065247975e-06,,
12177.4,7.856880984036252e-06,,
12177.45,1.0136504897673149e-05,,
12177.5,9.470671102462802e-06,,
12177.55,1.0810352250700817e-05,,
12177.6,8.980530765256844e-06,,
12177.65,7.102266863512341e-06,,
12177.7,2.5789875508053228e-05,,
12177.75,3.93790724046994e-05,,
12177.8,3.630214268923737e-05,,
12177.85,2.2935864762985148e-05,,
12177.9,1.0039993867394514e-05,,
12177.95,3.903820015693782e-06,,
12178.0,8.849246114550624e-06,,
12178.05,1.1678125702019315e-05,,
12178.1,1.0361528438807e-05,,
12178.15,9.425130883755628e-06,,
12178.2,1.1745813935704064e-05,,
12178.25,1.131053522840375e-05,,
12178.3,9.709070582175627e-06,,
12178.35,4.431775778357405e-06,,
12178.4,5.642051746690413e-06,,
12178.45,9.30367605178617e-06,,
12178.5,8.481080840283539e-06,,
12178.55,1.2597138265846297e-05,,
12178.6,1.3846031833963934e-05,,
12178.65,1.3412093721854035e-05,,
12178.7,8.917295417631976e-06,,
12178.75,3.697707825267571e-06,,
12178.8,1.1587361768761184e-05,,
12178.85,1.9426763174124062e-05,,
12178.9,2.155723632313311e-05,,
12178.95,1.4906178876117337e-05,,
12179.0,1.0693850526877213e-05,,
12179.05,2.2008885935065337e-05,,
12179.1,3.1419294828083366e-05,,
12179.15,3.126930459984578e-05,,
12179.2,2.7650668926071376e-05,,
12179.25,1.9478800822980702e-05,,
12179.3,6.122313152445713e-06,,
12179.35,2.6365960366092622e-05,,
12179.4,2.9425993488985114e-05,,
12179.45,1.843557765823789e-05,,
12179.5,4.064116637891857e-06,,
12179.55,1.5018322301330045e-05,,
12179.6,1.7104015569202602e-05,,
12179.65,2.7347034574631834e-06,,
12179.7,2.903690983657725e-05,,
12179.75,4.6368801122298464e-05,,
12179.8,5.200048326514661e-05,,
12179.85,5.594607500825077e-05,,
12179.9,5.184908877708949e-05,,
12179.95,2.9721322789555416e-05,,
12180.0,3.558478056220338e-05,,
12180.05,3.9793390897102654e-05,,
12180.1,3.394458326511085e-05,,
12180.15,2.788096753647551e-05,,
12180.2,3.672731691040099e-05,,
12180.25,4.208604877931066e-05,,
12180.3,2.280432454426773e-05,,
12180.35,1.3334753930394072e-05,,
12180.4,3.8285857044684235e-06,,
12180.45,2.264288741571363e-05,,
12180.5,2.369418871239759e-05,,
12180.55,8.26434825285105e-06,,
12180.6,1.7074606148526073e-05,,
12180.65,6.670782113360474e-06,,
12180.7,3.657362685771659e-05,,
12180.75,4.944783358951099e-05,,
12180.8,3.247322456445545e-05,,
12180.85,2.4946055418695323e-05,,
12180.9,3.4245858842041343e-05,,
12180.95,6.441311415983364e-05,,
12181.0,7.965636905282736e-05,,
12181.05,5.5760465329512954e-05,,
12181.1,1.7791489881346934e-05,,
12181.15,2.5536661269143224e-05,,
12181.2,2.7701622457243502e-05,,
12181.25,1.8005273886956275e-05,,
12181.3,1.3809769370709546e-05,,
12181.35,3.438112253206782e-05,,
12181.4,3.7760688428534195e-05,,
12181.45,2.3765378500684164e-05,,
12181.5,6.356528319884092e-05,,
12181.55,9.150148252956569e-05,,
12181.6,7.377812289632857e-05,,
12181.65,1.87342975550564e-05,,
12181.7,3.595863017835654e-05,,
12181.75,4.1258368582930416e-05,,
12181.8,2.9500162781914696e-05,,
12181.85,5.0527458370197564e-05,,
12181.9,5.385281110648066e-05,,
12181.95,5.048985258326866e-05,,
12182.0,4.76243112643715e-05,,
12182.05,6.371620838763192e-05,,
12182.1,8.173274545697495e-05,,
12182.15,6.468482024502009e-05,,
12182.2,3.150296470266767e-05,,
12182.25,1.8151891708839685e-05,,
12182.3,2.7932675948250107e-05,,
12182.35,2.3531623810413294e-05,,
12182.4,3.1420320738106966e-05,,
12182.45,5.933410648140125e-05,,
12182.5,9.210602001985535e-05,,
12182.55,8.841048111207783e-05,,
12182.6,4.113508475711569e-05,,
12182.65,2.681795922399033e-05,,
12182.7,4.370049646240659e-05,,
12182.75,4.183709097560495e-05,,
12182.8,2.796464650600683e-05,,
12182.85,5.383130337577313e-05,,
12182.9,7.3239192715846e-05,,
12182.95,7.495102909160778e-05,,
12183.0,8.698220335645601e-05,,
12183.05,7.700372225372121e-05,,
12183.1,6.473640678450465e-05,,
12183.15,8.389990398427472e-05,,
12183.2,6.730338645866141e-05,,
12183.25,3.397059845156036e-05,,
12183.3,4.698229895438999e-05,,
12183.35,6.557023880304769e-05,,
12183.4,6.0304788348730654e-05,,
12183.45,4.0379749407293275e-05,,
12183.5,4.791055107489228e-05,,
12183.55,8.73520621098578e-05,,
12183.6,9.829944610828534e-05,,
12183.65,7.465008820872754e-05,,
12183.7,4.2409134039189667e-05,,
12183.75,2.725289414229337e-05,,
12183.8,4.879697735304944e-05,,
12183.85,6.463375029852614e-05,,
12183.9,7.506304973503575e-05,,
12183.95,9.808784670894966e-05,,
12184.0,0.00011144770542159677,,
12184.05,8.223177428590134e-05,,
12184.1,4.668803740059957e-05,,
12184.15,0.0001016361202346161,,
12184.2,0.00011049395106965676,,
12184.25,4.952980816597119e-05,,
12184.3,4.0691247704671696e-05,,
12184.35,7.137111242627725e-05,,
12184.4,6.797911191824824e-05,,
12184.45,3.403769733267836e-05,,
12184.5,1.4005581761011854e-05,,
12184.55,2.9990205803187564e-05,,
12184.6,4.278302731108852e-05,,
12184.65,4.689698835136369e-05,,
12184.7,4.637218444258906e-05,,
12184.75,7.104668475221843e-05,,
12184.8,9.66365187196061e-05,,
12184.85,7.465968519682065e-05,,
12184.9,3.883488170686178e-05,,
12184.95,5.390667138271965e-05,,
12185.0,8.100768900476396e-05,,
12185.05,0.00011821180669358,,
12185.1,0.0001248387707164511,,
12185.15,0.00010945572284981608,,
12185.2,7.569348235847428e-05,,
12185.25,4.3134081352036446e-05,,
12185.3,5.862827310920693e-05,,
12185.35,8.436551433987916e-05,,
12185.4,0.00010383011249359697,,
12185.45,0.00010200384713243693,,
12185.5,8.62618035171181e-05,,
12185.55,5.674617568729445e-05,,
12185.6,1.925852666317951e-05,,
12185.65,7.468907278962433e-05,,
12185.7,6.143668724689633e-05,,
12185.75,4.632159834727645e-05,,
12185.8,7.231800555018708e-05,,
12185.85,8.31752986414358e-05,,
12185.9,8.922907727537677e-05,,
12185.95,6.898796709720045e-05,,
12186.0,1.4179680874804035e-05,,
12186.05,4.635601362679154e-05,,
12186.1,5.779907223768532e-05,,
12186.15,1.2869763850176241e-05,,
12186.2,4.1209670598618686e-05,,
12186.25,5.1736755267484114e-05,,
12186.3,2.76857190328883e-05,,
12186.35,2.343422602280043e-05,,
12186.4,5.394971230998635e-05,,
12186.45,8.594038808951154e-05,,
12186.5,7.556643686257303e-05,,
12186.55,5.585406324826181e-05,,
12186.6,8.024452108656988e-05,,
12186.65,5.7380704674869776e-05,,
12186.7,4.2566323827486485e-05,,
12186.75,8.823726966511458e-05,,
12186.8,0.0001280286960536614,,
12186.85,8.758078911341727e-05,,
12186.9,2.7132155082654208e-05,,
12186.95,7.698228000663221e-05,,
12187.0,5.609749132418074e-05,,
12187.05,4.5802593376720324e-05,,
12187.1,5.5739074014127254e-05,,
12187.15,7.097789784893394e-05,,
12187.2,8.163895836332813e-05,,
12187.25,5.195203630137257e-05,,
12187.3,5.907780723646283e-05,,
12187.35,7.06196078681387e-05,,
12187.4,6.565682997461408e-05,,
12187.45,7.525616092607379e-05,,
12187.5,7.401328912237659e-05,,
12187.55,5.359494389267638e-05,,
12187.6,3.341782939969562e-05,,
12187.65,2.8174932594993152e-05,,
12187.7,5.7676017604535446e-05,,
12187.75,6.742674304405227e-05,,
12187.8,6.868137279525399e-05,,
12187.85,7.806898065609857e-05,,
12187.9,5.6797573051881045e-05,,
12187.95,4.120247103855945e-05,,
12188.0,7.689817721256986e-05,,
12188.05,0.00010360458691138774,,
12188.1,9.760806278791279e-05,,
12188.15,5.839446748723276e-05,,
12188.2,4.047711263410747e-05,,
12188.25,9.177123865811154e-05,,
12188.3,0.00010302880400558934,,
12188.35,4.7997775254771113e-05,,
12188.4,3.3971795346587896e-05,,
12188.45,6.251025479286909e-05,,
12188.5,4.793608604813926e-05,,
12188.55,4.608020026353188e-05,,
12188.6,6.550084799528122e-05,,
12188.65,7.229085167637095e-05,,
12188.7,8.832199091557413e-05,,
12188.75,8.033629273995757e-05,,
12188.8,4.018354957224801e-05,,
12188.85,5.0562983233248815e-05,,
12188.9,5.245174907031469e-05,,
12188.95,4.5072305510984734e-05,,
12189.0,4.0413749957224354e-05,,
12189.05,5.1259958127047867e-05,,
12189.1,6.282108370214701e-05,,
12189.15,4.334979166742414e-05,,
12189.2,1.7621003280510195e-05,,
12189.25,4.6179251512512565e-05,,
12189.3,9.685645636636764e-05,,
12189.35,0.00013296428369358182,,
12189.4,0.0001037541514961049,,
