Frequency (MHz),Intensity,Center Freq,Cavity Position
12124.15,1.5259351130225696e-05,12134.0,27.995194856564044
12124.2,1.808746310416609e-05,,
12124.25,1.344618431176059e-05,,
12124.3,1.5319565136451274e-05,,
12124.35,1.944998075487092e-05,,
12124.4,1.5602679923176765e-05,,
12124.45,1.9993449313915335e-05,,
12124.5,2.014408164541237e-05,,
12124.55,1.2315186722844373e-05,,
12124.6,4.2719866542029195e-06,,
12124.65,5.303104899212485e-06,,
12124.7,9.575487638358027e-06,,
12124.75,1.4485843166767154e-05,,
12124.8,2.4598495656391606e-05,,
12124.85,2.9616641768370755e-05,,
12124.9,3.233564711990766e-05,,
12124.95,2.57654937740881e-05,,
12125.0,1.630656697670929e-05,,
12125.05,1.8292554159415886e-05,,
12125.1,1.7609329006518237e-05,,
12125.15,2.335967838007491e-05,,
12125.2,2.3695616619079374e-05,,
12125.25,1.3267200301925186e-05,,
12125.3,6.723909791617189e-06,,
12125.35,9.611579116608482e-06,,
12125.4,1.1050246939703356e-05,,
12125.45,1.5491303201997653e-05,,
12125.5,1.3571178897109348e-05,,
12125.55,3.883938006765675e-06,,
12125.6,1.0044739610748366e-05,,
12125.65,1.731481279421132e-05,,
12125.7,2.104587656504009e-05,,
12125.75,1.756197161739692e-05,,
12125.8,9.047418643604033e-06,,
12125.85,4.086654826096492e-06,,
12125.9,6.141088761069113e-06,,
12125.95,1.3850007235305384e-05,,
12126.0,1.2601984053617343e-05,,
12126.05,4.2528049561951775e-06,,
12126.1,9.13379972189432e-06,,
12126.15,1.2693179087364115e-05,,
12126.2,1.2464335668482818e-05,,
12126.25,1.4226435268938076e-05,,
12126.3,1.5496656487812288e-05,,
12126.35,1.1215080121473875e-05,,
12126.4,1.426257767889183e-05,,
12126.45,1.1094134606537409e-05,,
12126.5,1.354595588054508e-05,,
12126.55,3.2313579140463844e-05,,
12126.6,3.5322205803822726e-05,,
12126.65,2.430873610137496e-05,,
12126.7,1.4453834410232957e-05,,
12126.75,1.3565330846176948e-05,,
12126.8,1.5483679817407392e-05,,
12126.85,1.983205038413871e-05,,
12126.9,1.787497240002267e-05,,
12126.95,1.4327548342407681e-05,,
12127.0,1.840014010667801e-05,,
12127.05,1.458168844692409e-05,,
12127.1,1.367047934763832e-05,,
12127.15,2.204535121563822e-05,,
12127.2,1.3139907423465047e-05,,
12127.25,9.043886166182347e-06,,
12127.3,2.4725819457671605e-05,,
