Frequency (MHz),Intensity,Center Freq,Cavity Position
12054.15,1.0445322914165445e-05,12064.0,26.308634148054065
12054.2,1.9733528461074457e-05,,
12054.25,2.0347433746792376e-05,,
12054.3,1.8019689377979375e-05,,
12054.35,2.4321918317582458e-05,,
12054.4,3.4002481697825715e-05,,
12054.45,2.9513565095840022e-05,,
12054.5,1.9727016479009762e-05,,
12054.55,1.5179174624790903e-05,,
12054.6,9.238138773071114e-06,,
12054.65,3.3507401440147078e-06,,
12054.7,4.736684786621481e-06,,
12054.75,6.05555624133558e-06,,
12054.8,1.1648575309664011e-05,,
12054.85,4.190512299828697e-06,,
12054.9,1.5812791389180347e-05,,
12054.95,3.2396423193858936e-05,,
12055.0,3.0424555006902665e-05,,
12055.05,1.584761412232183e-05,,
12055.1,9.561475053487811e-06,,
12055.15,1.4893662410031538e-05,,
12055.2,1.583438461238984e-05,,
12055.25,8.993827577796765e-06,,
12055.3,1.607148260518443e-05,,
12055.35,1.611952575331088e-05,,
12055.4,1.5239971617120318e-05,,
12055.45,2.2396812710212544e-05,,
12055.5,2.3007532945484854e-05,,
12055.55,1.4275110515882261e-05,,
12055.6,2.3637235244677868e-06,,
12055.65,1.2076886378054041e-05,,
12055.7,8.937123311625328e-06,,
12055.75,5.006751507607987e-06,,
12055.8,3.2364755497837905e-07,,
12055.85,1.060721024259692e-05,,
12055.9,1.5771498510730453e-05,,
12055.95,1.309436083829496e-05,,
12056.0,1.2261642041266896e-05,,
12056.05,1.0887152711802628e-05,,
12056.1,5.027896349929506e-06,,
12056.15,8.293184691865463e-06,,
12056.2,1.8453438315191306e-05,,
12056.25,1.804303792596329e-05,,
12056.3,7.4173026405333076e-06,,
12056.35,7.946897312649526e-06,,
12056.4,1.747794340190012e-05,,
12056.45,2.091603346343618e-05,,
12056.5,1.5153070307860617e-05,,
12056.55,8.783023076830432e-06,,
12056.6,1.923156378325075e-05,,
12056.65,2.3361291823675856e-05,,
12056.7,2.4120419766404666e-05,,
12056.75,2.2091124264989048e-05,,
12056.8,1.4734280739503447e-05,,
12056.85,1.8187797650170978e-06,,
12056.9,1.6262563804048114e-05,,
12056.95,1.87206005648477e-05,,
12057.0,1.388844884786522e-05,,
12057.05,2.6581961719784886e-05,,
12057.1,2.6869030989473686e-05,,
12057.15,1.894797787826974e-05,,
12057.2,1.483591586293187e-05,,
12057.25,1.3377875802689232e-05,,
12057.3,1.422428249497898e-05,,
12057.35,1.2050927580276038e-05,,
12057.4,1.5908579371171072e-05,,
12057.45,1.1575494681892451e-05,,
12057.5,5.356368092179764e-06,,
12057.55,2.2204487322596833e-05,,
12057.6,3.965299401897937e-05,,
12057.65,4.9165428208652884e-05,,
12057.7,5.431685349321924e-05,,
12057.75,5.6930206483229995e-05,,
12057.8,4.100131627637893e-05,,
12057.85,7.297685442608781e-06,,
12057.9,2.3530034013674594e-05,,
12057.95,2.7194846552447416e-05,,
12058.0,2.1948706489638425e-05,,
12058.05,2.0414358004927635e-05,,
12058.1,2.0656079868786037e-05,,
12058.15,2.6980200345860794e-05,,
12058.2,2.9265760531416163e-05,,
12058.25,1.976308340090327e-05,,
12058.3,2.2384738258551806e-05,,
12058.35,3.038836075575091e-05,,
12058.4,2.276539999002125e-05,,
12058.45,7.842139893909916e-06,,
12058.5,1.9002784028998576e-05,,
12058.55,3.4102977224392816e-05,,
12058.6,2.811985177686438e-05,,
12058.65,1.2516289643826894e-05,,
12058.7,4.0855204133549705e-05,,
12058.75,5.0725499022519216e-05,,
12058.8,3.514492345857434e-05,,
12058.85,1.8189621187048033e-05,,
12058.9,2.7855587177327834e-05,,
12058.95,1.802342194423545e-05,,
12059.0,4.111828457098454e-05,,
12059.05,5.6375771237071604e-05,,
12059.1,5.3196628869045526e-05,,
12059.15,5.1420662202872336e-05,,
12059.2,4.4799529860029e-05,,
12059.25,4.302435627323575e-05,,
12059.3,3.136783197987825e-05,,
12059.35,6.961213784961728e-06,,
12059.4,1.2635910024982877e-05,,
12059.45,1.3083743397146463e-05,,
12059.5,2.4343253244296648e-05,,
12059.55,2.126699655491393e-05,,
12059.6,2.6580739358905703e-05,,
12059.65,7.247123721754178e-05,,
12059.7,8.318341861013323e-05,,
12059.75,6.587724783457816e-05,,
12059.8,6.597767787752673e-05,,
12059.85,8.635754056740552e-05,,
12059.9,9.759152453625575e-05,,
12059.95,7.704652671236545e-05,,
12060.0,2.6962752599501982e-05,,
12060.05,8.532007086614612e-06,,
12060.1,3.650951839517802e-05,,
12060.15,6.742480036336929e-05,,
12060.2,7.036125316517428e-05,,
12060.25,6.230794679140672e-05,,
12060.3,4.6370576455956325e-05,,
12060.35,7.03380283084698e-05,,
12060.4,0.00010011137783294544,,
12060.45,8.817268098937348e-05,,
12060.5,4.5507844333769754e-05,,
12060.55,1.5566960428259335e-05,,
12060.6,1.9998133211629465e-05,,
12060.65,4.2115672840736806e-05,,
12060.7,5.91034404351376e-05,,
12060.75,5.368805068428628e-05,,
12060.8,2.896781916206237e-05,,
12060.85,2.8052061679773033e-05,,
12060.9,3.044095319637563e-05,,
12060.95,6.789556937292218e-05,,
12061.0,0.00010054327867692336,,
12061.05,7.886318053351715e-05,,
12061.1,3.004287282237783e-05,,
12061.15,4.589626314555062e-06,,
12061.2,2.9767685191472992e-05,,
12061.25,3.4310014598304406e-05,,
12061.3,3.1252464395947754e-05,,
12061.35,6.056109123164788e-05,,
12061.4,5.8139750763075426e-05,,
12061.45,3.8169557228684425e-05,,
12061.5,4.0032326069194824e-05,,
12061.55,3.811120768659748e-05,,
12061.6,3.1711933843325824e-05,,
12061.65,4.956463089911267e-05,,
12061.7,6.357962411129847e-05,,
12061.75,5.001134559279308e-05,,
12061.8,2.6543806598056108e-05,,
12061.85,1.0320498404325917e-05,,
12061.9,2.3448961655958556e-05,,
12061.95,3.385326999705285e-05,,
12062.0,1.4729648682987317e-05,,
12062.05,3.0543353204848245e-05,,
12062.1,3.185956666129641e-05,,
12062.15,4.36987575085368e-05,,
12062.2,4.0493570850230753e-05,,
12062.25,1.4265636309573893e-05,,
12062.3,3.1156581826508045e-05,,
12062.35,5.958131805527955e-05,,
12062.4,6.28831548965536e-05,,
12062.45,4.105130574316718e-05,,
12062.5,9.481615052209236e-06,,
12062.55,3.966030362789752e-06,,
12062.6,1.7759773982106708e-05,,
12062.65,3.465918780420907e-05,,
12062.7,3.3398082450730726e-05,,
12062.75,4.772119427798316e-05,,
12062.8,5.705359217245132e-05,,
12062.85,5.909816172788851e-05,,
12062.9,6.355338700814173e-05,,
12062.95,6.0156842664582655e-05,,
12063.0,2.466142177581787e-05,,
12063.05,1.4204444596543908e-05,,
12063.1,2.510647573217284e-05,,
12063.15,5.349795537767932e-05,,
12063.2,8.679848542669788e-05,,
12063.25,9.58725722739473e-05,,
12063.3,7.334129622904584e-05,,
12063.35,2.9580092814285308e-05,,
12063.4,1.705280192254577e-05,,
12063.45,3.8519159716088325e-05,,
12063.5,5.6590262829558924e-05,,
12063.55,6.726592255290598e-05,,
12063.6,5.486530426423997e-05,,
12063.65,3.612470391090028e-05,,
12063.7,4.6153643779689446e-05,,
12063.75,5.7547837059246376e-05,,
12063.8,4.459232513909228e-05,,
12063.85,2.4901944925659336e-05,,
12063.9,3.4836855775211006e-05,,
12063.95,5.794648313894868e-05,,
12064.0,5.28426025994122e-05,,
12064.05,2.979552482429426e-05,,
12064.1,8.509222425345797e-06,,
12064.15,4.681865175371058e-05,,
12064.2,7.252970681292936e-05,,
12064.25,6.214201130205765e-05,,
12064.3,4.1728082578629255e-05,,
12064.35,1.551173409097828e-05,,
12064.4,3.9440597902284935e-05,,
12064.45,4.6565790398744866e-05,,
12064.5,2.3735414288239554e-05,,
12064.55,6.537667650263757e-05,,
12064.6,7.396362343570217e-05,,
12064.65,4.705924220615998e-05,,
12064.7,6.274061433941824e-06,,
12064.75,1.821856858441606e-05,,
12064.8,2.0764802684425376e-05,,
12064.85,2.4943698008428328e-05,,
12064.9,3.9017180824885145e-05,,
12064.95,3.386686148587614e-05,,
12065.0,1.4498381460725795e-05,,
12065.05,4.749264189740643e-05,,
12065.1,5.622062599286437e-05,,
12065.15,2.5393295800313354e-05,,
12065.2,2.224591480626259e-05,,
12065.25,4.5318432967178524e-05,,
12065.3,3.359512993483804e-05,,
12065.35,2.1879945052205585e-05,,
12065.4,2.8828735594288446e-05,,
12065.45,4.058408012497239e-05,,
12065.5,4.365041240816936e-05,,
12065.55,6.400697748176754e-05,,
12065.6,5.7466717407805845e-05,,
12065.65,1.9658764358609915e-05,,
12065.7,1.3889391993870959e-05,,
12065.75,3.0371260436368175e-05,,
12065.8,2.990453504025936e-05,,
12065.85,2.072959250654094e-05,,
12065.9,1.5963020132403472e-06,,
12065.95,1.675673047429882e-05,,
12066.0,7.5680832196667325e-06,,
12066.05,5.104193405713886e-06,,
12066.1,9.527960173727479e-06,,
12066.15,2.7397478334023617e-05,,
12066.2,3.488702714093961e-05,,
12066.25,2.4300959921674803e-05,,
12066.3,1.3683255929208826e-05,,
12066.35,1.9839317246805876e-05,,
12066.4,2.7081630832981318e-05,,
12066.45,3.45462431141641e-05,,
12066.5,3.758046659640968e-05,,
12066.55,1.612924097571522e-05,,
12066.6,1.5917636119411327e-05,,
12066.65,2.0222329112584703e-05,,
12066.7,2.354956632188987e-05,,
12066.75,1.2639867236430291e-05,,
12066.8,5.011635948903859e-05,,
12066.85,7.804836059221998e-05,,
12066.9,6.126043444965035e-05,,
12066.95,3.383625153219327e-05,,
