Frequency (MHz),Intensity,Center Freq,Cavity Position
12070.15,1.3724808923143428e-05,12080.0,26.696658812825156
12070.2,7.448245469277026e-06,,
12070.25,1.754469303705264e-05,,
12070.3,1.627751589694526e-05,,
12070.35,8.635917765786871e-06,,
12070.4,4.73044110549381e-06,,
12070.45,1.1376247130101547e-05,,
12070.5,1.3506164577847812e-05,,
12070.55,1.833245732996147e-05,,
12070.6,1.8058424757327884e-05,,
12070.65,1.0379371815361083e-05,,
12070.7,1.484191761846887e-05,,
12070.75,2.1350517272367142e-05,,
12070.8,1.718878593237605e-05,,
12070.85,6.532173756568227e-06,,
12070.9,5.504043656401336e-06,,
12070.95,9.540429346088786e-06,,
12071.0,9.909270374919288e-06,,
12071.05,1.1767051546485163e-05,,
12071.1,3.5242194371676305e-06,,
12071.15,1.6671972844051197e-05,,
12071.2,2.9139546313672327e-05,,
12071.25,2.4178329113055952e-05,,
12071.3,1.7507472875877284e-05,,
12071.35,1.4312028724816628e-05,,
12071.4,5.617192073259503e-06,,
12071.45,5.749769570684293e-06,,
12071.5,5.174026227905415e-06,,
12071.55,8.535731467418373e-06,,
12071.6,2.312784818059299e-05,,
12071.65,2.5297280444647186e-05,,
12071.7,1.8191429262515157e-05,,
12071.75,1.1335595445416402e-05,,
12071.8,7.484190518880496e-06,,
12071.85,6.422251317417249e-06,,
12071.9,2.740624267971725e-06,,
12071.95,5.427443738881266e-06,,
12072.0,8.48114814289147e-06,,
12072.05,1.1449941666796803e-05,,
12072.1,7.815421668055933e-06,,
12072.15,1.142740438808687e-05,,
12072.2,1.85184817382833e-05,,
12072.25,1.537288335384801e-05,,
12072.3,5.3150997700868174e-06,,
12072.35,5.914771463721991e-06,,
12072.4,1.0464786100783385e-05,,
12072.45,5.755775418947451e-06,,
12072.5,1.1147126315336209e-05,,
12072.55,1.9750215869862586e-05,,
12072.6,1.7571865100762807e-05,,
12072.65,1.223362505697878e-05,,
12072.7,1.3940938515588641e-05,,
12072.75,2.1293450117809698e-05,,
12072.8,2.0289990061428398e-05,,
12072.85,8.564947165723424e-06,,
12072.9,1.0991057024511974e-05,,
12072.95,2.1078372810734436e-05,,
12073.0,2.132983172487002e-05,,
12073.05,1.547977444715798e-05,,
12073.1,2.260796827613376e-05,,
12073.15,2.898524508054834e-05,,
12073.2,2.0788231267943047e-05,,
12073.25,1.3463240975397639e-05,,
12073.3,1.7068447050405666e-05,,
12073.35,1.5495086699957028e-05,,
12073.4,8.739835720916744e-06,,
12073.45,9.134245374298189e-06,,
12073.5,1.5067820640979335e-05,,
12073.55,1.0049951924884226e-05,,
12073.6,2.451620957799605e-06,,
12073.65,1.2024169336655177e-05,,
12073.7,1.663046350586228e-05,,
12073.75,1.1608789463934954e-05,,
12073.8,1.0015642146754544e-05,,
12073.85,9.888872227747925e-06,,
12073.9,1.2050999430357479e-05,,
12073.95,1.5032816008897498e-05,,
12074.0,1.4447121429839171e-05,,
12074.05,1.1017291399184614e-05,,
12074.1,1.3612606380775105e-05,,
12074.15,1.9528946722857654e-05,,
12074.2,3.066203134949319e-05,,
12074.25,2.4566557840444148e-05,,
12074.3,3.41140503223869e-06,,
12074.35,1.8203878425993025e-05,,
12074.4,1.2873076229880098e-05,,
12074.45,2.2660449758404866e-05,,
12074.5,3.85855782951694e-05,,
12074.55,3.48560388374608e-05,,
12074.6,2.3671316739637405e-05,,
12074.65,1.0686021596484352e-05,,
12074.7,3.6771309623873094e-06,,
12074.75,4.895399342785822e-06,,
12074.8,8.77240290719783e-06,,
12074.85,1.591570435266476e-05,,
12074.9,1.7812568330555223e-05,,
12074.95,2.1495654436876066e-05,,
12075.0,4.335717676440254e-05,,
12075.05,4.777612048201263e-05,,
12075.1,3.5782813938567415e-05,,
12075.15,1.3901963029638864e-05,,
12075.2,2.077344834106043e-05,,
12075.25,1.9655357391457073e-05,,
12075.3,8.7098542280728e-06,,
12075.35,1.2340646208031103e-05,,
12075.4,2.6994241125066765e-05,,
12075.45,5.0704435125226155e-05,,
12075.5,5.396201231633313e-05,,
12075.55,2.8300037229200825e-05,,
12075.6,7.056534286675742e-06,,
12075.65,3.255027695558965e-05,,
12075.7,4.975704359821975e-05,,
12075.75,5.948227772023529e-05,,
12075.8,5.574128954322077e-05,,
12075.85,4.320478183217347e-05,,
12075.9,3.930819366360083e-05,,
12075.95,3.3107786293840036e-05,,
12076.0,1.1551418538147118e-05,,
12076.05,4.11807450291235e-05,,
12076.1,7.68022146075964e-05,,
12076.15,7.244972221087664e-05,,
12076.2,3.539420140441507e-05,,
12076.25,4.5038515963824466e-05,,
12076.3,6.596287130378187e-05,,
12076.35,6.522005423903465e-05,,
12076.4,5.7475848734611645e-05,,
12076.45,5.242070619715378e-05,,
12076.5,6.795433000661433e-05,,
12076.55,6.076620047679171e-05,,
12076.6,3.070204547839239e-05,,
12076.65,2.0673009203164838e-05,,
12076.7,3.404996823519468e-05,,
12076.75,5.7880577514879405e-05,,
12076.8,7.261572318384424e-05,,
12076.85,5.769856215920299e-05,,
12076.9,3.754489807761274e-05,,
12076.95,3.07905902445782e-05,,
12077.0,6.898669380461797e-05,,
12077.05,0.00010040342021966353,,
12077.1,0.00012613576836884022,,
12077.15,0.00012938467261847109,,
12077.2,0.00011055191134801134,,
12077.25,9.776454680832103e-05,,
12077.3,8.680040627950802e-05,,
12077.35,6.680509977741167e-05,,
12077.4,4.9421600124333054e-05,,
12077.45,2.8619206204894e-05,,
12077.5,2.8547528927447274e-06,,
12077.55,1.737014827085659e-05,,
12077.6,2.9814640583936125e-05,,
12077.65,6.857423431938514e-05,,
12077.7,0.00011740946501959115,,
12077.75,0.0001384035567753017,,
12077.8,0.00010286521865054965,,
12077.85,5.061491174274124e-05,,
12077.9,4.30859909101855e-05,,
12077.95,4.7717185225337744e-05,,
12078.0,2.4782506443443708e-05,,
12078.05,4.006943527201656e-06,,
12078.1,2.6322901248931885e-05,,
12078.15,5.610888547380455e-05,,
12078.2,9.41970938583836e-05,,
12078.25,0.0001167942609754391,,
12078.3,9.713982581160963e-05,,
12078.35,4.1330560634378344e-05,,
12078.4,1.0480801392986905e-05,,
12078.45,1.7691083485260606e-05,,
12078.5,2.0775496523128822e-05,,
12078.55,4.919388084090315e-05,,
12078.6,2.6830874048755504e-05,,
12078.65,2.2297719624475576e-05,,
12078.7,3.600223135435954e-05,,
12078.75,2.525863419577945e-05,,
12078.8,1.3410149222181644e-05,,
12078.85,1.6661315385135822e-05,,
12078.9,5.093759318697266e-05,,
12078.95,8.037500083446503e-05,,
12079.0,6.503387703560293e-05,,
12079.05,3.774721335503273e-05,,
12079.1,1.4718775673827622e-05,,
12079.15,1.679113120189868e-05,,
12079.2,3.420834764256142e-05,,
12079.25,4.917328988085501e-05,,
12079.3,4.7688714403193444e-05,,
12079.35,3.082298280787654e-05,,
12079.4,5.3118212235858664e-05,,
12079.45,6.224655953701586e-05,,
12079.5,4.0695700590731576e-05,,
12079.55,3.2713127438910306e-05,,
12079.6,1.9074772353633307e-05,,
12079.65,2.2937208996154368e-05,,
12079.7,4.7474222810706124e-05,,
12079.75,4.588374213199131e-05,,
12079.8,3.040071351279039e-05,,
12079.85,3.752767952391878e-05,,
12079.9,6.619077612413093e-05,,
12079.95,7.871413981774822e-05,,
12080.0,5.4362357332138345e-05,,
12080.05,7.006813393672928e-05,,
12080.1,9.552971459925175e-05,,
12080.15,9.655055328039452e-05,,
12080.2,6.702941755065694e-05,,
12080.25,4.354769043857232e-05,,
12080.3,4.198872557026334e-05,,
12080.35,2.9263806936796755e-05,,
12080.4,2.4779565137578174e-05,,
12080.45,2.953332477773074e-05,,
12080.5,1.7128271792898886e-05,,
12080.55,3.489033770165406e-05,,
12080.6,6.297749496297911e-05,,
12080.65,8.577295375289395e-05,,
12080.7,0.00011080157128162682,,
12080.75,0.00010626977018546313,,
12080.8,5.91772586631123e-05,,
12080.85,7.798103615641594e-05,,
12080.9,9.150212281383574e-05,,
12080.95,5.592626621364616e-05,,
12081.0,9.580487676430494e-05,,
12081.05,0.00011478670057840645,,
12081.1,8.114481897791848e-05,,
12081.15,2.779539136099629e-05,,
12081.2,3.0673298169858754e-05,,
12081.25,6.192486034706235e-05,,
12081.3,5.3346764616435394e-05,,
12081.35,5.330760541255586e-05,,
12081.4,6.019640568410978e-05,,
12081.45,6.300368841039017e-05,,
12081.5,6.733058398822322e-05,,
12081.55,6.630805728491396e-05,,
12081.6,6.0524980654008687e-05,,
12081.65,6.18083868175745e-05,,
12081.7,5.114275336381979e-05,,
12081.75,2.3117769160307944e-05,,
12081.8,2.5855430067167617e-05,,
12081.85,4.5093369408277795e-05,,
12081.9,3.304822530481033e-05,,
12081.95,3.973103048338089e-06,,
12082.0,1.257730218640063e-05,,
12082.05,5.2055969717912376e-05,,
12082.1,8.742047066334635e-05,,
12082.15,7.781230669934303e-05,,
12082.2,2.7654505174723454e-05,,
12082.25,2.6346326194470748e-05,,
12082.3,3.0876228265697137e-05,,
12082.35,2.338580452487804e-05,,
12082.4,3.049040060432162e-05,,
12082.45,3.588145045796409e-05,,
12082.5,3.4246720588271273e-06,,
12082.55,6.507036596303806e-05,,
12082.6,0.00010644485155353323,,
12082.65,8.0647281720303e-05,,
12082.7,1.6197071090573445e-05,,
12082.75,2.3971046175574884e-05,,
12082.8,9.049304026120808e-06,,
12082.85,4.6791341446805745e-05,,
12082.9,7.372570689767599e-05,,
12082.95,5.572243389906362e-05,,
12083.0,6.464734178734943e-05,,
12083.05,6.55811745673418e-05,,
12083.1,4.997463111067191e-05,,
12083.15,2.904818938986864e-05,,
12083.2,7.464318059646757e-06,,
12083.25,3.1449682865059e-05,,
12083.3,3.526398359099403e-05,,
12083.35,2.8600263249245472e-05,,
12083.4,3.7729801988461986e-05,,
12083.45,6.663744716206565e-05,,
12083.5,7.001595804467797e-05,,
12083.55,3.3066506148315966e-05,,
12083.6,2.3737622541375458e-05,,
12083.65,4.7405344957951456e-05,,
12083.7,5.8304682170273736e-05,,
12083.75,5.186799535294995e-05,,
12083.8,3.065846976824105e-05,,
12083.85,2.6493989935261197e-05,,
12083.9,3.376155291334726e-05,,
12083.95,5.158329804544337e-05,,
12084.0,7.932184962555766e-05,,
12084.05,6.277632928686216e-05,,
12084.1,1.9589069779613055e-05,,
12084.15,2.6129071557079442e-05,,
12084.2,1.5034379430289846e-05,,
12084.25,2.1831221602042206e-05,,
12084.3,2.2724152586306445e-05,,
12084.35,2.3226359189720824e-05,,
12084.4,3.280716191511601e-05,,
12084.45,4.029307820019312e-05,,
12084.5,4.259638808434829e-05,,
12084.55,3.887309139827266e-05,,
12084.6,2.6807949325302616e-05,,
12084.65,3.4607281122589484e-05,,
12084.7,4.69162296212744e-05,,
12084.75,5.6233140639960766e-05,,
12084.8,7.436986925313249e-05,,
12084.85,7.659254333702847e-05,,
12084.9,5.600688746199012e-05,,
12084.95,5.0808233936550096e-05,,
12085.0,7.589077722514048e-05,,
12085.05,7.240916602313519e-05,,
12085.1,4.6791330532869324e-05,,
12085.15,4.132846515858546e-05,,
12085.2,4.40026524302084e-05,,
12085.25,4.012092904304154e-05,,
12085.3,1.3501265129889362e-05,,
12085.35,3.066359931835905e-05,,
12085.4,6.117717566667125e-05,,
12085.45,6.0992068029008806e-05,,
12085.5,3.3358304790453985e-05,,
12085.55,1.1717333109118044e-05,,
12085.6,4.1351260733790696e-05,,
12085.65,4.347441063146107e-05,,
12085.7,3.2405168894911185e-05,,
12085.75,3.232567178201862e-05,,
12085.8,4.919720595353283e-05,,
12085.85,5.498712926055305e-05,,
12085.9,4.6744306018808857e-05,,
