Frequency (MHz),Intensity,Center Freq,Cavity Position
12126.65,6.639595085289329e-06,12136.5,28.056629547700425
12126.7,1.5050433830765542e-05,,
12126.75,1.77551537490217e-05,,
12126.8,9.413332008989528e-06,,
12126.85,2.754558954620734e-05,,
12126.9,2.528974255255889e-05,,
12126.95,7.217338406917406e-06,,
12127.0,2.5156916308333166e-05,,
12127.05,1.54006829689024e-05,,
12127.1,4.7853523028607015e-06,,
12127.15,9.687370038591325e-06,,
12127.2,6.518474492622772e-06,,
12127.25,8.5377978393808e-06,,
12127.3,3.188861683156574e-06,,
12127.35,8.81865435076179e-06,,
12127.4,1.5856503523536958e-05,,
12127.45,1.9941529899369925e-05,,
12127.5,1.675346356933005e-05,,
12127.55,1.046414217853453e-05,,
12127.6,1.1962543794652447e-05,,
12127.65,1.5339870515163057e-05,,
12127.7,1.913082269311417e-05,,
12127.75,1.5187862118182238e-05,,
12127.8,1.1108345461252611e-05,,
12127.85,2.111838330165483e-05,,
12127.9,1.767453068168834e-05,,
12127.95,1.5325109416153282e-05,,
12128.0,2.212758772657253e-05,,
12128.05,1.9837607396766543e-05,,
12128.1,1.3963520359538961e-05,,
12128.15,6.306506293185521e-06,,
12128.2,1.9668100321723614e-06,,
12128.25,5.633725322695682e-06,,
12128.3,1.2277525456738658e-05,,
12128.35,1.825214349082671e-05,,
12128.4,2.1275225662975572e-05,,
12128.45,2.9639721105922945e-05,,
12128.5,2.699145261431113e-05,,
12128.55,2.0384593881317414e-05,,
12128.6,1.6592888641753234e-05,,
12128.65,5.49071819477831e-06,,
12128.7,1.5243130292219575e-05,,
12128.75,1.6558780771447346e-05,,
12128.8,1.1367560546204913e-05,,
12128.85,1.856378912634682e-05,,
12128.9,2.080018020933494e-05,,
12128.95,1.894409433589317e-05,,
12129.0,1.5617375538568012e-05,,
12129.05,6.9508232627413236e-06,,
12129.1,5.246333785180468e-06,,
12129.15,7.496298167097848e-06,,
12129.2,4.472079581319122e-06,,
12129.25,1.543079997645691e-05,,
12129.3,1.66342178999912e-05,,
12129.35,2.182256503147073e-05,,
12129.4,2.5065952286240645e-05,,
12129.45,2.0707459043478593e-05,,
12129.5,1.573102235852275e-05,,
12129.55,2.35890311159892e-05,,
12129.6,3.935805943910964e-05,,
12129.65,4.222727511660196e-05,,
12129.7,2.4307357307407074e-05,,
12129.75,6.085672794142738e-06,,
12129.8,1.8554410416982137e-05,,
12129.85,1.897065703815315e-05,,
12129.9,2.3108905224944465e-05,,
12129.95,1.9904638975276612e-05,,
12130.0,1.0916226528934203e-05,,
12130.05,2.2785079636378214e-05,,
12130.1,2.9223454475868493e-05,,
12130.15,3.005232247232925e-05,,
12130.2,3.585018203011714e-05,,
12130.25,4.4626332964980975e-05,,
12130.3,3.661175651359372e-05,,
12130.35,1.3896838026994374e-05,,
12130.4,1.0283535630151164e-05,,
12130.45,2.15377367567271e-05,,
12130.5,1.896960020530969e-05,,
12130.55,1.6239981050603092e-05,,
12130.6,2.9247488782857545e-05,,
12130.65,2.087766733893659e-05,,
12130.7,1.7949403627426364e-05,,
12130.75,4.5760210923617706e-05,,
12130.8,6.16531542618759e-05,,
12130.85,3.481842941255309e-05,,
12130.9,2.25873664021492e-05,,
12130.95,4.478494156501256e-05,,
12131.0,2.6076482754433528e-05,,
12131.05,1.6375164705095813e-05,,
12131.1,4.9826641770778224e-05,,
12131.15,4.595730933942832e-05,,
12131.2,1.463716307625873e-05,,
12131.25,2.3873793907114305e-05,,
12131.3,4.493398228078149e-05,,
12131.35,4.028607509098947e-05,,
12131.4,2.0427627532626502e-05,,
12131.45,1.4095887308940291e-05,,
12131.5,8.677075129526202e-06,,
12131.55,2.7341689929016866e-05,,
12131.6,4.010243355878629e-05,,
12131.65,4.619986066245474e-05,,
12131.7,4.474947854760103e-05,,
12131.75,2.9442157028825022e-05,,
12131.8,1.580928437761031e-05,,
12131.85,1.7450951418140903e-05,,
12131.9,2.6480005544726737e-05,,
12131.95,2.807737655530218e-05,,
12132.0,3.351187478983775e-05,,
12132.05,4.3458167056087404e-05,,
12132.1,5.949036858510226e-05,,
12132.15,8.522209100192413e-05,,
12132.2,9.208804840454832e-05,,
12132.25,6.652080628555268e-05,,
12132.3,4.83724579680711e-05,,
12132.35,6.782726268284023e-05,,
12132.4,5.4668340453645214e-05,,
12132.45,2.5128127163043246e-05,,
12132.5,3.987196396337822e-05,,
12132.55,4.47747552243527e-05,,
12132.6,1.8221930076833814e-05,,
12132.65,2.673002745723352e-05,,
12132.7,2.320202656846959e-05,,
12132.75,4.480203642742708e-05,,
12132.8,8.256817818619311e-05,,
12132.85,7.635830115759745e-05,,
12132.9,3.1479616154683754e-05,,
12132.95,5.480674190039281e-06,,
12133.0,2.7766256607719697e-05,,
12133.05,5.1619179430417717e-05,,
12133.1,6.240366928977892e-05,,
12133.15,5.279318065731786e-05,,
12133.2,3.1107021641219035e-05,,
12133.25,6.28812040304183e-06,,
12133.3,3.773218486458063e-05,,
12133.35,5.878227239008993e-05,,
12133.4,7.892043504398316e-05,,
12133.45,7.091294537531212e-05,,
12133.5,3.816017124336213e-05,,
12133.55,2.5155375624308363e-05,,
12133.6,2.200849849032238e-05,,
12133.65,2.342900916119106e-05,,
12133.7,3.3549342333571985e-05,,
12133.75,4.6969693357823417e-05,,
12133.8,5.219537342782132e-05,,
12133.85,2.7192623747396283e-05,,
12133.9,2.8856442440883256e-05,,
12133.95,8.25894094305113e-05,,
12134.0,9.167802636511624e-05,,
12134.05,4.544935291050933e-05,,
12134.1,1.7376665709889494e-05,,
12134.15,3.1664534617448226e-05,,
12134.2,2.19489502342185e-05,,
12134.25,3.5147731978213415e-05,,
12134.3,6.706980639137328e-05,,
12134.35,7.995338091859594e-05,,
12134.4,6.245094118639827e-05,,
12134.45,4.4518168579088524e-05,,
12134.5,4.300333239370957e-05,,
12134.55,6.66785126668401e-05,,
12134.6,0.00010737273987615481,,
12134.65,0.00012597659952007234,,
12134.7,8.43672823975794e-05,,
12134.75,1.1598893252084963e-05,,
12134.8,7.422848284477368e-05,,
12134.85,0.00010012774873757735,,
12134.9,0.00011532614735187963,,
12134.95,0.0001248527696589008,,
12135.0,0.0001120795714086853,,
12135.05,0.0001123408364946954,,
12135.1,0.00011164713214384392,,
12135.15,7.872232527006418e-05,,
12135.2,6.762742123100907e-05,,
12135.25,9.822878200793639e-05,,
12135.3,0.00012208413681946695,,
12135.35,0.00010557960922596976,,
12135.4,7.278798148036003e-05,,
12135.45,6.589884287677705e-05,,
12135.5,5.268185122986324e-05,,
12135.55,8.55075049912557e-05,,
12135.6,0.0001067673583747819,,
12135.65,9.124157077167183e-05,,
12135.7,8.60934451338835e-05,,
12135.75,9.195007442031056e-05,,
