Frequency (MHz),Intensity,Center Freq,Cavity Position
12007.65,2.3590670025441796e-05,12017.5,25.148673600843736
12007.7,1.6966421753750183e-05,,
12007.75,6.740182016073959e-06,,
12007.8,3.966918029618682e-06,,
12007.85,7.320989425352309e-06,,
12007.9,1.2353460988379084e-05,,
12007.95,2.396601121290587e-05,,
12008.0,2.3141634301282465e-05,,
12008.05,2.9829261620761827e-05,,
12008.1,3.891166488756426e-05,,
12008.15,2.4959477741504088e-05,,
12008.2,5.340601092029829e-06,,
12008.25,1.8402570276521146e-05,,
12008.3,1.587373662914615e-05,,
12008.35,8.263348718173802e-06,,
12008.4,7.056019512674538e-06,,
12008.45,2.2972039914748166e-06,,
12008.5,1.410698223480722e-05,,
12008.55,1.9142302335239947e-05,,
12008.6,1.2240279829711653e-05,,
12008.65,1.4597664630855434e-05,,
12008.7,2.3017650164547376e-05,,
12008.75,2.302305438206531e-05,,
12008.8,2.1036948965047486e-05,,
12008.85,1.8997265215148218e-05,,
12008.9,1.7360131096211262e-05,,
12008.95,1.4082612324273214e-05,,
12009.0,4.6384852794290055e-06,,
12009.05,1.4501737496175338e-05,,
12009.1,2.9756420190096833e-05,,
12009.15,3.057115827687085e-05,,
12009.2,1.9668061213451438e-05,,
12009.25,1.4232701687433291e-05,,
12009.3,1.2618077562365215e-05,,
12009.35,5.865515959158074e-06,,
12009.4,6.377849786076695e-06,,
12009.45,9.431602848053444e-06,,
12009.5,1.9860255633830093e-05,,
12009.55,3.6275920137995854e-05,,
12009.6,4.34886351285968e-05,,
12009.65,4.285648537916131e-05,,
12009.7,3.790681512327865e-05,,
12009.75,2.598693572508637e-05,,
12009.8,1.2458821402105968e-05,,
12009.85,5.353740107238991e-06,,
12009.9,1.3079015843686648e-06,,
12009.95,9.486515409662388e-06,,
12010.0,1.5888552297838032e-05,,
12010.05,1.0304263014404569e-05,,
12010.1,4.107838776690187e-06,,
12010.15,1.680246350588277e-05,,
12010.2,2.2408494260162115e-05,,
12010.25,1.2347938536549918e-05,,
12010.3,2.269938704557717e-05,,
12010.35,2.839747139660176e-05,,
12010.4,1.5144333701755386e-05,,
12010.45,5.732582394557539e-06,,
12010.5,7.333736903092358e-06,,
12010.55,6.581743036804255e-06,,
12010.6,9.209777999785729e-06,,
12010.65,1.30257940327283e-05,,
12010.7,7.366556019405834e-06,,
12010.75,8.889294804248493e-06,,
12010.8,1.6728055925341323e-05,,
12010.85,2.4823868443490937e-05,,
12010.9,2.71149147010874e-05,,
12010.95,2.1683961676899344e-05,,
12011.0,2.10556281672325e-05,,
12011.05,2.1492980522452854e-05,,
12011.1,1.034599517879542e-05,,
12011.15,2.221157956228126e-05,,
12011.2,3.565465522115119e-05,,
12011.25,3.551592453732155e-05,,
12011.3,2.0749053874169476e-05,,
12011.35,2.0415875496837543e-06,,
12011.4,1.3887092791264877e-05,,
12011.45,2.3367600078927353e-05,,
12011.5,2.7366768335923553e-05,,
12011.55,2.11232418223517e-05,,
12011.6,1.4447537978412583e-05,,
12011.65,8.232203072111588e-06,,
12011.7,6.40016742181615e-06,,
12011.75,1.5578743841615506e-05,,
12011.8,2.684644096007105e-05,,
12011.85,2.515470259822905e-05,,
12011.9,1.9761648218263872e-05,,
12011.95,2.807104647217784e-05,,
12012.0,2.436030626995489e-05,,
12012.05,2.398235483269673e-05,,
12012.1,1.4165719221637119e-05,,
12012.15,1.1962916687480174e-05,,
12012.2,2.8592108719749376e-05,,
12012.25,2.8917909730807878e-05,,
12012.3,2.8404028853401542e-05,,
12012.35,3.98338888771832e-05,,
12012.4,5.209353912505321e-05,,
12012.45,4.783429540111683e-05,,
12012.5,3.1096427846932784e-05,,
12012.55,1.7479424059274606e-05,,
12012.6,1.2475836228986736e-05,,
12012.65,1.8315880879526958e-05,,
12012.7,2.0989875338273123e-05,,
12012.75,1.2316295396885835e-05,,
12012.8,2.3854407118051313e-05,,
12012.85,3.9402810216415673e-05,,
12012.9,6.19408383499831e-05,,
12012.95,5.3877331083640456e-05,,
12013.0,2.444283563818317e-05,,
12013.05,2.0733874407596886e-05,,
12013.1,1.9596673155319877e-05,,
12013.15,1.1864054613397457e-05,,
12013.2,8.867821634339634e-06,,
12013.25,2.302035500179045e-05,,
12013.3,4.6416407712968066e-05,,
12013.35,6.13347947364673e-05,,
12013.4,4.1096191125689074e-05,,
12013.45,1.7702675904729404e-05,,
12013.5,2.726131242525298e-05,,
12013.55,2.265028524561785e-05,,
12013.6,1.881285061244853e-05,,
12013.65,1.632112434890587e-05,,
12013.7,7.99788540462032e-06,,
12013.75,2.1157558876438998e-05,,
12013.8,3.8462480006273836e-05,,
12013.85,3.617490074248053e-05,,
12013.9,1.575181886437349e-05,,
12013.95,7.503861525037792e-06,,
12014.0,1.2932802746945526e-05,,
12014.05,2.915028062489e-06,,
12014.1,1.7620850485400297e-05,,
12014.15,1.4134423508949112e-05,,
12014.2,1.5615094525855966e-05,,
12014.25,4.028555122204125e-05,,
12014.3,4.8556314141023904e-05,,
12014.35,3.8298348954413086e-05,,
12014.4,2.547270014474634e-06,,
12014.45,5.012330802856013e-05,,
12014.5,7.062721124384552e-05,,
12014.55,6.422336446121335e-05,,
12014.6,6.363552529364824e-05,,
12014.65,4.7058834752533585e-05,,
12014.7,6.635740646743216e-06,,
12014.75,3.478251528576948e-05,,
12014.8,5.145909744896926e-05,,
12014.85,5.362419688026421e-05,,
12014.9,5.430003147921525e-05,,
12014.95,6.014166501699947e-05,,
12015.0,6.11998257227242e-05,,
12015.05,4.3446143536129966e-05,,
12015.1,4.174215791863389e-05,,
12015.15,7.027145329630002e-05,,
12015.2,6.298300286289304e-05,,
12015.25,3.985800503869541e-05,,
12015.3,4.297668419894762e-05,,
12015.35,5.1988583436468616e-05,,
12015.4,4.288789568818174e-05,,
12015.45,2.669787863851525e-05,,
12015.5,1.8154902136302553e-05,,
12015.55,7.636647751496639e-06,,
12015.6,1.7324848158750683e-05,,
12015.65,4.194519351585768e-05,,
12015.7,4.8656158469384536e-05,,
12015.75,2.913248863478657e-05,,
12015.8,3.6160625313641503e-05,,
12015.85,6.6295251599513e-05,,
12015.9,6.282319372985512e-05,,
12015.95,2.629275513754692e-05,,
12016.0,6.683997526124585e-06,,
12016.05,7.907547114882618e-06,,
12016.1,7.736814040981699e-06,,
12016.15,2.3970836991793476e-05,,
12016.2,4.098717181477696e-05,,
12016.25,5.02387665619608e-05,,
12016.3,2.9733660994679667e-05,,
12016.35,3.451648080954328e-05,,
12016.4,5.974777013761923e-05,,
12016.45,5.101806527818553e-05,,
12016.5,4.334687764639966e-05,,
12016.55,5.3511543228523806e-05,,
12016.6,5.840506128151901e-05,,
12016.65,2.8657350412686355e-05,,
12016.7,2.582297383924015e-05,,
12016.75,4.3110128899570554e-05,,
12016.8,1.1536950296431314e-05,,
12016.85,3.349896360305138e-05,,
12016.9,3.982240741606802e-05,,
12016.95,1.9846591385430656e-05,,
12017.0,7.330076186917722e-06,,
12017.05,2.50953235081397e-05,,
12017.1,3.1203751859720796e-05,,
12017.15,2.8122256480855867e-05,,
12017.2,2.5650950192357413e-05,,
12017.25,3.990789991803467e-05,,
12017.3,4.5343000238062814e-05,,
12017.35,4.751419328385964e-05,,
12017.4,4.826443182537332e-05,,
12017.45,3.1482966733165085e-05,,
12017.5,2.0927116565871984e-05,,
12017.55,2.596152262412943e-05,,
12017.6,3.142266359645873e-05,,
12017.65,3.785932858590968e-05,,
12017.7,3.886588092427701e-05,,
12017.75,2.9454962714225985e-05,,
12017.8,1.9028726455871947e-05,,
12017.85,3.7072368286317214e-05,,
12017.9,4.299227293813601e-05,,
12017.95,3.363800351507962e-05,,
