Frequency (MHz),Intensity,Center Freq,Cavity Position
12143.15,2.261165172967594e-05,12153.0,28.447293965230195
12143.2,2.320489329576958e-05,,
12143.25,1.2713425348920282e-05,,
12143.3,3.1845825105847325e-06,,
12143.35,1.3573917385656387e-05,,
12143.4,1.8536300558480434e-05,,
12143.45,1.7314901924692094e-05,,
12143.5,1.4036263564776164e-05,,
12143.55,8.650380550534464e-06,,
12143.6,7.308187832677504e-06,,
12143.65,1.198307018057676e-05,,
12143.7,2.0862105884589255e-05,,
12143.75,2.8711587219731882e-05,,
12143.8,2.829570439644158e-05,,
12143.85,2.1746665879618376e-05,,
12143.9,1.2540092029666994e-05,,
12143.95,1.6076560314104427e-06,,
12144.0,9.244972716260236e-06,,
12144.05,1.1714357242453843e-05,,
12144.1,1.814900679164566e-05,,
12144.15,2.170623338315636e-05,,
12144.2,1.69650447787717e-05,,
12144.25,1.965504270629026e-05,,
12144.3,2.6575020456220955e-05,,
12144.35,2.4321456294273958e-05,,
12144.4,1.4216573617886752e-05,,
12144.45,1.0260740054945927e-05,,
12144.5,2.432738256175071e-05,,
12144.55,2.5154111426672898e-05,,
12144.6,1.48506023833761e-05,,
12144.65,9.49076911638258e-06,,
12144.7,1.8667929907678626e-05,,
12144.75,1.610115396033507e-05,,
12144.8,9.035593393491581e-06,,
12144.85,4.148816879023798e-05,,
12144.9,5.272868656902574e-05,,
12144.95,3.1403611501445994e-05,,
12145.0,1.791461386346782e-06,,
12145.05,8.896607141650748e-06,,
12145.1,1.1532159987837076e-05,,
12145.15,2.279791260662023e-05,,
12145.2,2.244264578621369e-05,,
12145.25,1.151075503003085e-05,,
12145.3,1.5310095477616414e-05,,
12145.35,1.4573749467672314e-05,,
12145.4,9.347325431008358e-06,,
12145.45,1.2216809409437701e-05,,
12145.5,1.0913709957094397e-05,,
12145.55,6.245214990485692e-06,,
12145.6,6.324133664747933e-06,,
12145.65,1.525214611319825e-05,,
12145.7,2.8183318136143498e-05,,
12145.75,3.313474735477939e-05,,
12145.8,2.556993786129169e-05,,
12145.85,1.501065071352059e-05,,
12145.9,9.232781849277671e-06,,
12145.95,2.5295232717326144e-06,,
12146.0,7.414565516228322e-06,,
12146.05,1.1001141501765233e-05,,
12146.1,6.940044386283262e-06,,
12146.15,6.112280061643105e-06,,
12146.2,6.15810813542339e-06,,
12146.25,1.3824434972775634e-05,,
12146.3,1.961534326255787e-05,,
12146.35,1.4178437595546711e-05,,
12146.4,7.747568815830164e-06,,
12146.45,2.110116656695027e-05,,
12146.5,9.297080396208912e-06,,
12146.55,1.2825781595893204e-05,,
12146.6,2.2661059119855054e-05,,
12146.65,2.2548085325979628e-05,,
12146.7,2.9875669497414492e-05,,
12146.75,3.6229910620022565e-05,,
12146.8,3.146634844597429e-05,,
12146.85,2.344540916965343e-05,,
12146.9,2.5001956601045094e-05,,
12146.95,2.8919848773512058e-05,,
12147.0,3.271740206400864e-05,,
12147.05,5.472420889418572e-05,,
12147.1,6.289616430876777e-05,,
12147.15,4.803881165571511e-05,,
12147.2,2.7962167223449796e-05,,
12147.25,5.863673777639633e-06,,
12147.3,1.069494192051934e-05,,
12147.35,7.911368811619468e-06,,
12147.4,6.858507276774617e-06,,
12147.45,4.985478426533518e-06,,
12147.5,1.164522473118268e-05,,
12147.55,1.921050170494709e-05,,
12147.6,1.2856991816079244e-05,,
12147.65,3.4197403238067636e-06,,
12147.7,2.0867169951088727e-05,,
12147.75,2.9487096981029026e-05,,
12147.8,1.694381717243232e-05,,
12147.85,2.4858925826265477e-05,,
12147.9,4.918803824693896e-05,,
12147.95,6.462751480285078e-05,,
12148.0,6.396517710527405e-05,,
12148.05,5.721305205952376e-05,,
12148.1,4.486843681661412e-05,,
12148.15,3.6480054404819384e-05,,
12148.2,5.432013495010324e-05,,
12148.25,5.4093874496174976e-05,,
12148.3,2.044483699137345e-05,,
12148.35,8.356905709661078e-06,,
12148.4,2.2941130737308413e-05,,
12148.45,4.6273842599475756e-05,,
12148.5,6.382970605045557e-05,,
12148.55,7.15943897375837e-05,,
12148.6,6.809417391195893e-05,,
