Frequency (MHz),Intensity,Center Freq,Cavity Position
11997.65,5.1878828344342764e-06,12007.5,24.905273968590773
11997.7,1.48630169860553e-06,,
11997.75,1.8092164282279555e-06,,
11997.8,7.98871315055294e-06,,
11997.85,8.028882803046145e-06,,
11997.9,1.1637936040642671e-05,,
11997.95,1.905365934362635e-05,,
11998.0,1.5064804756548256e-05,,
11998.05,5.699462690245127e-06,,
11998.1,3.5033290259889327e-06,,
11998.15,1.0226380254607648e-05,,
11998.2,1.2419646736816503e-05,,
11998.25,1.3418574781098869e-05,,
11998.3,1.588185114087537e-05,,
11998.35,1.2636222891160287e-05,,
11998.4,6.416635642381152e-06,,
11998.45,1.2576261724461801e-05,,
11998.5,1.7938478777068667e-05,,
11998.55,2.279870204802137e-05,,
11998.6,2.1573227058979683e-05,,
11998.65,1.5356639778474346e-05,,
11998.7,1.4980535524955485e-05,,
11998.75,1.836095907492563e-05,,
11998.8,1.7388685591868125e-05,,
11998.85,1.0007179298554547e-05,,
11998.9,1.679241108831775e-06,,
11998.95,8.209894986066502e-06,,
11999.0,8.408930625591893e-06,,
11999.05,9.05524575500749e-06,,
11999.1,1.5339715901063755e-05,,
11999.15,2.8810078219976276e-05,,
11999.2,3.2530271710129455e-05,,
11999.25,2.542365837143734e-05,,
11999.3,1.712176890578121e-05,,
11999.35,8.525365046807565e-06,,
11999.4,8.404059371969197e-06,,
11999.45,1.8900569557445124e-05,,
11999.5,2.355947253818158e-05,,
11999.55,1.7555670638103038e-05,,
11999.6,9.107341611525044e-06,,
11999.65,1.0717403711169027e-05,,
11999.7,1.3072800356894732e-05,,
11999.75,1.0553996617090888e-05,,
11999.8,1.2984023669559974e-05,,
11999.85,1.0118590580532327e-05,,
11999.9,9.403611329616979e-06,,
11999.95,1.4112811186350882e-05,,
12000.0,1.3875776858185418e-05,,
12000.05,1.2561108633235563e-05,,
12000.1,1.6897984096431173e-05,,
12000.15,1.4535651644109748e-05,,
12000.2,4.38234656030545e-06,,
12000.25,2.7964053970208624e-06,,
12000.3,6.045193458703579e-06,,
12000.35,1.0504957572265994e-05,,
12000.4,1.2337027328612749e-05,,
12000.45,1.0276594366587233e-05,,
12000.5,8.87910482560983e-06,,
12000.55,7.646010999451391e-06,,
12000.6,8.914697900763713e-06,,
12000.65,1.0595794265100267e-05,,
12000.7,1.4392705452337395e-05,,
12000.75,1.5984171113814227e-05,,
12000.8,1.127545692725107e-05,,
12000.85,1.5057971722853836e-05,,
12000.9,2.530922574806027e-05,,
12000.95,2.1953483155812137e-05,,
12001.0,1.1757335414586123e-05,,
12001.05,3.3455974062235327e-06,,
12001.1,2.005451278819237e-05,,
12001.15,2.913444404839538e-05,,
12001.2,1.952489219547715e-05,,
12001.25,8.863383300194982e-06,,
12001.3,1.1775091479648836e-05,,
12001.35,2.09501577046467e-05,,
12001.4,2.5381636078236625e-05,,
12001.45,1.5245665963448118e-05,,
12001.5,1.7702434433886083e-06,,
12001.55,4.996273219148861e-06,,
12001.6,2.951931037387112e-06,,
12001.65,1.0927411494776607e-05,,
12001.7,1.1622706551861484e-05,,
12001.75,1.4680576896353159e-05,,
12001.8,3.094713974860497e-05,,
12001.85,3.568625470506959e-05,,
12001.9,2.265806688228622e-05,,
12001.95,1.1203535905224271e-05,,
12002.0,1.5865058230701834e-05,,
12002.05,1.7921729522640817e-05,,
12002.1,1.7876132915262133e-05,,
12002.15,1.4316347005660646e-05,,
12002.2,6.841849426564295e-06,,
12002.25,3.8087571283540456e-06,,
12002.3,1.0087393093272112e-05,,
12002.35,6.264800958888372e-06,,
12002.4,6.983009370742366e-06,,
12002.45,1.793226329027675e-05,,
12002.5,2.862505971279461e-05,,
12002.55,3.589496191125363e-05,,
12002.6,3.96957402699627e-05,,
12002.65,3.276332063251175e-05,,
12002.7,6.068838047212921e-06,,
12002.75,2.8881198886665516e-05,,
12002.8,5.188046270632185e-05,,
12002.85,7.82215065555647e-05,,
12002.9,9.706024138722569e-05,,
12002.95,8.817199704935774e-05,,
12003.0,7.119668589439243e-05,,
12003.05,6.371331255650148e-05,,
12003.1,5.986504038446583e-05,,
12003.15,5.4264597565634176e-05,,
12003.2,4.956315387971699e-05,,
12003.25,6.526785728055984e-05,,
12003.3,7.641961565241218e-05,,
12003.35,6.317682709777728e-05,,
12003.4,3.0239425541367382e-05,,
12003.45,6.258362191147171e-06,,
12003.5,3.454364923527464e-05,,
12003.55,5.714558210456744e-05,,
12003.6,5.438979496830143e-05,,
12003.65,2.0614330423995852e-05,,
12003.7,3.608630140661262e-05,,
12003.75,5.3415049478644505e-05,,
12003.8,4.781266034115106e-05,,
12003.85,2.9726001230301335e-05,,
12003.9,2.564341230026912e-06,,
12003.95,2.9713626645389013e-05,,
12004.0,4.4519867515191436e-05,,
12004.05,3.0320070436573587e-05,,
12004.1,3.1272389605874196e-05,,
12004.15,6.160112388897687e-05,,
12004.2,7.769529474899173e-05,,
12004.25,6.85463091940619e-05,,
12004.3,4.318710489314981e-05,,
12004.35,2.997787669301033e-05,,
12004.4,4.3560103222262114e-05,,
12004.45,4.97861547046341e-05,,
12004.5,4.1668663470773026e-05,,
12004.55,3.7786117900395766e-05,,
12004.6,3.257687058066949e-05,,
12004.65,1.2364128451736178e-05,,
12004.7,2.77504586847499e-05,,
12004.75,3.518317680573091e-05,,
12004.8,2.190390478062909e-05,,
12004.85,5.784826953458833e-06,,
12004.9,5.836149739479879e-06,,
12004.95,1.8419312254991382e-05,,
12005.0,2.172924178012181e-05,,
12005.05,1.0572004612185992e-05,,
12005.1,3.750640826183371e-05,,
12005.15,5.104068623040803e-05,,
12005.2,4.2430176108609885e-05,,
12005.25,2.3868822609074414e-05,,
12005.3,2.290247539349366e-05,,
12005.35,4.978335346095264e-05,,
12005.4,6.231832230696455e-05,,
12005.45,5.505391163751483e-05,,
12005.5,4.593209087033756e-05,,
12005.55,3.321857002447359e-05,,
12005.6,2.1305821064743213e-05,,
12005.65,3.134248618152924e-05,,
12005.7,3.353654028614983e-05,,
12005.75,4.144892591284588e-05,,
12005.8,4.710833673016168e-05,,
12005.85,4.453037399798632e-05,,
12005.9,4.378064113552682e-05,,
12005.95,2.9048447686363943e-05,,
12006.0,1.0482545803824905e-05,,
12006.05,9.338060408481397e-06,,
12006.1,3.327806552988477e-05,,
12006.15,3.916985951946117e-05,,
12006.2,2.949778900074307e-05,,
12006.25,3.138754254905507e-05,,
12006.3,3.3028416510205716e-05,,
12006.35,3.727090006577782e-05,,
12006.4,5.027711085858755e-05,,
12006.45,5.610476728179492e-05,,
12006.5,4.6996137825772166e-05,,
12006.55,3.924283373635262e-05,,
12006.6,1.88887588592479e-05,,
12006.65,2.305598718521651e-05,,
12006.7,1.3601336831925437e-05,,
12006.75,2.464911449351348e-05,,
12006.8,5.094195148558356e-05,,
12006.85,5.779916682513431e-05,,
12006.9,5.061240153736435e-05,,
12006.95,1.8531218302086927e-05,,
12007.0,3.090295285801403e-05,,
12007.05,5.808013884234242e-05,,
12007.1,4.5963832235429436e-05,,
12007.15,2.7962227250100113e-05,,
12007.2,3.919923983630724e-05,,
12007.25,2.7237592803430744e-05,,
12007.3,1.4648949218099006e-05,,
12007.35,3.441523585934192e-05,,
12007.4,4.30760883318726e-05,,
12007.45,5.0350481615168974e-05,,
12007.5,5.686904114554636e-05,,
12007.55,4.6861041482770815e-05,,
12007.6,3.921341703971848e-05,,
12007.65,7.185713184298947e-05,,
12007.7,6.596257298951969e-05,,
12007.75,2.5817098503466696e-05,,
12007.8,5.3906780522083864e-05,,
12007.85,5.9511254221433774e-05,,
12007.9,2.5450510293012485e-05,,
12007.95,2.793796556943562e-05,,
12008.0,3.9717684558127075e-05,,
12008.05,4.515450564213097e-05,,
12008.1,5.028324812883511e-05,,
12008.15,6.776904774596915e-05,,
12008.2,7.989647565409541e-05,,
12008.25,6.733709597028792e-05,,
12008.3,7.770706724841148e-05,,
12008.35,7.928587729111314e-05,,
12008.4,6.57937562209554e-05,,
12008.45,6.300571840256453e-05,,
12008.5,5.034904461354017e-05,,
12008.55,2.7477472031023353e-05,,
12008.6,1.2518386938609183e-05,,
12008.65,2.308977309439797e-05,,
12008.7,2.4750233933445998e-05,,
12008.75,3.609609848354012e-05,,
12008.8,5.841130769113079e-05,,
12008.85,6.37053235550411e-05,,
12008.9,4.681622522184625e-05,,
12008.95,2.5179400836350396e-05,,
12009.0,4.132180765736848e-05,,
12009.05,7.777169230394065e-05,,
12009.1,8.863163384376094e-05,,
12009.15,7.378413283731788e-05,,
12009.2,6.514480628538877e-05,,
12009.25,6.621475040446967e-05,,
12009.3,5.6029170082183555e-05,,
12009.35,3.898470095009543e-05,,
12009.4,2.794280953821726e-05,,
12009.45,2.7533733373275027e-05,,
12009.5,2.8688320526271127e-05,,
12009.55,6.587662210222334e-05,,
12009.6,0.00010524307435844094,,
12009.65,8.131341746775433e-05,,
12009.7,1.69750492204912e-05,,
12009.75,2.257031883345917e-05,,
12009.8,2.3582615540362895e-05,,
12009.85,3.5266668419353664e-05,,
12009.9,5.756417158409022e-05,,
12009.95,4.823786366614513e-05,,
12010.0,2.2360269213095307e-05,,
12010.05,6.0652011597994715e-05,,
12010.1,6.252079037949443e-05,,
12010.15,3.1599989597452804e-05,,
12010.2,2.1380845282692462e-05,,
12010.25,4.3233256292296574e-05,,
12010.3,5.035319918533787e-05,,
12010.35,2.1823263523401693e-05,,
12010.4,2.4037335606408305e-05,,
12010.45,4.3803451262647286e-05,,
12010.5,5.647779835271649e-05,,
12010.55,2.5114106392720714e-05,,
12010.6,1.0446742635394912e-05,,
12010.65,3.2315308544639265e-06,,
12010.7,4.448025720193982e-05,,
12010.75,6.721866520820186e-05,,
12010.8,5.2010411309311166e-05,,
12010.85,2.5763121811905876e-05,,
12010.9,2.2770638679503463e-05,,
12010.95,2.483143725839909e-05,,
12011.0,1.7842659872258082e-05,,
12011.05,2.4018132535275072e-05,,
12011.1,3.8636142562609166e-05,,
12011.15,2.1299296349752694e-05,,
12011.2,2.521309579606168e-05,,
12011.25,5.3317089623305947e-05,,
12011.3,6.27031404292211e-05,,
12011.35,6.886514165671542e-05,,
12011.4,6.227187986951321e-05,,
12011.45,4.074563548783772e-05,,
12011.5,3.3019437978509814e-05,,
12011.55,2.6194586098426953e-05,,
12011.6,2.1915187971899286e-05,,
12011.65,4.295483813621104e-05,,
12011.7,3.845952232950367e-05,,
12011.75,1.239795074070571e-05,,
12011.8,1.0048329386336263e-05,,
12011.85,1.2698628779617138e-05,,
12011.9,2.4158769519999623e-05,,
12011.95,3.055665729334578e-05,,
12012.0,4.9193746235687286e-05,,
12012.05,4.845872535952367e-05,,
12012.1,1.2903083188575692e-05,,
12012.15,3.188556365785189e-05,,
12012.2,4.0840895962901413e-05,,
12012.25,3.414653838262893e-05,,
12012.3,1.623678508622106e-05,,
12012.35,2.4750401280471124e-05,,
12012.4,6.44665997242555e-05,,
12012.45,7.193089550128207e-05,,
12012.5,6.903801113367081e-05,,
12012.55,7.334664405789226e-05,,
12012.6,5.084836811874993e-05,,
12012.65,2.4412105631199665e-05,,
12012.7,1.1199019354535267e-05,,
12012.75,1.9616529243648984e-05,,
12012.8,2.543495975260157e-05,,
12012.85,1.7966507584787905e-05,,
12012.9,3.818194454652257e-05,,
12012.95,4.509492646320723e-05,,
12013.0,3.53497416654136e-05,,
12013.05,2.91999112960184e-05,,
12013.1,4.0817212720867246e-05,,
12013.15,4.580691529554315e-05,,
12013.2,3.184829620295204e-05,,
12013.25,2.4800696337479167e-05,,
