Frequency (MHz),Intensity,Center Freq,Cavity Position
12219.15,2.4043665689532645e-05,12229.0,30.239758983674104
12219.2,1.6883364878594875e-05,,
12219.25,1.7315936929662712e-05,,
12219.3,2.1057736375951208e-05,,
12219.35,1.8380151232122444e-05,,
12219.4,1.4629281395173166e-05,,
12219.45,1.4935510989744216e-05,,
12219.5,1.7892891264637e-05,,
12219.55,1.3492090147337876e-05,,
12219.6,1.540548873890657e-05,,
12219.65,2.539310480642598e-05,,
12219.7,2.6147905373363756e-05,,
12219.75,1.686074938334059e-05,,
12219.8,5.183230769034708e-06,,
12219.85,6.379338174156146e-06,,
12219.9,1.5305591659853235e-05,,
12219.95,1.7641625163378194e-05,,
12220.0,8.377841368201189e-06,,
12220.05,1.045922272169264e-05,,
12220.1,6.062276952434331e-06,,
12220.15,2.3065294953994453e-05,,
12220.2,3.587500032153912e-05,,
12220.25,3.5772642149822786e-05,,
12220.3,2.8835413104388863e-05,,
12220.35,2.1445459424285218e-05,,
12220.4,1.5389317923109047e-05,,
12220.45,1.2111824617022648e-05,,
12220.5,7.880106750235427e-06,,
12220.55,1.1807261216745246e-05,,
12220.6,1.6568554201512598e-05,,
12220.65,4.699351393355755e-06,,
12220.7,1.8606740923132747e-05,,
12220.75,3.161022686981596e-05,,
12220.8,2.2152655219542794e-05,,
12220.85,1.0173504961130675e-05,,
12220.9,1.93010491784662e-05,,
12220.95,1.5273877579602413e-05,,
12221.0,1.4214054317562841e-05,,
12221.05,1.708496165520046e-05,,
12221.1,1.989226439036429e-05,,
12221.15,2.3197033442556858e-05,,
12221.2,1.5953759429976344e-05,,
12221.25,8.206256097764708e-06,,
12221.3,8.658217666379642e-06,,
12221.35,9.92705645330716e-06,,
12221.4,9.674646207713522e-06,,
12221.45,1.2592791790666524e-05,,
12221.5,2.0628258425858803e-05,,
12221.55,2.760460483841598e-05,,
12221.6,3.066186764044687e-05,,
12221.65,2.6202138542430475e-05,,
12221.7,1.1622380952758249e-05,,
12221.75,7.732750418654177e-06,,
12221.8,8.686120054335333e-06,,
12221.85,3.2785632697596157e-07,,
12221.9,6.95125754646142e-06,,
12221.95,1.081181562767597e-05,,
12222.0,1.5526336937909946e-05,,
12222.05,1.5621213606209494e-05,,
12222.1,7.324625130422646e-06,,
12222.15,2.8293486593611306e-06,,
12222.2,7.778408871672582e-06,,
12222.25,4.661149887397187e-06,,
12222.3,1.033284206641838e-05,,
12222.35,2.465434226905927e-05,,
12222.4,1.9553406673367135e-05,,
12222.45,2.809915713442024e-06,,
12222.5,2.0051729734404944e-05,,
12222.55,1.9288514522486366e-05,,
12222.6,8.030969183892012e-06,,
12222.65,1.1617700693022925e-05,,
12222.7,1.4808810192334931e-05,,
12222.75,1.5579347746097483e-05,,
12222.8,5.809298727399437e-06,,
12222.85,2.158253118977882e-05,,
12222.9,2.6420155336381868e-05,,
12222.95,3.1926949304761365e-05,,
12223.0,3.476170968497172e-05,,
12223.05,3.332781852805056e-05,,
12223.1,3.853821544907987e-05,,
12223.15,3.5689045034814626e-05,,
12223.2,3.0375656933756545e-05,,
12223.25,3.0779359804000705e-05,,
12223.3,1.851412707765121e-05,,
12223.35,4.931104285788024e-06,,
12223.4,2.0679965018643998e-05,,
12223.45,5.464222704176791e-05,,
12223.5,6.374704389600083e-05,,
12223.55,2.244548340968322e-05,,
12223.6,2.6133511710213497e-05,,
12223.65,4.611123586073518e-05,,
12223.7,4.630421244655736e-05,,
12223.75,2.8879638193757273e-05,,
12223.8,2.9758728487649933e-05,,
12223.85,6.874810060253367e-05,,
12223.9,0.00010765853221528232,,
12223.95,0.00011166501644765958,,
12224.0,6.398263212759048e-05,,
12224.05,3.44597538060043e-05,,
12224.1,6.152637797640637e-05,,
12224.15,5.102058275952004e-05,,
12224.2,1.4066650692257099e-05,,
12224.25,3.071607352467254e-05,,
12224.3,3.124589420622215e-05,,
12224.35,1.6873258573468775e-05,,
12224.4,3.568912870832719e-05,,
12224.45,2.0222170860506594e-05,,
12224.5,3.978681343141943e-05,,
12224.55,5.83171822654549e-05,,
12224.6,6.200081406859681e-05,,
12224.65,8.146371692419052e-05,,
12224.7,6.704091356368735e-05,,
12224.75,6.462672899942845e-05,,
12224.8,8.6036860011518e-05,,
12224.85,0.00012798249372281134,,
12224.9,0.0001435048325220123,,
12224.95,0.00010347976058255881,,
12225.0,7.207143789855763e-05,,
12225.05,8.191024244297296e-05,,
12225.1,8.644650370115414e-05,,
12225.15,6.9815905590076e-05,,
12225.2,3.0265307941590436e-05,,
12225.25,3.659225694718771e-05,,
12225.3,5.352888547349721e-05,,
12225.35,2.8256959922146052e-05,,
12225.4,2.8355023459880613e-05,,
12225.45,6.65998159092851e-05,,
12225.5,6.526636570924893e-05,,
12225.55,5.300215707393363e-05,,
12225.6,5.1857314247172326e-05,,
12225.65,3.5000324714928865e-05,,
12225.7,5.0487942644394934e-05,,
12225.75,5.164244430488907e-05,,
12225.8,1.601968142495025e-05,,
12225.85,6.356986705213785e-05,,
12225.9,6.459252472268417e-05,,
12225.95,3.8718630094081163e-05,,
12226.0,8.121543032757472e-06,,
12226.05,3.079834277741611e-05,,
12226.1,1.2471038644434884e-05,,
12226.15,6.721638783346862e-05,,
12226.2,0.00011203166650375351,,
12226.25,0.00010526033292990178,,
12226.3,5.482549386215396e-05,,
12226.35,6.971265247557312e-05,,
12226.4,8.90979208634235e-05,,
12226.45,4.5295138988876715e-05,,
12226.5,6.702828159177443e-06,,
12226.55,2.3055032215779647e-05,,
12226.6,4.689240813604556e-05,,
12226.65,7.606326835229993e-05,,
12226.7,9.12243194761686e-05,,
12226.75,9.337587835034356e-05,,
12226.8,7.829143578419462e-05,,
12226.85,8.233611151808873e-05,,
12226.9,8.021593384910375e-05,,
12226.95,4.190922118141316e-05,,
12227.0,3.6114026443101466e-05,,
12227.05,6.465151091106236e-05,,
12227.1,8.093356154859066e-05,,
12227.15,7.470405398635194e-05,,
12227.2,5.970993879600428e-05,,
12227.25,5.7725952501641586e-05,,
12227.3,3.722981273313053e-05,,
12227.35,1.382589471177198e-05,,
12227.4,4.0083286876324564e-05,,
12227.45,3.566215673345141e-05,,
12227.5,2.181924537580926e-05,,
12227.55,9.972248335543554e-06,,
12227.6,5.508561571332393e-06,,
