Frequency (MHz),Intensity,Center Freq,Cavity Position
12152.15,7.3621336014184635e-06,12162.0,28.664922638148624
12152.2,1.3571234376286156e-05,,
12152.25,6.006436251482228e-06,,
12152.3,1.4074307728151325e-05,,
12152.35,2.923081956396345e-05,,
12152.4,2.949092049675528e-05,,
12152.45,2.2022844859748147e-05,,
12152.5,2.146542101399973e-05,,
12152.55,2.055240111076273e-05,,
12152.6,1.2805779988411814e-05,,
12152.65,6.465459591709077e-06,,
12152.7,1.0700532584451139e-05,,
12152.75,8.70845360623207e-06,,
12152.8,2.0044359189341776e-05,,
12152.85,2.828478318406269e-05,,
12152.9,2.443071389279794e-05,,
12152.95,2.1493862732313573e-05,,
12153.0,1.9998009520350024e-05,,
12153.05,1.7072077753255144e-05,,
12153.1,1.2029502613586374e-05,,
12153.15,1.2472126400098205e-05,,
12153.2,1.6978894564090297e-05,,
12153.25,1.3577632671513129e-05,,
12153.3,6.745096015947638e-06,,
12153.35,5.0737430683511775e-06,,
12153.4,3.5332197967363754e-06,,
12153.45,2.6344678190071136e-06,,
12153.5,5.905995294597233e-06,,
12153.55,1.62804608407896e-05,,
12153.6,2.632841824379284e-05,,
12153.65,2.4749902877374552e-05,,
12153.7,1.601603435119614e-05,,
12153.75,1.0364286936237477e-05,,
12153.8,7.926953912829049e-06,,
12153.85,8.543318472220562e-06,,
12153.9,7.363993518083589e-06,,
12153.95,4.2437973206688184e-06,,
12154.0,3.6851536151516484e-06,,
12154.05,4.955640179105103e-06,,
12154.1,6.306204795691883e-06,,
12154.15,4.463907771423692e-06,,
12154.2,5.876280283700908e-06,,
12154.25,1.4365173228725325e-05,,
12154.3,2.150946056644898e-05,,
12154.35,1.8661896319827065e-05,,
12154.4,1.1367034858267289e-05,,
12154.45,9.07651883608196e-06,,
12154.5,4.749602794618113e-06,,
12154.55,1.203425108542433e-05,,
12154.6,1.908280682982877e-05,,
12154.65,1.1745737538149115e-05,,
12154.7,9.036996743816417e-06,,
12154.75,9.07126104721101e-06,,
12154.8,8.353898010682315e-06,,
12154.85,1.0854546417249367e-05,,
12154.9,2.0148501789662987e-05,,
12154.95,3.1348034099210054e-05,,
12155.0,2.7808295271825045e-05,,
12155.05,1.3287792171468027e-05,,
12155.1,7.949167411425151e-06,,
12155.15,1.580268144607544e-05,,
12155.2,1.784349478839431e-05,,
12155.25,5.234999207459623e-06,,
12155.3,1.0229660801996943e-05,,
12155.35,1.9342409359524027e-05,,
12155.4,2.457420305290725e-05,,
12155.45,2.672507798706647e-05,,
12155.5,2.005656460823957e-05,,
12155.55,1.1699771675921511e-05,,
12155.6,9.66621155384928e-06,,
12155.65,1.7303369531873614e-05,,
12155.7,3.227726119803265e-05,,
12155.75,3.8065296394051984e-05,,
12155.8,3.296105933259241e-05,,
12155.85,2.6449937649886124e-05,,
12155.9,5.424441496870713e-06,,
12155.95,2.362683335377369e-05,,
12156.0,3.535713767632842e-05,,
12156.05,2.9108066883054562e-05,,
12156.1,2.0568686522892676e-05,,
12156.15,4.207048914395273e-05,,
12156.2,5.614155816147104e-05,,
12156.25,4.113333852728829e-05,,
12156.3,2.256785228382796e-05,,
12156.35,3.1017505534691736e-05,,
12156.4,3.535983705660328e-05,,
12156.45,3.625364479376003e-05,,
