Frequency (MHz),Intensity,Center Freq,Cavity Position
12186.65,6.552096238010563e-06,12196.5,29.487041620531308
12186.7,7.976061169756576e-06,,
12186.75,9.876000149233732e-06,,
12186.8,1.066672211891273e-05,,
12186.85,1.0877959539357107e-05,,
12186.9,1.1981693205598276e-05,,
12186.95,1.1159522728121374e-05,,
12187.0,1.4084094800637104e-05,,
12187.05,1.3269066585053224e-05,,
12187.1,3.7329718907130882e-06,,
12187.15,1.6992595192277804e-05,,
12187.2,2.080675767501816e-05,,
12187.25,1.4105847185419407e-05,,
12187.3,8.919939773477381e-07,,
12187.35,1.2758308912452776e-05,,
12187.4,2.0338302419986576e-05,,
12187.45,2.665642387000844e-05,,
12187.5,2.1679903511540033e-05,,
12187.55,8.966298992163502e-06,,
12187.6,7.86874534242088e-06,,
12187.65,4.609584721038118e-06,,
12187.7,8.582025657233316e-06,,
12187.75,1.2927935131301638e-05,,
12187.8,1.1664669727906585e-05,,
12187.85,5.966893695585895e-06,,
12187.9,6.319886324490653e-06,,
12187.95,1.6888277968973853e-05,,
12188.0,2.1120607925695367e-05,,
12188.05,1.7713018678477965e-05,,
12188.1,1.2715622688119765e-05,,
12188.15,6.900293556100223e-06,,
12188.2,1.319888269790681e-06,,
12188.25,1.7856083331935224e-06,,
12188.3,7.663489668630064e-06,,
12188.35,1.2154014257248491e-05,,
12188.4,3.874205958709354e-06,,
12188.45,1.006656930258032e-05,,
12188.5,1.378059732815018e-05,,
12188.55,1.4524134712701198e-05,,
12188.6,2.006742033699993e-05,,
12188.65,2.0683361071860418e-05,,
12188.7,1.427149345545331e-05,,
12188.75,1.2305547897994984e-05,,
12188.8,1.0447658496559598e-05,,
12188.85,3.7270408483891515e-06,,
12188.9,1.0106380614161026e-05,,
12188.95,1.1214696314709727e-05,,
12189.0,7.895198905316647e-06,,
12189.05,2.4006229068618268e-05,,
12189.1,3.5758923331741244e-05,,
12189.15,3.50785230693873e-05,,
12189.2,2.0415405742824078e-05,,
12189.25,1.154577148554381e-05,,
12189.3,1.8646614989847876e-05,,
12189.35,9.342825251223985e-06,,
12189.4,6.286302777880337e-06,,
12189.45,2.4045655663940124e-05,,
12189.5,3.6389363231137395e-05,,
12189.55,2.709680120460689e-05,,
12189.6,1.2362950656097382e-05,,
12189.65,1.0811993888637517e-05,,
12189.7,1.925122160173487e-05,,
12189.75,2.329810922674369e-05,,
12189.8,1.9121080185868777e-05,,
12189.85,3.3040574635379016e-05,,
12189.9,3.229009598726407e-05,,
12189.95,2.0143634174019098e-05,,
12190.0,1.0552477760938928e-05,,
12190.05,1.3560889783548191e-05,,
12190.1,1.783883271855302e-05,,
12190.15,1.9504032024997286e-05,,
12190.2,2.756700268946588e-05,,
12190.25,3.222658051527105e-05,,
12190.3,2.3741156837786548e-05,,
12190.35,9.587979548086878e-06,,
12190.4,2.9697352147195488e-05,,
12190.45,4.996254574507475e-05,,
12190.5,4.37621129094623e-05,,
12190.55,4.2612020479282364e-05,,
12190.6,5.720901026506908e-05,,
12190.65,3.8574962673010305e-05,,
12190.7,1.694235652394127e-05,,
12190.75,3.73067960026674e-05,,
12190.8,3.7940193578833714e-05,,
12190.85,1.5131643522181548e-05,,
12190.9,1.799084202502854e-05,,
12190.95,2.626434616104234e-05,,
12191.0,1.1389669452910312e-05,,
12191.05,1.634858017496299e-05,,
12191.1,5.581443110713735e-05,,
12191.15,8.271542901638895e-05,,
12191.2,7.79384354245849e-05,,
12191.25,7.006489613559097e-05,,
12191.3,7.280511636054143e-05,,
12191.35,6.905887858010828e-05,,
12191.4,3.910248415195383e-05,,
12191.45,1.8689106582314707e-05,,
12191.5,3.684821422211826e-05,,
12191.55,4.8104899178724736e-05,,
12191.6,6.702807877445593e-05,,
12191.65,6.091943578212522e-05,,
12191.7,3.837511030724272e-05,,
12191.75,9.88233477983158e-06,,
12191.8,5.218776277615689e-05,,
12191.85,0.00010257994290441275,,
12191.9,0.00012620951747521758,,
12191.95,0.0001235664531122893,,
12192.0,9.21818646020256e-05,,
12192.05,5.910629261052236e-05,,
12192.1,5.611240703728981e-05,,
12192.15,7.080601062625647e-05,,
12192.2,8.152795635396615e-05,,
12192.25,7.662548159714788e-05,,
12192.3,4.337099744589068e-05,,
12192.35,1.4446854947891552e-05,,
12192.4,1.493115723860683e-05,,
12192.45,3.3399908716091886e-05,,
12192.5,7.502124935854226e-05,,
12192.55,6.454640242736787e-05,,
12192.6,3.562744313967414e-05,,
12192.65,2.9857839763280936e-05,,
