Frequency (MHz),Intensity,Center Freq,Cavity Position
12087.65,2.0185292669339105e-05,12097.5,27.120265009567042
12087.7,1.8846276361728087e-05,,
12087.75,1.6571799278608523e-05,,
12087.8,1.823805541789625e-05,,
12087.85,2.2037049348000437e-05,,
12087.9,2.0768167814821936e-05,,
12087.95,1.2660744687309489e-05,,
12088.0,1.1756578714994248e-05,,
12088.05,1.4606613149226177e-05,,
12088.1,8.56215956446249e-06,,
12088.15,1.3136391316947993e-06,,
12088.2,6.646282145084115e-06,,
12088.25,5.82166876483825e-06,,
12088.3,6.763043529645074e-06,,
12088.35,7.610637567267986e-06,,
12088.4,5.0171975090052e-06,,
12088.45,2.010055823120638e-06,,
12088.5,4.517100933298934e-06,,
12088.55,1.529213841422461e-05,,
12088.6,2.423154546704609e-05,,
12088.65,2.2449426978710108e-05,,
12088.7,1.5709649233031087e-05,,
12088.75,1.6072030120994896e-05,,
12088.8,8.675039680383634e-06,,
12088.85,1.4312082385004032e-05,,
12088.9,2.1212350475252606e-05,,
12088.95,2.433406189084053e-05,,
12089.0,1.6993231838569045e-05,,
12089.05,8.489413630741183e-06,,
12089.1,2.317320650035981e-05,,
12089.15,2.953331386379432e-05,,
12089.2,3.1395189580507576e-05,,
12089.25,3.045952325919643e-05,,
12089.3,2.959212361020036e-05,,
12089.35,2.709973523451481e-05,,
12089.4,1.7411935914424248e-05,,
12089.45,5.671139660989866e-06,,
12089.5,4.704642378783319e-06,,
12089.55,3.021554903170909e-06,,
12089.6,2.5815168100962183e-06,,
12089.65,3.7821857858943986e-06,,
12089.7,7.762882887618616e-06,,
12089.75,1.152906861534575e-05,,
12089.8,1.225581672770204e-05,,
12089.85,9.70179735304555e-06,,
12089.9,1.1523929970280733e-05,,
12089.95,2.2050546249374747e-05,,
12090.0,2.5433801056351513e-05,,
12090.05,1.867052742454689e-05,,
12090.1,9.40931113291299e-06,,
12090.15,8.534296284778975e-06,,
12090.2,2.000311178562697e-05,,
12090.25,3.051385829166975e-05,,
12090.3,2.7299638531985693e-05,,
12090.35,1.6595557099208236e-05,,
12090.4,1.0128398571396247e-05,,
12090.45,1.0327802556275856e-05,,
12090.5,1.0938299965346232e-05,,
12090.55,9.301775207859464e-06,,
12090.6,1.4247653780330438e-05,,
12090.65,2.4430464691249654e-05,,
12090.7,2.481208139215596e-05,,
12090.75,1.3102745469950605e-05,,
12090.8,4.916347734251758e-06,,
12090.85,7.4750955718627665e-06,,
12090.9,1.7323172869510017e-05,,
12090.95,2.2371788872987963e-05,,
12091.0,2.6870851797866635e-05,,
12091.05,2.4664162992849015e-05,,
12091.1,2.1781954274047166e-05,,
12091.15,2.3645950932404958e-05,,
12091.2,2.3767031962051988e-05,,
12091.25,2.3997403332032263e-05,,
12091.3,2.9233769964776002e-05,,
12091.35,3.054285843973048e-05,,
12091.4,1.9899520339095034e-05,,
12091.45,1.0448862667544745e-05,,
12091.5,2.6432557206135243e-05,,
12091.55,2.5905619622790255e-05,,
12091.6,2.137119554390665e-05,,
12091.65,3.308902887511067e-05,,
12091.7,2.945745291071944e-05,,
12091.75,1.174995668407064e-05,,
12091.8,1.6301324649248272e-05,,
12091.85,2.7688462068908848e-05,,
12091.9,3.0757695640204474e-05,,
12091.95,2.4211676645791158e-05,,
12092.0,2.0478328224271536e-05,,
12092.05,2.70366836048197e-05,,
12092.1,1.4790311979595572e-05,,
12092.15,2.5712361093610525e-05,,
12092.2,2.1727679268224165e-05,,
12092.25,1.3146226592652965e-05,,
12092.3,1.492248338763602e-05,,
12092.35,2.96156395052094e-05,,
12092.4,4.8235957365250215e-05,,
12092.45,5.281451376504265e-05,,
12092.5,3.943615956814028e-05,,
12092.55,2.1984529666951858e-05,,
12092.6,2.4616096197860315e-05,,
12092.65,3.178009137627669e-05,,
12092.7,4.030652780784294e-05,,
12092.75,4.047774928039871e-05,,
12092.8,2.049253998848144e-05,,
12092.85,2.025159847107716e-05,,
12092.9,3.347911115270108e-05,,
12092.95,3.600916170398705e-05,,
