Frequency (MHz),Intensity,Center Freq,Cavity Position
12020.65,3.5925354495702777e-06,12030.5,25.471418025316478
12020.7,8.123738552967552e-06,,
12020.75,1.5422081560245715e-05,,
12020.8,1.5821058696019463e-05,,
12020.85,1.582058939675335e-05,,
12020.9,1.4775342606299091e-05,,
12020.95,9.299809789808933e-06,,
12021.0,5.4638971960230265e-06,,
12021.05,1.0796189599204808e-05,,
12021.1,1.4511146218865179e-05,,
12021.15,1.4603270756197162e-05,,
12021.2,7.756512786727399e-06,,
12021.25,7.119139809219632e-06,,
12021.3,1.6574749679421075e-05,,
12021.35,1.1657761206151918e-05,,
12021.4,3.4351944577792892e-06,,
12021.45,2.7627045255940175e-06,,
12021.5,9.147483069682494e-06,,
12021.55,1.2915826118842233e-05,,
12021.6,1.2524039448180702e-05,,
12021.65,1.1851994713651948e-05,,
12021.7,9.490939191891812e-06,,
12021.75,7.96950189396739e-07,,
12021.8,1.3162323739379644e-05,,
12021.85,1.6615394997643307e-05,,
12021.9,9.50072080740938e-06,,
12021.95,8.366938345716335e-06,,
12022.0,1.5532306861132383e-05,,
12022.05,1.6421796317445114e-05,,
12022.1,1.0079829735332169e-05,,
12022.15,6.837316050223308e-06,,
12022.2,6.697486696793931e-06,,
12022.25,1.984970731427893e-05,,
12022.3,1.1890391760971397e-05,,
12022.35,8.50349351821933e-06,,
12022.4,1.4316055967356078e-05,,
12022.45,2.555543460402987e-06,,
12022.5,1.4383738744072616e-05,,
12022.55,1.9872210032190196e-05,,
12022.6,1.4023054973222315e-05,,
12022.65,6.011615823808825e-06,,
12022.7,1.1177186934219208e-05,,
12022.75,6.963822670513764e-06,,
12022.8,1.1461633221188094e-05,,
12022.85,2.0356190361781046e-05,,
12022.9,1.9245082512497902e-05,,
12022.95,1.762801912263967e-05,,
12023.0,1.7436588677810505e-05,,
12023.05,1.9191706087440252e-05,,
12023.1,1.8558868760010228e-05,,
12023.15,8.147511834977195e-06,,
12023.2,8.340463864442427e-06,,
12023.25,1.580797652422916e-05,,
12023.3,2.908121678046882e-05,,
12023.35,3.422504960326478e-05,,
12023.4,2.1649371774401516e-05,,
12023.45,4.852438451052876e-06,,
12023.5,1.601535223016981e-05,,
12023.55,2.6637739210855216e-05,,
12023.6,2.258271888422314e-05,,
12023.65,1.3292639778228477e-05,,
12023.7,1.1316768905089702e-05,,
12023.75,1.2966927897650748e-05,,
12023.8,1.9657141820061952e-05,,
12023.85,2.72976412816206e-05,,
12023.9,2.745665369729977e-05,,
12023.95,1.7031530660460703e-05,,
12024.0,7.272944912983803e-06,,
12024.05,4.1399553083465435e-06,,
12024.1,1.1229776646359824e-05,,
12024.15,1.7804586605052464e-05,,
12024.2,1.7036165445460938e-05,,
12024.25,1.3309634596225806e-05,,
12024.3,1.0934655620076228e-05,,
12024.35,1.4784446648263838e-05,,
12024.4,2.0037639842485078e-05,,
12024.45,2.0665456759161316e-05,,
12024.5,1.9179482478648424e-05,,
12024.55,1.5887066183495335e-05,,
12024.6,1.0507766091905069e-05,,
12024.65,5.8967921177099925e-06,,
12024.7,2.26043975999346e-05,,
12024.75,2.603739994810894e-05,,
12024.8,1.0577971806924324e-05,,
12024.85,1.1992617601208622e-06,,
12024.9,1.7359505363856442e-05,,
12024.95,3.264867700636387e-05,,
12025.0,2.3701946702203713e-05,,
12025.05,1.063689160218928e-05,,
12025.1,1.428481027687667e-05,,
12025.15,1.890967905637808e-05,,
12025.2,2.142274570360314e-05,,
12025.25,3.367813042132184e-05,,
12025.3,4.0679304220248014e-05,,
