Frequency (MHz),Intensity,Center Freq,Cavity Position
12197.15,2.1195692170294933e-05,12207.0,29.721446044205525
12197.2,2.753263652266469e-05,,
12197.25,1.6707710528862663e-05,,
12197.3,2.4479240892105736e-06,,
12197.35,7.0292558120854665e-06,,
12197.4,2.584357616797206e-06,,
12197.45,1.4136924619378988e-05,,
12197.5,1.8007080143433996e-05,,
12197.55,1.5071103916852735e-05,,
12197.6,1.4599400856241118e-05,,
12197.65,1.3436075278150383e-05,,
12197.7,1.1749498298740946e-05,,
12197.75,9.221390428137966e-06,,
12197.8,3.145370328638819e-06,,
12197.85,1.3785580449621193e-05,,
12197.9,1.5939174772938713e-05,,
12197.95,1.4716567420691717e-05,,
12198.0,1.159592648036778e-05,,
12198.05,1.0749598004622385e-05,,
12198.1,2.3027072529657744e-05,,
12198.15,2.4563387341913767e-05,,
12198.2,1.8497805285733193e-05,,
12198.25,2.037359263340477e-05,,
12198.3,1.935430191224441e-05,,
12198.35,2.327116089873016e-05,,
12198.4,3.248475331929512e-05,,
12198.45,3.4289027098566294e-05,,
12198.5,2.5377505153301172e-05,,
12198.55,9.736844731378369e-06,,
12198.6,5.456268809211906e-06,,
12198.65,1.3253378710942343e-05,,
12198.7,1.5257105587807018e-05,,
12198.75,1.3643404599861242e-05,,
12198.8,8.842684110277332e-06,,
12198.85,5.0189423745905515e-06,,
12198.9,5.982267339277314e-06,,
12198.95,1.1957503375015222e-05,,
12199.0,1.654281368246302e-05,,
12199.05,1.4746338820259552e-05,,
12199.1,1.3334570212464314e-05,,
12199.15,1.694565980869811e-05,,
12199.2,1.6239335309364833e-05,,
12199.25,7.057341917970916e-06,,
12199.3,1.405619150318671e-05,,
12199.35,1.615073051652871e-05,,
12199.4,1.7800541172618978e-05,,
12199.45,1.835726470744703e-05,,
12199.5,1.9243452697992325e-05,,
12199.55,2.7365080313757062e-05,,
12199.6,2.836975545505993e-05,,
12199.65,2.1726880731876008e-05,,
12199.7,1.641201197344344e-05,,
12199.75,1.227019038196886e-05,,
12199.8,9.679309187049512e-06,,
12199.85,8.334180165547878e-06,,
12199.9,7.209814157249639e-06,,
12199.95,5.872843303222908e-06,,
12200.0,4.3887416723009665e-06,,
12200.05,6.170083906908985e-06,,
12200.1,1.692861769697629e-05,,
12200.15,2.011027572734747e-05,,
12200.2,1.6416897778981365e-05,,
12200.25,9.53035669226665e-06,,
12200.3,2.1695417672162876e-05,,
12200.35,3.512682451400906e-05,,
12200.4,3.6475856177276e-05,,
12200.45,3.4709191822912544e-05,,
12200.5,2.745811980275903e-05,,
12200.55,2.6377774702268653e-05,,
12200.6,3.9920330891618505e-05,,
12200.65,4.356816498329863e-05,,
12200.7,3.0071139917708933e-05,,
12200.75,2.509824298613239e-05,,
12200.8,4.4119529775343835e-05,,
12200.85,4.9130099796457216e-05,,
12200.9,3.8517158827744424e-05,,
12200.95,2.0621186195057817e-05,,
12201.0,1.4177157936501317e-05,,
12201.05,3.177224061801098e-05,,
12201.1,5.5055381380952895e-05,,
12201.15,5.968018012936227e-05,,
12201.2,5.0254999223398045e-05,,
12201.25,3.554909926606342e-05,,
12201.3,1.9457909729680978e-05,,
12201.35,2.3768729079165496e-05,,
12201.4,1.95992506633047e-05,,
12201.45,1.2563932614284568e-05,,
12201.5,1.9515238818712533e-05,,
12201.55,9.289808986068238e-06,,
12201.6,2.9532639018725604e-05,,
12201.65,6.10378265264444e-05,,
12201.7,6.978937017265707e-05,,
12201.75,6.303593545453623e-05,,
12201.8,5.1543953304644674e-05,,
12201.85,3.88061635021586e-05,,
12201.9,4.337194695835933e-05,,
12201.95,7.182324770838022e-05,,
12202.0,9.698480425868183e-05,,
12202.05,8.901274122763425e-05,,
12202.1,6.211725121829659e-05,,
12202.15,4.640879342332482e-05,,
12202.2,6.341707921819761e-05,,
12202.25,8.196466660592705e-05,,
12202.3,5.334498928277753e-05,,
12202.35,1.9765537217608653e-05,,
12202.4,2.4058841518126428e-05,,
12202.45,1.3456666238198522e-05,,
12202.5,2.3473608962376602e-05,,
12202.55,5.1447208534227684e-05,,
12202.6,5.500782572198659e-05,,
12202.65,6.251493323361501e-05,,
12202.7,7.360559538938105e-05,,
12202.75,9.335459617432207e-05,,
12202.8,0.00012922844325657934,,
12202.85,0.00015315102064050734,,
12202.9,0.00014753927825950086,,
12202.95,0.00014004770491737872,,
12203.0,0.00010764962644316256,,
12203.05,2.1954538169666193e-05,,
12203.1,6.803351425332949e-05,,
12203.15,9.694776235846803e-05,,
12203.2,6.954203126952052e-05,,
12203.25,1.8218066543340683e-05,,
12203.3,5.5197782785398886e-05,,
12203.35,6.8747038312722e-05,,
12203.4,2.2148384232423268e-05,,
12203.45,5.2492447139229625e-05,,
12203.5,0.00011247236398048699,,
12203.55,0.00014560585259459913,,
12203.6,0.00012115680146962404,,
12203.65,6.977673183428124e-05,,
12203.7,3.814819865510799e-05,,
12203.75,2.6530728064244613e-05,,
12203.8,5.858262738911435e-05,,
12203.85,3.841664511128329e-05,,
12203.9,5.887458610231988e-05,,
12203.95,6.43462481093593e-05,,
12204.0,2.1591782569885254e-05,,
12204.05,2.073953510262072e-05,,
12204.1,3.5666093026520684e-05,,
12204.15,7.119157089618966e-05,,
12204.2,5.92332798987627e-05,,
12204.25,2.6785912268678658e-05,,
12204.3,3.378859400982037e-05,,
12204.35,6.785809091525152e-05,,
12204.4,0.00010010047117248178,,
12204.45,0.00010526222467888147,,
12204.5,0.00010010237747337669,,
12204.55,9.900562145048752e-05,,
12204.6,8.894995698938146e-05,,
12204.65,5.870242603123188e-05,,
12204.7,3.411601574043743e-05,,
12204.75,6.968219531700015e-05,,
12204.8,0.00011034349154215306,,
12204.85,8.527213503839448e-05,,
12204.9,3.565981023712084e-05,,
12204.95,2.1726211343775503e-05,,
12205.0,2.168310857086908e-05,,
12205.05,6.076312729419442e-06,,
12205.1,4.207964593661018e-05,,
12205.15,0.00010583439143374562,,
12205.2,0.00017145067977253348,,
12205.25,0.0001856160961324349,,
12205.3,0.0001468000264139846,,
12205.35,9.712192695587873e-05,,
12205.4,8.19018532638438e-05,,
12205.45,7.794395787641406e-05,,
12205.5,6.85863706166856e-05,,
12205.55,5.913157656323165e-05,,
12205.6,7.445664959959686e-05,,
12205.65,9.862893784884363e-05,,
12205.7,0.00010870573169086128,,
12205.75,9.379892435390502e-05,,
12205.8,6.777363159926608e-05,,
12205.85,3.580214979592711e-05,,
12205.9,2.983032027259469e-05,,
12205.95,4.944221473124344e-06,,
12206.0,2.905297515098937e-05,,
12206.05,7.806703069945797e-05,,
12206.1,7.814338459866121e-05,,
12206.15,3.0157709261402488e-05,,
12206.2,2.8486743758548982e-05,,
12206.25,3.86733518098481e-05,,
12206.3,5.467610026244074e-05,,
12206.35,3.609867417253554e-05,,
12206.4,1.5142587471927982e-05,,
12206.45,3.2367242965847254e-05,,
12206.5,5.7747845858102664e-05,,
12206.55,7.648598693776876e-05,,
12206.6,5.628305007121526e-05,,
12206.65,3.397347973077558e-05,,
12206.7,9.172795398626477e-05,,
12206.75,0.00010756075062090531,,
12206.8,9.065446647582576e-05,,
12206.85,6.84748447383754e-05,,
12206.9,5.316467286320403e-05,,
12206.95,0.00014662097964901477,,
12207.0,0.00017851931625045836,,
12207.05,0.00011942099081352353,,
12207.1,0.00011956344678765163,,
12207.15,0.00022447608353104442,,
12207.2,0.00017028121510520577,,
12207.25,5.124838571646251e-05,,
12207.3,8.193498069886118e-05,,
12207.35,4.222733696224168e-05,,
12207.4,8.065540168900043e-05,,
12207.45,6.586725794477388e-05,,
12207.5,0.00012394820805639029,,
12207.55,0.00010975144687108696,,
12207.6,3.9811802707845345e-05,,
12207.65,4.653277574107051e-05,,
12207.7,8.986153989098966e-05,,
12207.75,5.933368083788082e-05,,
12207.8,2.424187186989002e-05,,
12207.85,2.715375376283191e-05,,
12207.9,3.412496153032407e-05,,
12207.95,6.668460991932079e-05,,
12208.0,7.870959962019697e-05,,
12208.05,5.263587809167802e-05,,
12208.1,3.164194640703499e-05,,
12208.15,3.9285849197767675e-05,,
12208.2,4.182943303021602e-05,,
12208.25,3.782497879001312e-05,,
12208.3,6.133139686426148e-05,,
12208.35,0.0001080602960428223,,
12208.4,0.00011311907292110845,,
12208.45,5.184107067179866e-05,,
12208.5,5.483509994519409e-06,,
12208.55,1.2277542737137992e-05,,
12208.6,3.09614188154228e-05,,
12208.65,4.319208164815791e-05,,
12208.7,4.454800364328548e-05,,
12208.75,7.63508360250853e-05,,
