Frequency (MHz),Intensity,Center Freq,Cavity Position
12015.65,4.742828878079308e-06,12025.5,25.34822901762117
12015.7,5.248773959465325e-06,,
12015.75,1.503706425864948e-05,,
12015.8,1.8989767340826802e-05,,
12015.85,1.5202630493149627e-05,,
12015.9,1.427524330210872e-05,,
12015.95,8.779524250712711e-06,,
12016.0,8.801914191280957e-06,,
12016.05,1.7604746972210705e-05,,
12016.1,1.4313880456029437e-05,,
12016.15,1.0833945452759508e-05,,
12016.2,2.102138751070015e-05,,
12016.25,2.94494293484604e-05,,
12016.3,2.1904452296439558e-05,,
12016.35,1.2918395441374741e-05,,
12016.4,1.1364897545718122e-05,,
12016.45,8.522276402800344e-06,,
12016.5,4.9429536375100724e-06,,
12016.55,1.0284479685651604e-06,,
12016.6,1.6121397266033455e-06,,
12016.65,1.0525697689445224e-05,,
12016.7,2.1212366846157238e-05,,
12016.75,1.800659447326325e-05,,
12016.8,1.2533408153103665e-05,,
12016.85,2.1958867364446633e-05,,
12016.9,2.2000409444444813e-05,,
12016.95,1.4539267795043997e-05,,
12017.0,1.3101467629894614e-05,,
12017.05,2.009511626965832e-05,,
12017.1,2.2626027202932164e-05,,
12017.15,1.2366366718197241e-05,,
12017.2,1.193305888591567e-05,,
12017.25,2.2434955099015497e-05,,
12017.3,2.4415963707724586e-05,,
12017.35,2.0333911379566416e-05,,
12017.4,1.4839659343124367e-05,,
12017.45,9.047883395396639e-06,,
12017.5,8.624741894891486e-06,,
12017.55,1.3737408153247088e-05,,
12017.6,1.1849573638755828e-05,,
12017.65,1.0616601684887428e-05,,
12017.7,9.094589586311486e-06,,
12017.75,8.548594223611872e-07,,
12017.8,7.789510164002422e-06,,
12017.85,6.74887769491761e-06,,
12017.9,4.582827841659309e-06,,
12017.95,9.887316991807893e-06,,
12018.0,1.552244975755457e-05,,
12018.05,1.5635927411494777e-05,,
12018.1,1.1254289347562008e-05,,
12018.15,9.054074325831607e-06,,
12018.2,8.706667358637787e-06,,
12018.25,7.322357760131126e-06,,
12018.3,1.0957281119772233e-05,,
12018.35,1.4163655578158796e-05,,
12018.4,1.58712482516421e-05,,
12018.45,1.3832576769345906e-05,,
12018.5,5.290894932841184e-06,,
12018.55,1.4981530512159225e-05,,
12018.6,2.3452783352695405e-05,,
12018.65,1.577916191308759e-05,,
12018.7,7.912439286883455e-06,,
12018.75,1.4931753867131192e-05,,
12018.8,9.301411409978755e-06,,
12018.85,5.598662937700283e-06,,
12018.9,1.4580436072719749e-05,,
12018.95,1.3333369679457974e-05,,
12019.0,8.697164957993664e-06,,
12019.05,6.157910320325755e-06,,
12019.1,1.8450238030709443e-06,,
12019.15,1.0598983863019384e-05,,
12019.2,2.316521386092063e-05,,
12019.25,3.356790330144577e-05,,
12019.3,2.7217678507440723e-05,,
12019.35,9.444503120903391e-06,,
12019.4,1.328730650129728e-05,,
12019.45,1.0632096746121533e-05,,
12019.5,5.286358941702929e-07,,
12019.55,1.0141802704310976e-05,,
12019.6,1.1967440514126793e-05,,
12019.65,5.994798812025692e-06,,
12019.7,2.497993136785226e-06,,
12019.75,1.6428484741481952e-05,,
12019.8,2.9893737519159913e-05,,
12019.85,2.59648422797909e-05,,
12019.9,2.7291349397273734e-05,,
12019.95,3.1787247280590236e-05,,
12020.0,2.1977406504447572e-05,,
12020.05,1.0656545782694593e-05,,
12020.1,8.434129995293915e-06,,
12020.15,1.3649705579155125e-05,,
12020.2,2.563022826507222e-05,,
12020.25,3.0961706215748563e-05,,
12020.3,2.8509084586403333e-05,,
12020.35,2.464536919433158e-05,,
12020.4,1.8113560145138763e-05,,
12020.45,1.528706525277812e-05,,
12020.5,2.352460433030501e-05,,
12020.55,2.4368440790567547e-05,,
12020.6,5.910470463277306e-06,,
12020.65,3.045517223654315e-05,,
12020.7,3.722530891536735e-05,,
