Frequency (MHz),Intensity,Center Freq,Cavity Position
11993.15,2.3185828467831016e-05,12003.0,24.795715491309398
11993.2,2.947680877696257e-05,,
11993.25,2.2842790713184513e-05,,
11993.3,1.0229932740912773e-05,,
11993.35,1.1866351087519433e-05,,
11993.4,1.699227505014278e-05,,
11993.45,1.4489413842966314e-05,,
11993.5,3.477958216535626e-06,,
11993.55,1.0536911759118084e-05,,
11993.6,1.4700171959702857e-05,,
11993.65,1.4369826203619596e-05,,
11993.7,1.831704139476642e-05,,
11993.75,1.8391889170743525e-05,,
11993.8,1.1365319551259745e-05,,
11993.85,4.607547452906147e-06,,
11993.9,8.614361831860151e-06,,
11993.95,1.4105716218182351e-05,,
11994.0,2.008303999900818e-05,,
11994.05,1.6258009054581635e-05,,
11994.1,6.550204489030875e-06,,
11994.15,8.837802738526079e-07,,
11994.2,4.902604814560618e-06,,
11994.25,7.468533112842124e-06,,
11994.3,4.704926595877623e-06,,
11994.35,5.566023446590407e-06,,
11994.4,1.5401550626847893e-05,,
11994.45,1.322222851740662e-05,,
11994.5,5.077354217064567e-06,,
11994.55,4.7698754315206315e-06,,
11994.6,1.2297233297431376e-05,,
11994.65,1.5409184925374575e-05,,
11994.7,1.2679272913374007e-05,,
11994.75,5.411842721514404e-06,,
11994.8,1.3034727999183815e-06,,
11994.85,4.370313490653643e-06,,
11994.9,4.1478378989268094e-06,,
11994.95,1.1382458978914656e-05,,
11995.0,1.5189903024293017e-05,,
11995.05,1.528527900518384e-05,,
11995.1,2.1372336050262675e-05,,
11995.15,2.4791255782474764e-05,,
11995.2,2.0270439563319087e-05,,
11995.25,2.030046198342461e-05,,
11995.3,2.8385020414134488e-05,,
11995.35,3.080063470406458e-05,,
11995.4,1.9476674424367957e-05,,
11995.45,1.054463064065203e-05,,
11995.5,6.687399945803918e-06,,
11995.55,5.216029876464745e-06,,
11995.6,1.4526573067996651e-05,,
11995.65,1.621767478354741e-05,,
11995.7,1.3559875696955714e-05,,
11995.75,1.4706271940667648e-05,,
11995.8,8.262699338956736e-06,,
11995.85,6.853936156403506e-06,,
11995.9,1.0888768883887678e-05,,
11995.95,9.794554898689967e-06,,
11996.0,1.4314708778329077e-06,,
11996.05,4.37218432125519e-06,,
11996.1,1.7511482610643725e-06,,
11996.15,2.431580014672363e-06,,
11996.2,1.3445790500554722e-05,,
11996.25,1.8664102753973566e-05,,
11996.3,1.1238227671128698e-05,,
11996.35,8.256310138676781e-06,,
11996.4,1.1063712918257806e-05,,
11996.45,1.3365222912398167e-05,,
11996.5,1.5516667190240696e-05,,
11996.55,2.2347596313920803e-05,,
11996.6,2.4622953787911683e-05,,
11996.65,1.9136996343149804e-05,,
11996.7,1.082724702428095e-05,,
11996.75,8.133160008583218e-06,,
11996.8,1.3917482647229917e-05,,
11996.85,2.1223831936367787e-05,,
11996.9,2.6738835003925487e-05,,
11996.95,3.171668140566908e-05,,
11997.0,3.2928772270679474e-05,,
11997.05,2.5101229766733013e-05,,
11997.1,1.157544284069445e-05,,
11997.15,4.050971710967133e-06,,
11997.2,6.682257208012743e-06,,
11997.25,1.2987979062017985e-05,,
11997.3,1.8494631149224006e-05,,
11997.35,2.077458157145884e-05,,
11997.4,1.4310158803709783e-05,,
11997.45,8.989877642306965e-06,,
11997.5,7.2851712502597366e-06,,
11997.55,2.407891997791012e-06,,
11997.6,1.6334286556229927e-05,,
11997.65,2.044476605078671e-05,,
11997.7,1.4884109987178817e-05,,
11997.75,4.048995833727531e-05,,
11997.8,6.721485260641202e-05,,
11997.85,6.567128002643585e-05,,
11997.9,3.4266220609424636e-05,,
11997.95,1.62989272212144e-05,,
11998.0,4.3271193135296926e-05,,
11998.05,5.2790826885029674e-05,,
11998.1,4.2477437091292813e-05,,
11998.15,3.0900420824764296e-05,,
11998.2,2.5668730813777074e-05,,
11998.25,2.5800984076340683e-05,,
11998.3,5.193178367335349e-05,,
11998.35,6.66531705064699e-05,,
11998.4,5.276121373753995e-05,,
11998.45,2.7847527235280722e-05,,
11998.5,8.208669896703213e-06,,
11998.55,2.0145780581515282e-05,,
11998.6,3.6013530916534364e-05,,
11998.65,3.434204336372204e-05,,
11998.7,5.187300484976731e-05,,
11998.75,8.004454139154404e-05,,
11998.8,7.857314631110057e-05,,
11998.85,5.474307181430049e-05,,
11998.9,4.018065010313876e-05,,
11998.95,3.864760583383031e-05,,
11999.0,3.665557233034633e-05,,
11999.05,3.790641494560987e-05,,
11999.1,3.96507020923309e-05,,
11999.15,3.0994389817351475e-05,,
11999.2,2.5317405743408017e-05,,
11999.25,5.009316737414338e-05,,
11999.3,5.6614029745105654e-05,,
11999.35,2.3416971089318395e-05,,
11999.4,1.660113593970891e-05,,
11999.45,1.1301533959340304e-05,,
11999.5,3.59422438123147e-06,,
11999.55,2.7994014089927077e-05,,
11999.6,6.184914673212916e-05,,
11999.65,6.397724064299837e-05,,
11999.7,3.154491423629224e-05,,
11999.75,9.517134458292276e-06,,
11999.8,1.0236276466457639e-05,,
11999.85,3.8304478948703036e-05,,
11999.9,6.574857252417132e-05,,
11999.95,6.0321635828586295e-05,,
12000.0,5.2370924095157534e-05,,
12000.05,5.695250001735985e-05,,
12000.1,6.393673538696021e-05,,
12000.15,6.959005258977413e-05,,
12000.2,7.165741408243775e-05,,
12000.25,6.300446693785489e-05,,
12000.3,5.6175387726398185e-05,,
12000.35,6.662846863036975e-05,,
12000.4,5.077079913462512e-05,,
12000.45,1.9153452740283683e-05,,
12000.5,2.9920034648966976e-05,,
12000.55,2.8426500648492947e-05,,
12000.6,4.002765126642771e-05,,
12000.65,5.626739948638715e-05,,
12000.7,5.7505130826029927e-05,,
12000.75,4.0173199522541836e-05,,
12000.8,1.927425546455197e-05,,
