Frequency (MHz),Intensity,Center Freq,Cavity Position
12140.15,1.1166099284309894e-05,12150.0,28.374516303221455
12140.2,4.428306965564843e-06,,
12140.25,9.280181984649971e-06,,
12140.3,7.97322081780294e-06,,
12140.35,8.919438187149353e-06,,
12140.4,8.430371053691488e-06,,
12140.45,1.147707189375069e-05,,
12140.5,2.7342131943441927e-05,,
12140.55,2.8691285478998907e-05,,
12140.6,1.4649788681708742e-05,,
12140.65,5.999636869091773e-06,,
12140.7,2.6030265871668234e-06,,
12140.75,1.0389349881734233e-05,,
12140.8,1.2800209333363455e-05,,
12140.85,2.0982208297937177e-05,,
12140.9,2.393633076280821e-05,,
12140.95,1.1366384569555521e-05,,
12141.0,5.393228548200568e-06,,
12141.05,1.4014181942911819e-05,,
12141.1,1.7534923244966194e-05,,
12141.15,1.9027469534194097e-05,,
12141.2,1.4579915841750335e-05,,
12141.25,8.54663630889263e-06,,
12141.3,1.5176788110693451e-05,,
12141.35,1.4601336260966491e-05,,
12141.4,8.402272214880213e-06,,
12141.45,1.2703139873337932e-05,,
12141.5,1.4704432032885961e-05,,
12141.55,1.7494339772383682e-05,,
12141.6,1.909247293951921e-05,,
12141.65,2.0490348106250167e-05,,
12141.7,1.882509059214499e-05,,
12141.75,1.3718728951062076e-05,,
12141.8,5.201346539251972e-06,,
12141.85,4.601786258717766e-06,,
12141.9,1.40177635330474e-05,,
12141.95,2.508849138393998e-05,,
12142.0,3.307653605588712e-05,,
12142.05,2.607847454783041e-05,,
12142.1,1.1652409739326686e-05,,
12142.15,7.86755026638275e-06,,
12142.2,4.584933321893914e-06,,
12142.25,3.1700458293926204e-06,,
12142.3,1.0203862984781154e-05,,
12142.35,1.0428819223307073e-05,,
12142.4,4.76519608128001e-06,,
12142.45,3.6713465760840336e-06,,
12142.5,6.4571718212391715e-06,,
12142.55,8.079940016614273e-06,,
12142.6,1.630406222830061e-05,,
12142.65,2.217348082922399e-05,,
12142.7,2.1469877538038418e-05,,
12142.75,1.6844565834617242e-05,,
12142.8,1.5877094483585097e-05,,
12142.85,1.8672193618840538e-05,,
12142.9,1.629679900361225e-05,,
12142.95,1.4458576515608002e-05,,
12143.0,1.8437802282278426e-05,,
12143.05,2.3496479116147384e-05,,
12143.1,2.5325418391730636e-05,,
12143.15,2.5267943783546798e-05,,
12143.2,2.193034924857784e-05,,
12143.25,1.1401246410969179e-05,,
12143.3,3.651383167380118e-06,,
12143.35,1.3878030586056411e-05,,
12143.4,2.0447485439945012e-05,,
12143.45,2.300081541761756e-05,,
12143.5,2.2401736714527942e-05,,
12143.55,1.2007291843474377e-05,,
12143.6,9.346041224489454e-06,,
12143.65,1.757116842782125e-05,,
12143.7,1.8435574020259082e-05,,
12143.75,2.202209725510329e-05,,
12143.8,2.9514480047510006e-05,,
12143.85,2.556209801696241e-05,,
12143.9,1.3113657587382477e-05,,
12143.95,1.3651887456944678e-05,,
12144.0,1.5614159565302543e-05,,
12144.05,3.8479793147416785e-05,,
12144.1,5.154115569894202e-05,,
12144.15,4.617522063199431e-05,,
12144.2,4.59641742054373e-05,,
12144.25,2.885237154259812e-05,,
12144.3,1.1127727702842094e-05,,
12144.35,1.8724738765740767e-05,,
12144.4,2.1125002604094334e-05,,
12144.45,2.2801861632615328e-05,,
12144.5,1.7952976122614928e-05,,
12144.55,2.631790266605094e-05,,
12144.6,6.726689753122628e-05,,
12144.65,8.274175343103707e-05,,
12144.7,6.238306377781555e-05,,
12144.75,3.792752977460623e-05,,
12144.8,1.8601460396894254e-05,,
12144.85,4.816751243197359e-05,,
12144.9,7.944455865072086e-05,,
12144.95,8.388485730392858e-05,,
12145.0,6.267549906624481e-05,,
12145.05,4.4966614950681105e-05,,
12145.1,5.21892070537433e-05,,
12145.15,4.366579742054455e-05,,
12145.2,4.396178337628953e-05,,
12145.25,6.154377479106188e-05,,
12145.3,6.937983562238514e-05,,
12145.35,4.416223237058148e-05,,
12145.4,7.949273822305258e-06,,
12145.45,3.001838194904849e-05,,
12145.5,2.6650086510926485e-05,,
12145.55,3.3790078305173665e-05,,
12145.6,7.172036566771567e-05,,
12145.65,0.00011368781269993633,,
12145.7,0.0001239698176505044,,
12145.75,8.35343889775686e-05,,
12145.8,3.646711411420256e-05,,
12145.85,5.514963049790822e-05,,
12145.9,5.851821697433479e-05,,
12145.95,5.76903075852897e-05,,
12146.0,5.071338819107041e-05,,
12146.05,1.812652226362843e-05,,
12146.1,3.4102216886822134e-05,,
12146.15,3.777700840146281e-05,,
12146.2,3.959543755627237e-05,,
12146.25,6.25596076133661e-05,,
12146.3,9.301390673499554e-05,,
12146.35,0.00010278900299454108,,
12146.4,0.00010230262705590576,,
12146.45,8.829277794575319e-05,,
12146.5,5.721365232602693e-05,,
12146.55,3.145049777231179e-05,,
12146.6,1.588341547176242e-05,,
12146.65,1.4139806808088906e-05,,
12146.7,4.5668184611713514e-05,,
12146.75,6.783787102904171e-05,,
12146.8,5.25327559444122e-05,,
12146.85,5.6910415878519416e-05,,
12146.9,7.182709668995813e-05,,
12146.95,6.128526001702994e-05,,
12147.0,4.699311830336228e-05,,
12147.05,2.169072649849113e-05,,
12147.1,3.279322845628485e-05,,
12147.15,5.937812238698825e-05,,
12147.2,3.496344288578257e-05,,
12147.25,3.6566467315424234e-05,,
12147.3,9.989194950321689e-05,,
12147.35,0.00010329898213967681,,
12147.4,6.579091132152826e-05,,
12147.45,4.2790110455825925e-05,,
12147.5,3.16107070830185e-05,,
12147.55,3.728242518263869e-05,,
12147.6,5.5259679356822744e-05,,
12147.65,6.61177109577693e-05,,
12147.7,5.745124144596048e-05,,
12147.75,1.9314800738357008e-05,,
12147.8,3.531997208483517e-05,,
