Frequency (MHz),Intensity,Center Freq,Cavity Position
12191.65,1.8790986359817907e-05,12201.5,29.59285064201419
12191.7,2.418350413790904e-05,,
12191.75,2.3703800252405927e-05,,
12191.8,1.3852386473445222e-05,,
12191.85,9.02182455320144e-06,,
12191.9,5.1757783694483805e-06,,
12191.95,4.803212959814118e-06,,
12192.0,7.890772394603118e-06,,
12192.05,5.633301043417305e-06,,
12192.1,4.694904419011436e-06,,
12192.15,6.645073881372809e-06,,
12192.2,8.115322088997345e-06,,
12192.25,6.55992789688753e-06,,
12192.3,3.7687916574213887e-06,,
12192.35,5.907199920329731e-06,,
12192.4,3.3845130928966682e-06,,
12192.45,8.205154699680861e-06,,
12192.5,1.7333322830381803e-05,,
12192.55,1.953075479832478e-05,,
12192.6,2.1598765670205466e-05,,
12192.65,2.170626976294443e-05,,
12192.7,1.7362573998980224e-05,,
12192.75,1.8237898984807543e-05,,
12192.8,2.199663322244305e-05,,
12192.85,1.8980837921844795e-05,,
12192.9,1.1091289707110263e-05,,
12192.95,9.151507583737839e-06,,
12193.0,3.2959983400360215e-06,,
12193.05,1.1056126822950318e-05,,
12193.1,1.9519860870786943e-05,,
12193.15,1.6270536434603855e-05,,
12193.2,8.952676580520347e-06,,
12193.25,7.926197213237174e-06,,
12193.3,1.6732356016291305e-05,,
12193.35,2.570026663306635e-05,,
12193.4,2.6411469661979936e-05,,
12193.45,2.3124192011891864e-05,,
12193.5,3.016162008862011e-05,,
12193.55,3.5488526918925345e-05,,
12193.6,3.173395089106634e-05,,
12193.65,2.207589386671316e-05,,
12193.7,1.5722795069450513e-05,,
12193.75,1.7388623746228404e-05,,
12193.8,1.719726606097538e-05,,
12193.85,1.5886718756519258e-05,,
12193.9,1.9355860786163248e-05,,
12193.95,1.3705887795367744e-05,,
12194.0,2.459377810737351e-06,,
12194.05,1.736962985887658e-05,,
12194.1,2.1449695850606076e-05,,
12194.15,1.632864041312132e-05,,
12194.2,1.4682308574265335e-05,,
12194.25,1.5800345863681287e-05,,
12194.3,1.6462059647892602e-05,,
12194.35,2.076165037578903e-05,,
12194.4,2.459118331898935e-05,,
12194.45,2.016063626797404e-05,,
12194.5,9.67111100180773e-06,,
12194.55,5.056052941654343e-06,,
12194.6,5.005566890758928e-06,,
12194.65,5.796920959255658e-06,,
12194.7,2.1561994799412787e-05,,
12194.75,2.8456637664930895e-05,,
12194.8,1.2565051292767748e-05,,
12194.85,1.716760016279295e-05,,
12194.9,2.472605774528347e-05,,
12194.95,2.2172704120748676e-05,,
12195.0,1.9784605683526024e-05,,
12195.05,8.161448931787163e-06,,
