Frequency (MHz),Intensity,Center Freq,Cavity Position
12131.15,1.3350377230381127e-05,12141.0,28.160808340909117
12131.2,7.718638698861469e-06,,
12131.25,1.2890034668089356e-05,,
12131.3,1.3202230547904037e-05,,
12131.35,2.4185162601497723e-06,,
12131.4,1.8787457520375028e-05,,
12131.45,2.4888551706681028e-05,,
12131.5,1.946652446349617e-05,,
12131.55,7.38860717319767e-06,,
12131.6,5.604577836493263e-06,,
12131.65,1.1890727364516351e-05,,
12131.7,1.6871736079338007e-05,,
12131.75,1.6712952856323682e-05,,
12131.8,1.3715062777919229e-05,,
12131.85,1.0168361768592149e-05,,
12131.9,2.4214532459154725e-06,,
12131.95,8.363186680071522e-06,,
12132.0,3.3713540688040666e-06,,
12132.05,8.597949090471957e-06,,
12132.1,5.761875854659593e-06,,
12132.15,6.66094092593994e-06,,
12132.2,1.0263303920510225e-05,,
12132.25,4.937419362249784e-06,,
12132.3,7.635676411155146e-06,,
12132.35,1.607307422091253e-05,,
12132.4,1.3894462426833343e-05,,
12132.45,1.0250187187921256e-05,,
12132.5,1.3792136087431572e-05,,
12132.55,1.4315858607005794e-05,,
12132.6,6.99980682838941e-06,,
12132.65,4.659591468225699e-06,,
12132.7,8.257307854364626e-06,,
12132.75,2.0811288777622394e-05,,
12132.8,2.0950621546944603e-05,,
12132.85,8.032207006181125e-06,,
12132.9,9.90447460935684e-06,,
12132.95,1.7463427866459824e-05,,
12133.0,1.7115968148573302e-05,,
12133.05,1.1516440281411633e-05,,
12133.1,3.5564273730415152e-06,,
12133.15,3.2114792247739388e-06,,
12133.2,1.1672482287394814e-05,,
12133.25,1.9510916899889708e-05,,
12133.3,2.4482333174091764e-05,,
12133.35,2.660524842212908e-05,,
12133.4,2.4039069103309885e-05,,
12133.45,1.7840988220996223e-05,,
12133.5,1.272137069463497e-05,,
12133.55,1.345589589618612e-05,,
12133.6,1.666866046434734e-05,,
12133.65,1.3964141544420272e-05,,
12133.7,1.93707637663465e-06,,
12133.75,1.1865952728840057e-05,,
12133.8,1.2922333553433418e-05,,
12133.85,7.796550562488846e-06,,
12133.9,5.729955773858819e-06,,
12133.95,1.8624816220835783e-05,,
12134.0,2.5627845388953574e-05,,
12134.05,2.8986103643546812e-05,,
12134.1,1.998077641474083e-05,,
12134.15,5.782951575383777e-06,,
12134.2,8.233110747823957e-06,,
12134.25,1.2358264029899146e-05,,
12134.3,1.3912334907217883e-05,,
12134.35,1.0390293937234674e-05,,
12134.4,8.833600077196024e-06,,
12134.45,1.1693313354044221e-05,,
12134.5,1.0937553270196076e-05,,
12134.55,1.204695308842929e-05,,
12134.6,9.952987966244109e-06,,
12134.65,9.979964488593396e-06,,
12134.7,1.6666319424984977e-05,,
12134.75,1.2162367966084275e-05,,
12134.8,1.2472321941459086e-05,,
