Frequency (MHz),Intensity,Center Freq,Cavity Position
12184.15,1.1909643035323825e-05,12194.0,29.42802655569455
12184.2,6.068269158276962e-06,,
12184.25,3.4877032248914475e-06,,
12184.3,7.767190254526213e-06,,
12184.35,1.5233123122015968e-05,,
12184.4,1.5344405255746096e-05,,
12184.45,1.1035738680220675e-05,,
12184.5,1.191554474644363e-05,,
12184.55,1.858379073382821e-05,,
12184.6,2.253448656119872e-05,,
12184.65,2.0802654034923762e-05,,
12184.7,1.7091762856580317e-05,,
12184.75,1.8633698346093297e-05,,
12184.8,2.57603642239701e-05,,
12184.85,2.9074148187646642e-05,,
12184.9,2.0314977518864907e-05,,
12184.95,5.471826625580434e-06,,
12185.0,5.266713287710445e-06,,
12185.05,6.763021701772232e-06,,
12185.1,7.531649771408411e-06,,
12185.15,1.4238486983231269e-05,,
12185.2,2.32394795602886e-05,,
12185.25,2.842794310708996e-05,,
12185.3,2.4336386559298262e-05,,
12185.35,1.653838626225479e-05,,
12185.4,1.4179689969751053e-05,,
12185.45,1.173700366052799e-05,,
12185.5,1.7137183021986857e-05,,
12185.55,1.8697401173994876e-05,,
12185.6,1.9278611944173463e-05,,
12185.65,2.4001985366339795e-05,,
12185.7,2.559877793828491e-05,,
12185.75,2.3279904780793004e-05,,
12185.8,1.9791743397945538e-05,,
12185.85,1.5214508493954781e-05,,
12185.9,1.3657242561748717e-05,,
12185.95,1.8757958969217725e-05,,
12186.0,2.1405250663519837e-05,,
12186.05,1.6347905329894274e-05,,
12186.1,1.6757714547566138e-05,,
12186.15,2.293095712957438e-05,,
12186.2,1.9652730770758353e-05,,
12186.25,3.858099262288306e-06,,
12186.3,1.1237486432946753e-05,,
12186.35,1.8118122170562856e-05,,
12186.4,2.4010569177335128e-05,,
12186.45,2.3269800294656307e-05,,
12186.5,1.4110013580648229e-05,,
12186.55,5.328938641468994e-06,,
12186.6,6.514985670946771e-06,,
12186.65,5.016234354116023e-06,,
12186.7,3.5107873372908216e-06,,
12186.75,4.605151389114326e-06,,
12186.8,8.515794434060808e-06,,
12186.85,4.016181719634915e-06,,
12186.9,4.172011813352583e-06,,
12186.95,1.8914754491561325e-06,,
12187.0,6.15214730714797e-06,,
12187.05,1.7246287598027266e-06,,
12187.1,1.5206002899503801e-05,,
12187.15,2.8336145987850614e-05,,
12187.2,3.381472561159171e-05,,
12187.25,2.6809560949914157e-05,,
12187.3,1.3068203770671971e-05,,
12187.35,7.501401796616847e-06,,
12187.4,2.9076941245875787e-06,,
12187.45,8.867124051903374e-06,,
12187.5,1.2507595783972647e-05,,
12187.55,1.1781112334574573e-05,,
12187.6,1.769023947417736e-05,,
12187.65,2.918674908869434e-05,,
12187.7,4.2353443859610707e-05,,
12187.75,3.5232616937719285e-05,,
12187.8,9.431798389414325e-06,,
12187.85,1.9630051610874943e-05,,
12187.9,3.4773725928971544e-05,,
12187.95,2.5649955205153674e-05,,
12188.0,8.558405170333572e-06,,
12188.05,2.258585300296545e-05,,
12188.1,1.561615317768883e-05,,
12188.15,1.1669912055367604e-05,,
12188.2,3.1221192330121994e-05,,
12188.25,4.364744745544158e-05,,
12188.3,5.917543239775114e-05,,
12188.35,6.412382936105132e-05,,
12188.4,5.120025889482349e-05,,
12188.45,4.216795787215233e-05,,
12188.5,3.723900590557605e-05,,
12188.55,3.822024154942483e-05,,
12188.6,3.833878872683272e-05,,
12188.65,2.631113056850154e-05,,
12188.7,3.497804937069304e-05,,
12188.75,3.480071609374136e-05,,
12188.8,1.8455682948115282e-05,,
12188.85,5.449999662232585e-05,,
12188.9,6.671968731097877e-05,,
12188.95,1.7522905181976967e-05,,
12189.0,6.864281749585643e-05,,
12189.05,0.00011096232628915459,,
12189.1,8.626333146821707e-05,,
12189.15,3.619949711719528e-05,,
12189.2,2.3073889678926207e-06,,
12189.25,2.5632596589275636e-05,,
12189.3,3.355168519192375e-05,,
12189.35,5.5497748689958826e-05,,
12189.4,6.800189294153824e-05,,
12189.45,4.6230899897636846e-05,,
12189.5,2.1968562577967532e-05,,
12189.55,2.553811646066606e-05,,
12189.6,5.088448597234674e-05,,
12189.65,7.109828584361821e-05,,
12189.7,5.0059694331139326e-05,,
12189.75,5.9198951930738986e-05,,
12189.8,0.0001404319191351533,,
12189.85,0.0001812759874155745,,
12189.9,0.00018486552289687097,,
12189.95,0.00017108548490796238,,
12190.0,0.00012125186185585335,,
12190.05,3.5922628740081564e-05,,
12190.1,3.99360251321923e-05,,
12190.15,7.176278450060636e-05,,
12190.2,8.143506420310587e-05,,
12190.25,9.385869634570554e-05,,
12190.3,0.0001045165627147071,,
