Frequency (MHz),Intensity,Center Freq,Cavity Position
12124.65,3.3467058528913185e-05,12134.5,28.009534189714614
12124.7,2.5661580366431735e-05,,
12124.75,1.5038601304695476e-05,,
12124.8,6.229450718819862e-06,,
12124.85,1.9262633941252716e-06,,
12124.9,2.713805997700547e-06,,
12124.95,6.4336650211771484e-06,,
12125.0,1.060133581631817e-05,,
12125.05,1.3040036719758064e-05,,
12125.1,1.9159588191541843e-05,,
12125.15,2.107136242557317e-05,,
12125.2,1.4174515854392666e-05,,
12125.25,1.5192518731055316e-05,,
12125.3,1.8346167053095996e-05,,
12125.35,1.1738029570551589e-05,,
12125.4,5.447092917165719e-06,,
12125.45,1.8024074961431324e-05,,
12125.5,1.3710370694752783e-05,,
12125.55,8.708178029337432e-06,,
12125.6,1.98292746063089e-05,,
12125.65,2.1424250007839873e-05,,
12125.7,1.562561737955548e-05,,
12125.75,1.503470957686659e-05,,
12125.8,1.758303369570058e-05,,
12125.85,1.4621878108300734e-05,,
12125.9,1.2621964742720593e-05,,
12125.95,1.5438061382155865e-05,,
12126.0,1.3154387488611974e-05,,
12126.05,1.5661345969419926e-05,,
12126.1,1.6005293218768202e-05,,
12126.15,1.0525182005949318e-05,,
12126.2,8.143365448631812e-06,,
12126.25,2.176630550820846e-05,,
12126.3,2.4048124032560736e-05,,
12126.35,1.5146782061492559e-05,,
12126.4,1.669090852374211e-05,,
12126.45,2.497075365681667e-05,,
12126.5,2.622096326376777e-05,,
12126.55,1.5236530998663511e-05,,
12126.6,3.8223652154556476e-06,,
12126.65,1.725795300444588e-05,,
12126.7,2.343624692002777e-05,,
12126.75,2.5549152269377373e-05,,
12126.8,2.7574940759222955e-05,,
12126.85,2.1293109966791235e-05,,
12126.9,9.732100807013921e-06,,
12126.95,1.7067435692297295e-05,,
12127.0,3.1332998332800344e-05,,
12127.05,3.787093737628311e-05,,
12127.1,3.331430707476102e-05,,
12127.15,2.8079544790671207e-05,,
12127.2,2.6590994821162894e-05,,
12127.25,2.1919770006206818e-05,,
12127.3,1.3672899513039738e-05,,
12127.35,1.0013724022428505e-05,,
12127.4,6.649305305472808e-06,,
12127.45,4.311167231207946e-06,,
12127.5,8.708957466296852e-06,,
12127.55,8.193138455681037e-06,,
12127.6,1.1631371307885274e-05,,
12127.65,7.88262696005404e-06,,
12127.7,2.633463509482681e-06,,
12127.75,6.4109708546311595e-06,,
12127.8,2.650626265676692e-05,,
12127.85,4.560358138405718e-05,,
12127.9,4.271686702850275e-05,,
12127.95,1.9712742869160138e-05,,
12128.0,9.37119602895109e-06,,
12128.05,1.4997578546172008e-05,,
12128.1,2.894194403779693e-05,,
12128.15,3.725894202943891e-05,,
12128.2,2.589145879028365e-05,,
12128.25,1.0162222679355182e-05,,
12128.3,1.530467670818325e-05,,
12128.35,1.4399234714801423e-05,,
12128.4,8.331860044563655e-06,,
12128.45,1.5759840607643127e-05,,
12128.5,5.4844804253662005e-06,,
12128.55,1.7089269022108056e-05,,
12128.6,3.694361657835543e-05,,
12128.65,4.784903649124317e-05,,
