Frequency (MHz),Intensity,Center Freq,Cavity Position
12083.65,2.1169886167626828e-05,12093.5,27.02515127805655
12083.7,2.4389441023231484e-05,,
12083.75,1.5853289369260892e-05,,
12083.8,8.054765203269199e-06,,
12083.85,1.0245260455121752e-05,,
12083.9,1.2085002708772663e-05,,
12083.95,8.641895874461625e-06,,
12084.0,4.307753442844842e-06,,
12084.05,6.898991614434635e-06,,
12084.1,4.795839686266845e-06,,
12084.15,7.36327046979568e-06,,
12084.2,1.5610927221132442e-05,,
12084.25,1.4006732271809597e-05,,
12084.3,1.1609778084675781e-05,,
12084.35,3.821918653557077e-06,,
12084.4,1.2412649084581062e-05,,
12084.45,1.8617045498103835e-05,,
12084.5,1.2711503586615436e-05,,
12084.55,3.7493764466489665e-06,,
12084.6,7.869921319070272e-06,,
12084.65,4.506104232859798e-06,,
12084.7,1.2907485142932273e-06,,
12084.75,4.8330875870306045e-06,,
12084.8,7.347718110395363e-06,,
12084.85,6.789352028135909e-06,,
12084.9,9.959997441910673e-06,,
12084.95,1.6991809388855472e-05,,
12085.0,1.901257928693667e-05,,
12085.05,1.572397923155222e-05,,
12085.1,1.2119734492443968e-05,,
12085.15,1.1572773473744746e-05,,
12085.2,1.068253732228186e-05,,
12085.25,1.49585357576143e-05,,
12085.3,1.8365870346315205e-05,,
12085.35,1.3378114090301096e-05,,
12085.4,1.0730897884059232e-05,,
12085.45,1.3703959666599985e-05,,
12085.5,1.692686964815948e-05,,
12085.55,1.535874071123544e-05,,
12085.6,1.9388122382224537e-05,,
12085.65,2.6380565032013692e-05,,
12085.7,2.320299063285347e-05,,
12085.75,9.016587682708632e-06,,
12085.8,5.059145223640371e-06,,
12085.85,7.682390787522309e-06,,
12085.9,3.1705333185527707e-06,,
12085.95,4.305743914301274e-06,,
12086.0,4.129908575123409e-06,,
12086.05,9.329044587502722e-06,,
12086.1,1.7716918591759168e-05,,
12086.15,1.9770572180277668e-05,,
12086.2,1.5641548088751733e-05,,
12086.25,8.89241709955968e-06,,
12086.3,6.796100024075713e-06,,
12086.35,1.882408650999423e-05,,
12086.4,1.5653351510991342e-05,,
12086.45,4.747937055071816e-06,,
12086.5,3.7944482755847275e-06,,
12086.55,6.460578788392013e-06,,
12086.6,1.0984121217916254e-05,,
12086.65,8.238858754339162e-06,,
12086.7,5.184058409213321e-06,,
12086.75,9.466959454584867e-06,,
12086.8,7.085144261509413e-06,,
12086.85,1.4922846276022028e-05,,
12086.9,2.024085733864922e-05,,
12086.95,1.429906114935875e-05,,
12087.0,4.492677817324875e-06,,
12087.05,1.8139597159461118e-05,,
12087.1,2.0310066247475334e-05,,
12087.15,1.3100774594931863e-05,,
12087.2,1.854193033068441e-05,,
12087.25,1.83277006726712e-05,,
12087.3,1.7946147636394016e-05,,
12087.35,1.5828298273845576e-05,,
12087.4,1.2343734852038324e-05,,
12087.45,1.1651487511699088e-05,,
12087.5,1.432711724191904e-05,,
12087.55,1.2358686035440769e-05,,
12087.6,1.113416874432005e-05,,
12087.65,2.0155242964392528e-05,,
12087.7,1.849354157457128e-05,,
12087.75,6.842245966254268e-06,,
12087.8,9.067473001778126e-06,,
12087.85,1.746258385537658e-05,,
12087.9,3.642836236394942e-05,,
12087.95,5.2712755859829485e-05,,
12088.0,4.08838786825072e-05,,
12088.05,1.765702290867921e-05,,
12088.1,1.0993843716278207e-05,,
12088.15,1.2120999599574134e-05,,
12088.2,2.3012533347355202e-05,,
12088.25,2.8436021239031106e-05,,
12088.3,3.218517667846754e-05,,
