Frequency (MHz),Intensity,Center Freq,Cavity Position
12133.15,1.7808284610509872e-05,12143.0,28.20881057965824
12133.2,4.179502411716385e-06,,
12133.25,7.85890097176889e-06,,
12133.3,1.2176896234450396e-05,,
12133.35,1.265758055524202e-05,,
12133.4,1.22955525512225e-05,,
12133.45,5.636890364257852e-06,,
12133.5,9.204034540744033e-06,,
12133.55,2.6704110496211797e-05,,
12133.6,3.4478249290259555e-05,,
12133.65,2.6390918719698675e-05,,
12133.7,1.5378343960037455e-05,,
12133.75,2.023512206505984e-05,,
12133.8,1.6903401046874933e-05,,
12133.85,5.102458089822903e-06,,
12133.9,8.712433555047028e-06,,
12133.95,2.958756340376567e-05,,
12134.0,4.373056799522601e-05,,
12134.05,3.683050817926414e-05,,
12134.1,1.9628758309409022e-05,,
12134.15,1.5086251551110763e-05,,
12134.2,2.3067928850650787e-05,,
12134.25,2.820826011884492e-05,,
12134.3,1.6388636140618473e-05,,
12134.35,9.375837180414237e-06,,
12134.4,2.0581710487022065e-05,,
12134.45,1.4453527001023758e-05,,
12134.5,7.9286219261121e-06,,
12134.55,1.6252313798759133e-05,,
12134.6,1.4866993296891451e-05,,
12134.65,1.2918260836158879e-05,,
12134.7,1.495061042078305e-05,,
12134.75,1.4857560017844662e-05,,
12134.8,1.6433565178886056e-05,,
12134.85,2.3080025130184367e-05,,
12134.9,1.7847407434601337e-05,,
12134.95,5.6809089983289596e-06,,
12135.0,1.7420425137970597e-05,,
12135.05,1.608230195415672e-05,,
12135.1,1.0081857908517122e-05,,
12135.15,1.3491839126800187e-05,,
12135.2,1.657506618357729e-05,,
12135.25,1.3289985872688703e-05,,
12135.3,1.0853058483917266e-05,,
12135.35,1.086720385501394e-05,,
12135.4,8.445626917819027e-06,,
12135.45,8.527716090611648e-06,,
12135.5,1.3931822650192771e-05,,
12135.55,8.16961437521968e-06,,
12135.6,1.5885192624409683e-05,,
12135.65,3.0483492082566954e-05,,
12135.7,2.5914103389368393e-05,,
12135.75,1.811802212614566e-05,,
12135.8,7.264030045917025e-06,,
12135.85,1.247122600034345e-05,,
12135.9,1.3085353202768601e-05,,
12135.95,1.0669728908396792e-05,,
12136.0,1.3762967682851013e-05,,
12136.05,2.0734469217131846e-05,,
12136.1,3.111170735792257e-05,,
12136.15,3.48345965903718e-05,,
12136.2,2.731384120124858e-05,,
12136.25,8.480425094603561e-06,,
12136.3,1.673774931987282e-05,,
12136.35,4.0112605347530916e-05,,
12136.4,4.8040579713415354e-05,,
12136.45,3.327722879475914e-05,,
12136.5,2.528078948671464e-05,,
12136.55,2.1174450012040325e-05,,
12136.6,9.654062523622997e-06,,
12136.65,3.2375861337641254e-05,,
12136.7,2.607222631922923e-05,,
12136.75,6.500312338175718e-06,,
12136.8,9.64989339991007e-06,,
12136.85,9.491383025306277e-06,,
12136.9,2.469786340952851e-05,,
