Frequency (MHz),Intensity,Center Freq,Cavity Position
12196.15,5.140477696841117e-06,12206.0,29.69893520828721
12196.2,4.306128175812773e-06,,
12196.25,7.022503268672153e-06,,
12196.3,1.1597959201026242e-05,,
12196.35,1.6898609828785993e-05,,
12196.4,1.5533958503510803e-05,,
12196.45,7.83322047936963e-06,,
12196.5,7.679886948608328e-06,,
12196.55,1.0360860869695898e-05,,
12196.6,8.466155122732744e-06,,
12196.65,7.87026419857284e-06,,
12196.7,2.1243945411697496e-06,,
12196.75,8.215298294089735e-06,,
12196.8,1.6663529095239937e-05,,
12196.85,1.8595248548081145e-05,,
12196.9,1.4550771993526723e-05,,
12196.95,1.3633582057082094e-05,,
12197.0,1.77278616320109e-05,,
12197.05,1.5212439393508248e-05,,
12197.1,7.289806035259971e-06,,
12197.15,1.757438622007612e-05,,
12197.2,2.365476029808633e-05,,
12197.25,2.192624015151523e-05,,
12197.3,1.67017788044177e-05,,
12197.35,1.055211487255292e-05,,
12197.4,7.577720225526718e-06,,
12197.45,1.3948390005680267e-05,,
12197.5,1.7468455553171225e-05,,
12197.55,1.4369427844940219e-05,,
12197.6,1.182382766273804e-05,,
12197.65,1.568088191561401e-05,,
12197.7,8.60497857502196e-06,,
12197.75,1.743997745506931e-05,,
12197.8,1.982373942155391e-05,,
12197.85,1.183994027087465e-05,,
12197.9,1.3245229638414457e-05,,
12197.95,1.505777890997706e-05,,
12198.0,1.0500702046556398e-05,,
12198.05,6.502487849502359e-06,,
12198.1,1.0738050150393974e-05,,
12198.15,1.9057504687225446e-05,,
12198.2,1.8139935491490178e-05,,
12198.25,1.795174648577813e-05,,
12198.3,2.607416536193341e-05,,
12198.35,3.0282384614110924e-05,,
12198.4,3.033790926565416e-05,,
12198.45,2.8800906875403598e-05,,
12198.5,2.364978354307823e-05,,
12198.55,1.365357638860587e-05,,
12198.6,1.2617573702300433e-05,,
12198.65,1.4482172446150798e-05,,
12198.7,1.0486375686014071e-05,,
12198.75,9.51079618971562e-06,,
12198.8,1.4962110981286969e-05,,
12198.85,2.1883593944949098e-05,,
12198.9,2.3531307306257077e-05,,
12198.95,2.062237217614893e-05,,
12199.0,1.2279660950298421e-05,,
12199.05,1.0349290278099943e-05,,
12199.1,1.184346001537051e-05,,
12199.15,8.35816354083363e-06,,
12199.2,5.191805485083023e-06,,
12199.25,3.3047776923922356e-06,,
12199.3,7.009804903646e-06,,
12199.35,9.612423127691727e-06,,
12199.4,1.1708750207617413e-05,,
12199.45,2.0193878299323842e-05,,
12199.5,2.5484319849056192e-05,,
12199.55,2.0609755665645935e-05,,
12199.6,1.5683417586842552e-05,,
12199.65,8.239428098022472e-06,,
12199.7,2.115378993039485e-05,,
12199.75,3.5973836929770187e-05,,
12199.8,2.8307333195698448e-05,,
12199.85,1.576436079631094e-05,,
12199.9,2.200151175202336e-05,,
12199.95,2.4186650989577174e-05,,
12200.0,1.3111823136569e-05,,
12200.05,2.2852835172670893e-05,,
12200.1,2.9160684789530933e-05,,
12200.15,2.8246669899090193e-05,,
12200.2,4.33546447311528e-05,,
12200.25,4.041357897222042e-05,,
12200.3,3.104887582594529e-05,,
12200.35,3.156521779601462e-05,,
12200.4,3.0220195185393095e-05,,
12200.45,4.805299249710515e-05,,
12200.5,5.8589026593836024e-05,,
12200.55,4.1625422454671934e-05,,
12200.6,1.8750572053249925e-05,,
12200.65,5.021370725444285e-06,,
12200.7,1.2713996511592995e-05,,
