Frequency (MHz),Intensity,Center Freq,Cavity Position
12189.65,1.3661277989740483e-05,12199.5,29.544073500000028
12189.7,1.8532135072746314e-05,,
12189.75,1.5911624359432608e-05,,
12189.8,8.398933459830005e-06,,
12189.85,8.320815140905324e-06,,
12189.9,1.9784723917837255e-05,,
12189.95,3.0198618333088234e-05,,
12190.0,2.7991130991722457e-05,,
12190.05,1.5864465240156278e-05,,
12190.1,6.090250280976761e-06,,
12190.15,6.584212314919569e-06,,
12190.2,2.261156851091073e-06,,
12190.25,9.685144505056087e-06,,
12190.3,1.0740560355770867e-05,,
12190.35,1.4971684322517831e-05,,
12190.4,1.694661841611378e-05,,
12190.45,1.207299192174105e-05,,
12190.5,2.7638038773147855e-06,,
12190.55,1.153816901933169e-05,,
12190.6,1.6568634237046354e-05,,
12190.65,1.3697334907192271e-05,,
12190.7,1.8142136468668468e-05,,
12190.75,2.2786794943385758e-05,,
12190.8,1.761503517627716e-05,,
12190.85,7.98758992459625e-06,,
12190.9,4.408593667903915e-06,,
12190.95,8.556337888876442e-06,,
12191.0,1.3093983397993725e-05,,
12191.05,1.3367636711336672e-05,,
12191.1,1.6648835298838094e-05,,
12191.15,1.8016704416368157e-05,,
12191.2,8.042219633352943e-06,,
12191.25,5.796479854325298e-06,,
12191.3,1.3265876987134106e-05,,
12191.35,1.8478960555512458e-05,,
12191.4,1.9345861801411957e-05,,
12191.45,2.0233173927408643e-05,,
12191.5,2.0686667994596064e-05,,
12191.55,1.525424886494875e-05,,
12191.6,1.104961302189622e-05,,
12191.65,6.69101746098022e-06,,
12191.7,2.221015847680974e-06,,
12191.75,5.174846137379063e-06,,
12191.8,1.4005939874550677e-06,,
12191.85,1.268508185603423e-05,,
12191.9,2.2511565475724638e-05,,
12191.95,2.74500507657649e-05,,
12192.0,2.348399539187085e-05,,
12192.05,2.1603746063192375e-05,,
12192.1,2.4887041945476085e-05,,
12192.15,1.8086178897647187e-05,,
12192.2,5.358471753424965e-06,,
12192.25,1.0477040632395074e-05,,
12192.3,6.551231308549177e-06,,
12192.35,9.010129360831343e-06,,
12192.4,9.466713891015388e-06,,
12192.45,2.0643224161176477e-06,,
12192.5,9.48597789829364e-06,,
12192.55,9.964969649445266e-06,,
12192.6,1.0719390047597699e-05,,
12192.65,1.8270402506459504e-05,,
12192.7,2.323240551049821e-05,,
12192.75,2.472421692800708e-05,,
12192.8,2.5186685888911597e-05,,
12192.85,1.6461153791169636e-05,,
12192.9,3.9978185668587685e-06,,
12192.95,4.0206887206295505e-06,,
12193.0,1.4647144780610688e-05,,
