Frequency (MHz),Intensity,Center Freq,Cavity Position
12045.65,6.146740815893281e-06,12055.5,26.099927490755654
12045.7,7.198957973741926e-06,,
12045.75,3.2415091482107528e-06,,
12045.8,1.2638528460229281e-05,,
12045.85,1.803012128220871e-05,,
12045.9,2.105817293340806e-05,,
12045.95,2.4975270207505673e-05,,
12046.0,2.4372306143050082e-05,,
12046.05,2.0269293599994853e-05,,
12046.1,1.1651056411210448e-05,,
12046.15,1.3823328117723577e-05,,
12046.2,3.206400651833974e-05,,
12046.25,4.0818002162268385e-05,,
12046.3,2.7603251510299742e-05,,
12046.35,3.221229690097971e-06,,
12046.4,2.216338543803431e-05,,
12046.45,2.6601885110721923e-05,,
12046.5,2.6501427782932296e-05,,
12046.55,2.8031450710841455e-05,,
12046.6,2.480838702467736e-05,,
12046.65,1.6953175872913562e-05,,
12046.7,1.8974065824295394e-05,,
12046.75,2.1140691387699917e-05,,
12046.8,1.1791813449235633e-05,,
12046.85,4.6657332859467715e-06,,
12046.9,7.973466381372418e-06,,
12046.95,1.7594175005797297e-05,,
12047.0,1.4046534488443285e-05,,
12047.05,7.700316928094253e-06,,
12047.1,6.724779723299434e-06,,
12047.15,4.841055670112837e-06,,
12047.2,5.8502500905888155e-06,,
12047.25,8.408489520661533e-06,,
12047.3,9.508603397989646e-06,,
12047.35,1.1607186024775729e-05,,
12047.4,2.040022263827268e-05,,
12047.45,2.638225123519078e-05,,
12047.5,2.362300074310042e-05,,
12047.55,1.5624096704414114e-05,,
12047.6,6.2644844547321554e-06,,
12047.65,1.1214065125386696e-05,,
12047.7,2.345271423109807e-05,,
12047.75,2.79555515589891e-05,,
12047.8,2.4551960450480692e-05,,
12047.85,1.8033708329312503e-05,,
12047.9,1.661782334849704e-05,,
12047.95,1.8035303583019413e-05,,
12048.0,1.538442484161351e-05,,
12048.05,1.8060794900520705e-05,,
12048.1,1.849343789217528e-05,,
12048.15,1.4272236512624659e-05,,
12048.2,1.213415544043528e-05,,
12048.25,1.591545697010588e-05,,
12048.3,1.8773542251437902e-05,,
12048.35,1.7296159057877958e-05,,
12048.4,8.010892997845076e-06,,
12048.45,7.169414402596885e-06,,
12048.5,1.4454293705057353e-05,,
12048.55,1.0353542165830731e-05,,
12048.6,2.816851520037744e-06,,
12048.65,7.588992957607843e-06,,
12048.7,6.5952876866504084e-06,,
12048.75,3.6674964576377533e-06,,
12048.8,5.497067377291387e-06,,
12048.85,4.035553502035327e-06,,
12048.9,3.5510252018866595e-06,,
12048.95,5.890386546525406e-06,,
12049.0,4.029443516628817e-06,,
12049.05,7.120073860278353e-06,,
12049.1,9.517542821413372e-06,,
12049.15,8.769834494160023e-06,,
12049.2,1.1919544704142027e-05,,
12049.25,1.7842108718468808e-05,,
12049.3,1.927930316014681e-05,,
12049.35,1.293460536544444e-05,,
12049.4,7.451724286511308e-06,,
12049.45,7.923526936792769e-06,,
12049.5,1.0770247172331437e-05,,
12049.55,1.2451449947548099e-05,,
12049.6,8.686167348059826e-06,,
12049.65,1.0618399755912833e-05,,
12049.7,2.303377550560981e-05,,
12049.75,2.4461725843138993e-05,,
12049.8,2.092338581860531e-05,,
12049.85,2.4919088900787756e-05,,
12049.9,3.6586116038961336e-05,,
12049.95,3.7956880987621844e-05,,
12050.0,1.837465060816612e-05,,
12050.05,8.503330718667712e-06,,
12050.1,6.867446700198343e-06,,
12050.15,7.050353360682493e-06,,
12050.2,1.3930277418694459e-05,,
12050.25,9.547253284836188e-06,,
12050.3,1.021616299112793e-05,,
12050.35,1.5590600014547817e-05,,
12050.4,1.722767592582386e-05,,
12050.45,2.4697805201867595e-05,,
12050.5,2.5529778213240206e-05,,
12050.55,3.818746699835174e-05,,
12050.6,5.857734868186526e-05,,
12050.65,4.811825419892557e-05,,
12050.7,2.1595265934593044e-05,,
12050.75,2.4887867766665295e-05,,
12050.8,3.2169726182473823e-05,,
12050.85,4.017926039523445e-05,,
12050.9,3.127701347693801e-05,,
12050.95,2.2666421500616707e-05,,
12051.0,2.8208529329276644e-05,,
12051.05,1.661202077229973e-05,,
12051.1,2.402828431513626e-05,,
12051.15,3.523995474097319e-05,,
12051.2,1.3985975783725735e-05,,
12051.25,9.726059033710044e-06,,
12051.3,2.3158574549597688e-05,,
12051.35,3.8992176996544003e-05,,
12051.4,4.536671985988505e-05,,
12051.45,2.4046436010394245e-05,,
12051.5,1.7277990991715342e-05,,
12051.55,3.865308462991379e-05,,
12051.6,3.397198088350706e-05,,
12051.65,3.1865754863247275e-05,,
12051.7,3.1593895982950926e-05,,
12051.75,1.0943335837509949e-05,,
12051.8,1.2588664503709879e-05,,
12051.85,1.586429243616294e-05,,
12051.9,3.80000528821256e-05,,
12051.95,3.943986666854471e-05,,
12052.0,2.9308797820704058e-05,,
12052.05,2.9245546102174558e-05,,
12052.1,3.272144385846332e-05,,
12052.15,3.259787263232283e-05,,
12052.2,5.023486301070079e-05,,
12052.25,7.377658039331436e-05,,
12052.3,7.341931632254273e-05,,
12052.35,5.444002817966975e-05,,
12052.4,2.4142253096215427e-05,,
12052.45,1.3812542420055252e-05,,
12052.5,2.596648846520111e-05,,
12052.55,8.193260327971075e-06,,
12052.6,5.349930142983794e-05,,
12052.65,6.581100024050102e-05,,
12052.7,5.357519330573268e-05,,
12052.75,4.76602217531763e-05,,
12052.8,4.2466213926672935e-05,,
12052.85,3.910632949555293e-05,,
12052.9,4.1794042772380635e-05,,
12052.95,3.813031435129233e-05,,
12053.0,3.041859599761665e-05,,
12053.05,2.2788441128795967e-05,,
12053.1,1.8456683392287232e-05,,
12053.15,2.0659454094129615e-05,,
12053.2,4.298552084947005e-05,,
12053.25,7.097503839759156e-05,,
12053.3,6.887331983307377e-05,,
12053.35,3.7606125260936096e-05,,
12053.4,9.294161827710923e-06,,
12053.45,1.0357423889217898e-05,,
12053.5,2.3532700652140193e-05,,
12053.55,4.1195475205313414e-05,,
12053.6,2.641195351316128e-05,,
12053.65,2.0124754882999696e-05,,
12053.7,5.5344113206956536e-05,,
12053.75,8.172944944817573e-05,,
12053.8,8.197814895538613e-05,,
12053.85,6.129291432444006e-05,,
12053.9,4.33524364780169e-05,,
12053.95,2.5401652237633243e-05,,
12054.0,6.914041478012223e-06,,
12054.05,1.105430692405207e-05,,
12054.1,3.434824975556694e-05,,
12054.15,4.639461621991359e-05,,
12054.2,2.9274297048687004e-05,,
12054.25,2.7237942049396224e-05,,
12054.3,2.2340158466249704e-05,,
12054.35,2.7372161639505066e-05,,
12054.4,4.205444929539226e-05,,
12054.45,5.216610225033946e-05,,
12054.5,4.814751446247101e-05,,
12054.55,3.2185234886128455e-05,,
12054.6,1.8416374587104656e-05,,
12054.65,4.3230927985860035e-05,,
12054.7,5.722092464566231e-05,,
12054.75,3.762801134143956e-05,,
12054.8,2.071889684884809e-05,,
12054.85,2.892573866120074e-05,,
12054.9,2.4314831534866244e-05,,
12054.95,1.769960181263741e-05,,
12055.0,3.964706411352381e-05,,
12055.05,5.097133544040844e-05,,
12055.1,3.7470043025678024e-05,,
12055.15,2.7196496375836432e-05,,
12055.2,4.124052429688163e-05,,
12055.25,3.421440123929642e-05,,
12055.3,2.04067473532632e-05,,
12055.35,3.9619088056497276e-05,,
12055.4,3.4331616916460916e-05,,
12055.45,4.260867717675865e-05,,
12055.5,3.481085877865553e-05,,
12055.55,1.938706191140227e-05,,
12055.6,1.8215865566162392e-05,,
12055.65,2.332097756152507e-05,,
12055.7,4.011546479887329e-05,,
12055.75,2.9341697882045992e-05,,
12055.8,1.5329180314438418e-05,,
12055.85,2.775723987724632e-05,,
12055.9,7.527304842369631e-05,,
12055.95,9.970788232749328e-05,,
12056.0,7.468533294741064e-05,,
12056.05,4.9308717279927805e-05,,
12056.1,4.078084384673275e-05,,
12056.15,2.885731191781815e-05,,
12056.2,1.4492050468106754e-05,,
12056.25,5.700705969502451e-06,,
12056.3,1.5082473510119598e-05,,
12056.35,4.013080251752399e-05,,
12056.4,5.2908573707100004e-05,,
12056.45,3.958443267038092e-05,,
12056.5,2.9564826036221348e-05,,
12056.55,3.0585822969442233e-05,,
12056.6,1.7255148122785613e-05,,
12056.65,1.9724047888303176e-05,,
12056.7,2.8258747988729738e-05,,
12056.75,3.054551052628085e-05,,
12056.8,3.402846050448716e-05,,
12056.85,3.690288576763123e-05,,
12056.9,5.5883876484585926e-05,,
12056.95,6.0512222262332216e-05,,
12057.0,4.590939715853892e-05,,
12057.05,5.006734136259183e-05,,
12057.1,4.597307270159945e-05,,
12057.15,4.1942636016756296e-05,,
12057.2,2.987788502650801e-05,,
12057.25,1.0434146133775357e-05,,
12057.3,3.973475486418465e-06,,
12057.35,2.047389352810569e-05,,
12057.4,4.3277799704810604e-05,,
12057.45,5.6859717005863786e-05,,
12057.5,4.99057823617477e-05,,
12057.55,2.708714600885287e-05,,
12057.6,6.145126462797634e-06,,
12057.65,1.2845455785281956e-05,,
12057.7,1.0944955647573806e-05,,
12057.75,2.0292625777074136e-05,,
12057.8,3.959828973165713e-05,,
12057.85,4.001121487817727e-05,,
12057.9,3.3075528335757554e-05,,
12057.95,3.9899314288049936e-05,,
12058.0,5.060912008048035e-05,,
12058.05,4.714098395197652e-05,,
12058.1,2.709029649849981e-05,,
12058.15,4.4730782974511385e-05,,
12058.2,7.597538933623582e-05,,
12058.25,7.427355012623593e-05,,
12058.3,3.856428520521149e-05,,
12058.35,1.1594725037866738e-05,,
12058.4,4.065937901032157e-05,,
12058.45,3.507499422994442e-05,,
12058.5,6.0091071645729244e-05,,
12058.55,8.234773122239858e-05,,
12058.6,6.785408186260611e-05,,
12058.65,5.2906507335137576e-05,,
12058.7,5.0360926252324134e-05,,
12058.75,4.58328977401834e-05,,
12058.8,3.6168079532217234e-05,,
12058.85,3.042640491912607e-05,,
12058.9,3.9117065171012655e-05,,
12058.95,2.7483167286845855e-05,,
12059.0,8.154233000823297e-06,,
12059.05,4.1292656533187255e-05,,
12059.1,4.8209014494204894e-05,,
12059.15,1.7948101231013425e-05,,
12059.2,1.0633935744408518e-05,,
12059.25,1.6528068954357877e-05,,
12059.3,3.672849925351329e-05,,
12059.35,2.919907092291396e-05,,
12059.4,9.078701623366214e-06,,
12059.45,3.2279702281812206e-05,,
12059.5,4.6043642214499414e-05,,
12059.55,5.052814958617091e-05,,
12059.6,2.711819251999259e-05,,
12059.65,3.459456274867989e-05,,
12059.7,7.748279313091189e-05,,
12059.75,9.861138096312061e-05,,
12059.8,0.00010200915130553767,,
12059.85,9.172819409286603e-05,,
12059.9,6.736748036928475e-05,,
12059.95,3.6449229810386896e-05,,
12060.0,2.666044201760087e-05,,
12060.05,2.2171852833707817e-05,,
12060.1,3.0122942916932516e-05,,
12060.15,2.9855367756681517e-05,,
12060.2,1.2020915164612234e-05,,
12060.25,3.466091220616363e-05,,
12060.3,5.182960376259871e-05,,
12060.35,3.719931191881187e-05,,
12060.4,3.4031501854769886e-05,,
12060.45,3.955762804253027e-05,,
12060.5,4.166714643361047e-05,,
12060.55,4.246492972015403e-05,,
12060.6,5.495548612088896e-05,,
12060.65,4.846153751714155e-05,,
12060.7,2.7181535187992267e-05,,
12060.75,1.086969132302329e-05,,
12060.8,2.18614859477384e-05,,
12060.85,3.748586823348887e-05,,
12060.9,4.6657081838930026e-05,,
12060.95,4.465792153496295e-05,,
12061.0,4.1283561586169526e-05,,
12061.05,4.073872332810424e-05,,
12061.1,4.5011685870122164e-05,,
12061.15,4.806494325748645e-05,,
12061.2,3.2114108762471005e-05,,
12061.25,1.1299867765046656e-05,,
12061.3,1.73873904714128e-05,,
12061.35,1.6130150470416993e-05,,
12061.4,2.4128123186528683e-05,,
12061.45,2.9013466701144353e-05,,
12061.5,1.9788372810580768e-05,,
12061.55,1.5025361790321767e-05,,
12061.6,2.5397785066161305e-05,,
12061.65,2.0177669284748845e-05,,
12061.7,1.8331782484892756e-05,,
12061.75,6.52938470011577e-05,,
12061.8,8.332173456437886e-05,,
12061.85,7.136663043638691e-05,,
12061.9,5.3428269893629476e-05,,
12061.95,4.42071286670398e-05,,
12062.0,4.066133624291979e-05,,
12062.05,3.74386363546364e-05,,
12062.1,3.3232965506613255e-05,,
12062.15,3.250128065701574e-05,,
12062.2,2.8355700123938732e-05,,
12062.25,3.010246109624859e-05,,
12062.3,3.8136309740366414e-05,,
12062.35,3.4562148357508704e-05,,
12062.4,8.428542059846222e-06,,
12062.45,3.0240786145441234e-05,,
12062.5,3.294755515526049e-05,,
12062.55,1.6107138435472734e-05,,
12062.6,1.0953756827802863e-05,,
12062.65,1.9521812646416947e-05,,
12062.7,3.272688263677992e-05,,
12062.75,3.128030220977962e-05,,
12062.8,3.4447875805199146e-05,,
12062.85,3.776491939788684e-05,,
12062.9,2.2676675143884495e-05,,
12062.95,3.893037046509562e-06,,
12063.0,1.6635509382467717e-05,,
12063.05,1.5590167095069773e-05,,
12063.1,1.0364017725805752e-05,,
12063.15,5.975057320029009e-06,,
12063.2,1.2964806046511512e-05,,
12063.25,1.7743706848705187e-05,,
12063.3,2.0879255316685885e-05,,
12063.35,1.2549877283163369e-05,,
12063.4,1.1135702152387239e-05,,
12063.45,2.186355777666904e-05,,
12063.5,1.341642109764507e-05,,
12063.55,2.0821333237108774e-05,,
12063.6,2.77792369161034e-05,,
12063.65,2.7663749278872274e-05,,
12063.7,2.9982940759509802e-05,,
12063.75,2.9522827389882877e-05,,
12063.8,2.2880425603943877e-05,,
12063.85,1.698415871942416e-05,,
12063.9,1.331556177319726e-05,,
12063.95,6.427786047424888e-06,,
12064.0,2.6468094347364968e-06,,
12064.05,3.5165148801752366e-06,,
12064.1,9.626678547647316e-06,,
12064.15,2.5984712920035236e-05,,
12064.2,2.7132466129842214e-05,,
12064.25,1.1505315342219546e-05,,
12064.3,1.358883673674427e-05,,
12064.35,1.635526496102102e-05,,
12064.4,1.1732621715054847e-05,,
12064.45,9.931935892382171e-06,,
12064.5,1.6043928553699516e-05,,
12064.55,2.306639180460479e-05,,
12064.6,1.77040583366761e-05,,
12064.65,5.943596534052631e-06,,
12064.7,1.1416283086873591e-05,,
12064.75,1.5737612557131797e-05,,
12064.8,1.2169348337920383e-05,,
12064.85,1.1876046301040333e-05,,
12064.9,1.5612293282174505e-05,,
12064.95,1.8571427062852308e-05,,
12065.0,1.7354946976411156e-05,,
12065.05,1.50770365507924e-05,,
12065.1,1.3714148735743947e-05,,
12065.15,1.3346857485885266e-05,,
12065.2,1.1698901289491914e-05,,
12065.25,2.202494442826719e-06,,
12065.3,1.0198913514614105e-05,,
12065.35,1.0726297659857664e-05,,
12065.4,1.1740350601030514e-05,,
12065.45,1.3701816897082608e-05,,
