Frequency (MHz),Intensity,Center Freq,Cavity Position
12212.65,2.148584280803334e-05,12222.5,30.087998144754394
12212.7,2.6650515792425722e-05,,
12212.75,2.290743577759713e-05,,
12212.8,1.396683364873752e-05,,
12212.85,8.638571671326645e-06,,
12212.9,2.032656266237609e-05,,
12212.95,1.9042259737034328e-05,,
12213.0,3.4249558211740805e-06,,
12213.05,1.547286956338212e-05,,
12213.1,1.5422210708493367e-05,,
12213.15,9.773433703230694e-06,,
12213.2,5.520375452761073e-06,,
12213.25,1.6044794392655604e-05,,
12213.3,1.622345189389307e-05,,
12213.35,6.6591724134923425e-06,,
12213.4,2.4921775548136793e-05,,
12213.45,2.4020118871703744e-05,,
12213.5,1.7091611880459823e-05,,
12213.55,1.4352358448377345e-05,,
12213.6,4.504602657107171e-06,,
12213.65,9.611668247089256e-06,,
12213.7,1.4034008017915767e-05,,
12213.75,1.0206925253442023e-05,,
12213.8,5.02546663483372e-06,,
12213.85,9.402276191394776e-06,,
12213.9,1.1472821825009305e-05,,
12213.95,1.3406805010163225e-05,,
12214.0,2.210572529293131e-05,,
12214.05,2.612773641885724e-05,,
12214.1,1.6686337403371e-05,,
12214.15,1.0055208804260474e-05,,
12214.2,1.4047618606127799e-05,,
12214.25,2.1892506993026473e-05,,
12214.3,2.257973210362252e-05,,
12214.35,2.4432931240880862e-05,,
12214.4,2.5663617634563707e-05,,
12214.45,2.3002350644674152e-05,,
12214.5,1.916809742397163e-05,,
12214.55,1.738008540996816e-05,,
12214.6,1.5688327039242722e-05,,
12214.65,8.068146598816384e-06,,
12214.7,7.080990144459065e-06,,
12214.75,1.2361239896563347e-05,,
12214.8,7.2480702328903135e-06,,
12214.85,1.4578462469216902e-05,,
12214.9,2.2540049030794762e-05,,
12214.95,2.9763617931166664e-05,,
12215.0,3.714521517395042e-05,,
12215.05,3.502440813463181e-05,,
12215.1,1.529849942016881e-05,,
12215.15,1.4990543604653794e-05,,
12215.2,2.612040589156095e-05,,
12215.25,2.4018645490286872e-05,,
12215.3,1.8902113879448734e-05,,
12215.35,1.8419230400468223e-05,,
12215.4,1.8026305042440072e-05,,
12215.45,9.695736480352934e-06,,
12215.5,3.9704659684502985e-06,,
12215.55,1.2502238860179204e-05,,
12215.6,1.539520417281892e-05,,
12215.65,1.7717638911562972e-05,,
12215.7,1.696538492979016e-05,,
12215.75,1.2123512533435132e-05,,
12215.8,7.154062586778309e-06,,
12215.85,3.6628441648645094e-06,,
12215.9,3.3107032777479617e-06,,
12215.95,4.370484930404928e-06,,
12216.0,1.2806744962290395e-05,,
12216.05,1.7701235265121795e-05,,
12216.1,2.6474561309441924e-05,,
12216.15,3.223004750907421e-05,,
12216.2,2.4627735911053605e-05,,
12216.25,1.5131081454455853e-05,,
12216.3,1.2304362826398574e-05,,
12216.35,8.455524948658422e-06,,
12216.4,3.181469946866855e-05,,
12216.45,3.74397641280666e-05,,
12216.5,1.8304923287359998e-05,,
12216.55,2.1100911908433773e-05,,
12216.6,4.4805572542827576e-05,,
12216.65,5.0997608923353255e-05,,
12216.7,3.736834696610458e-05,,
12216.75,1.1741401067411061e-05,,
12216.8,2.2540572899742983e-05,,
12216.85,3.4577056794660166e-05,,
12216.9,3.560865297913551e-05,,
12216.95,2.984009734063875e-05,,
12217.0,2.5130337235168554e-05,,
12217.05,1.2966255781066138e-05,,
12217.1,1.3130857951182406e-05,,
12217.15,4.251911013852805e-05,,
12217.2,5.1379782235017046e-05,,
12217.25,2.7525515179149806e-05,,
12217.3,2.0906945792376064e-05,,
12217.35,1.8676870240597054e-05,,
12217.4,2.8078908144379966e-05,,
