Frequency (MHz),Intensity,Center Freq,Cavity Position
12118.15,1.4601916518586222e-05,12128.0,27.855037279016756
12118.2,1.4013185136718675e-05,,
12118.25,1.4173740055412054e-05,,
12118.3,1.2008296835119836e-05,,
12118.35,6.29576379651553e-06,,
12118.4,7.968284080561716e-06,,
12118.45,9.301787031290587e-06,,
12118.5,5.397144832386402e-06,,
12118.55,1.618724490981549e-05,,
12118.6,2.1936877601547167e-05,,
12118.65,2.0597746697603725e-05,,
12118.7,1.2297455214138608e-05,,
12118.75,1.008063554763794e-05,,
12118.8,4.320249900047202e-06,,
12118.85,5.878252068214351e-06,,
12118.9,1.2568219972308725e-05,,
12118.95,1.7645057596382685e-05,,
12119.0,1.3462422430166043e-05,,
12119.05,8.86457746673841e-06,,
12119.1,1.822442027332727e-05,,
12119.15,1.934284227900207e-05,,
12119.2,1.1553129297681153e-05,,
12119.25,7.692775398027152e-06,,
12119.3,9.700779628474265e-06,,
12119.35,1.0617237421683967e-05,,
12119.4,7.0472433435497805e-06,,
12119.45,1.1974191238550702e-06,,
12119.5,1.0801155440276489e-05,,
12119.55,2.0853427486144938e-05,,
12119.6,2.0583931473083794e-05,,
12119.65,1.0887929420277942e-05,,
12119.7,7.163383088482078e-06,,
12119.75,2.284906713612145e-06,,
12119.8,3.9917781577969436e-06,,
12119.85,1.531126326881349e-05,,
12119.9,2.29158849833766e-05,,
12119.95,1.1838930731755681e-05,,
12120.0,1.2348137715889607e-05,,
12120.05,1.517003693152219e-05,,
12120.1,1.636105662328191e-05,,
12120.15,1.6372156096622348e-05,,
12120.2,6.544195002788911e-06,,
12120.25,7.92178889241768e-06,,
12120.3,1.2610605153895449e-05,,
12120.35,5.6163075896620285e-06,,
12120.4,5.78562594455434e-06,,
12120.45,9.15345208341023e-06,,
12120.5,6.0292877606116235e-06,,
12120.55,1.23962017823942e-05,,
12120.6,1.5950605302350596e-05,,
12120.65,1.2840429008065257e-05,,
12120.7,1.1836685189337004e-05,,
12120.75,1.1385827747290023e-05,,
12120.8,9.126568329520524e-06,,
12120.85,1.2336695363046601e-05,,
12120.9,2.7710610083886422e-05,,
12120.95,4.309155701776035e-05,,
12121.0,4.842336056753993e-05,,
12121.05,4.1342478652950376e-05,,
12121.1,2.172685162804555e-05,,
12121.15,1.5566101865260862e-05,,
12121.2,2.7268117264611647e-05,,
12121.25,2.0479765225900337e-05,,
12121.3,4.364354481367627e-06,,
12121.35,1.4417135389521718e-05,,
12121.4,2.2390620870282874e-05,,
12121.45,1.3057002433924936e-05,,
12121.5,5.274799605103908e-06,,
12121.55,9.991281331167556e-06,,
12121.6,8.145876563503407e-06,,
12121.65,1.2472038179112133e-05,,
12121.7,2.197700951001025e-06,,
12121.75,1.8641147107700817e-05,,
12121.8,2.8663906050496735e-05,,
12121.85,2.9736167562077753e-05,,
12121.9,2.366355329286307e-05,,
12121.95,1.3997938367538154e-05,,
12122.0,3.0268063710536808e-05,,
12122.05,4.2213021515635774e-05,,
12122.1,3.563488644431345e-05,,
12122.15,1.7091901099774987e-05,,
12122.2,1.4099852705840021e-05,,
12122.25,2.474089342285879e-05,,
12122.3,2.854528975149151e-05,,
12122.35,3.287366052973084e-05,,
12122.4,2.6680138034862466e-05,,
12122.45,2.2835163690615445e-05,,
12122.5,3.010358523169998e-05,,
12122.55,1.9860493921441957e-05,,
12122.6,2.3184185920399614e-05,,
12122.65,7.731584628345445e-05,,
12122.7,0.0001121185123338364,,
12122.75,0.00011611729132710025,,
12122.8,9.399859845871106e-05,,
12122.85,4.845704461331479e-05,,
12122.9,2.0429188225534745e-05,,
12122.95,5.9762907767435536e-05,,
12123.0,6.32833325653337e-05,,
12123.05,4.4481479562819004e-05,,
12123.1,2.003100235015154e-05,,
12123.15,5.7031988944800105e-06,,
12123.2,7.266140073625138e-06,,
12123.25,1.59082865138771e-05,,
12123.3,3.716052378877066e-05,,
12123.35,4.4130738388048485e-05,,
12123.4,4.836031803279184e-05,,
12123.45,5.632772808894515e-05,,
12123.5,4.3386713514337316e-05,,
12123.55,3.1880190363153815e-05,,
12123.6,9.363498247694224e-05,,
12123.65,0.00011395855835871771,,
12123.7,8.225397323258221e-05,,
12123.75,3.3189957321155816e-05,,
12123.8,1.684627750364598e-05,,
12123.85,1.0269019185216166e-05,,
12123.9,4.30787076766137e-05,,
12123.95,5.551432695938274e-05,,
12124.0,4.198735405225307e-05,,
12124.05,3.474069308140315e-05,,
12124.1,5.230559327173978e-05,,
12124.15,6.926411151653156e-05,,
12124.2,7.593134068883955e-05,,
12124.25,5.473443161463365e-05,,
12124.3,7.149561861297116e-05,,
12124.35,6.736327486578375e-05,,
12124.4,3.592671419028193e-05,,
12124.45,8.37946281535551e-05,,
12124.5,0.00010263090371154249,,
12124.55,6.473862595157698e-05,,
12124.6,6.748320447513834e-05,,
12124.65,0.00010915890743490309,,
12124.7,9.737595246406272e-05,,
12124.75,8.857326611177996e-05,,
12124.8,7.946768164401874e-05,,
12124.85,7.753437239443883e-05,,
12124.9,0.00011086588347097859,,
12124.95,9.606587263988331e-05,,
12125.0,3.7183559470577165e-05,,
12125.05,1.974816041183658e-05,,
12125.1,1.598153539816849e-05,,
12125.15,1.907912337628659e-05,,
12125.2,4.623787390301004e-05,,
12125.25,6.505021883640438e-05,,
12125.3,7.359261508099735e-05,,
12125.35,6.47879860480316e-05,,
12125.4,7.323325553443283e-05,,
12125.45,0.0001048835547408089,,
12125.5,0.00010376890713814646,,
12125.55,7.050825661281124e-05,,
12125.6,5.629580846289173e-05,,
12125.65,6.927971116965637e-05,,
12125.7,6.599625339731574e-05,,
12125.75,4.388421803014353e-05,,
12125.8,3.9818594814278185e-05,,
12125.85,4.8103425797307864e-05,,
12125.9,5.110851634526625e-05,,
12125.95,7.469246338587254e-05,,
12126.0,0.00011457123036962003,,
12126.05,0.00011976453242823482,,
12126.1,8.664945926284418e-05,,
12126.15,7.175744394771755e-05,,
12126.2,6.680309888906777e-05,,
12126.25,3.252374517614953e-05,,
12126.3,3.1187140848487616e-05,,
12126.35,8.467887528240681e-05,,
12126.4,8.534669177606702e-05,,
12126.45,6.267701246542856e-05,,
12126.5,7.842150080250576e-05,,
12126.55,9.046064951689914e-05,,
12126.6,8.628054638393223e-05,,
12126.65,6.671563460258767e-05,,
12126.7,2.31372396228835e-05,,
12126.75,3.226945045753382e-05,,
12126.8,5.623577089863829e-05,,
12126.85,6.266788841458037e-05,,
12126.9,7.08865700289607e-05,,
12126.95,4.8251804400933906e-05,,
12127.0,2.2674073989037424e-05,,
12127.05,3.730794560397044e-05,,
12127.1,5.201474778004922e-05,,
12127.15,6.901621964061633e-05,,
12127.2,7.875527808209881e-05,,
12127.25,6.174884038046002e-05,,
12127.3,5.237868390395306e-05,,
12127.35,6.029905489413068e-05,,
12127.4,5.617267015622929e-05,,
12127.45,5.6648765166755766e-05,,
12127.5,5.959031477686949e-05,,
12127.55,4.281165456632152e-05,,
12127.6,1.884375888039358e-05,,
12127.65,4.7320474550360814e-05,,
12127.7,3.402099900995381e-05,,
12127.75,3.713711703312583e-05,,
12127.8,7.223732973216102e-05,,
12127.85,3.9135476981755346e-05,,
12127.9,4.3667605496011674e-05,,
12127.95,4.6432232920778915e-05,,
12128.0,3.096382351941429e-05,,
12128.05,4.881158019998111e-05,,
12128.1,2.43472295551328e-05,,
12128.15,7.669670594623312e-05,,
12128.2,8.115702803479508e-05,,
12128.25,2.4172612029360607e-05,,
12128.3,3.892074164468795e-05,,
12128.35,6.456571281887591e-05,,
12128.4,6.20297432760708e-05,,
12128.45,7.420054316753522e-05,,
12128.5,7.97000466263853e-05,,
12128.55,5.1386963605182245e-05,,
12128.6,3.633071537478827e-05,,
12128.65,2.0219191355863586e-05,,
12128.7,3.595550515456125e-05,,
12128.75,7.938786438899115e-05,,
12128.8,7.1191847382579e-05,,
12128.85,2.4181961634894833e-05,,
12128.9,2.6469453587196767e-05,,
12128.95,6.658932397840545e-05,,
12129.0,9.980204777093604e-05,,
12129.05,9.212499571731314e-05,,
12129.1,6.075878263800405e-05,,
12129.15,6.102545012254268e-05,,
12129.2,6.154915172373876e-05,,
12129.25,5.049525498179719e-05,,
12129.3,2.7462148864287883e-05,,
12129.35,3.107151860604063e-05,,
12129.4,4.309974247007631e-05,,
12129.45,4.066757901455276e-05,,
12129.5,1.540810080769006e-05,,
12129.55,1.215426527778618e-05,,
12129.6,2.2270100089372136e-05,,
12129.65,3.108573946519755e-05,,
12129.7,5.1127615734003484e-05,,
12129.75,6.65690386085771e-05,,
12129.8,5.950493869022466e-05,,
12129.85,4.8223850171780214e-05,,
12129.9,2.226112519565504e-05,,
12129.95,3.926986755686812e-05,,
12130.0,4.711554720415734e-05,,
12130.05,3.4080712794093415e-05,,
12130.1,4.0731414628680795e-05,,
12130.15,4.3511190597200766e-05,,
12130.2,3.9127386116888374e-05,,
12130.25,4.1331586544401944e-05,,
12130.3,4.2606177885318175e-05,,
12130.35,5.597648487309925e-05,,
