Frequency (MHz),Intensity,Center Freq,Cavity Position
12061.65,2.7495760150486603e-05,12071.5,26.492851028223036
12061.7,3.3168907975777984e-05,,
12061.75,2.7014129955205135e-05,,
12061.8,1.1560076018213294e-05,,
12061.85,2.829094455591985e-06,,
12061.9,7.94083746313845e-07,,
12061.95,4.376560355012771e-06,,
12062.0,4.684099167207023e-06,,
12062.05,9.625152415537741e-06,,
12062.1,1.9663724742713384e-05,,
12062.15,2.3141741621657275e-05,,
12062.2,1.8663931768969633e-05,,
12062.25,6.992475846345769e-06,,
12062.3,6.746064173057675e-06,,
12062.35,1.0989131624228321e-05,,
12062.4,1.1121976967842784e-05,,
12062.45,1.7273227058467455e-05,,
12062.5,2.0005621991003864e-05,,
12062.55,2.410588422208093e-05,,
12062.6,2.963595761684701e-05,,
12062.65,1.9250774130341597e-05,,
12062.7,6.662542091362411e-07,,
12062.75,1.2956230420968495e-05,,
12062.8,1.1729291145456955e-05,,
12062.85,5.659752332576318e-06,,
12062.9,1.0525050129217561e-05,,
12062.95,1.1291739610896911e-05,,
12063.0,7.871411071391776e-06,,
12063.05,7.67422443459509e-06,,
12063.1,1.08023414213676e-05,,
12063.15,7.590102541144006e-06,,
12063.2,2.3569953555124812e-05,,
12063.25,3.509983798721805e-05,,
12063.3,2.1499859940377064e-05,,
12063.35,3.1054235023475485e-06,,
12063.4,1.133701061917236e-05,,
12063.45,1.3258119906822685e-05,,
12063.5,1.6358479115297087e-05,,
12063.55,1.8181433915742673e-05,,
12063.6,1.0341313100070693e-05,,
12063.65,6.42489385427325e-06,,
12063.7,1.6187254004762508e-05,,
12063.75,1.712839730316773e-05,,
12063.8,1.463973330828594e-05,,
12063.85,1.6372689060517587e-05,,
12063.9,1.2923860595037695e-05,,
12063.95,1.946791826412664e-06,,
12064.0,5.636248715745751e-06,,
12064.05,6.265515366976615e-06,,
12064.1,1.8042614101432264e-05,,
12064.15,2.157376911782194e-05,,
12064.2,1.77358124346938e-05,,
12064.25,9.764535207068548e-06,,
12064.3,9.998168025049381e-06,,
12064.35,1.396762399963336e-05,,
12064.4,6.894968009873992e-07,,
12064.45,2.4293671231134795e-05,,
12064.5,4.0151760913431644e-05,,
12064.55,4.230635386193171e-05,,
12064.6,4.054831515531987e-05,,
12064.65,4.159048694418743e-05,,
12064.7,3.263584221713245e-05,,
12064.75,1.6297954061883502e-05,,
12064.8,2.0731675249408e-05,,
12064.85,2.364325882808771e-05,,
12064.9,2.0624782337108627e-05,,
12064.95,1.1573988558666315e-05,,
12065.0,1.397856613039039e-05,,
12065.05,1.7878379367175512e-05,,
12065.1,1.5834202713449486e-05,,
12065.15,1.6849280655151233e-05,,
12065.2,1.9909772163373418e-05,,
12065.25,2.3119760953704827e-05,,
12065.3,1.879087540146429e-05,,
12065.35,1.0332132660550997e-05,,
12065.4,3.6065246149519226e-06,,
12065.45,2.434111593174748e-06,,
12065.5,4.367009296402102e-06,,
12065.55,1.633289866731502e-05,,
12065.6,1.7382426449330524e-05,,
12065.65,8.924437679524999e-06,,
12065.7,1.707559931674041e-05,,
12065.75,1.314058135903906e-05,,
12065.8,2.2598866053158417e-05,,
12065.85,5.331044303602539e-05,,
12065.9,6.867697084089741e-05,,
12065.95,7.067841215757653e-05,,
12066.0,7.348036888288334e-05,,
12066.05,5.832947135786526e-05,,
12066.1,2.1682013539248146e-05,,
12066.15,2.3031736418488435e-05,,
12066.2,2.5932929929695092e-05,,
12066.25,3.563720383681357e-05,,
12066.3,3.5353637940716e-05,,
12066.35,2.9868089768569916e-05,,
12066.4,1.998264269786887e-05,,
12066.45,1.6559981304453686e-05,,
12066.5,3.915922934538685e-05,,
12066.55,3.315148569527082e-05,,
12066.6,8.596839506935794e-06,,
12066.65,1.7149934137705714e-05,,
12066.7,2.8686063160421327e-05,,
12066.75,3.581127384677529e-05,,
12066.8,3.688476499519311e-05,,
12066.85,3.409495548112318e-05,,
12066.9,2.5906614609993994e-05,,
12066.95,2.1411748093669303e-05,,
12067.0,2.0964478608220816e-05,,
12067.05,2.483616663084831e-05,,
12067.1,3.678740904433653e-05,,
12067.15,5.316787792253308e-05,,
12067.2,5.924907236476429e-05,,
12067.25,4.786891440744512e-05,,
12067.3,1.5722920579719357e-05,,
12067.35,2.8280641345190816e-05,,
12067.4,5.083821088192053e-05,,
12067.45,4.6493278205161914e-05,,
12067.5,3.3459429687354714e-05,,
12067.55,2.147500345017761e-05,,
12067.6,2.1147267034393735e-05,,
12067.65,3.681825546664186e-05,,
12067.7,5.1148501370335e-05,,
12067.75,5.949507249169983e-05,,
12067.8,4.3360796553315595e-05,,
12067.85,2.72853303613374e-05,,
12067.9,2.6813575459527783e-05,,
12067.95,3.0044398954487406e-05,,
12068.0,4.0125967643689364e-05,,
12068.05,4.3657935748342425e-05,,
12068.1,6.831381324445829e-05,,
12068.15,5.089868500363082e-05,,
12068.2,1.995655293285381e-05,,
12068.25,9.818168109632097e-06,,
12068.3,4.2446688894415274e-05,,
12068.35,8.085364970611408e-05,,
12068.4,0.00010927722178166732,,
12068.45,9.84162834356539e-05,,
12068.5,5.554334711632691e-05,,
12068.55,2.881037835322786e-05,,
12068.6,3.600654599722475e-05,,
12068.65,5.8326386351836845e-05,,
12068.7,5.982673610560596e-05,,
12068.75,2.996254806930665e-05,,
12068.8,2.9454240575432777e-05,,
12068.85,2.4163433408830315e-05,,
12068.9,4.7603538405383006e-05,,
12068.95,8.457370131509379e-05,,
12069.0,8.570946374675259e-05,,
12069.05,5.08556877321098e-05,,
12069.1,3.448177085374482e-05,,
12069.15,6.0189828218426555e-05,,
12069.2,6.738267256878316e-05,,
12069.25,4.926965993945487e-05,,
12069.3,3.6577112041413784e-05,,
12069.35,3.651079532573931e-05,,
12069.4,3.19968894473277e-05,,
12069.45,4.313949102652259e-05,,
12069.5,4.4871208956465125e-05,,
12069.55,5.5910008086357266e-05,,
12069.6,5.2569615945685655e-05,,
12069.65,1.9195971617591567e-05,,
12069.7,4.39843388448935e-05,,
12069.75,2.958944060083013e-05,,
12069.8,2.5500747142359614e-05,,
12069.85,3.120600013062358e-05,,
12069.9,2.5482593628112227e-05,,
12069.95,3.305192512925714e-05,,
12070.0,5.510831033461727e-05,,
12070.05,4.9643720558378845e-05,,
12070.1,2.6114908905583434e-05,,
12070.15,9.544337081024423e-05,,
12070.2,0.0001151627438957803,,
12070.25,6.639218190684915e-05,,
12070.3,1.8546581486589275e-05,,
12070.35,3.0941835120756878e-06,,
12070.4,3.7253295886330307e-05,,
12070.45,6.705518899252638e-05,,
12070.5,5.857693759026006e-05,,
12070.55,4.1533392504788935e-05,,
12070.6,3.684311741380952e-05,,
12070.65,3.415864193812013e-05,,
12070.7,2.5385841581737623e-05,,
12070.75,4.915920726489276e-05,,
12070.8,6.796756497351453e-05,,
12070.85,5.7931625633500516e-05,,
12070.9,2.2851354515296407e-05,,
12070.95,2.4620676413178444e-05,,
12071.0,4.013713260064833e-05,,
12071.05,2.154694993805606e-05,,
12071.1,2.765383578662295e-05,,
12071.15,3.6433080822462216e-05,,
12071.2,3.8624199078185484e-05,,
12071.25,1.961526504601352e-05,,
12071.3,2.7667869289871305e-05,,
12071.35,4.960810474585742e-05,,
12071.4,6.607417890336365e-05,,
12071.45,6.279905937844887e-05,,
12071.5,4.8435187636641786e-05,,
12071.55,4.407581945997663e-05,,
12071.6,2.345104076084681e-05,,
12071.65,5.124283052282408e-05,,
12071.7,9.348839375888929e-05,,
12071.75,6.666740955552086e-05,,
12071.8,6.054354162188247e-05,,
12071.85,7.526635454269126e-05,,
12071.9,6.263417890295386e-05,,
12071.95,4.654821896110661e-05,,
12072.0,2.956597563752439e-05,,
12072.05,2.8663880584645085e-05,,
12072.1,3.618861592258327e-05,,
12072.15,5.736982711823657e-05,,
12072.2,6.932370160939172e-05,,
12072.25,7.451903366018087e-05,,
12072.3,6.107243098085746e-05,,
12072.35,4.04067468480207e-05,,
12072.4,3.270295201218687e-05,,
12072.45,4.576496939989738e-05,,
12072.5,2.771457366179675e-05,,
12072.55,5.268246241030283e-05,,
12072.6,5.344405508367345e-05,,
12072.65,4.231098137097433e-05,,
12072.7,7.763044413877651e-05,,
12072.75,9.16116259759292e-05,,
12072.8,9.378872346132994e-05,,
12072.85,8.399371290579438e-05,,
12072.9,5.2642029913840815e-05,,
12072.95,3.173195364070125e-05,,
12073.0,2.206039243901614e-05,,
12073.05,2.4985960408230312e-05,,
12073.1,7.556733908131719e-05,,
12073.15,9.903916361508891e-05,,
12073.2,8.8361011876259e-05,,
12073.25,6.151868001325056e-05,,
12073.3,3.9395377825712785e-05,,
12073.35,3.5128068702761084e-05,,
12073.4,2.1679123165085912e-05,,
12073.45,5.517016688827425e-05,,
12073.5,7.613198249600828e-05,,
12073.55,6.836545799160376e-05,,
12073.6,3.0411460102186538e-05,,
12073.65,5.477093509398401e-05,,
12073.7,0.00010054487211164087,,
12073.75,7.4537776526995e-05,,
12073.8,1.878605326055549e-05,,
12073.85,6.0478785599116236e-05,,
12073.9,8.965555025497451e-05,,
12073.95,0.00010471863060956821,,
12074.0,9.578780009178445e-05,,
12074.05,6.166529055917636e-05,,
12074.1,3.8862908695591614e-05,,
12074.15,3.769975955947302e-05,,
12074.2,1.4932084013707936e-05,,
12074.25,3.199736966053024e-05,,
12074.3,6.719976954627782e-05,,
12074.35,7.636633381480351e-05,,
12074.4,6.883067544549704e-05,,
12074.45,5.30528741364833e-05,,
12074.5,3.418869528104551e-05,,
12074.55,2.0515702999546193e-05,,
12074.6,3.20865583489649e-05,,
12074.65,4.7864763473626226e-05,,
12074.7,5.1131391956005245e-05,,
12074.75,5.2045652410015464e-05,,
12074.8,2.2089783669798635e-05,,
12074.85,4.6112891141092405e-05,,
12074.9,4.7655201342422515e-05,,
12074.95,2.3929354938445613e-05,,
12075.0,1.294965659326408e-05,,
12075.05,9.86160921456758e-06,,
12075.1,1.1696283763740212e-05,,
12075.15,1.8853252186090685e-05,,
12075.2,3.523258419591002e-05,,
12075.25,4.872366116615012e-05,,
12075.3,4.936480036121793e-05,,
12075.35,4.2803920223377645e-05,,
12075.4,5.2109946409473196e-05,,
12075.45,5.994465755065903e-05,,
12075.5,5.491023330250755e-05,,
12075.55,4.4113239709986374e-05,,
12075.6,1.9997056369902566e-05,,
12075.65,1.052979951055022e-05,,
12075.7,1.8650622223503888e-05,,
12075.75,3.107631710008718e-05,,
12075.8,7.343096513068303e-05,,
12075.85,0.00010951828880934045,,
12075.9,0.00010756612027762458,,
12075.95,5.944344593444839e-05,,
12076.0,1.8224334780825302e-05,,
12076.05,5.1550181524362415e-05,,
12076.1,5.231433533481322e-05,,
12076.15,4.2052630305988714e-05,,
12076.2,4.802282637683675e-05,,
12076.25,3.296654540463351e-05,,
12076.3,4.0455215639667585e-05,,
12076.35,5.2325365686556324e-05,,
12076.4,3.048837425012607e-05,,
12076.45,2.985533319588285e-05,,
12076.5,2.9057291612843983e-05,,
12076.55,2.2562073354492895e-05,,
12076.6,1.431372766091954e-05,,
12076.65,3.6531590012600645e-05,,
12076.7,6.585017399629578e-05,,
12076.75,7.43607961339876e-05,,
12076.8,6.226837285794318e-05,,
12076.85,3.5315613786224276e-05,,
12076.9,1.4682341316074599e-05,,
12076.95,2.893034616135992e-05,,
12077.0,3.351914347149432e-05,,
12077.05,2.9278447982505895e-05,,
12077.1,2.53662856266601e-05,,
12077.15,3.052052124985494e-05,,
12077.2,2.3616687030880712e-05,,
12077.25,9.12535597308306e-06,,
12077.3,3.05786743410863e-05,,
12077.35,2.1964464394841343e-05,,
12077.4,6.298394509940408e-06,,
12077.45,1.7989319530897774e-05,,
12077.5,1.5199319932435174e-05,,
12077.55,1.1366129911039025e-05,,
12077.6,2.8188856958877295e-05,,
12077.65,1.8131555407308042e-05,,
12077.7,8.741987585381139e-06,,
12077.75,2.6010942747234367e-05,,
12077.8,5.4957497923169285e-05,,
12077.85,6.137393938843161e-05,,
12077.9,3.6151555832475424e-05,,
12077.95,1.9099401470157318e-05,,
12078.0,3.0463304938166402e-05,,
12078.05,2.3371771021629684e-05,,
12078.1,2.7494677851791494e-05,,
12078.15,5.154185782885179e-05,,
12078.2,4.872068893746473e-05,,
12078.25,8.079638973867986e-06,,
12078.3,5.0964274123543873e-05,,
12078.35,6.41133010503836e-05,,
12078.4,4.189901301288046e-05,,
12078.45,1.9939683625125326e-05,,
12078.5,3.340875628055073e-05,,
12078.55,4.2107993067475036e-05,,
12078.6,4.2446663428563625e-05,,
12078.65,3.996642408310436e-05,,
12078.7,2.774648783088196e-05,,
12078.75,1.453461663913913e-05,,
12078.8,7.312255092983833e-06,,
12078.85,1.4134247066976968e-05,,
12078.9,3.289149753982201e-05,,
12078.95,3.577946699806489e-05,,
12079.0,3.019646101165563e-05,,
12079.05,2.571851473476272e-05,,
12079.1,2.318035694770515e-05,,
12079.15,2.533094448153861e-05,,
12079.2,3.6307217669673264e-05,,
12079.25,3.767878661165014e-05,,
12079.3,1.4252440450945869e-05,,
12079.35,1.8150169125874527e-05,,
12079.4,1.0851255865418352e-05,,
12079.45,3.145849404972978e-05,,
12079.5,4.795941640622914e-05,,
12079.55,3.000652759510558e-05,,
12079.6,6.738284810126061e-06,,
12079.65,6.334462796075968e-06,,
12079.7,9.634583875595126e-06,,
12079.75,1.785357562766876e-05,,
12079.8,1.714822974463459e-05,,
12079.85,2.1585317881545052e-05,,
12079.9,3.646064214990474e-05,,
12079.95,3.639165879576467e-05,,
12080.0,1.7901511455420405e-05,,
12080.05,1.7296453734161332e-05,,
12080.1,2.7166312065673992e-05,,
12080.15,2.3081276594894007e-05,,
12080.2,8.742882528167684e-06,,
12080.25,5.822110779263312e-06,,
12080.3,1.4136957361188252e-05,,
