Frequency (MHz),Intensity,Center Freq,Cavity Position
12079.15,1.2382993190840352e-05,12089.0,26.916691207006394
12079.2,1.4844763427390717e-05,,
12079.25,1.4796522009419277e-05,,
12079.3,1.359830184810562e-05,,
12079.35,1.287798113480676e-05,,
12079.4,1.0710819879022893e-05,,
12079.45,8.196490853151772e-06,,
12079.5,1.1634025213425048e-05,,
12079.55,1.6021049304981716e-05,,
12079.6,1.1377207556506619e-05,,
12079.65,5.327253347786609e-06,,
12079.7,1.2186102139821742e-05,,
12079.75,1.052447532856604e-05,,
12079.8,1.2049954420945141e-05,,
12079.85,1.7058244338841178e-05,,
12079.9,1.910845639940817e-05,,
12079.95,1.698586311249528e-05,,
12080.0,1.53317359945504e-05,,
12080.05,1.5012080439191777e-05,,
12080.1,1.4007442587171681e-05,,
12080.15,1.5547215298283845e-05,,
12080.2,1.595683534105774e-05,,
12080.25,1.55130783241475e-05,,
12080.3,2.8052343623130582e-05,,
12080.35,3.2618896511849016e-05,,
12080.4,2.4357424990739673e-05,,
12080.45,9.533577213005628e-06,,
12080.5,6.3317215790448245e-06,,
12080.55,1.2786857041646726e-05,,
12080.6,6.319685780908912e-06,,
12080.65,4.695096777140861e-06,,
12080.7,8.051742042880505e-06,,
12080.75,1.0675266821635887e-05,,
12080.8,1.665510171733331e-05,,
12080.85,2.0340297851362266e-05,,
12080.9,2.183755896112416e-05,,
12080.95,2.1679561541532166e-05,,
12081.0,1.5015742064861115e-05,,
12081.05,6.106908585934434e-06,,
12081.1,6.207267233548919e-06,,
12081.15,1.5190164049272425e-05,,
12081.2,1.6307451005559415e-05,,
12081.25,1.0146700333280023e-05,,
12081.3,8.880807399691548e-06,,
12081.35,4.173770321358461e-06,,
12081.4,7.894709597167093e-06,,
12081.45,1.2402628271956928e-05,,
12081.5,1.4870909581077285e-05,,
12081.55,1.7394842870999128e-05,,
12081.6,9.912642781273462e-06,,
12081.65,5.458313353301492e-06,,
12081.7,2.175168901885627e-06,,
