Frequency (MHz),Intensity,Center Freq,Cavity Position
12067.15,2.8729849873343483e-05,12077.0,26.625668709337372
12067.2,1.924830758071039e-05,,
12067.25,2.294396654178854e-05,,
12067.3,2.2822789105703123e-05,,
12067.35,1.594626701262314e-05,,
12067.4,2.289510302944109e-05,,
12067.45,2.168938772229012e-05,,
12067.5,1.0683289474400226e-05,,
12067.55,1.7060699519788614e-06,,
12067.6,5.274516752251657e-06,,
12067.65,7.482618457288481e-06,,
12067.7,1.1448017176007852e-05,,
12067.75,2.5572380764060654e-05,,
12067.8,3.080325768678449e-05,,
12067.85,1.998705556616187e-05,,
12067.9,5.407144271885045e-06,,
12067.95,9.317775948147755e-06,,
12068.0,1.817578959162347e-05,,
12068.05,1.999735650315415e-05,,
12068.1,1.5052543858473655e-05,,
12068.15,2.325054447283037e-05,,
12068.2,2.9736800570390187e-05,,
12068.25,2.5198194634867832e-05,,
12068.3,2.0209525246173143e-05,,
12068.35,2.2209176677279174e-05,,
12068.4,2.0005034457426518e-05,,
12068.45,1.1153424566145986e-05,,
12068.5,1.0405338798591401e-05,,
12068.55,1.1227896720811259e-05,,
12068.6,5.84755935051362e-06,,
12068.65,4.562076810543658e-06,,
12068.7,1.4403317436517682e-05,,
12068.75,3.0030967536731623e-05,,
12068.8,3.853769158013165e-05,,
12068.85,3.294170892331749e-05,,
12068.9,2.1783735064673238e-05,,
12068.95,2.409625449217856e-05,,
12069.0,2.4158676751540042e-05,,
12069.05,1.5648976841475815e-05,,
12069.1,1.1927812920475844e-05,,
12069.15,1.3142669558874331e-05,,
12069.2,8.650401468912605e-06,,
12069.25,3.6776561955775833e-06,,
12069.3,8.670250281284098e-06,,
12069.35,1.773175063135568e-05,,
12069.4,1.3889596630178858e-05,,
12069.45,9.405842320120428e-06,,
12069.5,1.8966889911098406e-05,,
12069.55,1.7751368432072923e-05,,
12069.6,1.5499495930271223e-05,,
12069.65,1.8536009520175867e-05,,
12069.7,2.191132807638496e-05,,
12069.75,1.7279018720728345e-05,,
12069.8,7.683201147301588e-06,,
12069.85,1.994832382479217e-05,,
12069.9,2.830336416081991e-05,,
12069.95,2.8658405426540412e-05,,
12070.0,2.012478762480896e-05,,
12070.05,2.2723675101588015e-06,,
12070.1,1.82006842806004e-05,,
12070.15,3.0377985240193084e-05,,
12070.2,3.106057192781009e-05,,
12070.25,2.3485261408495717e-05,,
12070.3,1.574729503772687e-05,,
12070.35,1.3632078662340064e-05,,
12070.4,1.39102921821177e-05,,
12070.45,1.5586942026857287e-05,,
12070.5,2.2361904484569095e-05,,
12070.55,3.370212289155461e-05,,
12070.6,3.0086504921200685e-05,,
12070.65,1.0161138561670668e-05,,
12070.7,8.220893505495042e-06,,
12070.75,2.7866088203154504e-05,,
12070.8,3.321471012895927e-05,,
12070.85,1.720039472274948e-05,,
12070.9,1.0086840120493434e-05,,
12070.95,1.728467941575218e-05,,
12071.0,2.0084467905689962e-05,,
12071.05,1.2968215742148459e-05,,
12071.1,4.805837761523435e-06,,
12071.15,2.6056168280774727e-05,,
12071.2,3.683995601022616e-05,,
12071.25,3.124337308690883e-05,,
12071.3,1.6509542547282763e-05,,
12071.35,6.597883839276619e-06,,
12071.4,1.7588972696103156e-05,,
12071.45,1.9845881979563273e-05,,
12071.5,7.484615707653575e-06,,
12071.55,1.3911396308685653e-05,,
12071.6,2.122121259162668e-05,,
12071.65,1.564195736136753e-05,,
12071.7,1.289286865358008e-05,,
12071.75,2.2504142179968767e-05,,
12071.8,2.6064950361615047e-05,,
12071.85,6.3895181483530905e-06,,
12071.9,1.9630402675829828e-05,,
12071.95,2.2206513676792383e-05,,
12072.0,1.1090562111348845e-05,,
12072.05,9.796030099096242e-06,,
12072.1,1.5272253222065046e-05,,
12072.15,2.51198962359922e-05,,
12072.2,3.153984289383516e-05,,
12072.25,2.404539191047661e-05,,
12072.3,1.848314786911942e-05,,
12072.35,2.57750361924991e-05,,
12072.4,3.0086197511991486e-05,,
12072.45,2.7302508897264488e-05,,
12072.5,3.1158033380052075e-05,,
12072.55,2.720510383369401e-05,,
12072.6,3.449200085015036e-05,,
12072.65,7.016314339125529e-05,,
12072.7,9.43115446716547e-05,,
12072.75,7.748935604467988e-05,,
12072.8,3.284814010839909e-05,,
12072.85,1.1238918887102045e-05,,
12072.9,7.715801075391937e-06,,
12072.95,1.117760348279262e-05,,
12073.0,9.233902346750256e-06,,
12073.05,1.8538486983743496e-05,,
12073.1,4.014257137896493e-05,,
12073.15,2.5621022359700873e-05,,
12073.2,1.603802593308501e-05,,
12073.25,4.937508492730558e-05,,
12073.3,4.231427010381594e-05,,
12073.35,3.53734903910663e-05,,
12073.4,5.937157038715668e-05,,
12073.45,6.193101580720395e-05,,
12073.5,4.3590825953288004e-05,,
12073.55,4.129659282625653e-05,,
12073.6,3.6584391637006775e-05,,
12073.65,1.854829133662861e-05,,
12073.7,4.1816532757366076e-05,,
12073.75,4.839079701923765e-05,,
12073.8,2.9054759579594247e-05,,
12073.85,1.894241177069489e-05,,
12073.9,3.8563266571145505e-05,,
12073.95,5.961901115369983e-05,,
12074.0,6.278069486143067e-05,,
12074.05,7.14606067049317e-05,,
12074.1,7.504942186642438e-05,,
12074.15,4.5843447878723964e-05,,
12074.2,3.5609889891929924e-05,,
12074.25,4.909229028271511e-05,,
12074.3,2.9537781301769428e-05,,
12074.35,3.6107885534875095e-05,,
12074.4,6.26107575953938e-05,,
12074.45,4.13259222113993e-05,,
12074.5,1.0856014341698028e-05,,
12074.55,3.7321708077797666e-05,,
12074.6,2.04625612241216e-05,,
12074.65,2.3476903152186424e-05,,
12074.7,4.951874143444002e-05,,
12074.75,6.331160693662241e-05,,
12074.8,5.985355164739303e-05,,
12074.85,2.6203368179267272e-05,,
12074.9,3.4398392017465085e-05,,
12074.95,6.066447895136662e-05,,
12075.0,4.462386641534977e-05,,
12075.05,1.2235299436724745e-05,,
12075.1,2.377800592512358e-05,,
12075.15,1.3806225979351439e-05,,
12075.2,3.993119389633648e-05,,
12075.25,4.88878067699261e-05,,
12075.3,3.9920520066516474e-05,,
12075.35,2.4257316908915527e-05,,
12075.4,4.683127554017119e-05,,
12075.45,7.238200487336144e-05,,
12075.5,7.178108353400603e-05,,
12075.55,5.224676715442911e-05,,
12075.6,3.247807762818411e-05,,
12075.65,2.630752533150371e-05,,
12075.7,2.8448974262573756e-05,,
12075.75,4.033067307318561e-05,,
12075.8,6.153569120215252e-05,,
12075.85,5.233921910985373e-05,,
12075.9,7.202548204077175e-06,,
12075.95,3.700671732076444e-05,,
12076.0,6.79914082866162e-05,,
12076.05,8.098305261228234e-05,,
12076.1,7.814673881512135e-05,,
12076.15,8.290319965453818e-05,,
12076.2,8.591487858211622e-05,,
12076.25,8.559112757211551e-05,,
12076.3,7.093192107276991e-05,,
12076.35,4.022270513814874e-05,,
12076.4,3.724354974110611e-05,,
12076.45,5.3056555771036074e-05,,
12076.5,3.060185554204509e-05,,
12076.55,1.6055480955401435e-05,,
12076.6,2.7482910809339955e-05,,
12076.65,3.240787918912247e-05,,
12076.7,6.10414135735482e-05,,
12076.75,7.55189685150981e-05,,
12076.8,5.257136945147067e-05,,
12076.85,2.8250355171621777e-05,,
12076.9,3.396129977772944e-05,,
12076.95,5.762085129390471e-05,,
12077.0,7.7301767305471e-05,,
12077.05,7.171180914156139e-05,,
12077.1,3.311266118544154e-05,,
12077.15,4.773834007210098e-05,,
12077.2,5.290327317197807e-05,,
12077.25,2.6127894670935348e-05,,
12077.3,9.188989679387305e-06,,
12077.35,7.906138307589572e-06,,
12077.4,7.971219929459039e-06,,
