Frequency (MHz),Intensity,Center Freq,Cavity Position
12128.15,1.6355734260287136e-05,12138.0,28.0933254114402
12128.2,3.808941983152181e-06,,
12128.25,8.856481144903228e-06,,
12128.3,2.6085788249474717e-06,,
12128.35,5.231402155914111e-06,,
12128.4,2.1722452459016495e-07,,
12128.45,2.2456142687588e-06,,
12128.5,6.598898835363798e-06,,
12128.55,1.0004761861637235e-05,,
12128.6,1.0613322956487536e-05,,
12128.65,2.0513354684226215e-05,,
12128.7,2.488879908923991e-05,,
12128.75,1.5835819795029238e-05,,
12128.8,4.7897101467242464e-06,,
12128.85,1.6720588973839767e-05,,
12128.9,2.7172227419214323e-05,,
12128.95,2.61601890088059e-05,,
12129.0,1.2990481081942562e-05,,
12129.05,4.145208549743984e-06,,
12129.1,5.476475507748546e-06,,
12129.15,1.0278276022290811e-05,,
12129.2,1.521838112239493e-05,,
12129.25,1.8312210158910602e-05,,
12129.3,2.1580994143732823e-05,,
12129.35,2.6219611754640937e-05,,
12129.4,3.563829159247689e-05,,
12129.45,3.5003478842554614e-05,,
12129.5,2.5272611310356297e-05,,
12129.55,3.124432623735629e-05,,
12129.6,3.508337977109477e-05,,
12129.65,2.8900267352582887e-05,,
12129.7,1.7997215763898566e-05,,
12129.75,8.384397006011568e-06,,
12129.8,1.2413369404384866e-05,,
12129.85,1.0717513760027941e-05,,
12129.9,3.2987557005981216e-06,,
12129.95,7.102231393218972e-06,,
12130.0,4.704420007328736e-06,,
12130.05,1.0072059922094923e-05,,
12130.1,3.008801104442682e-05,,
12130.15,4.254339728504419e-05,,
12130.2,3.5961842513643205e-05,,
12130.25,1.3767304153589066e-05,,
12130.3,1.03891788967303e-05,,
12130.35,1.161300951935118e-05,,
12130.4,4.358642854640493e-06,,
12130.45,2.932275265266071e-06,,
12130.5,7.2571860982861836e-06,,
12130.55,1.943763709277846e-05,,
12130.6,2.5539076887071133e-05,,
12130.65,2.3540125766885467e-05,,
12130.7,1.688252086751163e-05,,
12130.75,1.50845262396615e-05,,
12130.8,1.655282721912954e-05,,
12130.85,9.027978194353636e-06,,
12130.9,4.395968517201254e-06,,
12130.95,1.1103249562438577e-05,,
12131.0,2.6713836632552557e-05,,
12131.05,2.713261710596271e-05,,
12131.1,1.7296046280534938e-05,,
12131.15,1.7833981473813765e-05,,
12131.2,2.4247952751466073e-05,,
12131.25,2.1828933313372545e-05,,
12131.3,1.6032063285820186e-05,,
12131.35,2.9185448511270806e-05,,
12131.4,2.9091139367665164e-05,,
12131.45,2.0640596630983055e-05,,
12131.5,2.110446985170711e-05,,
12131.55,2.8793427190976217e-05,,
12131.6,3.5797162126982585e-05,,
12131.65,5.1677110604941845e-05,,
12131.7,5.843338294653222e-05,,
12131.75,4.3631003791233525e-05,,
12131.8,1.823293132474646e-05,,
12131.85,2.262129964947235e-05,,
12131.9,4.947910565533675e-05,,
12131.95,5.357751433621161e-05,,
12132.0,3.1031129765324295e-05,,
12132.05,1.3615054967885953e-06,,
12132.1,2.136449074896518e-05,,
12132.15,3.55571937689092e-05,,
12132.2,4.098212593817152e-05,,
12132.25,3.43657229677774e-05,,
12132.3,1.7936688891495578e-05,,
12132.35,7.013770755293081e-06,,
12132.4,6.197314633027418e-06,,
12132.45,3.94013886761968e-06,,
12132.5,6.878336535010021e-06,,
12132.55,8.668530426803045e-06,,
12132.6,1.2932590834680013e-05,,
12132.65,3.575876326067373e-05,,
12132.7,5.373622479964979e-05,,
12132.75,5.725957817048766e-05,,
12132.8,5.2488619985524565e-05,,
12132.85,5.695869549526833e-05,,
12132.9,5.902763587073423e-05,,
12132.95,3.49225229001604e-05,,
12133.0,2.1390915208030492e-05,,
12133.05,6.555319123435766e-05,,
12133.1,7.819884922355413e-05,,
12133.15,5.839443110744469e-05,,
12133.2,5.0455193559173495e-05,,
12133.25,6.020986256771721e-05,,
12133.3,6.35095129837282e-05,,
12133.35,5.998253618599847e-05,,
12133.4,2.5341365471831523e-05,,
12133.45,1.9239867469877936e-05,,
12133.5,2.8577394914464094e-05,,
12133.55,3.81278368877247e-05,,
12133.6,4.687659748014994e-05,,
12133.65,3.2294363336404786e-05,,
12133.7,3.849600034300238e-05,,
12133.75,2.9859644200769253e-05,,
12133.8,4.459873525775038e-05,,
12133.85,6.20088103460148e-05,,
12133.9,6.379446131177247e-05,,
12133.95,6.65138941258192e-05,,
12134.0,6.602812209166586e-05,,
12134.05,6.01794890826568e-05,,
12134.1,5.858970689587295e-05,,
12134.15,8.277450979221612e-05,,
12134.2,0.00012783471902366728,,
12134.25,0.00011524793080752715,,
12134.3,7.288766209967434e-05,,
12134.35,7.585781713714823e-05,,
12134.4,9.259676153305918e-05,,
12134.45,6.510397361125797e-05,,
12134.5,3.2012874726206064e-05,,
12134.55,4.0507929952582344e-05,,
12134.6,3.1213348847813904e-05,,
12134.65,2.3107813831302337e-05,,
12134.7,6.643774395342916e-05,,
12134.75,8.941039413912222e-05,,
12134.8,6.701116217300296e-05,,
12134.85,3.033730354218278e-05,,
12134.9,6.820829003117979e-05,,
12134.95,8.081286796368659e-05,,
12135.0,5.7665736676426604e-05,,
12135.05,3.450849180808291e-05,,
12135.1,6.79614968248643e-05,,
12135.15,0.00010511476284591481,,
12135.2,9.52250775299035e-05,,
12135.25,5.668717494700104e-05,,
12135.3,2.6945957870339043e-05,,
12135.35,4.592942332237726e-06,,
12135.4,2.884645618905779e-05,,
12135.45,5.775984391220845e-05,,
12135.5,6.11450886935927e-05,,
12135.55,4.125767736695707e-05,,
12135.6,6.302346446318552e-05,,
12135.65,8.164315659087151e-05,,
12135.7,5.0134138291468844e-05,,
12135.75,1.2836314454034436e-05,,
12135.8,5.1246599468868226e-05,,
12135.85,8.126293687382713e-05,,
12135.9,0.00010457204189151525,,
12135.95,0.0001041321738739498,,
12136.0,9.13139374461025e-05,,
12136.05,9.335667709819973e-05,,
12136.1,7.684595038881525e-05,,
12136.15,5.493954085977748e-05,,
12136.2,6.062557076802477e-05,,
12136.25,8.093529322650284e-05,,
12136.3,8.698065357748419e-05,,
12136.35,5.9980204241583124e-05,,
12136.4,1.5294845070457086e-05,,
12136.45,1.089811121346429e-05,,
12136.5,6.39771542410017e-06,,
12136.55,2.8472170015447773e-05,,
12136.6,3.7606288969982415e-05,,
12136.65,5.5338809033855796e-05,,
12136.7,4.696647738455795e-05,,
12136.75,5.114345549372956e-05,,
12136.8,3.934940104954876e-05,,
12136.85,5.376650005928241e-05,,
12136.9,0.00011880341480718926,,
12136.95,0.000100045494036749,,
12137.0,4.026596070616506e-05,,
12137.05,5.0146820285590366e-05,,
12137.1,6.598229083465412e-05,,
12137.15,9.235044126398861e-05,,
12137.2,8.493170025758445e-05,,
12137.25,2.8885950086987577e-05,,
12137.3,4.07326988351997e-05,,
12137.35,6.254704931052402e-05,,
12137.4,4.121529491385445e-05,,
12137.45,2.4057166228885762e-05,,
12137.5,6.0111986385891214e-05,,
12137.55,7.805681525496766e-05,,
12137.6,7.193287456175312e-05,,
12137.65,5.1303177315276116e-05,,
12137.7,3.6643570638261735e-05,,
12137.75,5.38781750947237e-05,,
12137.8,5.88069306104444e-05,,
12137.85,5.666340803145431e-05,,
12137.9,4.2322859371779487e-05,,
12137.95,6.107449735281989e-06,,
12138.0,2.9717772122239694e-05,,
12138.05,3.664697578642517e-05,,
12138.1,2.1363595806178637e-05,,
12138.15,5.135869650985114e-05,,
12138.2,7.218041719170287e-05,,
12138.25,2.3902273824205622e-05,,
12138.3,4.297698615118861e-05,,
12138.35,7.370008097495884e-05,,
12138.4,8.884073031367734e-05,,
12138.45,8.608398638898507e-05,,
12138.5,4.994041955797002e-05,,
12138.55,2.4503899112460203e-05,,
12138.6,4.402164267958142e-05,,
12138.65,4.5387907448457554e-05,,
12138.7,2.4853748072928283e-06,,
12138.75,5.108492405270226e-05,,
12138.8,7.396779983537272e-05,,
12138.85,6.897048297105357e-05,,
12138.9,5.464790956466459e-05,,
12138.95,4.36997834185604e-05,,
12139.0,2.673677954589948e-05,,
12139.05,1.083247934730025e-05,,
12139.1,1.755425546434708e-05,,
12139.15,5.989297278574668e-05,,
