Frequency (MHz),Intensity,Center Freq,Cavity Position
12098.65,1.4110987649473827e-05,12108.5,27.386484136215838
12098.7,9.4764664027025e-06,,
12098.75,2.0941870388924144e-05,,
12098.8,1.9487421013764106e-05,,
12098.85,9.767257324710954e-06,,
12098.9,2.9106276997481473e-06,,
12098.95,6.528493031510152e-06,,
12099.0,1.2805777259927709e-05,,
12099.05,1.7849690266302787e-05,,
12099.1,2.1150483007659204e-05,,
12099.15,2.2439187887357548e-05,,
12099.2,1.729935684124939e-05,,
12099.25,8.745720151637215e-06,,
12099.3,9.66634979704395e-06,,
12099.35,7.96225322119426e-06,,
12099.4,9.590518857294228e-06,,
12099.45,2.0331775886006653e-05,,
12099.5,2.2849764718557708e-05,,
12099.55,2.151300031982828e-05,,
12099.6,2.6503159460844472e-05,,
12099.65,2.490725637471769e-05,,
12099.7,1.443670680600917e-05,,
12099.75,1.8945262127090245e-05,,
12099.8,1.2950124983035494e-05,,
12099.85,1.1732829079846852e-05,,
12099.9,2.5670122340670787e-05,,
12099.95,2.2584259568247944e-05,,
12100.0,1.014083500194829e-05,,
12100.05,8.8309197963099e-06,,
12100.1,1.2546956895675976e-05,,
12100.15,5.462136869027745e-06,,
12100.2,1.6398800653405488e-05,,
12100.25,2.5835821361397393e-05,,
12100.3,2.2817059289081953e-05,,
12100.35,1.7914757336257026e-05,,
12100.4,9.017098818731029e-06,,
12100.45,1.3719788512389641e-05,,
12100.5,1.5275172700057738e-05,,
12100.55,7.238048056024127e-06,,
12100.6,7.797469152137637e-06,,
12100.65,4.530895239440724e-06,,
12100.7,6.535101874760585e-06,,
12100.75,1.110502580559114e-05,,
12100.8,3.8467137528641615e-06,,
12100.85,3.1608763038093457e-06,,
12100.9,1.654914171922428e-06,,
12100.95,9.153427527053282e-06,,
12101.0,1.3748862329521216e-05,,
12101.05,1.1802634617197327e-05,,
12101.1,8.011836143850815e-06,,
12101.15,1.1191472367499955e-05,,
12101.2,1.3721918548981193e-05,,
12101.25,1.777987381501589e-05,,
