Frequency (MHz),Intensity,Center Freq,Cavity Position
12130.15,3.054987610084936e-05,12140.0,28.14038143879176
12130.2,2.3534077627118677e-05,,
12130.25,1.8415672457194887e-05,,
12130.3,1.2867402801930439e-05,,
12130.35,5.487557700689649e-06,,
12130.4,1.687555413809605e-05,,
12130.45,2.729080915742088e-05,,
12130.5,2.766824036370963e-05,,
12130.55,2.0921732357237488e-05,,
12130.6,1.381632228003582e-05,,
12130.65,9.55833456828259e-06,,
12130.7,1.0730206668085884e-05,,
12130.75,1.3265634152048733e-05,,
12130.8,1.3942017176304944e-05,,
12130.85,1.1238070328545291e-05,,
12130.9,6.318430223473115e-06,,
12130.95,2.564886472100625e-06,,
12131.0,2.776794644887559e-06,,
12131.05,1.0899399967456702e-05,,
12131.1,1.6749165297369473e-05,,
12131.15,1.4421619198401459e-05,,
12131.2,7.428527624142589e-06,,
12131.25,1.0076529179059435e-05,,
12131.3,1.8289341824129224e-05,,
12131.35,1.1292921954009216e-05,,
12131.4,5.440621407615254e-06,,
12131.45,2.0465606212383136e-05,,
12131.5,3.0106613849056885e-05,,
12131.55,3.3276621252298355e-05,,
12131.6,2.6391924620838836e-05,,
12131.65,9.102916010306217e-06,,
12131.7,1.0954378012684174e-05,,
12131.75,1.872747998277191e-05,,
12131.8,1.1701063158398028e-05,,
12131.85,6.8943804762966465e-06,,
12131.9,1.8198174075223505e-05,,
12131.95,1.1271659786871169e-05,,
12132.0,1.4468186236626934e-05,,
12132.05,3.224551255698316e-05,,
12132.1,3.251575253671035e-05,,
12132.15,2.3791986677679233e-05,,
12132.2,1.729411815176718e-05,,
12132.25,9.777309060154948e-06,,
12132.3,1.698094365565339e-06,,
12132.35,6.22630477664643e-06,,
12132.4,8.399713806284126e-06,,
12132.45,7.374002052529249e-06,,
12132.5,1.791054273780901e-05,,
12132.55,2.0425592083483934e-05,,
12132.6,6.728934295097133e-06,,
12132.65,1.813338531064801e-05,,
12132.7,2.779177884804085e-05,,
12132.75,2.5465413273195736e-05,,
12132.8,1.393416641803924e-05,,
12132.85,7.214239303721115e-06,,
12132.9,6.569283414137317e-06,,
12132.95,4.0815534703142475e-06,,
12133.0,1.2694371434918139e-05,,
12133.05,1.2193887414468918e-05,,
12133.1,1.0655366168066394e-05,,
12133.15,1.3983944882056676e-05,,
12133.2,9.35896150622284e-06,,
12133.25,1.3336140909814276e-05,,
12133.3,2.89048912236467e-05,,
12133.35,1.9797118511633016e-05,,
12133.4,8.676681318320334e-06,,
12133.45,2.4094435502775013e-05,,
12133.5,3.0226654416765086e-05,,
12133.55,2.842819412762765e-05,,
12133.6,2.3606316972291097e-05,,
12133.65,1.6274998415610753e-05,,
12133.7,3.124716749880463e-05,,
