Frequency (MHz),Intensity,Center Freq,Cavity Position
12036.65,2.6231113224639557e-05,12046.5,25.877461239413858
12036.7,2.7621603294392116e-05,,
12036.75,1.932807390403468e-05,,
12036.8,1.151514607045101e-05,,
12036.85,1.2879367204732262e-05,,
12036.9,9.566326298227068e-06,,
12036.95,3.1922033940645633e-06,,
12037.0,1.3349571418075357e-05,,
12037.05,1.8291446394869126e-05,,
12037.1,1.5235151295200922e-05,,
12037.15,1.402404723194195e-05,,
12037.2,7.115925200196216e-06,,
12037.25,1.1380605428712443e-05,,
12037.3,2.6097610316355713e-05,,
12037.35,3.286463106633164e-05,,
12037.4,3.223402745788917e-05,,
12037.45,2.186397796322126e-05,,
12037.5,4.221752988087246e-06,,
12037.55,7.791731150064152e-06,,
12037.6,8.761895514908247e-06,,
12037.65,1.2068941032339353e-05,,
12037.7,1.1404374163248576e-05,,
12037.75,1.3137442692823242e-05,,
12037.8,1.8593906133901328e-05,,
12037.85,1.2406829227984417e-05,,
12037.9,4.443908437679056e-06,,
12037.95,1.7656799172982574e-05,,
12038.0,3.227607885492034e-05,,
12038.05,2.8203066904097795e-05,,
12038.1,1.0456454219820444e-05,,
12038.15,5.490945568453753e-06,,
12038.2,9.825211236602627e-06,,
12038.25,1.1355794413248077e-05,,
12038.3,1.3533358469430823e-05,,
12038.35,1.0307929187547415e-05,,
12038.4,1.4143111911835149e-05,,
12038.45,1.7499578461865894e-05,,
12038.5,1.3797724022879265e-05,,
12038.55,1.2478247299441136e-05,,
12038.6,2.697157015063567e-06,,
12038.65,7.917928087408654e-06,,
12038.7,7.190930773504078e-06,,
12038.75,4.4320468077785335e-06,,
12038.8,5.5017271733959205e-06,,
12038.85,4.299580268707359e-06,,
12038.9,1.5703821190982126e-05,,
12038.95,1.79968737938907e-05,,
12039.0,1.3987384591018781e-05,,
12039.05,1.6267607861664146e-05,,
12039.1,1.557743780722376e-05,,
12039.15,1.614750908629503e-05,,
12039.2,1.3109966857882682e-05,,
12039.25,4.781853931490332e-06,,
12039.3,4.2377851059427485e-06,,
12039.35,4.445073955139378e-06,,
12039.4,4.450986580195604e-06,,
12039.45,4.23811434302479e-06,,
12039.5,1.0315868166799191e-05,,
12039.55,1.6263365978375077e-05,,
12039.6,1.3006683730054647e-05,,
12039.65,1.960533882083837e-05,,
12039.7,2.5891542463796213e-05,,
12039.75,2.5016977815539576e-05,,
12039.8,2.889013740059454e-05,,
12039.85,3.289917003712617e-05,,
12039.9,3.262384416302666e-05,,
12039.95,3.133590871584602e-05,,
12040.0,2.3840746507630683e-05,,
12040.05,8.43143425299786e-06,,
12040.1,1.0048703188658692e-05,,
12040.15,2.583055720606353e-05,,
12040.2,2.778935231617652e-05,,
12040.25,1.5776204236317426e-05,,
12040.3,2.5224780983990058e-05,,
12040.35,3.795214433921501e-05,,
12040.4,4.182594784651883e-05,,
12040.45,4.157980583840981e-05,,
12040.5,3.307198858237825e-05,,
12040.55,1.5262807210092433e-05,,
12040.6,1.3702651813218836e-05,,
12040.65,1.9287619579699822e-05,,
12040.7,2.191848943766672e-05,,
12040.75,3.2039453799370676e-05,,
12040.8,3.8066194974817336e-05,,
12040.85,4.125437044422142e-05,,
12040.9,4.1083079850068316e-05,,
12040.95,3.3630702091613784e-05,,
12041.0,2.5192188331857324e-05,,
12041.05,1.6842795957927592e-05,,
12041.1,2.1360383470891975e-05,,
12041.15,2.5617715436965227e-05,,
12041.2,1.0343082976760343e-05,,
12041.25,1.5028233065095264e-05,,
12041.3,3.0924878956284374e-05,,
12041.35,3.675767220556736e-05,,
12041.4,4.508952042669989e-05,,
12041.45,3.92366164305713e-05,,
12041.5,1.3527315786632244e-05,,
12041.55,1.4521910088660661e-05,,
12041.6,3.480891973595135e-05,,
12041.65,4.8581932787783444e-05,,
12041.7,5.6431334087392315e-05,,
12041.75,5.052203414379619e-05,,
12041.8,3.319342067698017e-05,,
12041.85,2.6918376534013078e-05,,
12041.9,3.450327494647354e-05,,
12041.95,3.530914545990527e-05,,
12042.0,2.570444303273689e-05,,
12042.05,1.9084856830886565e-05,,
12042.1,1.4554375411535148e-05,,
12042.15,3.858652689814335e-06,,
12042.2,5.5055725169950165e-06,,
12042.25,1.0492981346033048e-05,,
12042.3,1.5585324945277534e-05,,
12042.35,1.3048146684013773e-05,,
12042.4,1.9963223166996613e-05,,
12042.45,3.236246629967354e-05,,
12042.5,3.546800508047454e-05,,
12042.55,2.8086318707210012e-05,,
12042.6,1.1020822057616897e-05,,
12042.65,1.2776451512763742e-05,,
12042.7,3.0506695111398585e-05,,
12042.75,3.530160756781697e-05,,
12042.8,2.4966821001726203e-05,,
12042.85,2.2158765204949304e-05,,
12042.9,4.6039651351748034e-05,,
12042.95,5.296419476508163e-05,,
12043.0,4.796382927452214e-05,,
12043.05,5.1427254220470786e-05,,
12043.1,5.6892989960033447e-05,,
12043.15,4.481501309783198e-05,,
12043.2,3.581685450626537e-05,,
12043.25,3.142829518765211e-05,,
12043.3,2.7778458388638683e-05,,
12043.35,2.6594892915454693e-05,,
12043.4,3.7719910324085504e-05,,
12043.45,3.0938088457332924e-05,,
12043.5,4.314215857448289e-06,,
12043.55,9.496640814177226e-06,,
12043.6,2.5533814550726674e-05,,
12043.65,4.315214391681366e-05,,
12043.7,2.0134591977694072e-05,,
12043.75,1.92782208614517e-05,,
12043.8,2.847904215741437e-05,,
12043.85,2.827129173965659e-05,,
12043.9,2.728216531977523e-05,,
12043.95,2.5018325686687604e-05,,
12044.0,3.103371273027733e-05,,
12044.05,4.392695700516924e-05,,
12044.1,4.3585794628597796e-05,,
12044.15,2.8992977604502812e-05,,
12044.2,5.4379906941903755e-05,,
12044.25,6.953534466447309e-05,,
12044.3,4.610147516359575e-05,,
12044.35,4.76878703921102e-05,,
