Frequency (MHz),Intensity,Center Freq,Cavity Position
12190.15,1.62793321578647e-06,12200.0,29.559599373157244
12190.2,1.732186683511827e-05,,
12190.25,1.5561690815957263e-05,,
12190.3,2.2739563974027988e-06,,
12190.35,8.282811904791743e-06,,
12190.4,8.48464696900919e-06,,
12190.45,1.2616887943295296e-05,,
12190.5,1.078288369171787e-05,,
12190.55,2.0101751943002455e-05,,
12190.6,2.0235436750226654e-05,,
12190.65,1.3741114344156813e-05,,
12190.7,1.0332401870982721e-05,,
12190.75,1.0513587767491117e-05,,
12190.8,2.1485238903551362e-05,,
12190.85,2.3164968297351152e-05,,
12190.9,1.778467049007304e-05,,
12190.95,1.2662676454056054e-05,,
12191.0,1.0693270269257482e-05,,
12191.05,8.688318303029519e-06,,
12191.1,6.314219263003906e-06,,
12191.15,1.5369127140729688e-05,,
12191.2,1.3396787835517898e-05,,
12191.25,1.4405673937289976e-05,,
12191.3,1.8983218978974037e-05,,
12191.35,1.3657648196385708e-05,,
12191.4,6.488132385129575e-06,,
12191.45,2.942470928246621e-06,,
12191.5,2.187988684454467e-06,,
12191.55,3.966643816966098e-06,,
12191.6,3.0256976515374845e-06,,
12191.65,3.4721413157967618e-06,,
12191.7,1.1539774277480319e-05,,
12191.75,1.7683192709228024e-05,,
12191.8,2.3890923330327496e-05,,
12191.85,2.3830276404623874e-05,,
12191.9,1.6734629753045738e-05,,
12191.95,8.131111826514825e-06,,
12192.0,1.278852096220362e-06,,
12192.05,2.6422769678902114e-06,,
12192.1,8.952419193519745e-06,,
12192.15,1.4458603800449055e-05,,
12192.2,1.6752510418882594e-05,,
12192.25,2.307225986442063e-05,,
12192.3,1.7791940990719013e-05,,
12192.35,8.884578164725099e-06,,
12192.4,1.0550296792644076e-05,,
12192.45,9.13732401386369e-06,,
12192.5,2.8588470740942284e-05,,
12192.55,2.6652225642465055e-05,,
12192.6,8.549617632525042e-06,,
12192.65,4.6675436351506505e-06,,
12192.7,8.973279363999609e-06,,
12192.75,7.949704013299197e-06,,
12192.8,4.70647410111269e-06,,
12192.85,4.579546384775313e-06,,
12192.9,1.4514532267639879e-05,,
12192.95,1.8872524378821254e-05,,
12193.0,1.847531893872656e-05,,
12193.05,2.3689763111178763e-05,,
12193.1,2.9757889933534898e-05,,
12193.15,3.193919837940484e-05,,
12193.2,3.527723310980946e-05,,
12193.25,3.6246747185941786e-05,,
12193.3,3.3267104299739e-05,,
12193.35,2.44851726165507e-05,,
12193.4,1.2085902199032716e-05,,
12193.45,4.793842890649103e-06,,
12193.5,6.251496870390838e-06,,
12193.55,7.553470823040698e-06,,
12193.6,9.304762897954788e-06,,
12193.65,1.0909569027717225e-05,,
12193.7,1.2979434359294828e-05,,
12193.75,2.1183001081226394e-05,,
12193.8,3.9740876673022285e-05,,
12193.85,4.652228017221205e-05,,
12193.9,3.098491652053781e-05,,
12193.95,1.352085564576555e-05,,
12194.0,6.4608930188114755e-06,,
12194.05,1.0211866538156755e-05,,
12194.1,2.2170373995322734e-05,,
12194.15,2.7908969059353694e-05,,
12194.2,3.5072938771918416e-05,,
12194.25,5.074506771052256e-05,,
12194.3,5.0656486564548686e-05,,
12194.35,3.438722706050612e-05,,
12194.4,2.0805600797757506e-05,,
12194.45,2.3583093934576027e-05,,
12194.5,3.160028427373618e-05,,
12194.55,3.2518175430595875e-05,,
12194.6,3.80689998564776e-05,,
12194.65,4.217199239064939e-05,,
12194.7,2.475246219546534e-05,,
12194.75,3.4658765798667446e-05,,
12194.8,5.4572519729845226e-05,,
12194.85,7.974289474077523e-05,,
12194.9,8.974975935416296e-05,,
12194.95,7.643652497790754e-05,,
12195.0,5.95179881202057e-05,,
12195.05,5.45955917914398e-05,,
12195.1,7.552609167760238e-05,,
12195.15,8.138002158375457e-05,,
12195.2,5.3216681408230215e-05,,
12195.25,3.779347753152251e-05,,
12195.3,2.754180422925856e-05,,
12195.35,6.124856736278161e-05,,
12195.4,6.5966734837275e-05,,
12195.45,3.5295848647365347e-05,,
12195.5,6.971012226131279e-06,,
12195.55,4.1102342947851866e-05,,
12195.6,6.249915168154985e-05,,
12195.65,6.777394446544349e-05,,
12195.7,7.04605263308622e-05,,
12195.75,5.7195335102733225e-05,,
12195.8,1.2134547432651743e-05,,
12195.85,4.217383684590459e-05,,
12195.9,6.685141124762595e-05,,
12195.95,4.928242924506776e-05,,
12196.0,5.786372275906615e-05,,
12196.05,7.976203778525814e-05,,
12196.1,5.102720751892775e-05,,
12196.15,6.321265391306952e-05,,
12196.2,6.152359856059775e-05,,
12196.25,7.029561675153673e-05,,
12196.3,6.677370402030647e-05,,
12196.35,3.9421996916644275e-05,,
12196.4,5.3786479838890955e-05,,
12196.45,9.002322622109205e-05,,
12196.5,8.45086615299806e-05,,
12196.55,4.4153141061542556e-05,,
12196.6,5.1010203605983406e-05,,
12196.65,6.416763790184632e-05,,
12196.7,6.840786227257922e-05,,
12196.75,7.404616917483509e-05,,
12196.8,5.88824950682465e-05,,
12196.85,2.338680496904999e-05,,
12196.9,4.047946276841685e-05,,
12196.95,6.978579767746851e-05,,
12197.0,9.970906103262678e-05,,
12197.05,0.00011073682981077582,,
12197.1,0.00010555871267570183,,
12197.15,6.874792597955093e-05,,
12197.2,1.573477129568346e-05,,
12197.25,2.7595215215114877e-05,,
12197.3,1.586316830071155e-05,,
12197.35,2.7587415388552472e-05,,
12197.4,4.7918092604959384e-05,,
12197.45,4.134856499149464e-05,,
12197.5,2.295109698025044e-05,,
12197.55,2.338632293685805e-05,,
12197.6,4.688845729106106e-05,,
12197.65,3.575722803361714e-05,,
12197.7,2.1948055291431956e-05,,
12197.75,7.475078746210784e-05,,
12197.8,7.7688557212241e-05,,
12197.85,5.8368354075355455e-05,,
12197.9,5.1585157052613795e-05,,
12197.95,1.6671745470375754e-05,,
12198.0,5.95971432630904e-05,,
12198.05,0.00012074025289621204,,
12198.1,0.00012341309047769755,,
12198.15,6.44902465865016e-05,,
12198.2,2.382819184276741e-05,,
12198.25,8.452290785498917e-05,,
12198.3,9.201023931382224e-05,,
12198.35,6.830742495367303e-05,,
12198.4,8.337455801665783e-05,,
12198.45,8.614398393547162e-05,,
12198.5,3.232693052268587e-05,,
12198.55,2.7104397304356098e-05,,
12198.6,3.418051346670836e-05,,
12198.65,4.084423926542513e-05,,
12198.7,6.761269469279796e-05,,
12198.75,9.370963380206376e-05,,
12198.8,0.00011065194848924875,,
12198.85,9.532902186037973e-05,,
12198.9,7.220495899673551e-05,,
12198.95,6.05162676947657e-05,,
12199.0,0.00010355385893490165,,
12199.05,0.0001652104692766443,,
12199.1,0.00014090101467445493,,
12199.15,3.6808465665671974e-05,,
12199.2,7.535189797636122e-05,,
12199.25,0.00011561984865693375,,
12199.3,9.466886695008725e-05,,
12199.35,5.8705296396510676e-05,,
12199.4,5.281449557514861e-05,,
12199.45,3.46855194948148e-05,,
12199.5,3.0411798434215598e-05,,
12199.55,2.3116526790545322e-05,,
12199.6,3.793393261730671e-05,,
12199.65,8.296457235701382e-05,,
12199.7,9.744567068992183e-05,,
12199.75,5.416903513832949e-05,,
12199.8,3.5254546673968434e-05,,
12199.85,4.307358540245332e-05,,
12199.9,7.75532316765748e-05,,
12199.95,6.066529385861941e-05,,
12200.0,5.193669494474307e-05,,
12200.05,5.120967762195505e-05,,
12200.1,4.020603228127584e-05,,
12200.15,5.4035721404943615e-05,,
12200.2,0.0001295618712902069,,
12200.25,0.00010927322728093714,,
12200.3,8.298273314721882e-05,,
12200.35,0.00010964397370116785,,
12200.4,9.117346053244546e-05,,
12200.45,7.12241162545979e-05,,
12200.5,5.669220263371244e-05,,
12200.55,2.5299623302998953e-05,,
12200.6,2.2299145712167956e-05,,
12200.65,4.552946847979911e-05,,
12200.7,6.548859528265893e-05,,
12200.75,6.84766418999061e-05,,
12200.8,7.374574488494545e-05,,
12200.85,6.538060551974922e-05,,
12200.9,2.219931957370136e-05,,
12200.95,3.1803308957023546e-05,,
12201.0,5.540395432035439e-05,,
12201.05,7.840302714612335e-05,,
12201.1,8.204278128687292e-05,,
12201.15,8.213558612624183e-05,,
12201.2,0.00011952302156714723,,
12201.25,9.55891446210444e-05,,
12201.3,2.4671755454619415e-05,,
12201.35,1.7748270693118684e-05,,
12201.4,8.765277016209438e-06,,
12201.45,5.651087485603057e-05,,
12201.5,0.0001031099382089451,,
12201.55,0.00011543301661731675,,
12201.6,8.536883979104459e-05,,
12201.65,3.032996210095007e-05,,
12201.7,3.3119307772722095e-05,,
12201.75,5.7002471294254065e-05,,
12201.8,3.991685662185773e-05,,
12201.85,4.0931685362011194e-05,,
12201.9,3.057413050555624e-05,,
12201.95,4.4058262574253604e-05,,
12202.0,8.810975850792602e-05,,
12202.05,0.00010151296010008082,,
12202.1,7.93763465480879e-05,,
12202.15,8.398389036301523e-05,,
12202.2,8.690600225236267e-05,,
12202.25,8.505969890393317e-05,,
12202.3,9.854431118583307e-05,,
12202.35,0.00013910664711147547,,
12202.4,0.00013426518125925213,,
12202.45,8.386210538446903e-05,,
12202.5,2.935070551757235e-05,,
12202.55,1.010493633657461e-05,,
12202.6,3.0066494218772277e-06,,
12202.65,3.333500717417337e-05,,
12202.7,5.679952664650045e-05,,
12202.75,7.045398524496704e-05,,
12202.8,6.540448521263897e-05,,
12202.85,7.064893725328147e-05,,
12202.9,7.440076296916232e-05,,
12202.95,4.3165531678823754e-05,,
12203.0,4.485290264710784e-05,,
12203.05,5.2801307901972905e-05,,
12203.1,4.4005122617818415e-05,,
12203.15,3.000936885655392e-05,,
12203.2,1.8730566807789728e-05,,
12203.25,8.529585466021672e-05,,
12203.3,0.00012402718130033463,,
12203.35,0.00011866413842653856,,
12203.4,9.815668454393744e-05,,
12203.45,0.00010902190115302801,,
12203.5,0.00011078920215368271,,
12203.55,6.111431866884232e-05,,
12203.6,6.0848174143757205e-06,,
12203.65,4.70740778837353e-05,,
12203.7,9.441254223929718e-05,,
12203.75,9.80691984295845e-05,,
12203.8,6.181627395562828e-05,,
12203.85,3.9872895285952836e-05,,
12203.9,7.33210108592175e-05,,
12203.95,8.330685523105785e-05,,
12204.0,4.945601904182695e-05,,
12204.05,1.616050212760456e-05,,
12204.1,6.58255084999837e-05,,
12204.15,9.574394061928615e-05,,
12204.2,6.73197500873357e-05,,
12204.25,8.473171328660101e-05,,
12204.3,0.00010185848077526316,,
12204.35,7.469159754691646e-05,,
12204.4,6.199246126925573e-05,,
12204.45,6.99948868714273e-05,,
12204.5,8.278626773972064e-05,,
12204.55,5.728831820306368e-05,,
12204.6,2.9846000870747957e-06,,
12204.65,3.4975393646163866e-05,,
12204.7,4.2545623728074133e-05,,
12204.75,5.77891078137327e-05,,
12204.8,4.86997450934723e-05,,
12204.85,6.097365712776082e-06,,
12204.9,3.165630187140778e-05,,
12204.95,4.15685644838959e-05,,
12205.0,5.311186032486148e-05,,
12205.05,7.631089101778343e-05,,
12205.1,6.484659388661385e-05,,
12205.15,2.7570658858167008e-05,,
12205.2,2.1425019440357573e-05,,
12205.25,6.0727816162398085e-05,,
12205.3,9.25452695810236e-05,,
12205.35,7.395823922706768e-05,,
12205.4,2.767434489214793e-05,,
12205.45,5.020768730901182e-05,,
12205.5,6.212175503605977e-05,,
12205.55,5.223417974775657e-05,,
12205.6,5.217278521740809e-05,,
12205.65,4.2212130210828036e-05,,
12205.7,3.4160195355070755e-05,,
12205.75,2.8685104553005658e-05,,
12205.8,1.8606622688821517e-05,,
12205.85,1.6109939679154195e-05,,
12205.9,2.184530603699386e-05,,
12205.95,4.296909537515603e-05,,
12206.0,6.296925857895985e-05,,
12206.05,5.4051433835411444e-05,,
12206.1,2.916780431405641e-05,,
12206.15,4.7034278395585716e-05,,
12206.2,4.434284710441716e-05,,
12206.25,3.552294219844043e-05,,
12206.3,3.6448716855375096e-05,,
12206.35,4.745908154291101e-05,,
12206.4,4.701154830399901e-05,,
12206.45,2.349543501622975e-05,,
12206.5,1.0927681614703033e-05,,
12206.55,1.2575297660077922e-05,,
12206.6,1.667465221544262e-05,,
12206.65,5.174094985704869e-05,,
12206.7,7.618305971845984e-05,,
12206.75,5.6141827371902764e-05,,
12206.8,3.471124728093855e-05,,
12206.85,4.6802848373772576e-05,,
12206.9,5.33042402821593e-05,,
12206.95,2.6925674319500104e-05,,
12207.0,1.0040419510914944e-05,,
12207.05,2.423609112156555e-05,,
12207.1,2.4735336410230957e-05,,
12207.15,3.0498005799017847e-05,,
12207.2,6.504110933747143e-05,,
12207.25,7.619318785145879e-05,,
12207.3,5.889076419407502e-05,,
12207.35,2.8120193746872246e-05,,
12207.4,2.618986582092475e-05,,
12207.45,5.847065767738968e-05,,
12207.5,6.772977212676778e-05,,
12207.55,4.690619607572444e-05,,
12207.6,1.1950185580644757e-05,,
12207.65,2.21368063648697e-05,,
12207.7,2.5574223400326446e-05,,
12207.75,2.773323649307713e-05,,
12207.8,3.0249131668824703e-05,,
12207.85,7.640467629244085e-06,,
12207.9,2.973771552206017e-05,,
12207.95,3.211552029824816e-05,,
12208.0,2.6143683498958126e-05,,
12208.05,9.999071153288241e-06,,
12208.1,8.119303856801707e-06,,
12208.15,1.549158878333401e-05,,
12208.2,1.5722287571406923e-05,,
12208.25,6.2871822592569515e-06,,
12208.3,1.0132860552403145e-05,,
12208.35,3.1695094548922498e-06,,
12208.4,2.840248816937674e-05,,
12208.45,3.486906280159019e-05,,
12208.5,2.6518237064010464e-05,,
12208.55,2.912070158345159e-05,,
12208.6,3.7539179174927995e-05,,
12208.65,2.863363260985352e-05,,
12208.7,1.5290639566956088e-05,,
12208.75,1.2759554010699503e-05,,
12208.8,1.2543506500151125e-06,,
12208.85,6.30179147265153e-06,,
12208.9,6.882494290039176e-06,,
12208.95,1.937787374117761e-06,,
12209.0,1.4202101738192141e-05,,
12209.05,2.4324148398591205e-05,,
12209.1,1.5467161574633792e-05,,
12209.15,1.5940454431984108e-06,,
12209.2,7.382740477623884e-06,,
12209.25,7.108445970516186e-06,,
12209.3,9.987888915929943e-06,,
12209.35,1.4258948795031756e-05,,
12209.4,2.233464692835696e-05,,
12209.45,3.8810969272162765e-05,,
12209.5,4.1223356674890965e-05,,
12209.55,1.998190964513924e-05,,
12209.6,8.142387741827406e-06,,
12209.65,1.262203022633912e-05,,
12209.7,7.144469236664008e-06,,
12209.75,1.1340044693497475e-05,,
12209.8,1.6123884051921777e-05,,
12209.85,1.6799776858533733e-05,,
12209.9,9.034819413500372e-06,,
12209.95,1.1545605957508087e-05,,
