Frequency (MHz),Intensity,Center Freq,Cavity Position
12163.15,2.3087992303771898e-05,12173.0,28.933549861022392
12163.2,1.353532661596546e-05,,
12163.25,3.780912720685592e-06,,
12163.3,4.787630132341292e-06,,
12163.35,3.0383901048480766e-06,,
12163.4,7.384313903457951e-06,,
12163.45,1.2576380868267734e-05,,
12163.5,1.9697552488651127e-05,,
12163.55,2.4881737772375345e-05,,
12163.6,2.3712762413197197e-05,,
12163.65,1.889961276901886e-05,,
12163.7,1.2516758033598308e-05,,
12163.75,1.3990346815262455e-05,,
12163.8,1.6561965821892954e-05,,
12163.85,9.114858585235197e-06,,
12163.9,6.316879080259241e-06,,
12163.95,1.064781281456817e-05,,
12164.0,2.5121428279817337e-06,,
12164.05,1.787561268429272e-05,,
12164.1,3.226306216674857e-05,,
12164.15,3.0260307539720088e-05,,
12164.2,1.950746082002297e-05,,
12164.25,1.4946312148822471e-05,,
12164.3,1.5344425264629535e-05,,
12164.35,1.1825412002508529e-05,,
12164.4,4.772810825670604e-06,,
12164.45,1.5597395758959465e-05,,
12164.5,2.248558303108439e-05,,
12164.55,1.8253411326440983e-05,,
12164.6,4.955163149134023e-06,,
12164.65,9.325563041784335e-06,,
12164.7,1.8036660549114458e-05,,
12164.75,2.1733876565122046e-05,,
12164.8,1.963564136531204e-05,,
12164.85,1.6028978279791772e-05,,
12164.9,2.745386700553354e-05,,
12164.95,2.9671004085685126e-05,,
12165.0,2.537490763643291e-05,,
12165.05,1.4733368516317569e-05,,
12165.1,5.0480807658459526e-06,,
12165.15,1.1224659829167649e-05,,
12165.2,4.548740434984211e-06,,
12165.25,9.374727596878074e-06,,
12165.3,1.697136030998081e-05,,
12165.35,1.6430667528766207e-05,,
12165.4,1.3102203411108349e-05,,
12165.45,1.0904267583100591e-05,,
12165.5,1.1589854693738744e-05,,
12165.55,9.876760486804415e-06,,
12165.6,9.535964636597782e-06,,
12165.65,1.4707768059452064e-05,,
12165.7,1.4449929949478246e-05,,
12165.75,7.886064850026742e-06,,
12165.8,1.5816409359104e-05,,
12165.85,1.7779431800590828e-05,,
12165.9,9.49686818785267e-06,,
12165.95,1.8730170268099755e-06,,
12166.0,6.161600595078198e-06,,
12166.05,1.1125286619062535e-05,,
12166.1,1.116442490456393e-05,,
12166.15,1.4970802112657111e-05,,
12166.2,1.4827967788733076e-05,,
12166.25,7.236343662953004e-06,,
12166.3,9.695499102235772e-06,,
12166.35,1.512185644969577e-05,,
12166.4,1.122331104852492e-05,,
12166.45,2.174391738662962e-05,,
12166.5,2.35315765166888e-05,,
12166.55,2.250030229333788e-05,,
12166.6,2.3490430976380594e-05,,
12166.65,3.408084012335166e-05,,
12166.7,3.937673682230525e-05,,
12166.75,3.1970019335858524e-05,,
12166.8,1.4654230653832201e-05,,
12166.85,6.305429906205973e-06,,
12166.9,1.0127637324330863e-05,,
12166.95,9.350028449262027e-06,,
12167.0,1.48272101796465e-05,,
12167.05,1.8030190403806046e-05,,
12167.1,9.578974641044624e-06,,
12167.15,1.2232605513418093e-05,,
12167.2,3.501606988720596e-05,,
12167.25,4.928262933390215e-05,,
12167.3,4.222822826704942e-05,,
12167.35,2.55439335887786e-05,,
12167.4,1.6179710655706003e-05,,
