Frequency (MHz),Intensity,Center Freq,Cavity Position
12085.15,7.09645428287331e-06,12095.0,27.059484307157085
12085.2,1.3635346476803534e-05,,
12085.25,1.737219099595677e-05,,
12085.3,1.4607885532313958e-05,,
12085.35,1.1540206287463661e-05,,
12085.4,1.764637818268966e-05,,
12085.45,2.505456177459564e-05,,
12085.5,2.0351018974906765e-05,,
12085.55,4.017621449747821e-06,,
12085.6,6.9098769017728046e-06,,
12085.65,7.332609584409511e-06,,
12085.7,9.092120308196172e-06,,
12085.75,3.828952230833238e-06,,
12085.8,3.187753463862464e-06,,
12085.85,9.271991984860506e-06,,
12085.9,1.1250902389292605e-05,,
12085.95,2.6159445951634552e-06,,
12086.0,8.738359611015767e-06,,
12086.05,7.68602330936119e-06,,
12086.1,6.970300546527142e-06,,
12086.15,6.518073860206641e-06,,
12086.2,1.0628036761772819e-05,,
12086.25,1.0242537427984644e-05,,
12086.3,9.743745977175422e-06,,
12086.35,1.3287339243106544e-05,,
12086.4,1.4053080121811945e-05,,
12086.45,9.325655810243916e-06,,
12086.5,1.1193675163667649e-05,,
12086.55,1.631531813472975e-05,,
12086.6,1.2128334674343932e-05,,
12086.65,4.581958819471765e-06,,
12086.7,1.4457727957051247e-05,,
12086.75,1.6969537682598457e-05,,
12086.8,1.9956405594712123e-05,,
12086.85,2.0790250346180983e-05,,
12086.9,1.6717063772375695e-05,,
12086.95,1.776949102350045e-05,,
12087.0,2.1058825950603932e-05,,
12087.05,1.6765083273639902e-05,,
12087.1,3.8605198824370746e-06,,
12087.15,2.268628668389283e-05,,
12087.2,3.777477104449645e-05,,
12087.25,3.569076216081157e-05,,
12087.3,2.3839818823034875e-05,,
12087.35,1.3819281775795389e-05,,
12087.4,1.2588209756358992e-05,,
12087.45,1.0486378414498176e-05,,
12087.5,7.4212080107827205e-06,,
12087.55,1.9667977539938875e-05,,
12087.6,1.0621011824696325e-05,,
12087.65,7.648095561307855e-06,,
12087.7,1.6794130715425126e-05,,
12087.75,2.4850651243468747e-05,,
12087.8,3.5158289392711595e-05,,
12087.85,3.187993570463732e-05,,
12087.9,1.0676493729988579e-05,,
12087.95,1.4026948520040605e-05,,
12088.0,1.895460081868805e-05,,
12088.05,1.9896000594599172e-05,,
12088.1,1.404552131134551e-05,,
12088.15,4.688882199843647e-06,,
12088.2,5.906964815949323e-06,,
12088.25,2.170109382859664e-06,,
12088.3,7.84209078119602e-06,,
12088.35,4.172912213107338e-06,,
12088.4,2.7285461783321807e-06,,
12088.45,3.475366611382924e-06,,
12088.5,9.910602784657385e-06,,
12088.55,1.7522330381325446e-05,,
12088.6,1.6455438526463695e-05,,
12088.65,2.655786920513492e-05,,
12088.7,3.809667759924196e-05,,
12088.75,3.464393375907093e-05,,
12088.8,1.8944969269796275e-05,,
12088.85,8.012648322619498e-06,,
12088.9,1.3037732969678473e-05,,
12088.95,1.2047961718053557e-05,,
12089.0,7.307603027584264e-06,,
12089.05,1.8360884723733761e-06,,
12089.1,1.122315734392032e-05,,
12089.15,2.102407052007038e-05,,
12089.2,2.9493970941985026e-05,,
12089.25,3.213054878870025e-05,,
12089.3,2.4342620235984214e-05,,
12089.35,1.0518176168261562e-05,,
12089.4,1.8078840184898581e-06,,
12089.45,5.82201209908817e-06,,
12089.5,1.3965169273433276e-05,,
12089.55,1.848356805567164e-05,,
12089.6,2.756766480160877e-05,,
12089.65,4.971679300069809e-05,,
12089.7,6.409687921404839e-05,,
12089.75,5.347184560378082e-05,,
12089.8,3.266822386649437e-05,,
12089.85,1.4415185432881117e-05,,
12089.9,2.80104413832305e-05,,
12089.95,3.721798202604987e-05,,
12090.0,2.9017201086389832e-05,,
