Frequency (MHz),Intensity,Center Freq,Cavity Position
12072.65,8.685279681230895e-06,12082.5,26.76035448181216
12072.7,1.569725645822473e-05,,
12072.75,1.411191715305904e-05,,
12072.8,6.545864380314015e-06,,
12072.85,1.1492621524666902e-05,,
12072.9,1.5666315448470414e-05,,
12072.95,1.43966062751133e-05,,
12073.0,4.113957402296364e-06,,
12073.05,1.3851561561750714e-05,,
12073.1,2.4632301574456505e-05,,
12073.15,2.2740394342690706e-05,,
12073.2,1.0751969966804609e-05,,
12073.25,7.64270680519985e-06,,
12073.3,1.584736855875235e-05,,
12073.35,1.6906044038478285e-05,,
12073.4,1.8228121916763484e-05,,
12073.45,2.1817359083797783e-05,,
12073.5,2.2608810468227603e-05,,
12073.55,1.954496474354528e-05,,
12073.6,2.7139662051922642e-05,,
12073.65,3.39608195645269e-05,,
12073.7,2.768858030322008e-05,,
12073.75,1.7014288459904492e-05,,
12073.8,1.7457068679505028e-05,,
12073.85,1.3741936527367216e-05,,
12073.9,5.4175434343051165e-06,,
12073.95,7.677867870370392e-06,,
12074.0,1.2623638212971855e-05,,
12074.05,1.1561278370209038e-05,,
12074.1,5.876647719560424e-06,,
12074.15,6.217192094482016e-06,,
12074.2,6.3520001276629046e-06,,
12074.25,1.1943375284317881e-05,,
12074.3,6.3749826040293556e-06,,
12074.35,3.896122052537976e-06,,
12074.4,8.467265615763608e-06,,
12074.45,1.7330492482869886e-05,,
12074.5,1.965098454093095e-05,,
12074.55,1.6853189663379453e-05,,
12074.6,1.2908389180665836e-05,,
12074.65,7.159297638281714e-06,,
12074.7,8.701161277713254e-06,,
12074.75,1.4646267118223477e-05,,
12074.8,2.1394054783741012e-05,,
12074.85,2.590731492091436e-05,,
12074.9,2.7274414605926722e-05,,
12074.95,2.2698954126099125e-05,,
12075.0,1.0945289432129357e-05,,
12075.05,9.423267329111695e-06,,
12075.1,1.9764378521358594e-05,,
12075.15,2.0391864381963387e-05,,
12075.2,1.7463253243477084e-05,,
12075.25,1.9489518308546394e-05,,
12075.3,2.6441959562362172e-05,,
12075.35,2.6443171009304933e-05,,
12075.4,2.109037450281903e-05,,
12075.45,1.3883035535400268e-05,,
12075.5,9.69129723671358e-06,,
12075.55,2.3271820737136295e-06,,
12075.6,1.1708335478033405e-05,,
12075.65,6.866789590276312e-06,,
12075.7,1.714318568701856e-05,,
12075.75,2.4583063350291923e-05,,
12075.8,1.2088230505469255e-05,,
12075.85,8.053573765209876e-06,,
12075.9,5.672889074048726e-06,,
12075.95,1.5989606254152022e-05,,
12076.0,3.075312633882277e-05,,
12076.05,3.3979325962718576e-05,,
12076.1,1.8320020899409428e-05,,
12076.15,1.3235297956271097e-05,,
12076.2,1.3870507245883346e-05,,
12076.25,1.1275218639639206e-05,,
12076.3,3.21518091368489e-05,,
12076.35,4.0180031646741554e-05,,
12076.4,3.981554618803784e-05,,
12076.45,3.368087709532119e-05,,
12076.5,1.7328142348560505e-05,,
12076.55,4.1610592234064825e-06,,
12076.6,7.830742106307298e-06,,
12076.65,2.3996690288186073e-05,,
12076.7,3.337238376843743e-05,,
12076.75,3.170254422002472e-05,,
12076.8,5.502942076418549e-05,,
12076.85,6.396385288098827e-05,,
12076.9,3.977457890869118e-05,,
12076.95,8.661747415317222e-06,,
12077.0,1.1333027032378595e-05,,
12077.05,1.929741119965911e-05,,
12077.1,1.710600554361008e-05,,
12077.15,1.692143086984288e-05,,
12077.2,2.2966536562307738e-05,,
12077.25,3.354289583512582e-05,,
12077.3,4.4292268285062164e-05,,
12077.35,3.5142751585226506e-05,,
12077.4,1.0124027539859526e-05,,
12077.45,2.2113556042313576e-05,,
12077.5,2.7422131097409874e-05,,
12077.55,1.9318744307383895e-05,,
12077.6,1.229121789947385e-05,,
12077.65,1.719793363008648e-05,,
12077.7,6.845505140518071e-06,,
12077.75,4.4980661186855286e-05,,
12077.8,6.797525566071272e-05,,
12077.85,6.259212386794388e-05,,
12077.9,3.3570922823855653e-05,,
12077.95,1.235555737366667e-05,,
12078.0,1.933092607941944e-05,,
12078.05,3.8459416828118265e-05,,
12078.1,4.4711017835652456e-05,,
12078.15,2.9301270842552185e-05,,
12078.2,3.0186358344508335e-05,,
12078.25,3.5951583413407207e-05,,
12078.3,2.0801136997761205e-05,,
12078.35,3.7910554055997636e-06,,
12078.4,1.60386880452279e-05,,
12078.45,2.3979962861631066e-05,,
12078.5,1.9414934286032803e-05,,
12078.55,6.795548870286439e-06,,
12078.6,2.5565446776454337e-05,,
12078.65,4.578488733386621e-05,,
12078.7,4.522733070189133e-05,,
12078.75,2.179337570851203e-05,,
12078.8,3.59161822416354e-05,,
12078.85,4.35078727605287e-05,,
12078.9,4.402289414429106e-05,,
12078.95,4.796701614395715e-05,,
12079.0,5.196563506615348e-05,,
12079.05,5.3074254537932575e-05,,
12079.1,3.727613147930242e-05,,
12079.15,1.743224675010424e-05,,
12079.2,6.045155714673456e-06,,
12079.25,5.2378286454768386e-06,,
12079.3,2.019109706452582e-05,,
12079.35,2.6941394025925547e-05,,
12079.4,1.9080825950368308e-05,,
12079.45,1.8111097233486362e-05,,
12079.5,5.77453511141357e-06,,
12079.55,3.720424138009548e-05,,
12079.6,4.871957207797095e-05,,
12079.65,4.3115745938848704e-05,,
12079.7,3.7048499507363886e-05,,
12079.75,3.5819291952066123e-05,,
12079.8,4.236893801135011e-05,,
12079.85,4.3531868868740276e-05,,
12079.9,3.981782720074989e-05,,
12079.95,2.136164766852744e-05,,
12080.0,1.561878525535576e-05,,
12080.05,3.5590626794146374e-05,,
12080.1,2.867319381039124e-05,,
12080.15,1.599515599082224e-05,,
12080.2,1.3863119420420844e-05,,
12080.25,2.5549968995619565e-05,,
12080.3,3.6394540074979886e-05,,
12080.35,4.6016648411750793e-05,,
12080.4,3.764767461689189e-05,,
12080.45,1.8051685401587747e-05,,
12080.5,1.3740072972723283e-05,,
12080.55,3.746768197743222e-05,,
12080.6,7.353357068495825e-05,,
12080.65,8.263752533821389e-05,,
12080.7,6.71096277073957e-05,,
12080.75,4.72122774226591e-05,,
12080.8,2.5131444999715313e-05,,
12080.85,1.35623304231558e-05,,
12080.9,1.7172762454720214e-05,,
12080.95,2.4565817511756904e-05,,
12081.0,7.488745904993266e-05,,
12081.05,9.828987094806507e-05,,
12081.1,5.929773033130914e-05,,
12081.15,1.917363260872662e-05,,
12081.2,4.501364674069919e-05,,
12081.25,4.4648862967733294e-05,,
12081.3,7.039558840915561e-05,,
12081.35,9.39155142987147e-05,,
12081.4,6.878605927340686e-05,,
12081.45,7.862554048188031e-05,,
12081.5,7.28586019249633e-05,,
12081.55,3.73207003576681e-05,,
12081.6,3.017296694451943e-05,,
12081.65,3.425171962589957e-05,,
12081.7,6.673352800135035e-06,,
12081.75,3.657298657344654e-05,,
12081.8,6.187550752656534e-05,,
12081.85,7.998426735866815e-05,,
12081.9,9.347225568490103e-05,,
12081.95,9.634065645514056e-05,,
12082.0,6.984674109844491e-05,,
12082.05,1.6834701455081813e-05,,
12082.1,4.087405250174925e-05,,
12082.15,5.682083428837359e-05,,
12082.2,2.674531970114913e-05,,
12082.25,4.3212065065745264e-05,,
12082.3,8.730592526262626e-05,,
12082.35,8.765378879616037e-05,,
12082.4,7.194847421487793e-05,,
12082.45,4.806877768714912e-05,,
12082.5,3.910188388545066e-05,,
12082.55,5.918168608332053e-05,,
12082.6,0.00010194243077421561,,
12082.65,0.00010592582839308307,,
12082.7,5.652409890899435e-05,,
12082.75,7.528341029683361e-06,,
12082.8,2.2986900148680434e-05,,
12082.85,2.2052556232665665e-05,,
12082.9,3.15527395287063e-05,,
12082.95,4.625158544513397e-05,,
12083.0,3.960966569138691e-05,,
12083.05,4.141999306739308e-05,,
12083.1,4.72415194963105e-05,,
12083.15,5.1137645641574636e-05,,
12083.2,4.025492671644315e-05,,
12083.25,3.199117827534792e-06,,
12083.3,4.966758569935337e-05,,
12083.35,6.254567415453494e-05,,
12083.4,4.546044146991335e-05,,
12083.45,1.305573277932126e-05,,
12083.5,3.23329477396328e-05,,
12083.55,7.17962539056316e-05,,
12083.6,8.480878022965044e-05,,
12083.65,7.042590732453391e-05,,
12083.7,5.268718086881563e-05,,
12083.75,4.423371865414083e-05,,
12083.8,4.8331039579352364e-05,,
12083.85,5.080708797322586e-05,,
12083.9,4.3736115912906826e-05,,
12083.95,2.31722769967746e-05,,
12084.0,2.7380059691495262e-05,,
12084.05,4.8220706958090886e-05,,
12084.1,5.229894304648042e-05,,
12084.15,4.293264646548778e-05,,
12084.2,4.33501809311565e-05,,
12084.25,4.245919990353286e-05,,
12084.3,4.688617991632782e-05,,
12084.35,7.205065048765391e-05,,
12084.4,7.187459414126351e-05,,
12084.45,5.85703928663861e-05,,
12084.5,5.522690844372846e-05,,
12084.55,3.6901004932587966e-05,,
