Frequency (MHz),Intensity,Center Freq,Cavity Position
12198.15,3.255846968386322e-05,12208.0,29.74475266197437
12198.2,3.558057505870238e-05,,
12198.25,3.268965156166814e-05,,
12198.3,2.466824480507057e-05,,
12198.35,1.569860069139395e-05,,
12198.4,9.140184374700766e-06,,
12198.45,1.8080143490806222e-05,,
12198.5,1.4588676094717812e-05,,
12198.55,9.127711564360652e-06,,
12198.6,1.9408142179599963e-05,,
12198.65,1.869012339739129e-05,,
12198.7,1.0077368642669171e-05,,
12198.75,8.511740816175006e-06,,
12198.8,1.1426741366449278e-05,,
12198.85,1.0518368981138337e-05,,
12198.9,4.719579919765238e-06,,
12198.95,1.1970909326919354e-05,,
12199.0,1.3667178791365586e-05,,
12199.05,9.784887879504822e-06,,
12199.1,1.014337431115564e-05,,
12199.15,1.7341842976748012e-05,,
12199.2,2.3738961317576468e-05,,
12199.25,2.205326563853305e-05,,
12199.3,1.3335294170246925e-05,,
12199.35,2.7293124276184244e-06,,
12199.4,6.695086085528601e-06,,
12199.45,1.594917557667941e-05,,
12199.5,2.528700679249596e-05,,
12199.55,3.3415082725696266e-05,,
12199.6,3.757973536266945e-05,,
12199.65,3.398526678211056e-05,,
12199.7,2.5268620447604917e-05,,
12199.75,1.5988796803867444e-05,,
12199.8,5.4719157560612075e-06,,
12199.85,5.237340701569337e-06,,
12199.9,7.87738463259302e-06,,
12199.95,1.457302914786851e-05,,
12200.0,1.1393693057470955e-05,,
12200.05,5.695749678125139e-06,,
12200.1,9.22283925319789e-06,,
12200.15,7.826965884305537e-06,,
12200.2,8.925851943786256e-06,,
12200.25,1.3207248230173718e-05,,
12200.3,2.1742629542131908e-05,,
12200.35,2.2384521798812784e-05,,
12200.4,1.8061549781123176e-05,,
12200.45,1.9953629816882312e-05,,
12200.5,2.7594198400038294e-05,,
12200.55,2.6410274585941806e-05,,
12200.6,1.724795401969459e-05,,
12200.65,1.1100748452008702e-05,,
12200.7,5.923956450715195e-06,,
12200.75,5.630115992971696e-06,,
12200.8,7.676669156353455e-06,,
12200.85,2.825525143634877e-06,,
12200.9,1.2260712537681684e-05,,
12200.95,2.4210850824601948e-05,,
12201.0,2.553092963353265e-05,,
12201.05,2.189239785366226e-05,,
12201.1,2.6780417101690546e-05,,
12201.15,3.8518523069797084e-05,,
12201.2,3.297358489362523e-05,,
12201.25,9.984350981540047e-06,,
12201.3,2.0079782188986428e-05,,
12201.35,1.8320968592888676e-05,,
12201.4,7.061972155497642e-06,,
12201.45,1.5195838386716787e-05,,
12201.5,3.268139698775485e-05,,
12201.55,2.5301358618889935e-05,,
12201.6,1.959437213372439e-05,,
12201.65,2.127343395841308e-05,,
12201.7,8.610910299466923e-06,,
12201.75,1.1879541489179246e-05,,
12201.8,2.2866333893034607e-05,,
12201.85,2.765769932011608e-05,,
12201.9,2.2709235054207966e-05,,
12201.95,1.0789130101329647e-05,,
12202.0,6.117863449617289e-06,,
12202.05,8.95693574420875e-06,,
12202.1,2.6432297090650536e-05,,
12202.15,4.151324901613407e-05,,
12202.2,4.781638926942833e-05,,
12202.25,4.830303441849537e-05,,
12202.3,4.130942761548795e-05,,
12202.35,3.075340646319091e-05,,
12202.4,3.620528514147736e-05,,
12202.45,4.934367461828515e-05,,
12202.5,4.948448622599244e-05,,
12202.55,2.749679515545722e-05,,
12202.6,3.1966203096089885e-05,,
12202.65,4.82811956317164e-05,,
12202.7,5.2615760068874806e-05,,
12202.75,5.824568142998032e-05,,
12202.8,5.011657776776701e-05,,
12202.85,3.8437687180703506e-05,,
12202.9,4.1655443055788055e-05,,
12202.95,6.355399818858132e-05,,
12203.0,6.622700311709195e-05,,
12203.05,5.192783282836899e-05,,
12203.1,7.41942276363261e-05,,
12203.15,5.5292326578637585e-05,,
12203.2,1.4376095350598916e-05,,
12203.25,4.426440227689454e-06,,
12203.3,1.70782623172272e-05,,
12203.35,3.031381311302539e-05,,
12203.4,2.541280809964519e-05,,
12203.45,3.6620440369006246e-05,,
12203.5,5.3377010772237554e-05,,
12203.55,6.835987005615607e-05,,
12203.6,0.00013759660942014307,,
12203.65,0.00017346222011838108,,
12203.7,0.00010909394040936604,,
12203.75,5.615624468191527e-05,,
12203.8,0.00010206916340393946,,
12203.85,8.16388928797096e-05,,
12203.9,4.6684377593919635e-05,,
12203.95,4.634857032215223e-05,,
12204.0,6.667123670922592e-05,,
12204.05,6.911279342602938e-05,,
12204.1,2.316600330232177e-05,,
12204.15,5.456215512822382e-05,,
12204.2,8.115290256682783e-05,,
12204.25,9.941439930116758e-05,,
12204.3,9.852369112195447e-05,,
12204.35,5.7620942243374884e-05,,
12204.4,3.111010664724745e-05,,
12204.45,5.206653077038936e-05,,
12204.5,0.00013228016905486584,,
12204.55,0.00014568970073014498,,
